frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
33,5.5572,12.2420,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,46782,0
34,5.5081,12.3370,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,44077,0
35,5.5512,12.2167,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,44353,0
36,5.5443,12.1709,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,44295,0
37,5.5255,13.1404,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,44234,0
38,5.5196,11.8075,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,45500,0
39,5.6185,11.9075,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,44562,0
40,5.5450,12.1192,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,38888,0
41,5.6208,12.3146,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,44944,0
42,5.5835,12.0194,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,45091,0
43,5.6748,11.8367,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,45334,0
44,5.7352,12.0816,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,43404,0
45,5.6072,12.0783,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,44946,0
46,5.8177,11.7094,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,45528,0
47,5.6130,11.8242,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,43927,0
48,5.8445,11.8239,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,36797,0
49,5.8466,11.7113,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,44953,0
50,5.6336,11.7284,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,42791,0
51,5.6635,11.7959,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,44471,0
52,5.6904,11.7858,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,43568,0
53,5.6584,11.8599,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,43006,0
54,6.0229,11.8236,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,45076,0
55,5.8918,11.8162,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,44388,0
56,5.8584,11.7578,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,40267,0
57,6.1624,11.8018,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,44885,0
58,6.1088,11.9048,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,44360,0
59,5.1034,12.1210,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,43877,0
