frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
83,8,0,12.5646,11.5348,3333
84,8,0,12.6999,11.5516,3319
85,8,0,12.9565,11.3343,3304
86,8,0,12.7967,11.2288,3366
87,8,0,12.5920,11.4144,3270
88,8,0,12.4574,11.3108,3268
89,8,0,12.4358,11.3442,3273
90,8,0,12.4995,11.2513,3277
91,8,0,12.3108,11.2383,3292
92,8,0,12.6933,11.4523,3273
93,8,0,13.1005,12.2423,3297
94,8,0,14.3315,11.9410,3306
95,8,0,13.9310,12.6122,3298
96,8,0,12.6652,11.1544,3273
97,8,0,12.4200,11.0786,3341
98,8,0,12.2884,11.0603,3268
99,8,0,12.4648,11.1818,3268
100,8,0,12.4582,11.3248,3268
101,8,0,12.5829,11.2669,3268
102,8,0,12.5035,11.2873,3282
103,8,0,12.9823,11.3883,3273
104,8,0,13.1389,11.0709,3278
105,8,0,13.6475,10.4309,3279
106,8,0,12.7145,11.1576,3275
107,8,0,12.5377,11.1197,3268
108,8,0,12.4738,11.1102,3285
109,8,0,12.4982,11.1165,3268
110,8,0,12.5534,11.1858,3268
111,8,0,12.4391,11.1554,3268
112,8,0,12.4702,11.1340,3268
113,8,0,12.5008,11.1866,3268
114,8,0,12.7260,11.4720,3268
115,8,0,12.5325,11.3400,3274
116,8,0,12.4376,11.1423,3273
117,8,0,12.4594,11.1353,3268
118,8,0,12.4227,10.8932,3268
119,8,0,12.5765,11.2713,3283
120,8,0,12.4198,10.7985,3268
121,8,0,12.5666,11.4404,3268
122,8,0,12.7174,11.6808,3268
123,8,0,12.9642,12.0270,3268
124,8,0,13.6536,9.9160,3268
125,8,0,13.2060,10.0614,3268
126,8,0,12.9637,10.2407,3273
127,8,0,12.7529,10.7515,3272
128,8,0,12.4516,11.0435,3268
129,8,0,12.4834,11.1064,3268
130,8,0,12.4970,11.3022,3274
131,8,0,12.4147,11.1204,3268
132,8,0,12.5152,11.2152,3268
133,8,0,12.6130,11.0897,3268
134,8,0,12.9890,9.7812,3268
135,8,0,12.9904,10.0098,3268
136,8,0,12.5681,11.1172,3268
137,8,0,12.5435,11.4478,3268
138,8,0,12.5950,11.5100,3268
139,8,0,12.4344,11.3691,3268
140,8,0,12.5212,11.4404,3268
141,8,0,12.3889,11.2566,3268
142,8,0,12.4979,11.4936,3268
143,8,0,12.2229,11.2383,3268
144,8,0,12.4306,11.0523,3268
145,8,0,13.0360,11.4011,3268
146,8,0,12.6193,11.7174,3268
147,8,0,12.7128,11.5375,3268
148,8,0,12.6223,11.8000,3268
149,8,0,12.5140,11.4448,3268
150,8,0,12.3243,11.0018,3268
151,8,0,12.5327,11.0052,3268
152,8,0,13.3217,10.3792,3268
153,8,0,12.3918,10.8488,3268
154,8,0,12.5140,11.1909,3268
155,8,0,12.4463,11.1193,3268
156,8,0,12.4443,11.1245,3268
157,8,0,12.5861,11.0689,3268
158,8,0,13.3944,9.8571,3268
159,8,0,13.0305,10.1032,3268
160,8,0,12.7040,11.1162,3268
161,8,0,12.5032,11.2743,3268
162,8,0,12.4310,11.1658,3268
163,8,0,12.6410,11.4837,3268
164,8,0,12.5318,11.4463,3268
165,8,0,12.4516,11.2970,3268
166,8,0,12.3479,11.0970,3268
167,8,0,12.4023,11.0969,3268
168,8,0,12.9111,11.3783,3268
169,8,0,15.2620,9.4982,3268
170,8,0,12.4789,10.9347,3268
171,8,0,12.5118,11.2575,3268
172,8,0,12.4515,11.2043,3268
173,8,0,12.3911,11.1215,3268
174,8,0,12.6019,11.3610,3268
175,8,0,12.4684,11.3340,3268
176,8,0,12.3466,11.0434,3268
177,8,0,12.3783,11.0980,3268
178,8,0,12.5463,11.1459,3268
179,8,0,12.4522,11.2691,3268
180,8,0,12.4089,11.0170,3268
181,8,0,20.6470,19.3307,3268
182,8,0,38.0255,36.5870,3268
183,8,0,42.5090,40.8448,3268
184,8,0,39.6545,36.1685,3268
185,8,0,40.3542,36.0231,3268
186,8,0,41.7296,40.4207,3268
187,8,0,39.2887,37.8578,3268
188,8,0,43.9980,42.7660,3268
189,8,0,40.2415,38.7908,3268
190,8,0,41.9287,36.9492,3268
191,8,0,39.6886,36.2421,3268
192,8,0,40.3341,38.8040,3268
193,8,0,42.1084,41.1750,3268
194,8,0,38.5373,37.7461,3268
195,8,0,39.2303,38.3159,3268
196,8,0,39.2548,38.3937,3268
197,8,0,39.4375,38.5459,3268
198,8,0,39.4441,38.5839,3268
199,8,0,39.0237,38.0676,3268
200,8,0,38.0652,36.9959,3268
201,8,0,39.9770,38.8575,3268
202,8,0,40.3851,39.3890,3268
203,8,0,38.9562,37.9501,3268
204,8,0,41.1710,40.0605,3268
205,8,0,38.3006,37.2019,3268
206,8,0,39.6612,38.2539,3268
207,8,0,40.0920,38.8950,3268
208,8,0,39.2247,38.1924,3268
209,8,0,39.6945,38.5397,3268
210,8,0,40.0173,38.9165,3268
211,8,0,40.3505,39.1441,3268
212,8,0,39.2992,36.9251,3268
213,8,0,42.5140,41.0519,3268
214,8,0,39.0615,37.7812,3268
215,8,0,40.0507,38.9475,3268
216,8,0,41.3711,40.0691,3268
217,8,0,42.1597,39.5032,3268
218,8,0,40.9019,37.1287,3268
219,8,0,40.4349,37.1365,3268
220,8,0,39.3620,38.1915,3268
221,8,0,41.2016,40.1831,3268
222,8,0,41.9168,40.8239,3268
223,8,0,37.7712,36.7509,3268
224,8,0,38.4779,37.3921,3268
225,8,0,42.3280,41.2722,3268
226,8,0,40.5555,39.6763,3268
227,8,0,39.1328,38.0439,3268
228,8,0,39.6277,38.6554,3268
229,8,0,39.5553,38.5537,3268
230,8,0,39.7300,38.7952,3268
231,8,0,39.9384,38.8678,3268
232,8,0,39.7389,38.4614,3268
233,8,0,39.5584,38.3126,3268
234,8,0,39.6021,38.4179,3268
235,8,0,39.7571,38.9126,3268
236,8,0,39.6524,38.5854,3268
237,8,0,39.6231,38.3309,3268
238,8,0,39.6217,38.3253,3268
239,8,0,39.5727,38.4945,3268
240,8,0,39.1764,38.0584,3268
241,8,0,40.0771,38.9500,3268
242,8,0,41.8287,40.5931,3268
243,8,0,40.6603,37.8974,3268
244,8,0,39.5192,38.0376,3268
245,8,0,40.1796,39.2356,3268
246,8,0,41.5800,40.8753,3268
247,8,0,38.0625,36.9569,3268
248,8,0,41.5931,40.7071,3268
249,8,0,40.6298,39.5596,3268
250,8,0,40.2500,39.2418,3268
251,8,0,39.7011,38.4701,3268
252,8,0,39.2326,36.8147,3268
253,8,0,40.0296,38.9565,3268
254,8,0,40.4358,39.2793,3268
255,8,0,38.4686,37.4039,3268
256,8,0,40.8378,39.6072,3268
257,8,0,39.7922,38.7140,3268
258,8,0,38.6115,37.6027,3268
259,8,0,39.3140,38.2343,3268
260,8,0,40.5013,39.4610,3268
261,8,0,39.1984,38.2096,3268
262,8,0,39.4403,38.1541,3268
263,8,0,39.5627,38.4845,3268
264,8,0,39.5155,38.5897,3268
265,8,0,39.2521,38.1753,3268
266,8,0,39.4426,38.2709,3268
267,8,0,40.2270,38.9858,3268
268,8,0,38.9939,37.8886,3268
269,8,0,39.2002,37.8401,3268
270,8,0,41.8867,40.8673,3268
271,8,0,39.7959,38.8177,3268
272,8,0,39.3055,38.0110,3268
273,8,0,39.4275,38.3290,3268
274,8,0,39.4102,38.5520,3268
275,8,0,39.3523,38.3542,3268
276,8,0,38.5007,37.4136,3268
277,8,0,39.1399,38.0824,3268
278,8,0,39.6028,38.3347,3268
279,8,0,37.6648,36.6602,3268
280,8,0,41.3391,40.3292,3268
281,8,0,41.2527,40.3181,3268
282,8,0,39.5466,38.5046,3268
283,8,0,45.3219,44.2325,3268
284,8,0,42.4543,40.5270,3268
285,8,0,35.0705,31.7755,3268
286,8,0,40.5147,37.1349,3268
287,8,0,41.6714,40.5314,3268
288,8,0,42.0692,40.9901,3268
289,8,0,38.8387,37.7068,3268
290,8,0,39.3761,38.3086,3268
291,8,0,39.5795,38.5631,3268
292,8,0,40.2500,39.3349,3268
293,8,0,40.0637,38.9727,3268
294,8,0,38.7290,37.3784,3268
295,8,0,38.6208,36.2196,3268
296,8,0,42.0082,40.7461,3268
297,8,0,40.4012,39.2326,3268
298,8,0,46.9023,45.9080,3268
299,8,0,65.6689,64.5073,3268
