frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
200,4,0,39.7556,38.3404,2594
201,4,0,37.1163,35.7756,2594
202,4,0,40.9795,38.2111,2594
203,4,0,42.8266,41.8981,2594
204,4,0,38.4058,37.5184,2594
205,4,0,37.6450,36.4233,2594
206,4,0,41.1522,39.9260,2594
207,4,0,40.3355,39.2047,2594
208,4,0,41.2509,40.2694,2594
209,4,0,41.6357,40.5285,2594
210,4,0,41.8150,40.8876,2594
211,4,0,41.4624,40.8910,2594
212,4,0,40.8483,40.2852,2594
213,4,0,38.2928,37.6213,2594
214,4,0,36.8274,36.2012,2594
215,4,0,41.6585,41.0216,2594
216,4,0,41.9127,41.0423,2594
217,4,0,45.6390,44.7925,2594
218,4,0,42.0298,40.5442,2594
219,4,0,35.9788,33.4966,2594
220,4,0,42.6626,41.4255,2594
221,4,0,41.0247,39.8301,2594
222,4,0,37.5040,34.1217,2594
223,4,0,40.8887,38.7127,2594
224,4,0,38.6670,37.6388,2594
225,4,0,36.7784,35.7617,2594
226,4,0,41.0782,40.2371,2594
227,4,0,41.3740,40.3267,2594
228,4,0,44.8289,44.0065,2594
229,4,0,44.6079,43.7345,2594
230,4,0,42.1877,37.2066,2594
231,4,0,39.8967,32.5157,2594
232,4,0,43.1860,41.8703,2594
233,4,0,40.4731,39.0517,2594
234,4,0,38.2954,36.3876,2594
235,4,0,42.3723,41.1055,2594
236,4,0,41.2900,40.0003,2594
237,4,0,37.0243,33.5826,2594
238,4,0,42.5919,40.8566,2594
239,4,0,42.4568,41.4135,2594
240,4,0,38.9492,38.1838,2594
241,4,0,39.1557,38.3913,2594
242,4,0,36.8907,36.2693,2594
243,4,0,40.6013,40.1045,2594
244,4,0,42.2047,41.8221,2594
245,4,0,39.3958,39.0342,2594
246,4,0,40.4006,40.1375,2594
247,4,0,40.1583,39.7015,2594
248,4,0,40.6178,40.3896,2594
249,4,0,40.3843,40.1152,2594
250,4,0,40.4997,40.1687,2594
251,4,0,40.5873,40.2668,2594
252,4,0,40.5344,40.1009,2594
253,4,0,40.6588,40.2355,2594
254,4,0,38.8670,38.4795,2594
255,4,0,37.1051,36.6067,2594
256,4,0,38.8710,38.3904,2594
257,4,0,39.7386,39.3339,2594
258,4,0,43.7383,43.3006,2594
259,4,0,41.6308,41.0897,2594
260,4,0,42.8594,38.6298,2594
261,4,0,38.4490,35.8434,2594
262,4,0,40.2087,38.5558,2594
263,4,0,42.8464,42.0446,2594
264,4,0,40.1635,38.7315,2594
265,4,0,37.7807,36.3183,2594
266,4,0,39.4701,37.6244,2594
267,4,0,40.3124,39.5138,2594
268,4,0,41.1902,40.4280,2594
269,4,0,42.8819,41.8584,2594
270,4,0,41.6711,40.7700,2594
271,4,0,39.3132,38.3922,2594
272,4,0,37.4128,35.6290,2594
273,4,0,41.4398,40.2743,2594
274,4,0,40.3045,39.2578,2594
275,4,0,42.2454,41.3398,2594
276,4,0,39.1393,38.2993,2594
277,4,0,38.7570,36.2803,2594
278,4,0,42.2143,41.0805,2594
279,4,0,38.7556,37.1502,2594
280,4,0,38.7415,36.6834,2594
281,4,0,47.6084,46.5232,2594
282,4,0,38.2121,36.4208,2594
283,4,0,37.0778,35.1493,2594
284,4,0,41.8283,40.7910,2594
285,4,0,42.9580,40.6947,2594
286,4,0,39.3150,37.5187,2594
287,4,0,37.4925,34.7812,2594
288,4,0,41.9953,40.8649,2594
289,4,0,41.6216,40.2320,2594
290,4,0,43.7508,42.3345,2594
291,4,0,38.7039,37.6327,2594
292,4,0,37.9323,36.0294,2594
293,4,0,41.2928,39.8610,2594
294,4,0,41.7180,40.5033,2594
295,4,0,42.9773,41.8140,2594
296,4,0,40.0492,38.2841,2594
297,4,0,36.2850,34.8405,2594
298,4,0,37.7397,36.2500,2594
299,4,0,52.2319,51.3023,2594
