frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
85,4,0,11.8719,10.9777,2954
86,4,0,12.2276,10.9978,3026
87,4,0,11.5854,9.9944,2959
88,4,0,11.1192,10.2487,2954
89,4,0,11.3225,10.2904,2982
90,4,0,11.3199,10.0959,2954
91,4,0,11.4707,10.4481,2975
92,4,0,11.1982,10.1822,2954
93,4,0,11.5367,10.3794,2954
94,4,0,11.8355,9.8790,2960
95,4,0,11.4398,10.2232,2959
96,4,0,11.6588,10.3281,2960
97,4,0,11.2958,10.0548,3004
98,4,0,11.2451,9.9821,2954
99,4,0,11.3267,8.6662,2954
100,4,0,11.8659,10.5932,2954
101,4,0,11.7493,9.8473,2954
102,4,0,11.6840,10.1747,2954
103,4,0,13.2087,11.0580,2954
104,4,0,11.6778,9.7962,2965
105,4,0,11.6257,10.4051,2998
106,4,0,12.2683,10.6136,2958
107,4,0,11.9507,10.2559,2954
108,4,0,12.2010,10.6354,2980
109,4,0,14.4292,13.0571,2954
110,4,0,12.0565,10.5700,2954
111,4,0,11.4829,10.6106,2954
112,4,0,12.1219,11.0534,2954
113,4,0,12.2675,10.4596,2954
114,4,0,12.8739,10.5171,2954
115,4,0,12.2045,10.2590,2954
116,4,0,12.4417,10.4753,2954
117,4,0,12.2102,10.3816,2954
118,4,0,12.0678,10.6432,2954
119,4,0,11.8919,10.4189,2958
120,4,0,11.9726,9.7416,2954
121,4,0,11.8425,10.3758,2954
122,4,0,12.1037,9.9975,2954
123,4,0,11.5183,10.1984,2954
124,4,0,11.1888,10.3148,2954
125,4,0,10.9468,10.1892,2954
126,4,0,10.9883,10.2796,2954
127,4,0,10.7929,10.1571,2954
128,4,0,10.8715,10.2071,2954
129,4,0,11.0343,10.4830,2954
130,4,0,11.2480,10.0139,2954
131,4,0,11.6656,10.4430,2954
132,4,0,11.6210,10.1991,2954
133,4,0,12.5904,11.0447,2954
134,4,0,12.3123,9.9040,2954
135,4,0,14.6093,13.0252,2954
136,4,0,11.8514,10.3099,2954
137,4,0,11.7009,10.1115,2954
138,4,0,11.4172,10.4778,2954
139,4,0,11.3906,10.4130,2954
140,4,0,14.6860,13.5297,2954
141,4,0,12.5959,10.8174,2954
142,4,0,12.1575,10.9184,2954
143,4,0,15.7110,14.2236,2954
144,4,0,11.8752,10.6003,2954
145,4,0,11.0386,10.1342,2954
146,4,0,12.3646,10.9937,2954
147,4,0,14.5267,13.5847,2954
148,4,0,11.5547,10.6152,2954
149,4,0,11.5791,9.8210,2954
150,4,0,11.6910,10.5074,2954
151,4,0,11.2473,10.3762,2954
152,4,0,11.3125,10.0534,2954
153,4,0,11.6288,10.0757,2954
154,4,0,12.4735,11.4319,2954
155,4,0,11.6318,10.4160,2954
156,4,0,13.2862,11.8080,2954
157,4,0,11.8393,10.4600,2954
158,4,0,14.8112,13.3874,2954
159,4,0,11.8081,10.4465,2954
160,4,0,12.4626,11.1403,2954
161,4,0,11.7963,10.4528,2954
162,4,0,14.5321,13.0109,2954
163,4,0,12.1701,10.5671,2954
164,4,0,11.9400,10.3645,2954
165,4,0,11.8031,10.5115,2954
166,4,0,11.7982,10.5267,2954
167,4,0,12.4877,10.9642,2954
168,4,0,11.6866,10.4341,2954
169,4,0,11.9196,10.4585,2954
170,4,0,11.9050,10.4386,2954
171,4,0,14.9671,13.9043,2954
172,4,0,11.4748,10.6783,2954
173,4,0,12.5037,11.1192,2954
174,4,0,13.1678,11.8507,2954
175,4,0,13.6714,12.2918,2954
176,4,0,12.0220,10.2453,2954
177,4,0,11.7340,10.3059,2954
178,4,0,14.4880,12.8485,2954
179,4,0,14.4626,13.1234,2954
180,4,0,11.8115,10.6386,2954
181,4,0,12.9743,11.5312,2954
182,4,0,30.7952,29.9717,2954
183,4,0,38.2852,37.4258,2954
184,4,0,39.6899,38.7572,2954
185,4,0,43.5992,42.7302,2954
186,4,0,38.5022,36.2662,2954
187,4,0,35.0226,33.9035,2954
188,4,0,41.2777,39.6051,2954
189,4,0,46.6795,45.7340,2954
190,4,0,38.2145,37.2567,2954
191,4,0,36.2438,35.4170,2954
192,4,0,41.0860,39.8808,2954
193,4,0,41.8679,40.5933,2954
194,4,0,40.5720,39.5774,2954
195,4,0,38.7236,37.6830,2954
196,4,0,37.9249,36.9265,2954
197,4,0,40.6195,39.5192,2954
198,4,0,40.9870,39.8716,2954
199,4,0,46.5346,45.4599,2954
200,4,0,44.8183,43.6916,2954
201,4,0,44.1975,43.4253,2954
202,4,0,38.1210,37.1115,2954
203,4,0,36.6062,35.4122,2954
204,4,0,40.4060,39.4261,2954
205,4,0,45.5107,44.4741,2954
206,4,0,41.4700,40.2712,2954
207,4,0,38.2000,32.2590,2954
208,4,0,42.1101,40.8761,2954
209,4,0,40.3812,39.1817,2954
210,4,0,37.2763,36.0113,2954
211,4,0,40.1631,38.8978,2954
212,4,0,40.7007,39.3841,2954
213,4,0,42.5207,41.3470,2954
214,4,0,40.7457,39.4036,2954
215,4,0,37.3711,36.0876,2954
216,4,0,42.2054,40.0940,2954
217,4,0,40.9838,39.5076,2954
218,4,0,38.9738,37.7369,2954
219,4,0,37.1582,35.9412,2954
220,4,0,40.9653,39.8608,2954
221,4,0,39.4800,38.2178,2954
222,4,0,46.4372,45.3644,2954
223,4,0,39.2055,38.1871,2954
224,4,0,36.7130,35.8536,2954
225,4,0,41.6859,40.6157,2954
226,4,0,40.2955,39.2334,2954
227,4,0,45.1060,44.2146,2954
228,4,0,39.9909,37.5493,2954
229,4,0,36.1618,35.2493,2954
230,4,0,41.5297,40.4814,2954
231,4,0,39.6013,38.7255,2954
232,4,0,41.3170,40.2630,2954
233,4,0,42.9011,41.6163,2954
234,4,0,38.5289,37.5717,2954
235,4,0,38.2319,36.5043,2954
236,4,0,41.7208,40.5207,2954
237,4,0,39.5199,38.4793,2954
238,4,0,40.0330,39.0987,2954
239,4,0,42.9291,40.9652,2954
240,4,0,41.0005,38.8403,2954
241,4,0,36.9755,36.0235,2954
242,4,0,42.2720,41.0318,2954
243,4,0,39.9593,38.6845,2954
244,4,0,37.8517,36.4678,2954
245,4,0,38.7249,36.7770,2954
246,4,0,41.5658,40.2231,2954
247,4,0,39.5769,38.6749,2954
248,4,0,44.5228,43.4796,2954
249,4,0,45.5549,44.5174,2954
250,4,0,42.6779,41.5485,2954
251,4,0,39.0448,37.9604,2954
252,4,0,38.0635,36.5136,2954
253,4,0,41.4953,40.1377,2954
254,4,0,45.1680,43.7660,2954
255,4,0,45.3870,44.3088,2954
256,4,0,37.5247,36.5534,2954
257,4,0,37.0138,35.5502,2954
258,4,0,41.2578,40.2210,2954
259,4,0,42.9409,41.8244,2954
260,4,0,39.5649,38.6228,2954
261,4,0,37.4708,36.1733,2954
262,4,0,40.3074,39.2467,2954
263,4,0,39.4095,38.2229,2954
264,4,0,42.3324,41.5761,2954
265,4,0,46.2915,45.1724,2954
266,4,0,42.2115,40.6659,2954
267,4,0,35.1351,33.3472,2954
268,4,0,44.9537,43.5547,2954
269,4,0,39.5301,38.5777,2954
270,4,0,36.7004,35.7955,2954
271,4,0,42.0985,40.9702,2954
272,4,0,39.5450,38.3311,2954
273,4,0,39.2738,37.9528,2954
274,4,0,36.7209,35.8810,2954
275,4,0,48.0082,46.7213,2954
276,4,0,45.8515,44.8352,2954
277,4,0,38.7682,37.8690,2954
278,4,0,38.3830,35.9400,2954
279,4,0,40.2022,38.9145,2954
280,4,0,39.1099,37.9990,2954
281,4,0,37.4414,36.4910,2954
282,4,0,38.4464,37.4067,2954
283,4,0,41.8817,40.4595,2954
284,4,0,39.3895,38.3630,2954
285,4,0,38.0568,37.0568,2954
286,4,0,37.8063,36.6854,2954
287,4,0,40.1891,38.9570,2954
288,4,0,39.8775,38.7515,2954
289,4,0,39.9874,38.8711,2954
290,4,0,36.8766,35.7019,2954
291,4,0,40.3477,39.4126,2954
292,4,0,37.7999,36.6414,2954
293,4,0,46.3113,45.4084,2954
294,4,0,47.4777,46.6275,2954
295,4,0,39.1065,38.3280,2954
296,4,0,37.5469,34.3905,2954
297,4,0,38.0536,36.3191,2954
298,4,0,38.4932,37.4781,2954
299,4,0,51.3864,50.5814,2954
