frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
67,8,0,12.9808,11.2716,2912
68,8,0,12.7502,11.4399,3050
69,8,0,12.7335,11.4507,2873
70,8,0,12.7168,11.4386,2871
71,8,0,12.6674,11.2094,2878
72,8,0,12.9320,11.2615,2870
73,8,0,12.9667,11.5503,2880
74,8,0,12.7491,11.5404,2857
75,8,0,12.6784,11.4854,2979
76,8,0,12.7704,11.3960,2856
77,8,0,12.7695,11.4200,2859
78,8,0,13.7311,11.0457,2860
79,8,0,13.2612,10.8891,2854
80,8,0,12.9393,11.5715,2869
81,8,0,12.7010,11.5735,2859
82,8,0,12.7053,11.3571,2908
83,8,0,12.7189,11.3559,2857
84,8,0,12.9155,11.2730,2854
85,8,0,12.7272,11.5565,2854
86,8,0,12.7042,11.5621,2877
87,8,0,12.7065,11.3457,2848
88,8,0,12.7366,11.4367,2848
89,8,0,12.8112,11.1938,2879
90,8,0,12.8890,11.2769,2848
91,8,0,12.7461,11.5056,2848
92,8,0,12.6504,11.3172,2848
93,8,0,12.7574,11.3434,2852
94,8,0,12.6801,11.3503,2867
95,8,0,12.7044,11.1204,2877
96,8,0,12.7378,11.5218,2885
97,8,0,12.7090,11.7062,2866
98,8,0,12.6138,11.6313,2848
99,8,0,12.5726,11.5297,2848
100,8,0,12.7139,11.5554,2853
101,8,0,12.6561,11.5219,2859
102,8,0,12.8227,11.6042,2859
103,8,0,12.7043,11.6036,2881
104,8,0,12.7038,11.5524,2875
105,8,0,12.6735,11.5465,2862
106,8,0,12.6455,11.3122,2872
107,8,0,12.7505,11.4140,2868
108,8,0,15.9379,14.4934,2870
109,8,0,14.3835,11.2130,2867
110,8,0,14.0348,12.5300,2908
111,8,0,12.8338,11.2077,2848
112,8,0,12.8719,11.5188,2848
113,8,0,12.7209,11.3968,2848
114,8,0,12.8543,11.6030,2848
115,8,0,12.6980,11.5596,2872
116,8,0,12.7061,11.5547,2861
117,8,0,12.7654,11.4221,2860
118,8,0,12.7278,11.3475,2848
119,8,0,12.7487,11.4395,2864
120,8,0,12.7254,11.5683,2848
121,8,0,12.7824,11.4400,2848
122,8,0,12.7310,11.3708,2859
123,8,0,12.8323,11.1656,2854
124,8,0,12.8656,11.5246,2860
125,8,0,12.7715,11.6028,2848
126,8,0,12.7044,11.3205,2848
127,8,0,12.7698,11.4730,2848
128,8,0,13.2638,11.8833,2848
129,8,0,13.5427,10.6649,2852
130,8,0,12.8167,11.4853,2848
131,8,0,12.8040,11.4563,2858
132,8,0,12.9471,11.6458,2848
133,8,0,12.7139,11.3519,2848
134,8,0,12.8082,11.4661,2848
135,8,0,13.3806,11.8778,2848
136,8,0,12.8210,11.6047,2848
137,8,0,12.9008,11.6255,2848
138,8,0,12.9469,11.3902,2852
139,8,0,12.8673,11.5277,2848
140,8,0,16.7560,14.8717,2848
141,8,0,14.3207,11.7234,2848
142,8,0,13.6484,9.9085,2848
143,8,0,12.8560,11.4945,2848
144,8,0,12.9678,11.7615,2848
145,8,0,12.9347,11.6547,2848
146,8,0,12.7715,11.5825,2848
147,8,0,12.7230,11.5279,2848
148,8,0,12.6725,11.5737,2848
149,8,0,12.7227,11.4831,2848
150,8,0,12.7066,11.4248,2848
151,8,0,13.8965,12.8336,2848
152,8,0,16.0330,13.3013,2848
153,8,0,13.5956,11.0546,2848
154,8,0,14.4299,10.6769,2848
155,8,0,13.0845,11.6450,2848
156,8,0,12.7131,11.6250,2848
157,8,0,12.7958,11.8506,2848
158,8,0,12.8140,11.6239,2848
159,8,0,12.6705,11.7643,2848
160,8,0,12.6804,11.7990,2848
161,8,0,12.7374,11.7882,2848
162,8,0,12.7456,11.6748,2848
163,8,0,12.6210,11.3645,2848
164,8,0,12.8221,11.7067,2848
165,8,0,12.7435,11.7655,2848
166,8,0,12.7756,11.6260,2848
167,8,0,12.7437,11.5982,2848
168,8,0,12.6847,11.5584,2848
169,8,0,13.0774,11.3860,2848
170,8,0,13.3938,11.9540,2848
171,8,0,13.9592,11.3941,2848
172,8,0,13.0248,12.0507,2848
173,8,0,13.1124,11.4421,2848
174,8,0,13.0605,12.1300,2848
175,8,0,13.4537,10.8821,2848
176,8,0,13.1108,9.8854,2848
177,8,0,12.9450,11.4675,2848
178,8,0,12.8435,11.4569,2848
179,8,0,12.7547,11.1501,2848
180,8,0,12.6978,11.3950,2848
181,8,0,21.2530,19.9270,2848
182,8,0,37.5073,36.4706,2848
183,8,0,41.3355,39.9783,2848
184,8,0,38.8412,35.8180,2848
185,8,0,40.4673,38.9113,2848
186,8,0,41.7141,40.6109,2848
187,8,0,38.1893,36.8928,2848
188,8,0,44.2234,42.9313,2848
189,8,0,44.4366,42.9717,2848
190,8,0,40.2555,36.6480,2848
191,8,0,41.1623,38.3615,2848
192,8,0,40.5949,38.9484,2848
193,8,0,39.1170,37.6932,2848
194,8,0,41.9242,40.7827,2848
195,8,0,40.1138,39.0470,2848
196,8,0,39.9597,38.7309,2848
197,8,0,42.3208,41.1132,2848
198,8,0,39.4778,38.3767,2848
199,8,0,40.2127,39.1850,2848
200,8,0,40.0075,38.6793,2848
201,8,0,40.0505,38.8451,2848
202,8,0,39.9053,38.6465,2848
203,8,0,40.3180,39.1250,2848
204,8,0,40.1126,38.9936,2848
205,8,0,41.2535,40.1035,2848
206,8,0,42.6187,40.1334,2848
207,8,0,40.9689,37.9504,2848
208,8,0,47.2214,44.4450,2848
209,8,0,41.5495,38.8035,2848
210,8,0,40.9824,32.9733,2848
211,8,0,41.7783,39.4324,2848
212,8,0,41.4398,39.8788,2848
213,8,0,38.7067,37.5210,2848
214,8,0,40.0406,39.2319,2848
215,8,0,41.4230,40.4062,2848
216,8,0,39.0335,38.0162,2848
217,8,0,40.8249,39.9070,2848
218,8,0,38.5002,37.5858,2848
219,8,0,38.5556,37.7433,2848
220,8,0,41.1553,40.0299,2848
221,8,0,40.8533,39.9359,2848
222,8,0,39.4860,38.6318,2848
223,8,0,39.9240,38.9067,2848
224,8,0,39.8712,38.6098,2848
225,8,0,40.7103,39.4236,2848
226,8,0,42.9468,41.4417,2848
227,8,0,40.1319,38.5792,2848
228,8,0,40.0005,37.5366,2848
229,8,0,39.8384,38.2297,2848
230,8,0,39.5060,38.2451,2848
231,8,0,42.4835,41.2762,2848
232,8,0,40.6547,39.6212,2848
233,8,0,40.0329,38.7332,2848
234,8,0,39.9048,38.6438,2848
235,8,0,39.8005,38.3177,2848
236,8,0,42.0634,40.0230,2848
237,8,0,41.7255,39.0462,2848
238,8,0,42.3105,38.1073,2848
239,8,0,42.3274,41.3526,2848
240,8,0,40.4582,39.4806,2848
241,8,0,40.6315,38.7591,2848
242,8,0,41.4952,39.1763,2848
243,8,0,42.1328,40.0194,2848
244,8,0,39.8640,37.0221,2848
245,8,0,42.6463,39.2749,2848
246,8,0,39.6678,38.1820,2848
247,8,0,40.3591,39.0244,2848
248,8,0,41.8605,40.6040,2848
249,8,0,39.4102,38.0829,2848
250,8,0,39.4468,38.1743,2848
251,8,0,39.7352,38.6061,2848
252,8,0,40.8970,39.5144,2848
253,8,0,39.4030,38.3488,2848
254,8,0,40.2317,39.0777,2848
255,8,0,40.7752,39.7189,2848
256,8,0,39.5299,38.4060,2848
257,8,0,42.3565,41.1439,2848
258,8,0,39.0465,37.8823,2848
259,8,0,40.9240,39.7765,2848
260,8,0,42.5955,39.5512,2848
261,8,0,39.4880,36.5135,2848
262,8,0,40.3347,38.9543,2848
263,8,0,41.3128,40.2119,2848
264,8,0,39.6298,38.3550,2848
265,8,0,40.2119,38.8434,2848
266,8,0,41.0252,39.7222,2848
267,8,0,39.6471,38.1630,2848
268,8,0,39.9727,37.1722,2848
269,8,0,42.3831,40.2108,2848
270,8,0,39.5423,38.2710,2848
271,8,0,39.5971,38.6684,2848
272,8,0,39.5380,38.7017,2848
273,8,0,39.6862,38.8301,2848
274,8,0,39.6545,38.7333,2848
275,8,0,39.1036,38.0820,2848
276,8,0,39.7307,38.7567,2848
277,8,0,39.9800,39.0671,2848
278,8,0,39.7075,38.7384,2848
279,8,0,42.6695,41.7110,2848
280,8,0,38.5545,37.6272,2848
281,8,0,41.7118,40.8264,2848
282,8,0,41.9597,40.9011,2848
283,8,0,39.1316,38.1008,2848
284,8,0,39.9160,38.7478,2848
285,8,0,39.5150,38.5693,2848
286,8,0,40.1027,39.0224,2848
287,8,0,40.1118,39.4235,2848
288,8,0,39.6760,38.1410,2848
289,8,0,39.8813,38.4224,2848
290,8,0,40.1788,38.8912,2848
291,8,0,39.9549,38.7852,2848
292,8,0,39.9280,38.6198,2848
293,8,0,40.0396,38.7650,2848
294,8,0,39.5124,38.1212,2848
295,8,0,40.0217,38.8248,2848
296,8,0,40.2434,39.1259,2848
297,8,0,40.4127,38.8621,2848
298,8,0,52.8782,51.4472,2848
299,8,0,70.9143,69.1975,2848
