frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
104,5.0370,7.4894,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8478,5.9109,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8111,10.8504,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.7960,10.1716,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.0370,6.9015,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8478,5.7940,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8111,11.7103,0.0336,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.7960,11.4569,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.0370,6.5194,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8478,5.7714,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8111,10.3552,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.7960,10.2895,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.0370,6.2758,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8478,5.8810,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8111,9.7105,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.7960,12.1497,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.0370,6.3438,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8478,6.4665,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8111,11.5531,0.0295,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.7960,11.2860,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.0370,6.9482,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8478,5.9903,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8111,9.4769,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.7960,10.2705,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.0370,6.3821,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8478,5.9050,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8111,9.2681,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.7960,10.4593,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.0370,6.3895,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8478,5.7643,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8111,10.7020,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.7960,11.9283,0.0208,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.0370,7.4941,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8478,6.7363,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8111,10.5759,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.7960,9.7793,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.0370,7.0205,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8478,6.0844,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8111,15.3044,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.7960,14.7927,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.0370,6.6074,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.8478,5.8087,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8111,14.0492,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.7960,13.8783,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.0370,6.7890,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8478,6.1044,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8111,10.7361,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.7960,10.8791,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,5.0370,7.0137,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.8478,5.9407,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8111,11.1115,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.7960,10.7776,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,5.0370,10.1198,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.8478,9.1656,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8111,13.1119,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.7960,13.0136,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,5.0370,6.3270,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.8478,6.5038,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8111,9.0634,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.7960,9.8100,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,5.0370,6.3139,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.8478,5.7784,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8111,10.3033,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.7960,10.2086,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,5.0370,6.4669,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8478,5.7916,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8111,10.5179,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.7960,10.3079,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,5.0370,6.1095,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.8478,5.9071,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8111,9.5468,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.7960,10.3078,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,5.0370,6.1865,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8478,5.7302,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8111,10.6120,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.7960,10.2585,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,5.0370,6.0619,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8478,5.7095,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8111,10.2614,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.7960,10.1932,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,5.0370,7.4726,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.8478,5.7986,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8111,10.6237,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.7960,10.8482,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,5.0370,6.1441,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8478,5.6881,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8111,10.3822,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.7960,10.3419,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,5.0370,6.4502,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8478,5.8156,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8111,10.3859,0.0229,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.7960,10.2834,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.0370,7.3818,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.8478,6.2661,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8111,10.4435,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.7960,10.2222,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,5.0370,6.5730,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8478,5.9737,0.0335,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8111,10.4619,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.7960,10.3379,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,5.0370,7.1596,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8478,6.4906,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8111,11.1696,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.7960,11.0450,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,5.0370,6.9343,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.8478,5.8124,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8111,10.1410,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.7960,10.2714,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,5.0370,6.7720,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8478,5.8618,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8111,9.5162,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.7960,10.0692,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,5.0370,7.9336,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8478,5.7325,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8111,10.4165,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.7960,10.1722,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,5.0370,6.5949,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.8478,5.8316,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8111,9.8651,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.7960,12.4347,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.0370,6.5079,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8478,5.8178,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8111,13.5598,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.7960,13.4906,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,5.0370,6.6078,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8478,6.0210,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8111,9.8377,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.7960,10.1827,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,5.0370,6.5798,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.8478,5.8617,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8111,10.3217,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.7960,10.1932,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,5.0370,6.7547,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8478,5.8693,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8111,10.7990,0.0381,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.7960,10.5824,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,5.0370,6.1355,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
241,2.8478,5.9615,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
242,2.8111,9.8266,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
243,2.7960,9.9130,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
244,5.0370,5.9599,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
245,2.8478,5.5909,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
246,2.8111,10.3461,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
247,2.7960,10.2829,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
248,5.0370,5.7657,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
249,2.8478,5.5520,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
250,2.8111,10.2332,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
251,2.7960,10.2230,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
252,5.0370,5.6674,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
253,2.8478,5.4905,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
254,2.8111,10.2210,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
255,2.7960,10.2235,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
256,5.0370,5.6665,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
257,2.8478,5.5096,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
258,2.8111,10.4108,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,763,0
259,2.7960,10.3910,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
260,5.0370,5.6488,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
261,2.8478,5.5337,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
262,2.8111,10.3479,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
263,2.7960,10.3580,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
264,5.0370,5.5810,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
265,2.8478,5.5619,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
266,2.8111,10.3346,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
267,2.7960,10.3388,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
268,5.0370,5.6990,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
269,2.8478,5.5475,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
270,2.8111,10.3961,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
271,2.7960,10.3850,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
272,5.0370,5.6012,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
273,2.8478,5.5345,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
274,2.8111,10.3770,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
275,2.7960,10.3805,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,789,0
276,5.0370,5.6200,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
277,2.8478,5.5290,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
278,2.8111,10.3628,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
279,2.7960,10.3714,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
280,5.0370,5.5750,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
281,2.8478,5.5235,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
282,2.8111,10.3712,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
283,2.7960,10.3728,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
284,5.0370,5.6381,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
285,2.8478,5.5227,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
