frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
107,4,0,11.9386,10.4555,2350
108,4,0,11.9375,10.7468,2402
109,4,0,16.7749,15.2639,2350
110,4,0,15.6359,14.3414,2350
111,4,0,15.6284,14.0749,2350
112,4,0,14.2788,10.3807,2350
113,4,0,11.9367,11.1242,2350
114,4,0,12.7208,11.0813,2350
115,4,0,17.8585,16.2790,2356
116,4,0,13.6583,12.1487,2350
117,4,0,12.5922,9.8205,2350
118,4,0,11.9408,10.4683,2350
119,4,0,12.1088,10.6388,2377
120,4,0,12.5744,11.0203,2350
121,4,0,13.9405,12.4620,2350
122,4,0,12.4215,11.3698,2350
123,4,0,12.0337,10.6407,2350
124,4,0,12.1380,10.6865,2350
125,4,0,12.0373,10.6280,2350
126,4,0,12.3479,10.5457,2350
127,4,0,12.0055,10.3831,2350
128,4,0,17.9346,16.5902,2350
129,4,0,16.0560,14.9778,2350
130,4,0,18.6706,17.4402,2360
131,4,0,12.5894,11.2257,2350
132,4,0,12.7810,10.6955,2350
133,4,0,12.2334,10.8836,2350
134,4,0,11.9912,10.6771,2350
135,4,0,12.6241,10.3602,2350
136,4,0,12.1790,10.5830,2350
137,4,0,14.2921,10.2561,2350
138,4,0,12.4920,10.3325,2350
139,4,0,14.3588,10.4228,2350
140,4,0,13.0387,11.4763,2350
141,4,0,12.6161,10.7842,2355
142,4,0,11.9475,10.4004,2350
143,4,0,12.4479,10.3938,2350
144,4,0,11.9779,10.7345,2350
145,4,0,12.0780,10.6338,2350
146,4,0,12.5567,11.0309,2350
147,4,0,15.3945,10.3229,2350
148,4,0,11.4144,10.5231,2350
149,4,0,11.5345,10.8931,2350
150,4,0,12.4156,10.7477,2350
151,4,0,20.4845,13.3131,2350
152,4,0,12.3990,10.8638,2355
153,4,0,12.1533,10.3094,2350
154,4,0,12.1199,10.4447,2350
155,4,0,12.2368,10.7983,2350
156,4,0,12.0104,10.6213,2350
157,4,0,11.5277,10.7018,2350
158,4,0,11.7137,10.8251,2350
159,4,0,11.2307,10.4920,2350
160,4,0,11.2455,10.6422,2350
161,4,0,11.0186,10.5123,2350
162,4,0,10.8493,10.4709,2350
163,4,0,11.1841,10.6195,2350
164,4,0,11.0695,10.5902,2350
165,4,0,10.9755,10.5294,2350
166,4,0,11.0979,10.6007,2350
167,4,0,11.0500,10.5502,2350
168,4,0,11.1027,10.5975,2350
169,4,0,11.1261,10.6672,2350
170,4,0,11.2230,10.5860,2350
171,4,0,11.4388,10.8020,2350
172,4,0,11.4268,10.7257,2350
173,4,0,12.0291,10.4899,2350
174,4,0,12.3098,10.4100,2350
175,4,0,12.4829,10.8160,2350
176,4,0,12.0844,10.5980,2350
177,4,0,12.1357,10.4829,2350
178,4,0,12.2301,10.6599,2350
179,4,0,16.6455,10.7597,2350
180,4,0,11.2785,10.7324,2350
181,4,0,13.0040,12.3520,2350
182,4,0,31.9095,31.1470,2350
183,4,0,38.9514,37.7754,2350
184,4,0,37.7671,36.7145,2350
185,4,0,35.7150,34.5795,2350
186,4,0,42.5396,41.7450,2350
187,4,0,43.0513,42.3699,2350
188,4,0,41.8450,40.7990,2350
189,4,0,39.2795,37.9539,2350
190,4,0,38.0141,36.3570,2350
191,4,0,42.4883,41.7460,2350
192,4,0,40.9632,39.7655,2350
193,4,0,45.2557,42.7971,2350
194,4,0,38.6233,36.7468,2350
195,4,0,40.7160,39.4433,2350
196,4,0,38.2093,37.2052,2350
197,4,0,37.7443,36.7073,2350
198,4,0,42.8412,41.4826,2350
199,4,0,38.6224,37.3218,2350
200,4,0,40.1234,38.8601,2350
201,4,0,43.5928,42.5250,2350
202,4,0,44.9210,37.9410,2350
203,4,0,42.7938,42.0214,2350
204,4,0,41.2463,39.8003,2350
205,4,0,36.1581,34.8646,2350
206,4,0,43.4933,42.3055,2350
207,4,0,40.8850,39.8790,2350
208,4,0,39.0855,37.3090,2350
209,4,0,43.4858,41.8696,2350
210,4,0,37.9836,36.5803,2350
211,4,0,38.0560,36.8337,2350
212,4,0,45.2790,42.8120,2350
213,4,0,38.7144,37.0677,2350
214,4,0,43.0992,35.9027,2350
215,4,0,41.2320,38.9887,2350
216,4,0,34.7080,32.3117,2350
217,4,0,41.2812,40.2255,2350
218,4,0,42.6515,41.6353,2350
219,4,0,39.6969,38.8135,2350
220,4,0,39.1095,37.7901,2350
221,4,0,41.2502,39.9245,2350
222,4,0,41.4943,40.4701,2350
223,4,0,40.2424,39.3523,2350
224,4,0,38.4075,36.5498,2350
225,4,0,39.8797,38.6139,2350
226,4,0,45.1713,43.9488,2350
227,4,0,39.1319,37.8777,2350
228,4,0,37.5958,36.3071,2350
229,4,0,44.5763,42.8020,2350
230,4,0,42.7893,41.2767,2350
231,4,0,38.7107,37.7705,2350
232,4,0,37.8533,36.7813,2350
233,4,0,41.9553,40.8381,2350
234,4,0,45.7934,44.8010,2350
235,4,0,36.5617,35.5252,2350
236,4,0,37.5979,35.9825,2350
237,4,0,43.9435,42.3490,2350
238,4,0,39.2654,38.1108,2350
239,4,0,38.1845,36.8523,2350
240,4,0,42.5178,39.9117,2350
241,4,0,41.6743,40.4298,2350
242,4,0,41.5857,40.6110,2350
243,4,0,40.1889,39.2441,2350
244,4,0,40.2160,37.4483,2350
245,4,0,41.6207,39.8671,2350
246,4,0,40.6184,37.5582,2350
247,4,0,39.0613,37.6140,2350
248,4,0,39.7054,38.0395,2350
249,4,0,40.3513,38.9802,2350
250,4,0,44.0630,42.2211,2350
251,4,0,41.4278,38.7468,2350
252,4,0,37.6319,36.4507,2350
253,4,0,42.0357,40.1235,2350
254,4,0,45.0330,43.2840,2350
255,4,0,43.1843,40.8801,2350
256,4,0,37.2090,35.4444,2350
257,4,0,41.3397,39.9760,2350
258,4,0,39.6377,38.6752,2350
259,4,0,38.5388,37.6600,2350
260,4,0,43.8402,42.3071,2350
261,4,0,40.4970,39.0701,2350
262,4,0,41.1777,39.7509,2350
263,4,0,39.5325,38.5139,2350
264,4,0,42.0513,38.6563,2350
265,4,0,41.9794,40.8013,2350
266,4,0,41.9246,40.6286,2350
267,4,0,40.8507,39.0274,2350
268,4,0,39.0483,35.4557,2350
269,4,0,42.4132,40.8125,2350
270,4,0,39.5338,37.9390,2350
271,4,0,38.8639,37.8880,2350
272,4,0,40.3168,38.6857,2350
273,4,0,40.4558,38.6693,2350
274,4,0,42.3401,41.5346,2350
275,4,0,40.6589,40.1895,2350
276,4,0,38.2342,37.7503,2350
277,4,0,36.4568,35.7399,2350
278,4,0,40.1662,39.6524,2350
279,4,0,40.5820,39.9370,2350
280,4,0,42.5482,42.1127,2350
281,4,0,40.2178,39.8035,2350
282,4,0,35.9861,35.6576,2350
283,4,0,41.5481,41.2168,2350
284,4,0,39.3454,39.0474,2350
285,4,0,40.2721,39.9981,2350
286,4,0,40.9040,40.6950,2350
287,4,0,40.4606,40.2451,2350
288,4,0,40.7760,40.5477,2350
289,4,0,39.6940,39.3467,2350
290,4,0,37.2173,36.7790,2350
291,4,0,39.5313,39.1755,2350
292,4,0,41.9498,41.7082,2350
293,4,0,39.8307,39.4975,2350
294,4,0,40.6127,40.3914,2350
295,4,0,40.6602,40.4355,2350
296,4,0,39.6140,39.2547,2350
297,4,0,37.1322,36.7483,2350
298,4,0,36.8999,36.6237,2350
299,4,0,50.4889,50.1700,2350
