frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
160,4,0,11.7166,10.3943,2598
161,4,0,11.7673,10.4374,2598
162,4,0,11.8897,10.3502,2598
163,4,0,11.8207,10.3758,2598
164,4,0,11.6901,10.2975,2598
165,4,0,11.6779,10.4993,2598
166,4,0,11.7049,10.1613,2598
167,4,0,12.3517,10.4970,2598
168,4,0,11.5977,10.7064,2598
169,4,0,11.7837,10.0590,2598
170,4,0,16.4190,14.9762,2598
171,4,0,12.0736,10.7778,2598
172,4,0,11.8328,10.3210,2598
173,4,0,11.8013,10.3079,2598
174,4,0,11.5797,10.2326,2598
175,4,0,11.8804,10.4922,2598
176,4,0,11.5933,10.3343,2598
177,4,0,11.5849,10.0393,2598
178,4,0,11.8562,10.2650,2598
179,4,0,12.2084,10.1129,2598
180,4,0,14.9078,12.8314,2598
181,4,0,16.1702,14.9123,2598
182,4,0,34.7848,33.5991,2598
183,4,0,31.4977,30.4406,2598
184,4,0,33.1272,31.4040,2598
185,4,0,31.8041,30.3057,2598
186,4,0,33.1244,31.7363,2598
187,4,0,33.2853,30.4322,2598
188,4,0,31.2356,30.3348,2598
189,4,0,31.1675,30.4991,2598
190,4,0,31.6095,30.8009,2598
191,4,0,31.8373,30.3654,2598
192,4,0,32.0689,30.7303,2598
193,4,0,31.9715,30.6929,2598
194,4,0,31.8175,30.5102,2598
195,4,0,32.5415,29.3946,2598
196,4,0,32.1757,30.6019,2598
197,4,0,31.7845,30.4891,2598
198,4,0,33.3173,29.9690,2598
199,4,0,31.6803,30.4419,2598
200,4,0,31.8917,30.5172,2598
201,4,0,33.0675,30.5179,2598
202,4,0,32.5054,31.0547,2598
203,4,0,31.5877,30.3438,2598
204,4,0,31.8710,30.5590,2598
205,4,0,33.5497,29.8697,2598
206,4,0,31.7209,29.8747,2598
207,4,0,31.9426,30.5695,2598
208,4,0,32.1485,30.6010,2598
209,4,0,31.7892,30.2331,2598
210,4,0,31.3761,30.2080,2598
211,4,0,30.7828,29.9550,2598
212,4,0,30.7519,30.1277,2598
213,4,0,30.7235,30.2073,2598
214,4,0,30.5993,29.9827,2598
215,4,0,30.6780,30.1394,2598
216,4,0,31.5516,30.0735,2598
217,4,0,33.4708,32.1762,2598
218,4,0,31.0282,29.7081,2598
219,4,0,30.5870,30.0869,2598
220,4,0,30.6181,30.1870,2598
221,4,0,30.6794,30.1495,2598
222,4,0,30.6195,30.1858,2598
223,4,0,30.6841,30.0630,2598
224,4,0,30.5837,30.0026,2598
225,4,0,30.4930,30.0670,2598
226,4,0,30.7533,30.1944,2598
227,4,0,31.3257,30.8792,2598
228,4,0,32.2150,30.7577,2598
229,4,0,30.9551,29.9233,2598
230,4,0,31.1005,30.1710,2598
231,4,0,30.9340,30.0238,2598
232,4,0,30.9790,30.0907,2598
233,4,0,36.7770,35.6933,2598
234,4,0,33.7069,28.2931,2598
235,4,0,30.8577,29.8346,2598
236,4,0,30.7855,30.2783,2598
237,4,0,31.2113,30.0118,2598
238,4,0,31.1570,28.8201,2598
239,4,0,31.4683,30.5002,2598
240,4,0,34.3074,31.0839,2598
241,4,0,31.9044,30.5438,2598
242,4,0,34.4764,33.3673,2598
243,4,0,33.3966,31.6465,2598
244,4,0,31.9098,30.5042,2598
245,4,0,32.0091,29.7779,2598
246,4,0,36.6395,29.8692,2598
247,4,0,31.9186,30.3574,2598
248,4,0,32.0575,30.6445,2598
249,4,0,34.5116,33.3893,2598
250,4,0,38.1996,36.3396,2598
251,4,0,31.5507,30.0352,2598
252,4,0,31.2218,30.4550,2598
253,4,0,36.7418,35.7610,2598
254,4,0,31.6515,30.7750,2598
255,4,0,31.8996,30.4384,2598
256,4,0,31.7438,30.2150,2598
257,4,0,31.8604,30.4224,2598
258,4,0,31.7433,30.3624,2598
259,4,0,31.2315,30.2605,2598
260,4,0,31.4500,30.3307,2598
261,4,0,34.0384,29.9494,2598
262,4,0,31.7425,29.8059,2598
263,4,0,31.7127,30.4649,2598
264,4,0,31.8089,29.9067,2598
265,4,0,32.2056,30.5847,2598
266,4,0,31.9041,29.9157,2598
267,4,0,31.4701,30.2767,2598
268,4,0,31.3719,30.4444,2598
269,4,0,31.6787,30.3669,2598
270,4,0,32.1407,30.6309,2598
271,4,0,32.3097,30.6161,2598
272,4,0,32.1686,30.7475,2598
273,4,0,32.4431,31.1419,2598
274,4,0,32.4668,30.7553,2598
275,4,0,31.6429,30.2306,2598
276,4,0,31.1801,30.1565,2598
277,4,0,30.6470,30.0895,2598
278,4,0,30.7460,30.1452,2598
279,4,0,30.4450,29.8646,2598
280,4,0,30.4814,29.9338,2598
281,4,0,30.5797,29.9913,2598
282,4,0,31.1303,30.3967,2598
283,4,0,31.6764,29.7592,2598
284,4,0,31.3446,30.1402,2598
285,4,0,31.2157,30.3701,2598
286,4,0,31.1151,30.1704,2598
287,4,0,31.0553,29.7276,2598
288,4,0,31.2017,30.3021,2598
289,4,0,31.5801,29.1972,2598
290,4,0,31.8552,30.6108,2598
291,4,0,32.0553,30.3568,2598
292,4,0,34.2190,28.9518,2598
293,4,0,34.2010,32.6499,2598
294,4,0,31.8195,30.3125,2598
295,4,0,33.7265,28.3889,2598
296,4,0,32.4580,31.4585,2598
297,4,0,34.3582,32.8623,2598
298,4,0,35.1040,33.5790,2598
299,4,0,33.7179,32.6148,2598
