frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
75,4,0,12.2459,10.6200,2718
76,4,0,11.8855,10.4465,2602
77,4,0,15.0901,11.7192,2605
78,4,0,14.8949,13.8562,2612
79,4,0,13.0574,11.3194,2607
80,4,0,15.7460,14.2445,2630
81,4,0,13.6504,9.9430,2617
82,4,0,11.3922,10.5140,2661
83,4,0,11.3290,10.4371,2606
84,4,0,11.2266,10.4319,2609
85,4,0,11.3670,10.4614,2612
86,4,0,11.2967,10.3506,2632
87,4,0,11.3618,10.4518,2606
88,4,0,11.1147,10.3303,2610
89,4,0,11.1288,10.3142,2652
90,4,0,12.6568,11.2621,2594
91,4,0,12.8645,11.4978,2609
92,4,0,12.2189,10.3951,2598
93,4,0,13.3418,11.8071,2613
94,4,0,13.0345,11.4913,2618
95,4,0,12.2383,10.4664,2604
96,4,0,12.0327,10.3416,2677
97,4,0,11.7945,10.6525,2620
98,4,0,11.5055,10.1265,2594
99,4,0,11.6050,10.6177,2594
100,4,0,11.5781,10.4455,2598
101,4,0,11.6280,10.4253,2609
102,4,0,12.2720,11.2067,2616
103,4,0,11.5237,10.4307,2630
104,4,0,13.2857,11.9027,2606
105,4,0,11.1141,10.4698,2604
106,4,0,11.0489,10.1261,2609
107,4,0,10.9793,10.2460,2610
108,4,0,11.0159,10.3705,2652
109,4,0,11.0394,10.3737,2600
110,4,0,10.9887,10.3858,2640
111,4,0,11.0015,10.3640,2594
112,4,0,11.1668,10.3276,2594
113,4,0,10.9709,10.3761,2600
114,4,0,10.8613,10.3211,2599
115,4,0,10.8917,10.4698,2607
116,4,0,10.7802,10.3249,2603
117,4,0,11.0445,10.4617,2623
118,4,0,10.9809,10.3613,2600
119,4,0,11.0845,10.4082,2610
120,4,0,11.0311,10.5438,2594
121,4,0,11.0071,10.3841,2594
122,4,0,10.9837,10.4018,2603
123,4,0,11.2451,10.4381,2602
124,4,0,11.0926,10.5316,2619
125,4,0,11.0518,10.5246,2600
126,4,0,10.9043,10.3950,2600
127,4,0,10.8712,10.3958,2594
128,4,0,11.5674,10.7518,2594
129,4,0,14.7514,13.2480,2599
130,4,0,11.5895,10.4331,2607
131,4,0,11.9437,10.4421,2605
132,4,0,11.9476,10.6967,2596
133,4,0,11.4969,9.6880,2594
134,4,0,12.2435,11.1280,2594
135,4,0,11.7655,10.6853,2594
136,4,0,11.3150,10.4113,2594
137,4,0,12.1576,10.1151,2594
138,4,0,11.4890,10.1759,2604
139,4,0,13.0015,11.1864,2594
140,4,0,11.5755,10.3526,2594
141,4,0,11.7115,10.3094,2599
142,4,0,11.9001,10.4103,2594
143,4,0,12.3147,10.3773,2594
144,4,0,11.5557,10.3072,2594
145,4,0,11.9689,9.9520,2604
146,4,0,11.5917,10.6205,2594
147,4,0,12.4390,10.4745,2594
148,4,0,12.3951,10.2837,2594
149,4,0,12.5612,10.5715,2601
150,4,0,14.0170,12.3150,2601
151,4,0,14.6675,13.5135,2594
152,4,0,15.2170,13.9171,2606
153,4,0,14.0669,12.3359,2594
154,4,0,15.7645,12.2618,2594
155,4,0,11.9146,10.6846,2594
156,4,0,13.5305,11.9746,2594
157,4,0,14.6641,12.6467,2594
158,4,0,12.2363,9.6287,2594
159,4,0,12.5961,10.6562,2594
160,4,0,13.1586,11.4882,2594
161,4,0,14.0511,12.4292,2594
162,4,0,13.8467,12.4590,2594
163,4,0,14.8525,13.1619,2598
164,4,0,13.7928,12.2505,2594
165,4,0,11.9833,10.4041,2594
166,4,0,12.2511,7.9851,2594
167,4,0,12.6310,11.8894,2594
168,4,0,12.9598,10.3398,2594
169,4,0,13.4869,11.2290,2594
170,4,0,13.6534,12.2700,2594
171,4,0,12.0568,10.4266,2594
172,4,0,12.6261,10.9766,2594
173,4,0,12.4780,10.0058,2594
174,4,0,12.4832,9.9805,2594
175,4,0,13.6677,10.3915,2594
176,4,0,12.4405,10.2011,2594
177,4,0,12.6865,10.3913,2594
178,4,0,12.3930,10.1735,2594
179,4,0,12.9140,9.4390,2594
180,4,0,12.2616,10.9095,2594
181,4,0,17.0110,11.9973,2594
182,4,0,32.0280,29.8179,2594
183,4,0,30.9348,30.0457,2594
184,4,0,31.5156,29.8004,2594
185,4,0,31.0365,30.1942,2594
186,4,0,31.1117,30.1997,2594
187,4,0,31.4025,30.3225,2594
188,4,0,31.6943,30.4081,2594
189,4,0,32.5621,31.1693,2594
190,4,0,31.9724,30.4626,2594
191,4,0,33.2908,31.9642,2594
192,4,0,34.7432,32.9051,2594
193,4,0,32.3855,29.6399,2594
194,4,0,34.3738,33.3334,2594
195,4,0,32.9191,29.9581,2594
196,4,0,31.4560,30.2240,2594
197,4,0,32.4594,30.7810,2594
198,4,0,34.8485,32.5851,2594
199,4,0,32.1819,30.6652,2594
200,4,0,31.3571,30.2333,2594
201,4,0,31.3314,30.2945,2594
202,4,0,31.3796,30.0178,2594
203,4,0,32.3753,30.9439,2594
204,4,0,35.6244,30.1217,2594
205,4,0,31.5732,30.2029,2594
206,4,0,31.7089,30.1763,2594
207,4,0,31.6555,30.2119,2594
208,4,0,31.5560,29.8437,2594
209,4,0,30.9720,30.1715,2594
210,4,0,31.6401,30.1120,2594
211,4,0,32.0477,30.5180,2594
212,4,0,31.7112,30.4480,2594
213,4,0,35.8594,29.9305,2594
214,4,0,30.7913,30.1282,2594
215,4,0,31.6473,29.5620,2594
216,4,0,31.1507,30.1799,2594
217,4,0,31.1837,30.1235,2594
218,4,0,34.8527,33.6880,2594
219,4,0,31.6082,30.2560,2594
220,4,0,31.0388,30.1390,2594
221,4,0,30.9941,30.3234,2594
222,4,0,31.0975,30.3368,2594
223,4,0,33.6707,31.9084,2594
224,4,0,31.6392,30.1050,2594
225,4,0,31.5387,30.1275,2594
226,4,0,31.4614,30.2417,2594
227,4,0,32.0476,30.5098,2594
228,4,0,31.5719,29.7571,2594
229,4,0,36.1475,32.0866,2594
230,4,0,32.0780,30.4316,2594
231,4,0,33.8082,32.3158,2594
232,4,0,32.2406,30.8052,2594
233,4,0,31.7173,30.2808,2594
234,4,0,31.8493,30.5128,2594
235,4,0,33.8391,32.5461,2594
236,4,0,31.6631,30.1642,2594
237,4,0,31.0875,30.3000,2594
238,4,0,30.9455,30.2218,2594
239,4,0,30.8004,30.1879,2594
240,4,0,30.9929,30.3518,2594
241,4,0,31.0183,30.1766,2594
242,4,0,30.8563,30.1655,2594
243,4,0,31.1222,30.3099,2594
244,4,0,31.6329,30.6401,2594
245,4,0,31.0123,30.2245,2594
246,4,0,31.1355,30.4579,2594
247,4,0,31.2991,30.2173,2594
248,4,0,31.0821,30.3442,2594
249,4,0,31.0225,30.1950,2594
250,4,0,31.1047,30.2573,2594
251,4,0,31.0799,30.1730,2594
252,4,0,31.0310,30.2471,2594
253,4,0,30.9040,30.1136,2594
254,4,0,30.9150,30.2261,2594
255,4,0,32.3014,31.6259,2594
256,4,0,31.2925,29.5072,2594
257,4,0,30.8064,30.0601,2594
258,4,0,31.1590,30.4788,2594
259,4,0,32.5320,29.7855,2594
260,4,0,30.7985,30.0766,2594
261,4,0,30.8865,30.3205,2594
262,4,0,30.8016,30.1165,2594
263,4,0,30.8434,30.3373,2594
264,4,0,30.6516,29.8385,2594
265,4,0,30.5950,30.0192,2594
266,4,0,30.9451,30.3620,2594
267,4,0,30.9889,30.3042,2594
268,4,0,31.3411,29.9525,2594
269,4,0,31.2455,30.2378,2594
270,4,0,30.8384,30.0056,2594
271,4,0,30.9242,30.3700,2594
272,4,0,30.9665,30.1823,2594
273,4,0,31.1438,30.2920,2594
274,4,0,31.2355,30.2903,2594
275,4,0,32.7906,31.9728,2594
276,4,0,31.6800,30.3945,2594
277,4,0,31.1870,29.6403,2594
278,4,0,32.0483,30.0324,2594
279,4,0,30.9247,30.1123,2594
280,4,0,30.8569,30.0520,2594
281,4,0,31.4840,30.1951,2594
282,4,0,31.9276,29.8060,2594
283,4,0,31.8910,30.4915,2594
284,4,0,32.0028,30.2251,2594
285,4,0,32.0364,30.0856,2594
286,4,0,32.1580,30.5121,2594
287,4,0,36.1367,34.5599,2594
288,4,0,31.6865,30.3166,2594
289,4,0,34.7552,33.4295,2594
290,4,0,31.8862,30.4787,2594
291,4,0,32.0903,30.5601,2594
292,4,0,31.4526,30.2085,2594
293,4,0,31.1923,29.9345,2594
294,4,0,30.6824,30.0759,2594
295,4,0,30.3526,29.9190,2594
296,4,0,30.4995,30.0019,2594
297,4,0,30.5081,29.9951,2594
298,4,0,30.3569,29.9159,2594
299,4,0,30.7453,30.1926,2594
