frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
246,4,0,40.5644,40.2325,2594
247,4,0,39.7079,39.3258,2594
248,4,0,39.8570,39.3497,2594
249,4,0,37.2443,36.8557,2594
250,4,0,42.0980,41.5353,2594
251,4,0,41.5213,40.2861,2594
252,4,0,40.2017,38.9667,2594
253,4,0,44.6093,41.0412,2594
254,4,0,39.8817,38.6779,2594
255,4,0,37.4575,35.7392,2594
256,4,0,42.6273,40.9467,2594
257,4,0,42.0730,41.1277,2594
258,4,0,43.5338,42.7863,2594
259,4,0,41.0255,39.8830,2594
260,4,0,42.1816,40.9724,2594
261,4,0,44.2479,43.2642,2594
262,4,0,40.7507,39.1770,2594
263,4,0,31.3165,30.7802,2594
264,4,0,39.3214,38.8567,2594
265,4,0,42.8185,42.4721,2594
266,4,0,41.9488,41.3693,2594
267,4,0,42.0072,40.9482,2594
268,4,0,46.1655,43.8825,2594
269,4,0,39.4468,36.4602,2594
270,4,0,35.4197,33.6397,2594
271,4,0,42.4571,40.9632,2594
272,4,0,40.3404,39.2203,2594
273,4,0,36.5604,35.3225,2594
274,4,0,41.4812,40.1119,2594
275,4,0,43.7315,42.1641,2594
276,4,0,41.1370,39.9639,2594
277,4,0,37.5131,34.6741,2594
278,4,0,40.0686,38.7767,2594
279,4,0,43.1317,42.1651,2594
280,4,0,41.6959,40.6860,2594
281,4,0,37.0059,35.5668,2594
282,4,0,40.3949,39.3210,2594
283,4,0,40.9328,39.1850,2594
284,4,0,41.1450,40.1050,2594
285,4,0,40.4435,39.2150,2594
286,4,0,39.4718,37.2357,2594
287,4,0,40.9866,39.8078,2594
288,4,0,39.2807,38.3646,2594
289,4,0,40.6533,39.4972,2594
290,4,0,41.3272,40.2937,2594
291,4,0,40.4319,38.8230,2594
292,4,0,37.5207,36.2695,2594
293,4,0,41.0312,39.0885,2594
294,4,0,42.3010,40.8047,2594
295,4,0,40.8280,39.1093,2594
296,4,0,37.0192,35.5356,2594
297,4,0,41.4105,39.4083,2594
298,4,0,40.5278,39.4553,2594
299,4,0,52.5947,51.5208,2594
