frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
65,2.7712,8.5131,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8390,13.2249,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.8361,13.2430,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.0232,5.9348,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.7712,5.7094,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8390,10.9358,0.0257,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.8361,10.7491,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.0232,6.6158,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.7712,5.8155,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8390,10.2970,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.8361,10.1172,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.0232,7.2637,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.7712,6.5053,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8390,9.6840,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.8361,10.1592,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.0232,6.4595,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.7712,5.8248,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8390,9.8958,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.8361,10.2243,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.0232,6.2748,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.7712,5.8284,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8390,9.8277,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.8361,10.1136,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.0232,6.4131,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.7712,5.7350,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8390,10.1143,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.8361,10.1160,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.0232,6.3754,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.7712,5.7745,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8390,9.8400,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.8361,10.1792,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.0232,6.4142,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.7712,5.7468,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8390,10.0159,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.8361,10.0899,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.0232,6.2292,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.7712,5.8627,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8390,9.5862,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.8361,9.8034,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.0232,6.2977,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.7712,5.6180,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8390,9.1486,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.8361,8.7654,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.0232,8.1551,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.7712,7.2968,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8390,10.3498,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.8361,10.1460,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.0232,6.2714,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.7712,5.7495,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8390,9.6104,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.8361,10.1939,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.0232,7.3439,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.7712,6.6718,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8390,10.2855,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.8361,10.1464,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.0232,6.4436,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.7712,5.7402,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8390,9.9429,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.8361,10.1898,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.0232,6.5516,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.7712,5.9117,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8390,9.4927,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.8361,10.3506,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.0232,6.4291,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.7712,6.2429,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8390,9.6724,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.8361,10.1188,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.0232,6.3255,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.7712,5.8125,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8390,9.9704,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.8361,9.7275,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.0232,6.7671,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.7712,5.7353,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8390,8.7673,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.8361,8.6677,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.0232,6.5893,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.7712,5.9983,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8390,10.5818,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.8361,10.3222,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.0232,6.3233,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.7712,5.7725,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8390,10.4141,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.8361,10.1595,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.0232,6.8098,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.7712,5.9682,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8390,11.1103,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.8361,10.6654,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,5.0232,7.7909,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.7712,5.7492,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8390,10.0578,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.8361,9.8279,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,5.0232,7.5848,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.7712,7.3117,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8390,12.4758,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.8361,12.2799,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,5.0232,6.7594,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.7712,5.8795,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8390,10.2280,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.8361,10.1420,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,5.0232,6.6238,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.7712,5.8565,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8390,10.0690,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.8361,10.0589,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,5.0232,6.6875,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.7712,5.8637,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8390,10.5478,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.8361,10.3276,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,5.0232,6.3386,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.7712,6.0660,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8390,7.5362,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.8361,10.1615,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,5.0232,6.4653,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.7712,5.7851,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8390,10.7096,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.8361,10.9269,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,5.0232,6.8882,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.7712,6.0330,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8390,10.3523,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.8361,10.1609,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,5.0232,6.3239,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.7712,6.4265,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8390,8.9902,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.8361,10.1557,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,5.0232,6.8587,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.7712,5.7871,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8390,10.6780,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.8361,10.5707,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,5.0232,6.6472,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.7712,5.8121,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8390,10.4842,0.0244,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.8361,10.3814,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.0232,6.6457,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.7712,5.8450,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8390,10.2878,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.8361,10.0686,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,5.0232,6.9951,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.7712,5.8880,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8390,10.7141,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.8361,10.4484,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,5.0232,7.8646,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.7712,6.9465,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8390,10.2697,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.8361,10.2383,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,5.0232,7.0725,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.7712,5.9336,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8390,10.0013,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.8361,9.3912,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,5.0232,6.6763,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.7712,5.8994,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8390,10.3962,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.8361,10.1948,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,5.0232,7.1271,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.7712,5.8684,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8390,10.8097,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.8361,10.5328,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,5.0232,6.6355,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.7712,5.8527,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8390,10.7777,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.8361,10.7836,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.0232,6.7154,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.7712,6.0067,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8390,10.0543,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.8361,10.1011,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,5.0232,6.6122,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.7712,5.9115,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8390,10.3160,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.8361,10.4634,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,5.0232,7.6763,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.7712,7.0713,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8390,10.1005,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.8361,9.4024,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,5.0232,6.7782,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.7712,5.9037,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8390,10.7542,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.8361,10.6561,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,5.0232,6.9054,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
241,2.7712,5.8565,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
242,2.8390,10.6617,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
243,2.8361,10.4591,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
244,5.0232,7.3290,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
245,2.7712,6.4886,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
246,2.8390,10.6235,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
247,2.8361,10.3620,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
248,5.0232,6.9452,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
249,2.7712,5.8328,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
250,2.8390,10.5077,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
251,2.8361,10.4571,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
252,5.0232,6.7737,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
253,2.7712,5.9307,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
254,2.8390,9.7299,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
255,2.8361,9.3972,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
256,5.0232,6.5674,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
257,2.7712,6.1145,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
258,2.8390,9.6705,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,763,0
259,2.8361,9.9740,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
260,5.0232,6.6048,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
261,2.7712,6.0273,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
262,2.8390,9.1326,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
263,2.8361,10.3227,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
264,5.0232,6.7747,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
265,2.7712,5.8522,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
266,2.8390,10.5226,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
267,2.8361,10.1286,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
268,5.0232,7.2202,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
269,2.7712,5.9744,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
270,2.8390,9.7290,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
271,2.8361,9.4055,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
272,5.0232,6.6435,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
273,2.7712,5.8475,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
274,2.8390,10.1378,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
275,2.8361,10.1276,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,789,0
276,5.0232,6.9264,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
277,2.7712,5.8193,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
278,2.8390,10.4145,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
279,2.8361,10.2942,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
280,5.0232,6.5433,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
281,2.7712,5.8057,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
282,2.8390,10.5042,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
283,2.8361,10.5145,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
284,5.0232,6.4269,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
285,2.7712,5.6753,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
