frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
69,4,0,11.1735,10.5333,2598
70,4,0,10.9554,10.5406,2598
71,4,0,11.0325,10.4875,2598
72,4,0,10.7683,10.3011,2598
73,4,0,11.0967,10.5407,2598
74,4,0,11.2335,10.4723,2598
75,4,0,11.0075,10.3963,2598
76,4,0,10.7668,10.2993,2598
77,4,0,10.7089,10.2458,2598
78,4,0,10.8699,10.2659,2598
79,4,0,11.0095,10.4654,2598
80,4,0,11.0571,10.5425,2598
81,4,0,11.0128,10.4914,2598
82,4,0,10.9008,10.3663,2598
83,4,0,11.0656,10.5070,2598
84,4,0,11.1392,10.6023,2598
85,4,0,11.1283,10.6323,2598
86,4,0,10.9850,10.4107,2598
87,4,0,11.0976,10.5373,2598
88,4,0,10.9851,10.4796,2598
89,4,0,10.9838,10.4525,2598
90,4,0,11.0792,10.5469,2598
91,4,0,10.9825,10.4829,2598
92,4,0,10.9764,10.4574,2598
93,4,0,11.0445,10.5843,2598
94,4,0,10.9309,10.4665,2598
95,4,0,10.8542,10.3725,2598
96,4,0,10.9133,10.3636,2598
97,4,0,11.1013,10.5946,2598
98,4,0,11.3685,10.2032,2598
99,4,0,11.0580,10.3770,2598
100,4,0,10.8905,10.4249,2598
101,4,0,11.0952,10.6614,2598
102,4,0,11.1259,10.4669,2598
103,4,0,11.0179,10.5183,2598
104,4,0,10.7658,10.2809,2598
105,4,0,10.9642,10.4535,2598
106,4,0,11.1960,10.5902,2598
107,4,0,11.1070,10.4473,2598
108,4,0,11.2673,10.7105,2598
109,4,0,11.1770,10.5036,2598
110,4,0,11.0496,10.4823,2598
111,4,0,11.0361,10.4978,2598
112,4,0,11.0715,10.5066,2598
113,4,0,11.2655,10.7235,2598
114,4,0,10.9992,10.4495,2598
115,4,0,12.5160,10.4694,2598
116,4,0,11.1722,10.6404,2598
117,4,0,10.9126,10.4756,2598
118,4,0,11.0307,10.4461,2598
119,4,0,11.1850,10.5650,2598
120,4,0,11.0551,10.4730,2598
121,4,0,11.1936,10.4089,2598
122,4,0,11.0325,10.3649,2598
123,4,0,11.2467,10.5145,2598
124,4,0,11.0175,10.4689,2598
125,4,0,11.0029,10.5013,2598
126,4,0,10.9772,10.4139,2598
127,4,0,10.9393,10.3498,2598
128,4,0,11.0165,10.4212,2598
129,4,0,10.9708,10.4108,2598
130,4,0,10.9760,10.4085,2598
131,4,0,11.0387,10.4795,2598
132,4,0,11.2396,10.6312,2598
133,4,0,11.0523,10.4977,2598
134,4,0,10.9910,10.4584,2598
135,4,0,10.9005,10.3392,2598
136,4,0,11.1696,10.5048,2598
137,4,0,11.1886,10.6015,2598
138,4,0,11.0334,10.4828,2598
139,4,0,11.0031,10.4818,2598
140,4,0,10.9569,10.5264,2598
141,4,0,10.9330,10.4465,2598
142,4,0,10.9460,10.4213,2598
143,4,0,11.2224,10.7215,2598
144,4,0,11.1536,10.6319,2598
145,4,0,11.0080,10.4587,2598
146,4,0,10.9380,10.4994,2598
147,4,0,10.9375,10.3948,2598
148,4,0,11.2614,10.6632,2598
149,4,0,10.9858,10.4272,2598
150,4,0,10.9505,10.4852,2598
151,4,0,11.2136,10.5705,2598
152,4,0,11.1496,10.5704,2598
153,4,0,11.0199,10.4120,2598
154,4,0,10.8535,10.3395,2598
155,4,0,10.9052,10.3853,2598
156,4,0,10.9373,10.3911,2598
157,4,0,11.0186,10.5633,2598
158,4,0,10.9682,10.5167,2598
159,4,0,11.0062,10.4436,2598
160,4,0,11.2040,10.4686,2598
161,4,0,11.0757,10.5599,2598
162,4,0,10.8398,10.4171,2598
163,4,0,11.0800,10.6666,2598
164,4,0,10.8070,10.3520,2598
165,4,0,10.8649,10.3618,2598
166,4,0,10.8778,10.4495,2598
167,4,0,11.0056,10.5388,2598
168,4,0,11.0683,10.4840,2598
169,4,0,11.2167,10.5029,2598
170,4,0,11.1318,10.5284,2598
171,4,0,11.2541,10.5400,2598
172,4,0,11.2356,10.4103,2598
173,4,0,11.6419,10.7695,2598
174,4,0,13.2369,10.6685,2598
175,4,0,12.3466,11.0510,2598
176,4,0,12.5057,10.3938,2598
177,4,0,12.0541,10.8548,2598
178,4,0,11.8650,10.4305,2598
179,4,0,11.8732,9.9762,2598
180,4,0,11.5105,10.6442,2598
181,4,0,12.9052,12.1743,2598
182,4,0,32.9122,30.8988,2598
183,4,0,42.5155,40.8591,2598
184,4,0,40.6469,39.4502,2598
185,4,0,38.6997,35.5803,2598
186,4,0,42.9932,41.2920,2598
187,4,0,41.4495,40.0989,2598
188,4,0,42.7526,41.0977,2598
189,4,0,42.8408,41.3531,2598
190,4,0,39.3997,38.1479,2598
191,4,0,38.9032,36.8347,2598
192,4,0,42.7267,40.8618,2598
193,4,0,40.4049,38.7389,2598
194,4,0,42.0970,41.1883,2598
195,4,0,41.3752,39.3766,2598
196,4,0,39.2600,36.9827,2598
197,4,0,40.2629,38.6015,2598
198,4,0,42.3533,40.5665,2598
199,4,0,39.3085,38.3495,2598
200,4,0,38.9618,37.7159,2598
201,4,0,41.7436,40.2670,2598
202,4,0,41.2288,39.3665,2598
203,4,0,42.6213,41.7160,2598
204,4,0,41.0480,40.2650,2598
205,4,0,40.9447,36.7418,2598
206,4,0,41.6221,40.0732,2598
207,4,0,43.3747,41.9062,2598
208,4,0,43.7211,42.2608,2598
209,4,0,40.3652,38.9132,2598
210,4,0,39.2160,37.1820,2598
211,4,0,41.0887,39.2067,2598
212,4,0,40.9070,39.6747,2598
213,4,0,40.0239,39.1849,2598
214,4,0,37.3306,36.3308,2598
215,4,0,42.0035,40.9566,2598
216,4,0,41.2805,40.2736,2598
217,4,0,38.0375,37.0505,2598
218,4,0,40.6806,39.6404,2598
219,4,0,42.7362,41.6326,2598
220,4,0,42.1376,40.8758,2598
221,4,0,40.7605,39.6797,2598
222,4,0,40.1034,38.7967,2598
223,4,0,41.3137,39.8498,2598
224,4,0,41.7221,40.4069,2598
225,4,0,42.4877,41.5588,2598
226,4,0,44.8018,42.9721,2598
227,4,0,41.0288,38.8689,2598
228,4,0,39.3707,38.2887,2598
229,4,0,38.4511,37.9581,2598
230,4,0,38.1297,36.6187,2598
231,4,0,41.4733,39.0592,2598
232,4,0,43.9012,42.8393,2598
233,4,0,42.7969,41.8417,2598
234,4,0,42.8175,41.5585,2598
235,4,0,37.0732,34.0871,2598
236,4,0,40.6152,38.8902,2598
237,4,0,43.3997,42.2698,2598
238,4,0,43.6313,42.4358,2598
239,4,0,38.8672,37.8700,2598
240,4,0,36.9081,35.6182,2598
241,4,0,41.5579,40.1577,2598
242,4,0,39.9647,39.1350,2598
243,4,0,37.8925,37.3092,2598
244,4,0,36.1662,35.7171,2598
245,4,0,39.4346,39.0870,2598
246,4,0,38.9800,38.5750,2598
247,4,0,42.0397,41.5860,2598
248,4,0,39.3994,38.9488,2598
249,4,0,38.8744,38.3789,2598
250,4,0,36.0682,35.4717,2598
251,4,0,41.1817,40.8210,2598
252,4,0,39.0044,38.6281,2598
253,4,0,40.2055,39.7940,2598
254,4,0,38.4179,38.1120,2598
255,4,0,36.7362,36.3632,2598
256,4,0,40.1689,39.5328,2598
257,4,0,37.6996,37.1759,2598
258,4,0,35.9880,35.5532,2598
259,4,0,40.7220,39.9793,2598
260,4,0,42.1235,41.0481,2598
261,4,0,42.4786,41.2785,2598
262,4,0,39.5997,38.3900,2598
263,4,0,39.8594,38.6995,2598
264,4,0,42.3272,41.2288,2598
265,4,0,42.4247,40.4582,2598
266,4,0,44.0388,43.0511,2598
267,4,0,42.7483,41.2979,2598
268,4,0,38.8670,37.3479,2598
269,4,0,38.8249,37.2227,2598
270,4,0,42.7759,41.1815,2598
271,4,0,38.7293,37.1128,2598
272,4,0,38.9858,37.3103,2598
273,4,0,42.5152,41.3005,2598
274,4,0,42.4515,41.2146,2598
275,4,0,41.2785,38.9150,2598
276,4,0,41.6991,40.2869,2598
277,4,0,42.2474,40.8355,2598
278,4,0,39.7413,38.3575,2598
279,4,0,43.5064,42.5679,2598
280,4,0,41.4429,40.6775,2598
281,4,0,37.8553,36.3666,2598
282,4,0,39.5243,38.3522,2598
283,4,0,41.5699,40.4960,2598
284,4,0,43.6286,42.4855,2598
285,4,0,39.7035,38.0805,2598
286,4,0,37.2326,35.8836,2598
287,4,0,42.1537,40.8204,2598
288,4,0,42.5306,41.2055,2598
289,4,0,43.4884,42.3721,2598
290,4,0,40.9574,39.9919,2598
291,4,0,40.6175,35.2300,2598
292,4,0,42.9011,41.5317,2598
293,4,0,38.2985,34.2062,2598
294,4,0,37.8290,36.0286,2598
295,4,0,41.7308,40.6983,2598
296,4,0,42.9217,41.5166,2598
297,4,0,40.2566,39.0162,2598
298,4,0,39.6249,38.3697,2598
299,4,0,53.5797,52.0146,2598
