frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
167,4,0,10.8329,10.4190,2598
168,4,0,11.1418,10.6242,2598
169,4,0,11.2135,10.3945,2598
170,4,0,11.1406,10.4135,2598
171,4,0,11.3400,10.7445,2598
172,4,0,11.9501,10.9988,2598
173,4,0,12.4492,11.0352,2598
174,4,0,12.2471,11.0594,2598
175,4,0,12.4128,10.5523,2598
176,4,0,11.2018,10.3187,2598
177,4,0,11.3026,10.5304,2598
178,4,0,11.0700,10.3928,2598
179,4,0,11.1741,10.4548,2598
180,4,0,11.2657,10.5563,2598
181,4,0,12.8052,12.0220,2598
182,4,0,30.7204,30.0413,2598
183,4,0,38.6843,38.2488,2598
184,4,0,37.1334,36.5579,2598
185,4,0,35.6328,34.9800,2598
186,4,0,41.0222,40.4758,2598
187,4,0,41.0431,40.6429,2598
188,4,0,37.0175,36.5887,2598
189,4,0,36.5907,36.2338,2598
190,4,0,41.1275,40.7043,2598
191,4,0,38.6838,38.2079,2598
192,4,0,37.9101,37.4876,2598
193,4,0,36.6021,36.2582,2598
194,4,0,40.9956,40.4399,2598
195,4,0,41.0496,40.3375,2598
196,4,0,37.2561,36.8648,2598
197,4,0,36.6193,36.1818,2598
198,4,0,41.0385,40.5168,2598
199,4,0,41.4816,40.8244,2598
200,4,0,37.6976,37.2688,2598
201,4,0,36.8838,36.4896,2598
202,4,0,39.0352,38.5720,2598
203,4,0,36.9930,36.5837,2598
204,4,0,42.3506,41.9976,2598
205,4,0,42.4635,42.1407,2598
206,4,0,39.2718,38.8778,2598
207,4,0,39.9916,39.5907,2598
208,4,0,39.7713,39.4015,2598
209,4,0,40.7988,40.4603,2598
210,4,0,40.9555,40.6554,2598
211,4,0,39.8971,39.6046,2598
212,4,0,38.5032,38.1318,2598
213,4,0,36.9209,36.5250,2598
214,4,0,40.3359,40.0642,2598
215,4,0,39.2992,38.9468,2598
216,4,0,40.2613,39.8653,2598
217,4,0,40.2025,39.7969,2598
218,4,0,40.5739,40.2096,2598
219,4,0,38.1691,37.7313,2598
220,4,0,36.2887,35.8079,2598
221,4,0,41.1827,40.5878,2598
222,4,0,39.7899,39.2440,2598
223,4,0,36.4835,35.8498,2598
224,4,0,41.8467,40.9985,2598
225,4,0,39.5148,38.9472,2598
226,4,0,42.8688,42.0065,2598
227,4,0,40.0955,38.9185,2598
228,4,0,37.5410,36.5357,2598
229,4,0,48.8605,47.8442,2598
230,4,0,43.3715,42.1164,2598
231,4,0,36.0551,35.3192,2598
232,4,0,37.2236,35.9913,2598
233,4,0,41.6407,40.8343,2598
234,4,0,38.1438,37.3640,2598
235,4,0,43.2958,42.2048,2598
236,4,0,44.9381,42.8260,2598
237,4,0,39.5515,37.3339,2598
238,4,0,35.9445,34.5812,2598
239,4,0,43.6451,42.4620,2598
240,4,0,44.8039,44.0577,2598
241,4,0,45.1987,43.0180,2598
242,4,0,39.1021,34.6957,2598
243,4,0,37.0718,34.8325,2598
244,4,0,39.5662,38.7494,2598
245,4,0,40.2554,39.3052,2598
246,4,0,48.2662,47.3474,2598
247,4,0,42.2100,41.6975,2598
248,4,0,38.3036,29.8533,2598
249,4,0,42.6713,42.2953,2598
250,4,0,40.3653,39.7708,2598
251,4,0,38.9077,38.2860,2598
252,4,0,37.9248,35.9327,2598
253,4,0,41.8752,40.8612,2598
254,4,0,41.8864,41.1867,2598
255,4,0,40.5550,39.6718,2598
256,4,0,42.5041,41.6350,2598
257,4,0,38.6577,37.6175,2598
258,4,0,36.6943,35.1443,2598
259,4,0,39.1176,38.3703,2598
260,4,0,40.3657,39.7782,2598
261,4,0,41.0192,40.5647,2598
262,4,0,41.2902,40.8841,2598
263,4,0,43.1102,42.3930,2598
264,4,0,46.4463,45.9282,2598
265,4,0,38.3723,37.2545,2598
266,4,0,38.2460,35.6002,2598
267,4,0,40.4181,39.6595,2598
268,4,0,39.4938,38.7684,2598
269,4,0,43.1244,42.4967,2598
270,4,0,37.5330,37.0765,2598
271,4,0,36.9962,36.3410,2598
272,4,0,41.5696,40.6623,2598
273,4,0,44.0292,42.6448,2598
274,4,0,43.2200,42.4529,2598
275,4,0,39.7373,37.9189,2598
276,4,0,39.3173,35.7279,2598
277,4,0,40.6453,40.0615,2598
278,4,0,40.9890,39.8061,2598
279,4,0,42.6374,41.2397,2598
280,4,0,40.1052,38.2430,2598
281,4,0,36.8269,35.6180,2598
282,4,0,41.0208,39.5582,2598
283,4,0,42.7458,41.5819,2598
284,4,0,44.1565,42.5234,2598
285,4,0,47.0137,45.6525,2598
286,4,0,44.3666,43.2628,2598
287,4,0,37.4891,36.5343,2598
288,4,0,42.7587,41.4613,2598
289,4,0,40.1282,38.9918,2598
290,4,0,38.7145,34.5478,2598
291,4,0,46.1293,45.0511,2598
292,4,0,44.0361,42.7794,2598
293,4,0,39.2204,37.4187,2598
294,4,0,38.1564,36.3920,2598
295,4,0,42.2544,40.9690,2598
296,4,0,44.7737,43.7491,2598
297,4,0,37.7647,36.4188,2598
298,4,0,37.8170,36.7125,2598
299,4,0,55.6916,54.3260,2598
