frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
57,2.8700,23.9035,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
58,3.0210,28.1359,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
59,2.8977,28.6722,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3058,0
60,5.6140,16.8501,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,582,0
61,2.8700,17.7533,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
62,3.0210,21.6915,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
63,2.8977,22.5869,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2168,0
64,5.6140,10.3715,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
65,2.8700,11.0086,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
66,3.0210,15.6647,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
67,2.8977,15.7974,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
68,5.6140,6.4341,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
69,2.8700,6.3898,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
70,3.0210,11.1541,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
71,2.8977,11.2127,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,603,0
72,5.6140,5.9182,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
73,2.8700,5.6140,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
74,3.0210,10.5591,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
75,2.8977,10.5209,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
76,5.6140,5.8400,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
77,2.8700,5.5747,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
78,3.0210,10.4083,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
79,2.8977,10.3097,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
80,5.6140,5.8550,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
81,2.8700,5.5898,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
82,3.0210,10.5031,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
83,2.8977,10.4279,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
84,5.6140,5.8046,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
85,2.8700,5.5122,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
86,3.0210,10.3900,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
87,2.8977,10.2975,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
88,5.6140,5.8042,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
89,2.8700,5.5518,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
90,3.0210,10.4311,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
91,2.8977,10.4153,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
92,5.6140,5.9070,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
93,2.8700,5.6324,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
94,3.0210,10.5583,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
95,2.8977,10.5298,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
96,5.6140,6.0685,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
97,2.8700,5.7590,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
98,3.0210,10.6186,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
99,2.8977,10.5365,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
100,5.6140,5.7995,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
101,2.8700,5.5480,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
102,3.0210,10.4173,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
103,2.8977,10.3076,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
104,5.6140,5.9813,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
105,2.8700,5.6150,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
106,3.0210,10.4474,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
107,2.8977,10.3620,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
108,5.6140,5.7851,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
109,2.8700,5.4929,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
110,3.0210,10.4292,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
111,2.8977,10.4114,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
112,5.6140,5.6890,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
113,2.8700,5.4514,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
114,3.0210,10.4024,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
115,2.8977,10.3572,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
116,5.6140,5.8317,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
117,2.8700,5.5596,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
118,3.0210,10.4406,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
119,2.8977,10.3916,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
120,5.6140,5.9351,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
121,2.8700,5.6170,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
122,3.0210,10.4540,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
123,2.8977,10.3645,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
124,5.6140,5.8130,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
125,2.8700,5.5166,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
126,3.0210,10.2877,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
127,2.8977,10.2078,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
128,5.6140,5.7678,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
129,2.8700,5.4870,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
130,3.0210,10.3544,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
131,2.8977,10.2450,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
132,5.6140,5.7528,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
133,2.8700,5.5049,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
134,3.0210,10.3799,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
135,2.8977,10.3330,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
136,5.6140,5.8453,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
137,2.8700,5.6099,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
138,3.0210,10.5215,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
139,2.8977,10.5105,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
140,5.6140,5.8110,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
141,2.8700,5.5280,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
142,3.0210,10.4471,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
143,2.8977,10.3672,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
144,5.6140,5.7741,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
145,2.8700,5.5525,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
146,3.0210,10.4615,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
147,2.8977,10.4275,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
148,5.6140,5.7916,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
149,2.8700,5.4451,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
150,3.0210,10.2926,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
151,2.8977,10.2396,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
152,5.6140,5.7514,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
153,2.8700,5.5119,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
154,3.0210,10.3990,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
155,2.8977,10.3469,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
156,5.6140,6.1861,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
157,2.8700,5.6816,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
158,3.0210,10.4845,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
159,2.8977,10.2998,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
160,5.6140,6.1593,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
161,2.8700,5.6833,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
162,3.0210,10.4093,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
163,2.8977,10.2380,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
164,5.6140,5.8869,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
165,2.8700,5.5677,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
166,3.0210,10.3306,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
167,2.8977,10.2933,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
168,5.6140,5.7175,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
169,2.8700,5.4730,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
170,3.0210,10.3268,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
171,2.8977,10.3433,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
172,5.6140,5.5745,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
173,2.8700,5.4605,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
174,3.0210,10.3479,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
175,2.8977,10.3891,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
176,5.6140,5.6838,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
177,2.8700,5.5156,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
178,3.0210,10.3605,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
179,2.8977,10.3257,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
180,5.6140,5.6586,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
181,2.8700,5.4604,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
182,3.0210,10.2705,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
183,2.8977,10.2923,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
184,5.6140,5.6414,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
185,2.8700,5.4212,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
186,3.0210,10.3298,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
187,2.8977,10.2908,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
188,5.6140,5.6366,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
189,2.8700,5.4813,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
190,3.0210,10.3825,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
191,2.8977,10.3689,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
192,5.6140,5.7360,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
193,2.8700,5.5055,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
194,3.0210,10.3745,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
195,2.8977,10.3848,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
196,5.6140,5.6625,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
197,2.8700,5.4943,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
198,3.0210,10.2995,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
199,2.8977,10.2595,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
200,5.6140,5.5966,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
201,2.8700,5.4082,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
202,3.0210,10.2430,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
203,2.8977,10.2353,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
204,5.6140,5.5837,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
205,2.8700,5.4124,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
206,3.0210,10.2836,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
207,2.8977,10.2634,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
208,5.6140,5.8063,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
209,2.8700,5.5862,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
210,3.0210,10.4682,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
211,2.8977,10.4820,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
212,5.6140,5.7914,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
213,2.8700,5.6050,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
214,3.0210,10.5489,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
215,2.8977,10.5417,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
216,5.6140,5.6833,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
217,2.8700,5.4896,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
218,3.0210,10.3672,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
219,2.8977,10.2886,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
220,5.6140,5.7477,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
221,2.8700,5.5527,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
222,3.0210,10.4771,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
223,2.8977,10.4646,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
224,5.6140,5.7089,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
225,2.8700,5.4749,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
226,3.0210,10.3511,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
227,2.8977,10.3080,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
228,5.6140,5.6642,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
229,2.8700,5.4445,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
230,3.0210,10.4232,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
231,2.8977,10.3505,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
232,5.6140,5.7496,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
233,2.8700,5.5291,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
234,3.0210,10.4485,0.0240,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
235,2.8977,10.3815,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
236,5.6140,5.6451,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
237,2.8700,5.4253,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
238,3.0210,10.2873,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
239,2.8977,10.2151,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
240,5.6140,5.6605,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
241,2.8700,5.4605,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
242,3.0210,10.3833,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
243,2.8977,10.3726,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
244,5.6140,5.6876,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
245,2.8700,5.4312,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
246,3.0210,10.4664,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
247,2.8977,10.3627,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
248,5.6140,5.7462,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
249,2.8700,5.5374,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
250,3.0210,10.5455,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
251,2.8977,10.4625,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
252,5.6140,5.7717,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
253,2.8700,5.5314,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
254,3.0210,10.4748,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
255,2.8977,10.3929,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
256,5.6140,5.7301,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
257,2.8700,5.4568,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
258,3.0210,10.3852,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
259,2.8977,10.3515,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
260,5.6140,5.6039,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
261,2.8700,5.4378,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
262,3.0210,10.6822,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
263,2.8977,10.6739,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
264,5.6140,5.6306,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
265,2.8700,5.4478,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
266,3.0210,10.2605,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
267,2.8977,10.2423,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
268,5.6140,5.6761,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
269,2.8700,5.5266,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
270,3.0210,10.3931,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
271,2.8977,10.3332,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
272,5.6140,5.6395,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
273,2.8700,5.4654,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
274,3.0210,10.2976,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
275,2.8977,10.2435,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
276,5.6140,5.6543,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
277,2.8700,5.4711,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
278,3.0210,10.3524,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
279,2.8977,10.2812,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
280,5.6140,6.0210,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
281,2.8700,5.6363,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
282,3.0210,10.5726,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
283,2.8977,10.5631,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
284,5.6140,5.8353,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
285,2.8700,5.5845,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
