frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
244,4,0,58.6231,57.5207,2525
245,4,0,58.8708,57.6268,2601
246,4,0,59.1630,57.7722,2599
247,4,0,59.3832,58.2595,2598
248,4,0,60.0904,58.9763,2598
249,4,0,59.2390,57.9240,2598
250,4,0,58.2619,57.1615,2598
251,4,0,59.5662,58.4164,2598
252,4,0,59.5968,58.4525,2598
253,4,0,60.1289,58.6305,2598
254,4,0,59.3995,57.8665,2598
255,4,0,58.7663,57.7297,2598
256,4,0,59.8426,59.0018,2598
257,4,0,59.5646,58.1363,2598
258,4,0,59.6365,58.1463,2598
259,4,0,59.7367,58.7213,2598
260,4,0,60.2829,59.7268,2598
261,4,0,59.8083,59.1471,2598
262,4,0,59.0930,57.8522,2598
263,4,0,59.0843,58.2139,2598
264,4,0,59.0532,57.8112,2598
265,4,0,60.7249,59.6209,2598
266,4,0,58.8518,57.7256,2598
267,4,0,58.0414,56.7653,2598
268,4,0,59.7043,58.6606,2598
269,4,0,58.9803,57.6557,2598
270,4,0,59.2533,58.5050,2598
271,4,0,58.9970,57.6874,2598
272,4,0,58.7308,57.3603,2598
273,4,0,58.9151,57.5571,2598
274,4,0,59.0840,57.9802,2598
275,4,0,59.2017,58.0366,2598
276,4,0,59.2910,58.1211,2598
277,4,0,58.8812,57.6716,2598
278,4,0,58.8606,57.3444,2598
279,4,0,59.2258,58.5742,2598
280,4,0,59.2479,58.7463,2598
281,4,0,59.4147,58.9485,2598
282,4,0,59.2994,58.9528,2598
283,4,0,59.3526,59.0951,2598
284,4,0,59.4063,59.1775,2598
285,4,0,59.4462,58.9787,2598
286,4,0,59.3295,58.9775,2598
287,4,0,59.1397,58.7501,2598
288,4,0,59.2114,58.9977,2598
289,4,0,59.1060,58.2932,2598
290,4,0,59.0365,58.1541,2598
291,4,0,58.6667,57.8405,2598
292,4,0,59.6879,58.3350,2598
293,4,0,59.5290,58.7996,2598
294,4,0,58.6773,57.8025,2598
295,4,0,58.8513,57.9919,2598
296,4,0,57.9922,57.0625,2598
297,4,0,59.6839,58.9172,2598
298,4,0,59.6841,58.7939,2598
299,4,0,59.3967,58.4469,2598
