frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
218,4,0,47.0077,46.2470,2570
219,4,0,47.0758,46.5172,2570
220,4,0,47.5421,46.9869,1060
221,4,0,47.0408,46.3009,2570
222,4,0,47.4667,46.8838,2570
223,4,0,47.9269,47.1493,1060
224,4,0,47.4173,46.5899,2570
225,4,0,36.8577,36.1572,575178
226,4,0,47.5133,46.8282,26861
227,4,0,47.4101,46.8385,20766
228,4,0,47.0558,46.4278,16349
229,4,0,48.2391,47.5739,34117
230,4,0,47.6193,46.8457,15198
231,4,0,47.5393,46.9146,15495
232,4,0,48.1966,47.5556,47702
233,4,0,47.5919,46.8173,21334
234,4,0,47.3368,46.6258,22291
235,4,0,47.9442,47.3890,48895
236,4,0,46.8985,46.3483,20804
237,4,0,47.3510,46.6337,19437
238,4,0,48.0755,47.3730,31051
239,4,0,47.1598,46.4288,15804
240,4,0,47.5144,46.9982,13151
241,4,0,49.0606,48.0577,14033
242,4,0,47.5849,44.6359,5987
243,4,0,47.1175,46.5970,5764
244,4,0,47.4727,47.0235,6054
245,4,0,46.9127,46.3763,4581
246,4,0,46.9073,46.3306,3103
247,4,0,47.5782,47.0598,1673
248,4,0,47.2047,46.4850,2590
249,4,0,47.0491,46.4291,2575
250,4,0,47.5900,47.0263,1243
251,4,0,47.0808,46.5983,2575
252,4,0,47.0489,46.5417,2575
253,4,0,47.8861,47.3085,1169
254,4,0,47.3826,46.6287,2570
255,4,0,47.4868,46.7243,2570
256,4,0,48.8435,48.0504,1120
257,4,0,47.7449,46.3705,2570
258,4,0,47.1130,46.3972,2570
259,4,0,47.3100,46.7564,1106
260,4,0,46.8165,46.2942,2570
261,4,0,47.0617,46.6192,2570
262,4,0,47.6580,47.0779,1099
263,4,0,47.0014,46.4900,2570
264,4,0,47.1009,46.6407,2570
265,4,0,47.7586,47.2685,1087
266,4,0,47.3770,46.7676,2570
267,4,0,47.7302,46.9915,2570
268,4,0,48.0278,47.2125,1082
269,4,0,47.4035,46.7763,2570
270,4,0,46.9706,46.3065,2570
271,4,0,47.6899,46.9772,1070
272,4,0,46.9888,46.2990,2570
273,4,0,47.3655,46.6474,2570
274,4,0,47.8683,47.0918,1065
275,4,0,47.5355,46.8475,2570
276,4,0,47.3039,46.5655,2570
277,4,0,47.8840,47.0442,1065
278,4,0,47.3077,46.5273,2570
279,4,0,47.0990,46.4832,2570
280,4,0,47.8312,47.0449,1060
281,4,0,47.3186,46.5723,2570
282,4,0,47.0788,46.4895,2570
283,4,0,47.4349,46.8903,1060
284,4,0,46.8244,46.3088,2570
285,4,0,47.1105,46.3302,2570
286,4,0,47.8409,47.2714,1060
287,4,0,47.2904,46.7062,2570
288,4,0,47.9979,47.2623,2570
289,4,0,48.2509,44.1141,1060
290,4,0,47.3975,46.5578,2570
291,4,0,48.1463,47.3739,2570
292,4,0,47.9206,46.5643,1060
293,4,0,47.0373,46.3740,2570
294,4,0,47.1570,46.4201,2570
295,4,0,47.6245,47.0262,1060
296,4,0,46.7852,46.1622,2570
297,4,0,47.3025,46.8720,2570
298,4,0,48.2471,47.4284,1060
299,4,0,47.9095,46.5094,2570
