frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
46,2.8957,15.7201,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2383,0
47,2.9904,15.7547,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2923,0
48,5.4201,8.4172,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5596,0
49,2.8640,8.4688,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2600,0
50,2.8957,15.7144,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2856,0
51,2.9904,16.0410,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3377,0
52,5.4201,8.4948,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,8219,0
53,2.8640,8.5595,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3602,0
54,2.8957,15.9010,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,9110,0
55,2.9904,16.2485,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,9960,0
56,5.4201,8.3528,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3207,0
57,2.8640,8.4605,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1906,0
58,2.8957,15.6502,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2206,0
59,2.9904,15.9920,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2970,0
60,5.4201,8.4728,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2658,0
61,2.8640,8.2711,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1446,0
62,2.8957,15.7266,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1297,0
63,2.9904,15.8534,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2210,0
64,5.4201,8.5791,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,5862,0
65,2.8640,8.4192,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3313,0
66,2.8957,15.9745,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,5000,0
67,2.9904,16.0379,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8578,0
68,5.4201,8.4355,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3577,0
69,2.8640,8.3398,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2291,0
70,2.8957,15.6635,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2658,0
71,2.9904,15.7357,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3975,0
72,5.4201,8.3896,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3258,0
73,2.8640,8.3141,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2618,0
74,2.8957,15.6877,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2954,0
75,2.9904,15.7504,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3457,0
76,5.4201,8.7676,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4588,0
77,2.8640,8.5605,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3319,0
78,2.8957,16.1610,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7119,0
79,2.9904,16.3222,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6618,0
80,5.4201,8.4335,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2422,0
81,2.8640,8.3911,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
82,2.8957,15.8921,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2895,0
83,2.9904,16.0208,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3060,0
84,5.4201,8.4858,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2052,0
85,2.8640,8.3835,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,811,0
86,2.8957,15.8242,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2420,0
87,2.9904,15.9568,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2555,0
88,5.4201,8.4013,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2712,0
89,2.8640,8.3235,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,660,0
90,2.8957,15.9767,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3662,0
91,2.9904,15.9763,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4037,0
92,5.4201,8.4246,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1811,0
93,2.8640,8.4126,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,642,0
94,2.8957,15.8033,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,899,0
95,2.9904,15.9639,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,994,0
96,5.4201,8.4552,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1551,0
97,2.8640,8.4144,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,624,0
98,2.8957,15.8945,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,912,0
99,2.9904,16.0621,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
100,5.4201,8.6429,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,1849,0
101,2.8640,8.4957,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
102,2.8957,16.2661,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,3088,0
103,2.9904,16.1826,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3094,0
104,5.4201,8.5888,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1287,0
105,2.8640,8.4288,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,619,0
106,2.8957,15.8571,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1305,0
107,2.9904,15.9749,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
108,5.4201,8.4487,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1109,0
109,2.8640,8.3283,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
110,2.8957,15.9278,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1162,0
111,2.9904,15.9277,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1235,0
112,5.4201,8.6716,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,782,0
113,2.8640,8.5276,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,557,0
114,2.8957,16.2482,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2703,0
115,2.9904,16.2345,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2329,0
116,5.4201,8.5233,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
117,2.8640,8.3951,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
118,2.8957,15.9511,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1158,0
119,2.9904,15.9652,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1189,0
120,5.4201,8.5341,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
121,2.8640,8.3572,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
122,2.8957,15.9340,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1054,0
123,2.9904,15.9902,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,1044,0
124,5.4201,8.5856,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,470,0
125,2.8640,8.4920,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,512,0
126,2.8957,16.0750,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,924,0
127,2.9904,16.1713,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,782,0
128,5.4201,8.4447,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
129,2.8640,8.3889,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8957,15.9157,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
131,2.9904,16.0039,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,867,0
132,5.4201,8.4483,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
133,2.8640,8.4125,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8957,15.8868,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,848,0
135,2.9904,15.9396,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,909,0
136,5.4201,8.5160,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,390,0
137,2.8640,8.4744,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,410,0
138,2.8957,15.8750,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,573,0
139,2.9904,15.9836,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
140,5.4201,8.3454,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
141,2.8640,8.2865,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,615,0
142,2.8957,15.5891,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,688,0
143,2.9904,15.6632,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,692,0
144,5.4201,8.3172,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
145,2.8640,8.2734,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8957,15.5051,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
147,2.9904,15.6399,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,689,0
148,5.4201,8.4540,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,409,0
149,2.8640,8.4391,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,343,0
150,2.8957,15.7450,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,544,0
151,2.9904,15.8255,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,541,0
152,5.4201,8.3439,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
153,2.8640,8.3336,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8957,15.6892,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
155,2.9904,15.6875,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
156,5.4201,8.5163,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
157,2.8640,8.3550,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8957,15.8439,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
159,2.9904,15.7455,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,693,0
160,5.4201,8.6267,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,387,0
161,2.8640,8.5403,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,306,0
162,2.8957,15.8909,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,400,0
163,2.9904,15.9556,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,460,0
164,5.4201,8.5943,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.8640,8.4028,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8957,15.8581,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
167,2.9904,15.9816,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,732,0
168,5.4201,8.8409,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8640,8.5990,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8957,15.9666,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
171,2.9904,16.0189,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
172,5.4201,8.9926,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,315,0
173,2.8640,8.5135,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,302,0
174,2.8957,15.8791,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,371,0
175,2.9904,15.7656,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,458,0
176,5.4201,8.4295,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8640,8.2548,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8957,15.6518,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
179,2.9904,15.5944,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,727,0
180,5.4201,8.4826,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8640,8.3536,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8957,15.8706,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
183,2.9904,15.8984,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
184,5.4201,8.5848,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,287,0
185,2.8640,8.4024,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,301,0
186,2.8957,16.0784,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,340,0
187,2.9904,16.1390,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,404,0
188,5.4201,8.5247,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8640,8.4663,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8957,15.6569,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
191,2.9904,15.8765,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
192,5.4201,8.5122,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8640,8.5253,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8957,15.9321,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
195,2.9904,15.9115,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
196,5.4201,8.8972,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,285,0
197,2.8640,8.6661,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,281,0
198,2.8957,16.0780,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,304,0
199,2.9904,16.1829,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,353,0
200,5.4201,8.7789,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8640,8.7110,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8957,15.9337,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
203,2.9904,15.8975,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
204,5.4201,13.3835,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8640,12.7222,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8957,15.4808,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
207,2.9904,15.3955,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
208,5.4201,8.8088,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,282,0
209,2.8640,8.5956,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,276,0
210,2.8957,16.1332,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,284,0
211,2.9904,16.1792,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,329,0
212,5.4201,8.7133,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8640,8.5177,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8957,16.1456,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
215,2.9904,16.0537,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
216,5.4201,8.9245,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8640,8.6242,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8957,15.7537,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
219,2.9904,15.7594,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
220,5.4201,9.0241,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,309,0
221,2.8640,8.7217,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,269,0
222,2.8957,15.8470,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,278,0
223,2.9904,15.8926,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,311,0
224,5.4201,8.4692,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8640,8.4705,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8957,15.5973,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
227,2.9904,15.7565,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,691,0
228,5.4201,8.4917,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8640,8.3859,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8957,15.6630,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
231,2.9904,15.6555,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
232,5.4201,8.6038,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,308,0
233,2.8640,8.4028,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,265,0
234,2.8957,15.8972,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,272,0
235,2.9904,15.8845,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,292,0
236,5.4201,8.3534,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8640,8.3160,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8957,15.5915,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
239,2.9904,15.6547,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
240,5.4201,8.3591,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
241,2.8640,8.2766,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
242,2.8957,15.6668,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
243,2.9904,15.6494,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
244,5.4201,8.6337,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,300,0
245,2.8640,8.3980,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,265,0
246,2.8957,16.1666,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,270,0
247,2.9904,16.0645,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,281,0
248,5.4201,8.6976,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
249,2.8640,8.3754,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
250,2.8957,15.9592,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
251,2.9904,15.9048,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
252,5.4201,8.4983,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
253,2.8640,8.3163,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
254,2.8957,15.9380,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
255,2.9904,15.9113,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
256,5.4201,8.4728,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,309,0
257,2.8640,8.3567,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,265,0
258,2.8957,15.9563,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,269,0
259,2.9904,16.0521,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,274,0
260,5.4201,8.4283,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
261,2.8640,8.3356,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
262,2.8957,15.8459,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
263,2.9904,15.8120,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
264,5.4201,8.4415,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
265,2.8640,8.3865,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
266,2.8957,15.8141,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
267,2.9904,15.9426,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
268,5.4201,8.5175,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,311,0
269,2.8640,8.4991,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,265,0
270,2.8957,16.0495,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,265,0
271,2.9904,16.1728,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,273,0
272,5.4201,8.3917,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
273,2.8640,8.3619,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
274,2.8957,15.7455,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
275,2.9904,15.8836,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
276,5.4201,8.2558,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
277,2.8640,8.1922,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
278,2.8957,15.7506,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
279,2.9904,15.7800,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
280,5.4201,8.7359,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,322,0
281,2.8640,8.5220,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,265,0
282,2.8957,16.0905,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,265,0
283,2.9904,16.2194,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,265,0
284,5.4201,8.3335,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
