frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
87,2.7819,10.5115,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
88,5.0877,5.7319,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8452,5.5146,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8605,10.3772,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.7819,10.3083,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
92,5.0877,5.6335,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8452,5.5196,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8605,10.3673,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.7819,10.3085,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,768,0
96,5.0877,5.7185,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8452,5.5452,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8605,10.4739,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.7819,10.3939,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,871,0
100,5.0877,5.8543,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.8452,5.5847,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8605,10.4421,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.7819,10.4262,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
104,5.0877,5.7928,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8452,5.6340,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8605,10.3645,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.7819,10.3235,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,960,0
108,5.0877,5.8863,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8452,5.6380,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8605,10.6278,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.7819,10.4563,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
112,5.0877,6.2734,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8452,5.6748,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8605,10.5356,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.7819,10.3692,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
116,5.0877,6.6603,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8452,6.0405,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8605,10.8768,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.7819,10.7442,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
120,5.0877,6.0985,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8452,5.7315,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8605,10.4312,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.7819,10.3447,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,727,0
124,5.0877,6.3510,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8452,5.8838,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8605,10.8143,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.7819,10.6324,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
128,5.0877,6.1758,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8452,5.8390,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8605,10.5644,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.7819,10.3909,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
132,5.0877,6.0516,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8452,5.6681,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8605,10.6726,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.7819,10.4903,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
136,5.0877,6.4088,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8452,5.7579,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8605,10.0555,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.7819,9.8810,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.0877,6.7977,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8452,6.2900,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8605,10.0511,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.7819,9.9349,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.0877,6.3865,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.8452,5.7823,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8605,10.5185,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.7819,10.4521,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,702,0
148,5.0877,6.3697,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8452,5.9869,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8605,10.1133,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.7819,10.1274,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,713,0
152,5.0877,6.2452,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.8452,5.7991,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8605,10.1952,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.7819,10.0530,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
156,5.0877,6.4425,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.8452,5.9731,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8605,10.3140,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.7819,10.1107,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
160,5.0877,6.3804,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.8452,5.7427,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8605,9.4260,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.7819,9.2395,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,803,0
164,5.0877,6.3449,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.8452,5.7679,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8605,10.5139,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.7819,10.3613,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,702,0
168,5.0877,5.7507,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8452,5.5194,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8605,10.3420,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.7819,10.2604,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,702,0
172,5.0877,5.7956,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.8452,5.5528,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8605,10.5119,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.7819,10.4262,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
176,5.0877,5.9336,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8452,5.6662,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8605,10.5469,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.7819,10.5090,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,702,0
180,5.0877,5.8152,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8452,5.5514,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8605,10.4015,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.7819,10.3413,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
184,5.0877,5.7949,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.8452,5.5434,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8605,10.4544,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.7819,10.4258,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
188,5.0877,5.6327,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8452,5.5126,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8605,10.2354,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.7819,10.2247,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,777,0
192,5.0877,5.9338,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8452,5.6525,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8605,10.4660,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.7819,10.3842,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.0877,5.7799,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.8452,5.5985,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8605,10.3910,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.7819,10.4006,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
200,5.0877,5.7759,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8452,5.5635,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8605,10.4945,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.7819,10.4665,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
204,5.0877,5.7861,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8452,5.5937,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8605,10.4899,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.7819,10.4420,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
208,5.0877,5.8528,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.8452,5.6559,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8605,10.4477,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.7819,10.4590,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
212,5.0877,5.8383,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8452,5.5462,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8605,10.4709,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.7819,10.4142,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
216,5.0877,5.8262,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8452,5.6218,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8605,10.4830,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.7819,10.4698,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,742,0
220,5.0877,5.8078,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.8452,5.6292,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8605,10.4210,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.7819,10.4051,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.0877,5.8422,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8452,5.6058,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8605,10.4962,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.7819,10.4355,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
228,5.0877,5.9184,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8452,5.6772,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8605,10.5375,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.7819,10.5093,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
232,5.0877,5.7140,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.8452,5.5344,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8605,10.3905,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.7819,10.3823,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
236,5.0877,5.8337,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8452,5.6048,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8605,10.4691,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.7819,10.4404,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
240,5.0877,5.8854,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
241,2.8452,5.6547,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
242,2.8605,10.5059,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
243,2.7819,10.4236,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
244,5.0877,5.9125,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
245,2.8452,5.6414,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
246,2.8605,10.5542,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
247,2.7819,10.4597,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
248,5.0877,5.8565,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
249,2.8452,5.5587,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
250,2.8605,10.4827,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
251,2.7819,10.4087,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
252,5.0877,5.8445,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
253,2.8452,5.5872,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
254,2.8605,10.4272,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
255,2.7819,10.3757,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
256,5.0877,5.8348,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
257,2.8452,5.5955,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
258,2.8605,10.4241,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,763,0
259,2.7819,10.3514,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
260,5.0877,5.9751,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
261,2.8452,5.6971,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
262,2.8605,10.5386,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
263,2.7819,10.5220,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
264,5.0877,5.9878,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
265,2.8452,5.7073,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
266,2.8605,10.6230,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
267,2.7819,10.5906,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
268,5.0877,5.7443,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
269,2.8452,5.5738,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
270,2.8605,10.4841,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
271,2.7819,10.4546,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
272,5.0877,5.8712,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
273,2.8452,5.6739,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
274,2.8605,10.5435,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
275,2.7819,10.4991,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
276,5.0877,5.7745,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
277,2.8452,5.5644,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
278,2.8605,10.3730,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
279,2.7819,10.3223,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
280,5.0877,5.8612,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
281,2.8452,5.6292,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
282,2.8605,10.5083,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
283,2.7819,10.4570,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
284,5.0877,5.7373,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
285,2.8452,5.5396,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
