frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
120,5.1224,6.1602,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
121,2.7862,5.9083,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
122,2.7945,7.4391,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
123,2.8403,10.0865,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
124,5.1224,5.8758,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
125,2.7862,5.6112,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
126,2.7945,10.3970,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,702,0
127,2.8403,10.2927,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
128,5.1224,6.2936,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
129,2.7862,5.9913,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
130,2.7945,10.5915,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
131,2.8403,10.3828,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
132,5.1224,6.7049,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
133,2.7862,6.0296,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
134,2.7945,12.3216,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
135,2.8403,14.0970,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
136,5.1224,7.9229,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
137,2.7862,7.5289,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
138,2.7945,10.5478,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
139,2.8403,10.4038,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
140,5.1224,6.6746,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
141,2.7862,5.6709,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
142,2.7945,10.3175,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
143,2.8403,10.1750,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
144,5.1224,6.5120,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
145,2.7862,6.2296,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
146,2.7945,10.5903,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
147,2.8403,10.3442,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
148,5.1224,7.5426,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
149,2.7862,6.9172,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
150,2.7945,10.5593,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
151,2.8403,10.3539,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
152,5.1224,7.3075,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
153,2.7862,6.1532,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
154,2.7945,10.4033,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
155,2.8403,10.1869,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
156,5.1224,6.9409,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
157,2.7862,5.9667,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
158,2.7945,11.1520,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
159,2.8403,10.9996,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
160,5.1224,7.3262,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
161,2.7862,7.1252,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
162,2.7945,10.9845,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
163,2.8403,10.9062,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
164,5.1224,6.3657,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
165,2.7862,5.7663,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
166,2.7945,10.2608,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
167,2.8403,10.1365,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
168,5.1224,5.9631,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
169,2.7862,5.7172,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
170,2.7945,12.1902,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
171,2.8403,12.0727,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
172,5.1224,6.0480,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
173,2.7862,5.6634,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
174,2.7945,10.2003,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
175,2.8403,9.9302,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
176,5.1224,6.5048,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
177,2.7862,5.9121,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
178,2.7945,9.6060,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
179,2.8403,10.9929,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
180,5.1224,6.6827,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
181,2.7862,5.7117,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
182,2.7945,10.2751,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
183,2.8403,10.1996,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
184,5.1224,5.9986,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
185,2.7862,5.6641,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
186,2.7945,10.3166,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
187,2.8403,10.1555,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
188,5.1224,6.1044,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
189,2.7862,5.7623,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
190,2.7945,10.4840,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
191,2.8403,10.3233,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
192,5.1224,6.2791,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
193,2.7862,5.7748,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
194,2.7945,10.5437,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
195,2.8403,10.4932,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
196,5.1224,6.5087,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
197,2.7862,5.8084,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
198,2.7945,10.5885,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
199,2.8403,10.3357,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
200,5.1224,6.7766,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
201,2.7862,7.6356,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
202,2.7945,10.6464,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
203,2.8403,10.4712,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
204,5.1224,6.2488,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
205,2.7862,5.7058,0.0249,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
206,2.7945,10.5017,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
207,2.8403,10.3550,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
208,5.1224,6.3729,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
209,2.7862,5.8517,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
210,2.7945,10.8034,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
211,2.8403,10.7533,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
212,5.1224,6.1445,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
213,2.7862,5.7464,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
214,2.7945,10.5590,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
215,2.8403,10.4686,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
216,5.1224,6.2030,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
217,2.7862,5.7344,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
218,2.7945,10.7236,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
219,2.8403,10.6200,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
220,5.1224,6.0740,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
221,2.7862,5.6715,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
222,2.7945,10.6775,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
223,2.8403,10.5615,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
224,5.1224,6.0658,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
225,2.7862,5.7014,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
226,2.7945,10.6766,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
227,2.8403,10.6301,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
228,5.1224,6.1504,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
229,2.7862,5.7211,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
230,2.7945,10.6037,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
231,2.8403,10.5412,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
232,5.1224,6.1063,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
233,2.7862,5.7116,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
234,2.7945,10.6120,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
235,2.8403,10.4619,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
236,5.1224,6.1523,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
237,2.7862,5.7117,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
238,2.7945,10.6659,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
239,2.8403,10.5861,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
240,5.1224,6.1208,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
241,2.7862,5.7337,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
242,2.7945,10.8087,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
243,2.8403,10.6052,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
244,5.1224,6.1791,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
245,2.7862,5.7693,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
246,2.7945,10.6417,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
247,2.8403,10.5242,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
248,5.1224,6.1559,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
249,2.7862,5.7464,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
250,2.7945,10.6202,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
251,2.8403,10.4794,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
252,5.1224,6.2882,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
253,2.7862,5.8804,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
254,2.7945,10.7791,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
255,2.8403,10.6267,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
256,5.1224,6.2211,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
257,2.7862,5.7881,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
258,2.7945,10.7968,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
259,2.8403,10.7112,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
260,5.1224,6.2171,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
261,2.7862,5.7380,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
262,2.7945,10.6776,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
263,2.8403,10.5920,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
264,5.1224,5.9615,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
265,2.7862,5.6353,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
266,2.7945,10.4023,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
267,2.8403,10.3492,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
268,5.1224,6.0520,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
269,2.7862,6.1381,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
270,2.7945,9.7726,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
271,2.8403,9.9302,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
272,5.1224,6.5667,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
273,2.7862,5.8718,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
274,2.7945,9.9550,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
275,2.8403,10.0086,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
276,5.1224,6.3851,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
277,2.7862,5.7605,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
278,2.7945,9.9218,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
279,2.8403,9.9903,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
280,5.1224,6.9960,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
281,2.7862,6.1733,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
282,2.7945,9.9526,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
283,2.8403,9.9667,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
284,5.1224,5.9519,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
285,2.7862,5.5807,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
