frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
131,2.9250,10.7751,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
132,5.2283,6.1339,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
133,2.9433,5.8373,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
134,3.0094,10.6435,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
135,2.9250,10.5372,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
136,5.2283,6.9546,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
137,2.9433,6.4522,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
138,3.0094,13.9579,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
139,2.9250,13.8490,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
140,5.2283,6.3637,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
141,2.9433,5.9502,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
142,3.0094,10.5603,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
143,2.9250,10.4619,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
144,5.2283,6.3926,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
145,2.9433,5.9485,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
146,3.0094,10.6580,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
147,2.9250,10.5573,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
148,5.2283,6.3145,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
149,2.9433,5.9778,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
150,3.0094,10.9156,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
151,2.9250,10.7285,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
152,5.2283,6.4005,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
153,2.9433,5.9261,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
154,3.0094,10.8358,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
155,2.9250,10.6294,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
156,5.2283,6.2332,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
157,2.9433,5.8280,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
158,3.0094,11.0989,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
159,2.9250,10.8526,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
160,5.2283,7.7335,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
161,2.9433,6.8492,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
162,3.0094,13.1948,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
163,2.9250,13.9629,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
164,5.2283,6.3942,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
165,2.9433,6.0609,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
166,3.0094,10.7432,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
167,2.9250,10.6306,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
168,5.2283,6.5240,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
169,2.9433,6.4108,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
170,3.0094,10.9990,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
171,2.9250,10.9465,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
172,5.2283,6.9897,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
173,2.9433,5.8642,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
174,3.0094,11.0655,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
175,2.9250,13.0238,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
176,5.2283,6.0354,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
177,2.9433,5.7287,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
178,3.0094,10.7877,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
179,2.9250,10.3919,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
180,5.2283,6.9090,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
181,2.9433,6.1803,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
182,3.0094,10.6893,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
183,2.9250,10.6231,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
184,5.2283,6.8444,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
185,2.9433,6.5117,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
186,3.0094,10.7843,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
187,2.9250,10.7264,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
188,5.2283,6.9309,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
189,2.9433,6.0805,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
190,3.0094,10.5253,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
191,2.9250,10.2608,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
192,5.2283,6.5136,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
193,2.9433,5.8704,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
194,3.0094,9.8569,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
195,2.9250,9.6290,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
196,5.2283,6.2572,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
197,2.9433,5.7534,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
198,3.0094,10.6937,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
199,2.9250,10.5418,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
200,5.2283,6.1685,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
201,2.9433,5.8716,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
202,3.0094,10.8098,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
203,2.9250,10.7645,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
204,5.2283,5.9627,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
205,2.9433,5.7482,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
206,3.0094,10.5240,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
207,2.9250,10.4874,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
208,5.2283,5.7631,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
209,2.9433,5.5676,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
210,3.0094,10.3411,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
211,2.9250,10.2652,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
212,5.2283,6.7090,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
213,2.9433,5.7404,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
214,3.0094,10.5433,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
215,2.9250,10.2594,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
216,5.2283,6.2854,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
217,2.9433,5.8130,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
218,3.0094,10.1992,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
219,2.9250,9.9743,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
220,5.2283,6.4430,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
221,2.9433,5.8168,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
222,3.0094,12.8505,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
223,2.9250,12.4685,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
224,5.2283,6.1118,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
225,2.9433,5.7808,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
226,3.0094,10.5230,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
227,2.9250,10.3109,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
228,5.2283,6.3902,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
229,2.9433,5.8351,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
230,3.0094,10.2730,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
231,2.9250,9.9233,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
232,5.2283,7.7845,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
233,2.9433,6.9413,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
234,3.0094,10.0984,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
235,2.9250,9.8532,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
236,5.2283,6.6709,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
237,2.9433,5.6345,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
238,3.0094,10.4464,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
239,2.9250,9.6938,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
240,5.2283,6.1766,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
241,2.9433,5.7322,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
242,3.0094,11.6871,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
243,2.9250,11.9914,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
244,5.2283,6.1240,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
245,2.9433,5.7081,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
246,3.0094,10.3790,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
247,2.9250,10.1862,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
248,5.2283,6.1785,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
249,2.9433,5.7848,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
250,3.0094,10.4393,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
251,2.9250,10.2530,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
252,5.2283,6.1528,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
253,2.9433,5.8488,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
254,3.0094,10.3240,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
255,2.9250,10.0440,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
256,5.2283,6.2241,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
257,2.9433,5.8180,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
258,3.0094,10.3816,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
259,2.9250,9.9884,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
260,5.2283,6.4357,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
261,2.9433,5.8535,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
262,3.0094,10.2194,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
263,2.9250,9.9970,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
264,5.2283,6.1208,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
265,2.9433,5.8782,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
266,3.0094,10.1975,0.0330,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
267,2.9250,10.0193,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
268,5.2283,6.4827,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
269,2.9433,5.7310,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
270,3.0094,10.6706,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
271,2.9250,10.3573,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
272,5.2283,6.2562,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
273,2.9433,5.8955,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
274,3.0094,10.7027,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
275,2.9250,10.4837,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
276,5.2283,6.5080,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
277,2.9433,5.8862,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
278,3.0094,10.4460,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
279,2.9250,10.2048,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
280,5.2283,6.1915,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
281,2.9433,5.8448,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
282,3.0094,11.5789,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
283,2.9250,11.0606,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,697,0
284,5.2283,6.2605,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
285,2.9433,5.7996,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,602,0
