frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
278,4,0,134.1157,125.2992,2598
279,4,0,135.6258,126.0032,2598
280,4,0,135.8017,126.7812,2598
281,4,0,136.1596,126.3889,2598
282,4,0,136.5707,126.4495,2598
283,4,0,135.9775,126.2880,2598
284,4,0,135.7021,126.1531,2598
285,4,0,136.0387,126.2837,2598
286,4,0,136.8444,126.6885,2598
287,4,0,136.4201,126.9361,2598
288,4,0,135.9530,127.0342,2598
289,4,0,136.0346,126.2225,2598
290,4,0,136.6267,126.9168,2598
291,4,0,136.3655,126.3625,2598
292,4,0,136.0394,126.3424,2598
293,4,0,135.6732,125.5670,2598
294,4,0,135.4050,125.4914,2598
295,4,0,135.6447,125.7597,2598
296,4,0,135.3811,125.6488,2598
297,4,0,135.6518,126.4742,2598
298,4,0,146.0528,136.3307,2598
299,4,0,156.4975,146.3467,2598
