frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
53,4,0,10.9112,10.1901,2731
54,4,0,10.9316,10.2665,2640
55,4,0,11.0206,10.2987,2594
56,4,0,11.0125,10.4152,2594
57,4,0,11.1590,10.4902,2594
58,4,0,11.1847,10.3889,2606
59,4,0,11.1985,10.5310,2613
60,4,0,11.0567,10.4079,2614
61,4,0,11.2161,10.4261,2630
62,4,0,11.1010,10.3588,2615
63,4,0,11.0235,10.2911,2609
64,4,0,11.1540,10.5851,2661
65,4,0,10.9456,10.1962,2594
66,4,0,11.3689,10.6057,2602
67,4,0,11.2003,10.5174,2601
68,4,0,11.1307,10.3918,2601
69,4,0,11.4045,10.5902,2615
70,4,0,11.1963,10.4889,2614
71,4,0,11.1877,10.5079,2643
72,4,0,10.9988,10.4005,2640
73,4,0,11.0765,10.3561,2616
74,4,0,10.9658,10.4141,2617
75,4,0,10.6877,10.1139,447803
76,4,0,11.3169,10.5687,41096
77,4,0,11.0247,10.3518,29372
78,4,0,11.0174,10.2768,26146
79,4,0,10.7065,10.2317,24645
80,4,0,10.9065,10.4399,18588
81,4,0,10.9675,10.4583,14136
82,4,0,10.8487,10.3687,13249
83,4,0,10.7852,10.3173,8480
84,4,0,10.8730,10.4242,6999
85,4,0,10.8087,10.3795,5269
86,4,0,10.7830,10.3797,5559
87,4,0,10.9644,10.4405,4427
88,4,0,10.8471,10.4036,4046
89,4,0,10.8128,10.3762,4351
90,4,0,11.1525,10.2785,3187
91,4,0,10.9736,10.2889,3248
92,4,0,11.3111,10.6131,3137
93,4,0,11.1874,10.4756,3487
94,4,0,11.1017,10.3806,3463
95,4,0,10.9795,10.4056,3326
96,4,0,11.0657,10.4312,3675
97,4,0,11.0082,10.4341,3305
98,4,0,10.8734,10.3915,2681
99,4,0,10.8715,10.3527,2717
100,4,0,11.1028,10.4693,2799
101,4,0,11.0633,10.4633,2988
102,4,0,10.8635,10.3392,2997
103,4,0,11.0252,10.4458,3117
104,4,0,10.9196,10.4308,2930
105,4,0,10.8970,10.4433,2760
106,4,0,10.9008,10.4176,2702
107,4,0,10.7640,10.2399,2730
108,4,0,10.8681,10.3029,3302
109,4,0,10.9425,10.3577,2785
110,4,0,10.8297,10.2628,2884
111,4,0,11.0193,10.5554,2610
112,4,0,10.8434,10.3572,2620
113,4,0,10.9951,10.3351,2696
114,4,0,11.0233,10.3263,2703
115,4,0,11.0287,10.2628,2842
116,4,0,10.7714,10.3255,2804
117,4,0,10.8855,10.3146,2875
118,4,0,11.1379,10.2777,2650
119,4,0,16.4243,16.1646,2846
120,4,0,15.5265,7.9281,2618
121,4,0,11.4606,7.7468,2662
122,4,0,10.9525,10.2953,2692
123,4,0,11.6301,9.9072,2691
124,4,0,10.8697,10.2876,2749
125,4,0,10.8335,10.2528,2608
126,4,0,10.9531,10.2339,2697
127,4,0,10.8395,10.2343,2662
128,4,0,10.8518,10.2986,2650
129,4,0,10.8940,10.2794,2671
130,4,0,11.0410,10.4018,2787
131,4,0,11.1506,10.4809,2711
132,4,0,11.0230,10.4670,2603
133,4,0,10.8958,10.3180,2621
134,4,0,10.8503,10.2797,2676
135,4,0,11.0623,10.4570,2647
136,4,0,10.9455,10.4106,2666
137,4,0,11.1731,10.6680,2671
138,4,0,10.8682,10.3845,2706
139,4,0,11.1512,10.4739,2616
140,4,0,11.0786,10.5925,2604
141,4,0,11.0103,10.4470,2704
142,4,0,11.1273,10.5691,2594
143,4,0,11.0705,10.5527,2608
144,4,0,11.1013,10.4748,2603
145,4,0,11.0634,10.5192,2643
146,4,0,11.2085,10.5473,2594
147,4,0,11.0622,10.5160,2594
148,4,0,10.9278,10.3691,2618
149,4,0,11.0330,10.4235,2613
150,4,0,10.7445,10.1410,442009
151,4,0,10.8388,10.3859,51986
152,4,0,10.8372,10.2550,37534
153,4,0,11.1428,10.4968,22775
154,4,0,11.0021,10.4217,19338
155,4,0,10.9424,10.4385,14536
156,4,0,10.9474,10.3967,12262
157,4,0,10.9333,10.4735,10968
158,4,0,10.8465,10.3048,8801
159,4,0,10.9532,10.4637,8653
160,4,0,11.0243,10.4962,5415
161,4,0,11.1552,10.4905,4568
162,4,0,11.0018,10.4274,4365
163,4,0,11.0211,10.4049,4969
164,4,0,11.0005,10.4119,4044
165,4,0,10.9667,10.4225,3769
166,4,0,10.9801,10.4533,4045
167,4,0,11.2417,10.6225,3021
168,4,0,10.9496,10.4424,3161
169,4,0,11.0355,10.4460,3158
170,4,0,11.0375,10.4213,3695
171,4,0,11.0823,10.5751,3644
172,4,0,11.0154,10.4978,3346
173,4,0,11.1292,10.6043,3538
174,4,0,11.1489,10.6662,3348
175,4,0,11.0024,10.4592,2683
176,4,0,11.1155,10.4625,2673
177,4,0,10.9763,10.3194,2794
178,4,0,11.1887,10.4661,2845
179,4,0,10.9552,10.4349,2867
180,4,0,11.1609,10.5271,3034
181,4,0,15.5810,14.8592,2842
182,4,0,30.3942,29.9530,2774
183,4,0,42.9305,42.4749,2830
184,4,0,59.2035,58.7464,2768
185,4,0,59.5054,59.1076,3072
186,4,0,59.5985,59.0548,2646
187,4,0,59.4981,59.0568,2773
188,4,0,59.5236,59.1103,2594
189,4,0,59.5537,59.1095,2624
190,4,0,59.6222,59.2087,2694
191,4,0,59.5790,59.1533,2651
192,4,0,59.4377,58.9890,2774
193,4,0,59.3884,59.0158,2705
194,4,0,59.4420,59.0027,2756
195,4,0,59.4255,59.0477,2629
196,4,0,59.2824,58.7523,2808
197,4,0,59.4466,59.0307,2596
198,4,0,59.6386,59.3189,2594
199,4,0,59.6343,59.1873,2644
200,4,0,59.6423,59.2075,2624
201,4,0,59.4099,58.9902,2677
202,4,0,59.3784,59.0166,2633
203,4,0,59.5975,59.2630,2621
204,4,0,59.4615,59.0289,2605
205,4,0,59.4123,58.9460,2614
206,4,0,59.2830,58.7728,2640
207,4,0,59.1566,58.5979,2708
208,4,0,59.1900,58.6120,2637
209,4,0,59.3180,58.7438,2596
210,4,0,59.0774,58.3999,2594
211,4,0,58.8990,56.9530,2599
212,4,0,59.1772,58.4269,2605
213,4,0,59.1361,58.5320,2604
214,4,0,59.0822,58.2792,2601
215,4,0,59.1354,58.5203,2624
216,4,0,59.1326,58.4556,2594
217,4,0,59.2948,58.7045,2594
218,4,0,59.3168,58.7078,2630
219,4,0,59.1211,58.4153,2594
220,4,0,59.2330,58.6504,2619
221,4,0,59.4426,58.8964,2610
222,4,0,59.2865,58.8340,2622
223,4,0,59.1216,58.5115,2596
224,4,0,59.4611,58.7701,2594
225,4,0,58.9554,58.5145,430277
226,4,0,58.8696,58.4265,55788
227,4,0,59.4440,58.8593,36999
228,4,0,59.5003,59.0071,33528
229,4,0,59.4071,58.9623,29369
230,4,0,59.5968,59.1135,14046
231,4,0,59.4844,59.0694,11023
232,4,0,59.1395,58.6197,8916
233,4,0,59.3777,59.0035,7834
234,4,0,59.3464,58.9245,7339
235,4,0,59.2744,58.8547,6374
236,4,0,59.5205,59.0218,5975
237,4,0,59.5199,58.9939,4302
238,4,0,59.2885,58.6658,4027
239,4,0,59.2334,58.6035,3709
240,4,0,59.1785,58.4356,4340
241,4,0,59.1945,58.5108,3385
242,4,0,59.3218,58.7521,3167
243,4,0,59.4608,58.9368,3558
244,4,0,59.4304,59.0029,2848
245,4,0,59.3237,58.8540,3000
246,4,0,59.3806,58.9376,2912
247,4,0,59.3173,58.8229,3193
248,4,0,59.2073,58.7265,3184
249,4,0,59.2739,58.8411,3073
250,4,0,59.3601,58.8870,3243
251,4,0,59.3473,58.8409,3306
252,4,0,59.0415,58.4527,2670
253,4,0,59.1193,58.2298,2643
254,4,0,59.6686,59.0405,2656
255,4,0,59.6176,59.0552,2787
256,4,0,59.6912,59.1384,2806
257,4,0,59.5001,58.9286,2937
258,4,0,59.1568,58.5477,2833
259,4,0,59.5338,58.9626,2793
260,4,0,59.2942,58.7263,2746
261,4,0,59.0060,58.3946,2819
262,4,0,59.1371,58.5964,2999
263,4,0,59.2073,58.6153,2746
264,4,0,59.1916,58.6131,2856
265,4,0,59.0717,58.5807,2594
266,4,0,59.1010,58.3763,2605
267,4,0,59.1753,58.5568,2630
268,4,0,59.1282,58.4084,2631
269,4,0,58.9934,58.2960,2673
270,4,0,59.4145,58.8000,2657
271,4,0,59.4608,59.0241,2764
272,4,0,59.0990,58.1422,2607
273,4,0,59.2058,58.6261,2829
274,4,0,59.0857,58.5151,2599
275,4,0,59.2131,58.5992,2610
276,4,0,59.3608,58.8251,2642
277,4,0,59.4922,58.9120,2631
278,4,0,59.5367,58.9119,2707
279,4,0,59.4682,58.6329,2603
280,4,0,59.3408,58.6211,2648
281,4,0,59.2595,58.4745,2628
282,4,0,59.1238,58.3155,2613
283,4,0,59.1792,58.3897,2628
284,4,0,59.4666,58.8455,2778
285,4,0,59.3249,58.7282,2664
286,4,0,59.1048,58.2859,2594
287,4,0,59.5693,58.7868,2594
288,4,0,59.7095,58.9485,2594
289,4,0,59.2489,58.5163,2611
290,4,0,59.4780,58.7320,2605
291,4,0,59.5046,58.6637,2616
292,4,0,59.3493,58.5859,2638
293,4,0,59.3917,58.7157,2615
294,4,0,59.1784,58.4608,2604
295,4,0,59.3862,58.5835,2737
296,4,0,59.1463,58.3399,2601
297,4,0,58.9149,57.5428,2600
298,4,0,59.3954,58.6119,2604
299,4,0,59.7930,58.9935,2619
