frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
106,4,0,11.7924,10.4807,2598
107,4,0,12.1293,10.4790,2598
108,4,0,12.7290,10.1279,2598
109,4,0,12.0250,10.5700,2598
110,4,0,12.1252,10.5704,2598
111,4,0,11.8799,10.4380,2598
112,4,0,12.0325,10.1318,2598
113,4,0,11.7568,9.6562,2598
114,4,0,11.8035,10.8697,2598
115,4,0,14.1055,12.6156,2598
116,4,0,11.2561,10.5702,2598
117,4,0,11.3372,10.4608,2598
118,4,0,11.0678,10.4342,2598
119,4,0,12.0802,10.6503,2598
120,4,0,12.1650,10.0116,2598
121,4,0,11.2017,10.3944,2598
122,4,0,11.2773,10.4838,2598
123,4,0,10.9896,10.3543,2598
124,4,0,11.1661,10.5005,2598
125,4,0,10.9815,10.4289,2598
126,4,0,10.9916,10.4031,2598
127,4,0,10.9714,10.4499,2598
128,4,0,11.1150,10.4662,2598
129,4,0,10.9982,10.3935,2598
130,4,0,11.0848,10.4901,2598
131,4,0,11.0150,10.4146,2598
132,4,0,11.0811,10.4292,2598
133,4,0,11.0776,10.4341,2598
134,4,0,11.0796,10.3867,2598
135,4,0,10.9503,10.3435,2598
136,4,0,10.9088,10.3864,2598
137,4,0,11.0840,10.5188,2598
138,4,0,10.9723,10.3746,2598
139,4,0,11.0336,10.4934,2598
140,4,0,11.0640,10.5179,2598
141,4,0,10.9743,10.3455,2598
142,4,0,11.0485,10.3965,2598
143,4,0,10.9887,10.3735,2598
144,4,0,11.1828,10.6260,2598
145,4,0,11.1109,10.5373,2598
146,4,0,10.9595,10.3619,2598
147,4,0,11.0009,10.4546,2598
148,4,0,11.0974,10.5658,2598
149,4,0,11.1268,10.4735,2598
150,4,0,10.8918,10.2018,515439
151,4,0,11.0810,10.5108,26412
152,4,0,11.2336,10.6034,52060
153,4,0,11.0328,10.4399,46000
154,4,0,11.1427,10.5283,44537
155,4,0,11.0248,10.4195,30719
156,4,0,10.9562,10.3865,25280
157,4,0,11.1321,10.4673,20198
158,4,0,11.0391,10.3605,15087
159,4,0,11.4467,10.7281,14695
160,4,0,11.4735,10.7342,7073
161,4,0,11.1485,10.4307,6108
162,4,0,11.2948,10.5527,5994
163,4,0,10.9430,10.3788,5446
164,4,0,10.9582,10.4098,4184
165,4,0,11.1109,10.5435,4037
166,4,0,11.0885,10.4767,4279
167,4,0,11.1484,10.5505,2805
168,4,0,11.4290,10.7408,2606
169,4,0,11.5720,10.7505,2598
170,4,0,11.6357,10.6888,2598
171,4,0,11.6725,10.6692,2598
172,4,0,11.6869,10.9412,2598
173,4,0,11.7932,10.8438,2624
174,4,0,11.8032,10.8458,2602
175,4,0,11.6122,10.6853,2598
176,4,0,11.4457,10.6842,2598
177,4,0,11.5821,10.6652,2603
178,4,0,11.6894,10.7759,2603
179,4,0,11.6929,10.8556,2603
180,4,0,11.5949,10.8160,2613
181,4,0,15.6750,14.8803,2598
182,4,0,31.3180,30.8052,2598
183,4,0,31.7407,29.7229,2598
184,4,0,31.3490,30.4875,2598
185,4,0,31.7727,30.2178,2604
186,4,0,31.5329,30.2457,2598
187,4,0,32.1550,30.5557,2598
188,4,0,31.4962,30.3042,2598
189,4,0,31.5619,30.2696,2598
190,4,0,31.6698,30.3136,2598
191,4,0,31.4590,30.2218,2598
192,4,0,31.2282,30.0242,2603
193,4,0,31.5602,30.6527,2598
194,4,0,32.3544,31.2175,2598
195,4,0,30.8744,29.9233,2598
196,4,0,30.8691,29.9540,2598
197,4,0,31.0518,30.3420,2598
198,4,0,31.3304,30.3110,2598
199,4,0,31.4980,30.6259,2598
200,4,0,31.5862,30.6706,2598
201,4,0,31.5766,30.6353,2598
202,4,0,31.3864,30.4408,2598
203,4,0,31.5234,30.1288,2598
204,4,0,31.8208,30.6282,2598
205,4,0,31.7100,30.1116,2598
206,4,0,31.7548,29.9775,2598
207,4,0,31.6125,29.9429,2598
208,4,0,31.9307,30.4638,2598
209,4,0,31.5215,29.8408,2598
210,4,0,33.7061,32.5319,2598
211,4,0,31.5965,30.6167,2598
212,4,0,31.5347,29.8307,2598
213,4,0,31.7198,29.9572,2598
214,4,0,31.7647,29.8657,2598
215,4,0,31.6875,29.8424,2598
216,4,0,31.4698,29.8764,2598
217,4,0,31.3789,29.5580,2598
218,4,0,31.3574,30.6170,2598
219,4,0,31.6619,30.3932,2598
220,4,0,31.3280,30.0731,2598
221,4,0,32.2729,31.4040,2598
222,4,0,31.0953,30.4232,2598
223,4,0,31.1828,30.4215,2598
224,4,0,30.8572,29.8944,2598
225,4,0,29.8090,29.1318,511150
226,4,0,32.1947,31.5078,32734
227,4,0,35.6555,33.2476,48467
228,4,0,30.9665,30.0388,69844
229,4,0,31.2420,29.9606,67816
230,4,0,32.3924,29.6137,24375
231,4,0,32.1120,30.5980,18842
232,4,0,31.5061,30.2769,14004
233,4,0,31.8911,30.4403,12133
234,4,0,31.5772,29.8171,9775
235,4,0,32.1022,30.7795,7378
236,4,0,31.9461,29.8567,7729
237,4,0,31.4540,30.1977,5759
238,4,0,31.5202,30.3588,4291
239,4,0,31.8508,30.8002,3699
240,4,0,31.6170,30.2765,2758
241,4,0,31.7793,30.2384,2598
242,4,0,31.3888,30.3542,2598
243,4,0,33.6483,32.8277,2622
244,4,0,31.2005,30.4530,2598
245,4,0,31.6779,30.4113,2598
246,4,0,31.8728,29.8954,2598
247,4,0,31.5418,30.4038,2598
248,4,0,31.7907,30.5130,2598
249,4,0,31.9023,30.5908,2598
250,4,0,31.8528,30.3013,2613
251,4,0,32.6896,29.9295,2598
252,4,0,31.1292,30.2788,2598
253,4,0,31.0887,30.0231,2598
254,4,0,30.7803,30.0098,2598
255,4,0,30.8014,30.1068,2598
256,4,0,31.1337,30.3194,2598
257,4,0,31.2842,30.3012,2608
258,4,0,31.3195,30.2372,2598
259,4,0,31.2803,24.4641,2598
260,4,0,31.1299,30.1514,2598
261,4,0,31.2135,30.4215,2598
262,4,0,31.4076,30.4593,2598
263,4,0,31.5154,30.2447,2598
264,4,0,31.7979,30.1592,2608
265,4,0,31.8856,30.0780,2598
266,4,0,31.5783,30.5778,2598
267,4,0,31.8812,30.5220,2598
268,4,0,32.9378,31.3134,2598
269,4,0,32.0752,30.2780,2598
270,4,0,32.0461,30.5928,2598
271,4,0,32.9953,31.4567,2604
272,4,0,31.2021,29.2616,2598
273,4,0,35.4405,29.9534,2598
274,4,0,31.2481,30.2513,2598
275,4,0,31.3287,30.3382,2598
276,4,0,31.5406,30.4304,2598
277,4,0,31.1960,30.2815,2598
278,4,0,30.7486,30.0637,2604
279,4,0,30.6998,30.0011,2598
280,4,0,31.4101,29.8209,2598
281,4,0,30.4144,29.8909,2598
282,4,0,30.5250,30.0620,2598
283,4,0,30.4553,29.9413,2598
284,4,0,30.5276,29.9095,2598
285,4,0,30.7625,30.2695,2604
286,4,0,30.9155,30.4334,2598
287,4,0,30.6393,30.0242,2598
288,4,0,30.7230,30.2144,2598
289,4,0,30.6942,30.0694,2598
290,4,0,30.5634,30.0598,2598
291,4,0,30.5542,30.0899,2598
292,4,0,30.7264,30.1753,2604
293,4,0,30.5703,30.0175,2598
294,4,0,30.5528,30.0525,2598
295,4,0,30.8376,30.0867,2598
296,4,0,30.6441,30.0862,2598
297,4,0,30.6886,30.0995,2598
298,4,0,30.6648,30.1427,2598
299,4,0,30.8475,30.3444,2598
