frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
57,4,0,11.9960,10.2730,2598
58,4,0,11.7185,10.0984,2598
59,4,0,12.0418,10.4464,2598
60,4,0,13.1009,11.9914,2598
61,4,0,11.2475,10.3790,2598
62,4,0,11.5567,10.4393,2598
63,4,0,11.7358,10.3240,2598
64,4,0,11.6830,10.3816,2598
65,4,0,11.8703,10.2194,2598
66,4,0,11.6698,10.1975,2598
67,4,0,12.4682,10.6706,2598
68,4,0,11.4469,10.7027,2598
69,4,0,12.3422,10.4460,2598
70,4,0,12.2764,11.5789,2598
71,4,0,11.4500,10.5301,2598
72,4,0,12.2274,11.4036,2598
73,4,0,11.5579,10.8046,2598
74,4,0,11.9051,11.0586,2598
75,4,0,13.9581,12.5690,509392
76,4,0,11.5684,10.8828,24883
77,4,0,11.6656,10.9066,47613
78,4,0,11.6546,10.7744,71527
79,4,0,11.9287,11.1018,68958
80,4,0,11.6473,10.8506,94555
81,4,0,11.9052,11.2093,71830
82,4,0,12.9551,12.2044,47124
83,4,0,11.5533,10.7992,32913
84,4,0,11.5734,10.6917,27481
85,4,0,11.7630,10.7985,21594
86,4,0,12.1847,10.7308,17229
87,4,0,12.8787,11.0468,14517
88,4,0,12.1376,10.4213,12404
89,4,0,12.8320,8.0940,9822
90,4,0,12.1446,10.6097,6553
91,4,0,11.7077,10.8513,5621
92,4,0,12.0307,10.6327,4570
93,4,0,12.2981,10.4015,2531
94,4,0,12.2531,10.4891,2524
95,4,0,11.9166,10.3200,2601
96,4,0,11.9125,10.1964,2599
97,4,0,11.6786,10.6320,2598
98,4,0,11.9437,10.2089,2598
99,4,0,12.2254,9.8929,2598
100,4,0,13.6102,10.8400,2598
101,4,0,11.9648,10.0828,2598
102,4,0,13.6492,11.5243,2598
103,4,0,12.9610,9.9128,2598
104,4,0,12.2215,10.4200,2598
105,4,0,12.1472,10.4411,2598
106,4,0,11.7164,10.0218,2598
107,4,0,12.5123,11.0122,2598
108,4,0,11.9511,10.5385,2598
109,4,0,12.0572,10.3298,2598
110,4,0,12.0335,10.1848,2598
111,4,0,11.6606,9.9083,2598
112,4,0,11.6681,10.0823,2598
113,4,0,11.9137,10.4330,2598
114,4,0,11.7498,10.1544,2598
115,4,0,12.3184,10.3285,2598
116,4,0,11.6821,10.0148,2598
117,4,0,13.2343,11.7803,2598
118,4,0,11.8254,10.0714,2598
119,4,0,14.0596,12.5952,2598
120,4,0,12.0628,11.0523,2598
121,4,0,11.4237,10.6407,2598
122,4,0,12.7041,10.6319,2598
123,4,0,12.1660,10.1882,2598
124,4,0,11.8524,10.4629,2598
125,4,0,11.9235,10.3340,2598
126,4,0,11.7431,10.2489,2598
127,4,0,12.5415,10.5136,2598
128,4,0,11.2224,10.3154,2598
129,4,0,12.0322,10.1759,2598
130,4,0,11.6600,10.0173,2598
131,4,0,11.8198,10.2094,2598
132,4,0,11.6562,10.2837,2598
133,4,0,11.5789,10.2195,2598
134,4,0,11.6037,10.0976,2598
135,4,0,11.6544,10.0744,2598
136,4,0,11.6993,10.1596,2598
137,4,0,11.8212,10.4350,2598
138,4,0,12.4926,10.9188,2598
139,4,0,11.8581,10.0977,2598
140,4,0,11.8862,10.2189,2598
141,4,0,11.6945,10.0224,2598
142,4,0,11.8715,10.2329,2598
143,4,0,11.9002,10.1992,2598
144,4,0,11.6903,10.2670,2598
145,4,0,12.0345,10.2182,2598
146,4,0,11.9382,10.0798,2598
147,4,0,13.0204,11.7018,2598
148,4,0,11.7927,10.4541,2598
149,4,0,11.7587,10.2356,2598
150,4,0,11.9938,10.2860,498961
151,4,0,11.4392,10.3331,27992
152,4,0,11.5415,10.1878,49831
153,4,0,11.7484,10.0858,74776
154,4,0,12.1766,10.4552,97363
155,4,0,11.8421,10.3358,106276
156,4,0,11.6757,10.1470,72005
157,4,0,11.4510,9.9862,46710
158,4,0,11.6667,10.4051,29899
159,4,0,11.6604,10.2523,24990
160,4,0,11.4939,9.9625,18955
161,4,0,11.6614,10.4000,14889
162,4,0,11.6998,10.2736,12187
163,4,0,12.0030,10.2176,9555
164,4,0,12.1019,10.1288,6103
165,4,0,12.1847,10.7064,4541
166,4,0,11.9811,10.3584,2543
167,4,0,12.0824,10.2129,2530
168,4,0,12.3888,10.3360,2601
169,4,0,12.0773,10.3811,2599
170,4,0,12.6132,10.2876,2598
171,4,0,12.0728,10.1408,2598
172,4,0,12.1122,10.2216,2598
173,4,0,11.9282,10.0591,2598
174,4,0,11.8070,9.9568,2598
175,4,0,11.7548,10.1887,2598
176,4,0,12.4543,9.9671,2598
177,4,0,11.8303,10.0132,2598
178,4,0,13.6036,11.9294,2598
179,4,0,12.1189,10.4551,2598
180,4,0,11.8473,10.9209,2598
181,4,0,16.0616,14.5261,2598
182,4,0,31.3605,30.4640,2598
183,4,0,31.3287,29.9778,2598
184,4,0,31.3775,29.9624,2598
185,4,0,31.1766,29.7785,2598
186,4,0,31.4954,30.1945,2598
187,4,0,31.9027,29.6646,2598
188,4,0,32.0522,30.3430,2598
189,4,0,31.6195,30.3905,2598
190,4,0,31.6980,29.8623,2598
191,4,0,31.6058,30.2598,2598
192,4,0,31.7986,29.9714,2598
193,4,0,32.0441,30.5920,2598
194,4,0,31.6080,30.1480,2598
195,4,0,32.0562,30.4781,2598
196,4,0,31.5922,30.2359,2598
197,4,0,31.8625,30.1009,2598
198,4,0,32.0414,30.4065,2598
199,4,0,32.0668,30.4862,2598
200,4,0,32.0793,30.3331,2598
201,4,0,31.5592,30.5163,2598
202,4,0,31.5069,30.1050,2598
203,4,0,31.6063,29.6116,2598
204,4,0,31.7831,30.1607,2598
205,4,0,31.6498,30.0742,2598
206,4,0,32.1833,29.4030,2598
207,4,0,31.7807,30.0412,2598
208,4,0,31.8690,30.1426,2598
209,4,0,31.8010,29.7890,2598
210,4,0,31.6602,30.0804,2598
211,4,0,31.9433,30.4202,2598
212,4,0,31.6089,29.7518,2598
213,4,0,31.0340,30.2100,2598
214,4,0,31.4966,30.1865,2598
215,4,0,31.2222,30.0293,2598
216,4,0,31.3566,30.4643,2598
217,4,0,31.5780,30.3161,2598
218,4,0,31.4242,30.1863,2598
219,4,0,31.7684,30.3566,2598
220,4,0,32.7123,29.6611,2598
221,4,0,32.7498,30.0902,2598
222,4,0,31.9161,29.2587,2598
223,4,0,31.6670,30.0658,2598
224,4,0,31.7035,30.1575,2598
225,4,0,31.3091,29.6943,509662
226,4,0,33.1115,31.4396,31095
227,4,0,31.8258,30.6159,44547
228,4,0,31.9109,30.2628,68237
229,4,0,32.1109,30.3156,77607
230,4,0,31.8815,30.0425,72384
231,4,0,31.4507,30.3196,76535
232,4,0,32.4078,30.6049,48789
233,4,0,31.7605,29.9877,36606
234,4,0,32.2108,29.7862,27960
235,4,0,31.9698,29.6602,22315
236,4,0,31.5943,30.1416,17904
237,4,0,31.5501,29.8236,14580
238,4,0,31.1883,30.3042,12493
239,4,0,31.4685,30.0919,10174
240,4,0,31.6291,30.1358,7785
241,4,0,31.8473,30.5318,5590
242,4,0,31.8006,29.8833,4482
243,4,0,31.7091,29.7800,2533
244,4,0,31.9425,31.1264,2525
245,4,0,31.6092,30.3416,2601
246,4,0,31.9341,29.9498,2599
247,4,0,31.8871,30.2008,2598
248,4,0,31.7649,30.3484,2598
249,4,0,31.6723,30.0633,2598
250,4,0,32.0448,30.3442,2598
251,4,0,32.2630,30.2594,2598
252,4,0,35.4246,31.0840,2598
253,4,0,31.8613,30.1900,2598
254,4,0,31.6030,30.0405,2598
255,4,0,31.6557,30.0147,2598
256,4,0,31.4883,29.8405,2598
257,4,0,32.3443,31.1280,2598
258,4,0,31.7048,30.1388,2598
259,4,0,31.6186,29.9095,2598
260,4,0,32.7519,31.0135,2598
261,4,0,33.0456,31.1861,2598
262,4,0,31.7219,30.2700,2598
263,4,0,31.9675,30.3745,2598
264,4,0,32.0632,29.5927,2598
265,4,0,31.7093,30.0727,2598
266,4,0,31.8347,30.2717,2598
267,4,0,31.5390,30.1577,2598
268,4,0,31.6970,29.8575,2598
269,4,0,37.6106,36.1437,2598
270,4,0,32.1576,30.2974,2598
271,4,0,31.5228,30.2502,2598
272,4,0,31.4406,29.8692,2598
273,4,0,31.4617,30.1717,2598
274,4,0,31.4274,30.4405,2598
275,4,0,30.9270,30.0090,2598
276,4,0,31.5694,30.5808,2598
277,4,0,32.4700,30.3168,2598
278,4,0,31.0162,30.0739,2598
279,4,0,31.6901,29.3774,2598
280,4,0,31.7957,30.6021,2598
281,4,0,32.2389,30.6099,2598
282,4,0,31.6967,30.2451,2598
283,4,0,31.6187,29.8225,2598
284,4,0,33.4900,30.0916,2598
285,4,0,31.9113,30.1782,2598
286,4,0,32.7658,29.9291,2598
287,4,0,31.4566,30.2695,2598
288,4,0,32.1755,31.2347,2598
289,4,0,33.5290,32.1479,2598
290,4,0,31.9588,30.5212,2598
291,4,0,32.3902,30.5969,2598
292,4,0,31.9222,30.2316,2598
293,4,0,32.1326,29.8242,2598
294,4,0,31.2463,30.0644,2598
295,4,0,30.8799,29.9366,2598
296,4,0,30.6155,30.0300,2598
297,4,0,30.9490,30.4077,2598
298,4,0,30.5706,30.0358,2598
299,4,0,30.8262,30.3000,2598
