frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
62,10.8791,16.7586,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,131772,0
63,10.6172,16.3981,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,133410,0
64,10.5063,16.3824,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,103787,0
65,10.9996,16.6373,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,103688,0
66,10.8757,16.7907,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,133398,0
67,10.6668,16.7356,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,206553,0
68,10.8097,16.8789,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,182187,0
69,10.6368,16.7345,0.0287,0.0000,0,0,0.0000,0,0.0000,0,0,0,174951,0
70,10.8422,16.5730,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,142481,0
71,10.4600,16.2773,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,185728,0
72,11.0508,16.5310,0.0228,0.0000,0,0,0.0000,0,0.0000,0,0,0,168032,0
73,10.5663,16.4064,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,174484,0
74,10.5078,16.4291,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,176618,0
75,10.7577,16.3322,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,179085,0
76,10.4405,16.1618,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,223885,0
77,10.7304,16.2477,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,174660,0
78,10.5517,16.1758,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,183890,0
79,10.6372,16.2033,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,183838,0
80,10.6181,16.2762,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,158513,0
81,10.6329,16.4313,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,129690,0
82,10.8286,16.4611,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,159241,0
83,10.5775,16.2844,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,183932,0
84,10.6353,17.0693,0.0389,0.0000,0,0,0.0000,0,0.0000,0,0,0,220541,0
85,10.5578,16.7838,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,159457,0
86,10.6519,16.7522,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,177800,0
87,10.8308,16.3507,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,172816,0
88,10.6743,16.4737,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,169784,0
89,11.1252,16.4644,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,172716,0
90,10.7418,16.4245,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,175709,0
91,10.5719,16.2979,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,180690,0
92,10.6275,16.2670,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,175716,0
93,10.7360,16.3299,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,183838,0
94,10.7339,16.2946,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,185881,0
95,10.5872,16.3614,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,186272,0
96,10.6357,16.2724,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,150832,0
97,10.8294,16.2208,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,125679,0
98,11.4548,16.4243,0.0298,0.0000,0,0,0.0000,0,0.0000,0,0,0,152073,0
99,10.8858,16.5389,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,179621,0
100,10.6640,16.7998,0.0205,0.0000,0,0,0.0000,0,0.0000,0,0,0,212771,0
101,10.9008,16.5068,0.0310,0.0000,0,0,0.0000,0,0.0000,0,0,0,151001,0
102,10.3342,16.0812,0.0287,0.0000,0,0,0.0000,0,0.0000,0,0,0,170844,0
103,10.7699,16.3702,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,207526,0
104,10.4340,16.2774,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,152194,0
105,10.7565,16.4508,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,167972,0
106,10.6250,16.2001,0.0292,0.0000,0,0,0.0000,0,0.0000,0,0,0,208871,0
107,11.0216,16.4689,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,165427,0
108,10.5969,16.4079,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,171503,0
109,10.6087,16.0733,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,178722,0
110,10.6354,16.5569,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,182462,0
111,11.0014,16.5795,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,184502,0
112,10.7767,16.5935,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,156986,0
113,10.7398,16.5386,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,130598,0
114,10.6968,16.4265,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,125835,0
115,11.1061,16.4280,0.0221,0.0000,0,0,0.0000,0,0.0000,0,0,0,191235,0
116,10.9529,16.8757,0.0217,0.0000,0,0,0.0000,0,0.0000,0,0,0,217786,0
117,10.7277,16.5141,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,159090,0
118,10.5381,16.5534,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,176002,0
119,10.6477,16.2965,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,171766,0
120,10.8680,16.1427,0.0333,0.0000,0,0,0.0000,0,0.0000,0,1,0,386242,0
121,10.7467,16.6333,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,163298,0
122,10.4432,16.3110,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,127963,0
123,10.6122,16.3560,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,129786,0
124,10.5510,16.3872,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,129343,0
125,10.6389,16.2483,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,170498,0
126,10.7415,16.4018,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,167608,0
127,10.6465,16.5460,0.0300,0.0000,0,0,0.0000,0,0.0000,0,0,0,171103,0
128,10.7177,16.3560,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,131108,0
129,10.7031,16.5258,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,117385,0
130,10.5945,16.2502,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,130261,0
131,10.8216,16.8865,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,205343,0
132,10.4083,16.7225,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,224962,0
133,10.5930,16.4233,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,159593,0
134,10.7191,16.4619,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,177529,0
135,10.6836,16.5388,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,214676,0
136,10.8760,16.3699,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,155974,0
137,10.8136,16.3567,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,214928,0
138,10.7888,16.3642,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,164138,0
139,10.5503,16.5978,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,222329,0
140,10.7513,16.4057,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,166455,0
141,10.5207,16.2503,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,183885,0
142,10.6475,16.4550,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,227664,0
143,10.5107,16.2888,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,178312,0
144,10.9163,16.6105,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,159669,0
145,10.5933,16.5040,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,129399,0
146,10.7818,16.2761,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,159656,0
147,10.6237,16.2980,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,184015,0
148,10.6200,16.5144,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,221192,0
149,10.9509,16.4489,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,159639,0
150,10.6265,16.3874,0.0210,0.0000,0,0,0.0000,0,0.0000,0,0,0,178563,0
151,10.6045,16.2524,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,173218,0
152,10.6858,16.3486,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,170799,0
153,10.6336,16.3080,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,172194,0
154,10.9025,16.2011,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,177002,0
155,10.7230,17.0050,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,180364,0
156,11.1899,16.9187,0.0321,0.0000,0,0,0.0000,0,0.0000,0,0,0,177580,0
157,11.0816,17.9778,0.0366,0.0000,0,0,0.0000,0,0.0000,0,0,0,184634,0
158,11.3035,17.1870,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,187186,0
159,10.9842,17.0736,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,187416,0
160,10.6077,16.6682,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,116248,0
161,10.7797,16.3682,0.0169,0.0000,0,0,0.0000,0,0.0000,0,0,0,133595,0
162,10.5422,16.4266,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,154958,0
163,10.5531,16.5885,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,181302,0
164,10.6131,16.7698,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,211846,0
165,10.5085,16.6308,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,151203,0
166,10.9243,16.3962,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,171254,0
167,10.5504,16.5876,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,208813,0
168,10.7879,16.5531,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,153521,0
169,10.6540,16.3416,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,167595,0
170,10.5605,16.3625,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,170307,0
171,10.7283,16.4885,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,218372,0
172,10.5142,16.3135,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,164159,0
173,10.6705,16.3058,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,178412,0
174,10.6318,16.3676,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,180319,0
175,10.5732,16.3782,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,184247,0
176,10.6803,16.4396,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,157928,0
177,10.5073,16.5210,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,129244,0
178,10.4667,16.5192,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,157503,0
179,10.5638,16.5073,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,182607,0
180,10.5992,16.8206,0.0337,0.0000,0,0,0.0000,0,0.0000,0,1,0,395241,0
181,10.4757,16.1901,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,156996,0
182,10.6986,16.5918,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,125820,0
183,10.7960,16.3525,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,121542,0
184,10.5360,16.9832,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,152400,0
185,10.6881,16.2642,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,155506,0
186,10.5577,16.4454,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,161752,0
187,10.5917,16.2417,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,165195,0
188,10.7147,16.3538,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,200211,0
189,10.5437,16.2183,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,159207,0
190,10.5197,16.3730,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,204439,0
191,10.6552,16.1520,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,158352,0
192,10.6318,16.5019,0.0260,0.0000,0,0,0.0000,0,0.0000,0,0,0,165261,0
193,10.5591,16.4710,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,127508,0
194,10.7647,16.2766,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,158910,0
195,10.4370,16.5353,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,183882,0
196,10.6161,16.7427,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,219270,0
197,10.5126,16.4351,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,196914,0
198,10.6982,16.2563,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,163490,0
199,10.3884,16.3452,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,171462,0
200,10.6027,16.3358,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,203203,0
201,10.6723,16.3251,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,160390,0
202,10.6559,16.3539,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,217116,0
203,10.5635,16.4614,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,165603,0
204,10.6333,16.3430,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,176251,0
205,10.4404,16.4026,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,178183,0
206,10.6332,16.2261,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,183943,0
207,10.6228,16.2797,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,185171,0
208,10.7012,16.3789,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,156149,0
209,10.8477,16.4124,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,131612,0
210,10.4100,16.3894,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,157138,0
211,10.5398,16.3742,0.0177,0.0000,0,0,0.0000,0,0.0000,0,0,0,183687,0
212,10.5331,16.7396,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,219311,0
213,10.5560,16.4197,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,157780,0
214,10.6643,16.2117,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,176761,0
215,10.7700,16.4477,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,171102,0
216,10.6782,16.6215,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,168884,0
217,10.7165,16.4310,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,171423,0
218,10.5281,16.2701,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,175694,0
219,10.5925,16.3210,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,179066,0
220,10.5858,16.3118,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,176602,0
221,10.6753,16.4674,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,183476,0
222,10.7521,16.3300,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,184890,0
223,10.7864,16.3387,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,186164,0
224,10.5924,16.4370,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,150469,0
225,10.7915,16.3807,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,121816,0
226,10.7256,16.2397,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,162361,0
227,10.6437,16.3666,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,171759,0
228,10.7296,16.7097,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,208503,0
229,10.6369,16.3762,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,192414,0
230,10.7975,16.4022,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,155201,0
231,10.6902,16.5065,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,166891,0
232,10.7165,16.3851,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,160490,0
233,10.6829,16.3911,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,206525,0
234,10.4404,16.3734,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,160590,0
235,10.7180,16.2663,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,172694,0
236,10.7052,16.2427,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,211073,0
237,10.4364,16.1565,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,167858,0
238,10.4836,16.5210,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,179743,0
239,10.7780,16.5517,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,178478,0
240,11.0973,16.1676,0.0404,0.0000,0,0,0.0000,0,0.0000,0,1,0,389901,0
241,10.7397,16.5492,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,104333,0
242,10.9552,16.8272,0.0188,0.0000,0,0,0.0000,0,0.0000,0,0,0,141084,0
243,11.1483,16.8993,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,164099,0
244,11.6661,16.5432,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,186597,0
245,10.7280,16.3173,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,106108,0
246,10.6007,16.3878,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,160558,0
247,10.6343,16.3331,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,157021,0
248,10.7648,16.2954,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,152714,0
249,10.8292,16.3750,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,152863,0
250,10.7007,16.4047,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,198407,0
251,10.7570,16.3471,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,187382,0
252,10.8202,16.4891,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,146266,0
253,10.7658,16.5727,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,196054,0
254,10.6852,16.2659,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,187281,0
255,11.3102,16.6387,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,187445,0
256,11.3090,16.3284,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,159099,0
257,10.7918,16.5459,0.0142,0.0000,0,0,0.0000,0,0.0000,0,0,0,121487,0
258,10.6001,16.2699,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,163895,0
259,10.6122,16.3850,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,176539,0
260,10.5265,16.7453,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,212968,0
261,10.6762,16.4935,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,157174,0
262,10.7211,16.3438,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,167904,0
263,10.5865,16.2185,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,167484,0
264,10.7479,16.3650,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,207851,0
265,10.6368,16.2877,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,154721,0
266,10.5690,16.3049,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,211809,0
267,10.6034,16.4114,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,162851,0
268,10.6783,16.4168,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,172483,0
269,11.2835,17.2262,0.0512,0.0000,0,0,0.0000,0,0.0000,0,0,0,218835,0
270,11.3320,17.3227,0.0428,0.0000,0,0,0.0000,0,0.0000,0,0,0,171021,0
271,11.2669,16.8266,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,181475,0
272,10.7637,16.5542,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,153709,0
273,10.8025,16.5340,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,128007,0
274,10.8551,16.7716,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,167535,0
275,10.9405,16.5884,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,177034,0
276,10.4727,17.0261,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,216550,0
277,10.5952,16.4760,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,159735,0
278,10.9356,16.5126,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,171126,0
279,10.7835,16.3510,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,172620,0
280,10.7631,16.5067,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,170183,0
