frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
20,16.9359,73.3389,0.1052,0.0000,0,0,0.0000,0,0.0000,0,0,0,333589,0
21,16.6670,73.6411,0.0220,0.0000,0,0,0.0000,0,0.0000,0,0,0,302457,0
22,16.8062,73.5841,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,252604,0
23,17.3072,74.0135,0.0645,0.0000,0,0,0.0000,0,0.0000,0,0,0,323851,0
24,18.0738,72.5836,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,242386,0
25,18.0690,72.2737,0.0457,0.0000,0,0,0.0000,0,0.0000,0,0,0,324025,0
26,18.7662,70.1222,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,250378,0
27,18.5495,69.4048,0.0428,0.0000,0,0,0.0000,0,0.0000,0,0,0,335331,0
28,18.8966,67.1747,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,252413,0
29,17.0977,67.3987,0.0432,0.0000,0,0,0.0000,0,0.0000,0,0,0,277467,0
30,16.7472,67.9120,0.0402,0.0000,0,0,0.0000,0,0.0000,0,0,0,281176,0
31,16.6392,68.3956,0.0406,0.0000,0,0,0.0000,0,0.0000,0,0,0,284799,0
32,16.9402,67.9133,0.0286,0.0000,0,0,0.0000,0,0.0000,0,0,0,177181,0
33,17.1915,68.2548,0.0338,0.0000,0,0,0.0000,0,0.0000,0,0,0,202594,0
34,16.5629,69.1670,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,236959,0
35,17.1498,69.5560,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,279315,0
36,17.3028,70.3895,0.0192,0.0000,0,0,0.0000,0,0.0000,0,0,0,326790,0
37,16.7776,70.5429,0.0443,0.0000,0,0,0.0000,0,0.0000,0,0,0,293601,0
38,17.9108,69.3166,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,242370,0
39,17.1580,69.4868,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,257637,0
40,16.6558,70.5305,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,309672,0
41,16.4275,70.7409,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,243083,0
42,16.9710,71.1008,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,262507,0
43,16.3541,72.4580,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,328648,0
44,17.3127,71.6999,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,251696,0
45,16.3032,72.6743,0.0428,0.0000,0,0,0.0000,0,0.0000,0,0,0,274787,0
46,16.9463,72.7322,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,275928,0
47,16.4594,73.4356,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,281973,0
48,16.5582,73.6379,0.0207,0.0000,0,0,0.0000,0,0.0000,0,0,0,188912,0
49,16.5820,74.0985,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,210569,0
50,16.2877,75.2940,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,244518,0
51,16.4552,76.6215,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,287240,0
52,16.8970,77.8648,0.0209,0.0000,0,0,0.0000,0,0.0000,0,0,0,336431,0
53,16.4635,77.9403,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,242407,0
54,16.4298,78.7806,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,269527,0
55,16.5325,79.6444,0.0185,0.0000,0,0,0.0000,0,0.0000,0,0,0,262272,0
56,17.4363,79.4795,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,261900,0
57,16.5735,79.9923,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,262722,0
58,16.4728,80.7415,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,267275,0
59,17.2214,80.7444,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,273347,0
60,17.7112,83.1847,0.0473,0.0000,0,0,0.0000,0,0.0000,0,1,0,553106,0
61,17.4832,79.3702,0.0200,0.0000,0,0,0.0000,0,0.0000,0,0,0,275719,0
62,17.2822,78.6642,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,206485,0
63,18.8901,76.6893,0.0185,0.0000,0,0,0.0000,0,0.0000,0,0,0,177919,0
64,18.2163,75.2176,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,129341,0
65,17.2361,75.5621,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,167368,0
66,16.7742,76.1771,0.0235,0.0000,0,0,0.0000,0,0.0000,0,0,0,173082,0
67,16.4016,77.6292,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,268054,0
68,16.6781,79.0557,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,304192,0
69,16.4331,79.2021,0.0220,0.0000,0,0,0.0000,0,0.0000,0,0,0,215216,0
70,16.4678,80.0155,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,235158,0
71,16.6259,80.5913,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,231569,0
72,16.6579,81.5430,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,285459,0
73,16.7580,81.5026,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,216432,0
74,16.2679,82.9600,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,294193,0
75,16.8856,83.1970,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,282358,0
76,16.3515,84.0336,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,278034,0
77,16.7024,84.5765,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,284480,0
78,16.4106,85.3362,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,288831,0
79,16.7429,85.3162,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,236192,0
80,16.3320,86.1058,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,205268,0
81,16.5723,86.7638,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,213261,0
82,16.5776,87.3634,0.0307,0.0000,0,0,0.0000,0,0.0000,0,0,0,199066,0
83,16.3324,88.9528,0.0264,0.0000,0,0,0.0000,0,0.0000,0,0,0,312012,0
84,16.4796,90.4711,0.0302,0.0000,0,0,0.0000,0,0.0000,0,0,0,345626,0
85,16.5334,90.3275,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,250939,0
86,16.3798,91.1168,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,272075,0
87,16.6460,91.5889,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,266209,0
88,16.5345,92.3414,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,266619,0
89,16.6104,92.9930,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,267105,0
90,16.2305,94.0590,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,275929,0
91,16.2691,94.9898,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,279754,0
92,16.2990,95.9055,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,274754,0
93,16.2892,96.9154,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,287774,0
94,16.5281,97.2158,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,234242,0
95,16.5764,97.8349,0.0210,0.0000,0,0,0.0000,0,0.0000,0,0,0,246336,0
96,16.7568,97.5041,0.0177,0.0000,0,0,0.0000,0,0.0000,0,0,0,147471,0
97,16.3575,98.9921,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,217911,0
98,16.8898,99.7825,0.0401,0.0000,0,0,0.0000,0,0.0000,0,0,0,246390,0
99,16.6938,100.4512,0.0180,0.0000,0,0,0.0000,0,0.0000,0,0,0,287219,0
100,16.6848,101.3744,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,264089,0
101,16.6493,101.8798,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,253233,0
102,16.5582,102.5494,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,264974,0
103,16.2020,103.5420,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,262522,0
104,16.2634,104.4353,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,253763,0
105,16.6349,105.0625,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,260415,0
106,16.6858,105.5641,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,267192,0
107,16.6253,106.0771,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,272577,0
108,17.0857,106.1292,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,266815,0
109,17.2493,105.6179,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,223565,0
110,16.6271,106.6541,0.0265,0.0000,0,0,0.0000,0,0.0000,0,0,0,294989,0
111,16.5011,106.7193,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,232970,0
112,16.4940,106.9647,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,159410,0
113,16.7135,107.9301,0.0180,0.0000,0,0,0.0000,0,0.0000,0,0,0,223623,0
114,16.5855,108.4417,0.0218,0.0000,0,0,0.0000,0,0.0000,0,0,0,196195,0
115,16.2318,110.3551,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,308086,0
116,17.2218,110.2758,0.0440,0.0000,0,0,0.0000,0,0.0000,0,0,0,271816,0
117,16.2791,111.0636,0.0370,0.0000,0,0,0.0000,0,0.0000,0,0,0,262113,0
118,16.5388,111.5740,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,270458,0
119,16.6908,111.6543,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,215212,0
120,17.2137,115.1877,0.0561,0.0000,0,0,0.0000,0,0.0000,0,1,0,535088,0
121,16.9215,111.4682,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,213310,0
122,18.1790,110.2720,0.0238,0.0000,0,0,0.0000,0,0.0000,0,0,0,203944,0
123,17.2330,110.1781,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,197236,0
124,17.7698,109.7070,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,199835,0
125,17.7263,109.1605,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,205018,0
126,17.9341,108.4651,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,212281,0
127,17.3623,108.5239,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,265192,0
128,17.7707,107.1879,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,152969,0
129,17.9505,106.8128,0.0344,0.0000,0,0,0.0000,0,0.0000,0,0,0,191342,0
130,17.0776,106.9465,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,207654,0
131,17.5298,106.9715,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,258999,0
132,16.8244,108.1188,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,302177,0
133,17.4387,107.5768,0.0153,0.0000,0,0,0.0000,0,0.0000,0,0,0,267882,0
134,16.6352,107.6520,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,218891,0
135,16.7491,108.5352,0.0265,0.0000,0,0,0.0000,0,0.0000,0,0,0,286023,0
136,16.4978,109.0442,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,260560,0
137,16.4918,110.1131,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,269876,0
138,16.4765,110.8643,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,271630,0
139,16.4406,111.6425,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,278487,0
140,16.6642,112.2588,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,274107,0
141,16.3959,113.1238,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,284394,0
142,16.8242,113.4683,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,287439,0
143,17.0547,113.1730,0.0237,0.0000,0,0,0.0000,0,0.0000,0,0,0,234836,0
144,16.2447,113.9929,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,204542,0
145,16.6347,114.6430,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,212803,0
146,16.5228,115.3144,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,197386,0
147,16.8836,116.4445,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,308437,0
148,16.3945,118.1407,0.0325,0.0000,0,0,0.0000,0,0.0000,0,0,0,345025,0
149,16.2933,118.2772,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,247045,0
150,16.4483,118.7945,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,218998,0
151,16.4623,120.0233,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,282718,0
152,16.7830,120.3852,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,262729,0
153,16.2748,121.2745,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,267050,0
154,16.7445,121.7869,0.0405,0.0000,0,0,0.0000,0,0.0000,0,0,0,273597,0
155,16.7005,122.2886,0.0542,0.0000,0,0,0.0000,0,0.0000,0,0,0,277916,0
156,16.4709,123.1146,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,272631,0
157,16.8519,123.0736,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,228267,0
158,17.6295,123.1355,0.0248,0.0000,0,0,0.0000,0,0.0000,0,0,0,299952,0
159,17.3923,122.3965,0.0444,0.0000,0,0,0.0000,0,0.0000,0,0,0,236037,0
160,17.5727,121.3754,0.0219,0.0000,0,0,0.0000,0,0.0000,0,0,0,147727,0
161,17.9016,121.2306,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,216819,0
162,17.9782,120.3794,0.0233,0.0000,0,0,0.0000,0,0.0000,0,0,0,189881,0
163,17.7865,120.4593,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,302600,0
164,17.3380,121.1164,0.0383,0.0000,0,0,0.0000,0,0.0000,0,0,0,333378,0
165,17.0172,120.4640,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,235332,0
166,17.7418,119.9797,0.0204,0.0000,0,0,0.0000,0,0.0000,0,0,0,262840,0
167,17.8641,119.3163,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,259259,0
168,17.5547,118.9623,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,250957,0
169,17.8148,118.3781,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,260571,0
170,16.9130,118.7194,0.0169,0.0000,0,0,0.0000,0,0.0000,0,0,0,265443,0
171,17.2600,118.6430,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,270070,0
172,17.6842,118.1352,0.0387,0.0000,0,0,0.0000,0,0.0000,0,0,0,266030,0
173,17.5353,117.9000,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,279317,0
174,17.4935,117.2267,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,226487,0
175,17.5275,117.3238,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,298202,0
176,17.9824,115.4635,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,147902,0
177,17.1853,116.0272,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,222152,0
178,17.8382,115.4283,0.0285,0.0000,0,0,0.0000,0,0.0000,0,0,0,194152,0
179,17.6127,115.7264,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,305416,0
180,17.1143,119.5715,0.0613,0.0000,0,0,0.0000,0,0.0000,0,1,0,555260,0
181,17.1765,116.1076,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,250744,0
182,16.9347,115.8833,0.0222,0.0000,0,0,0.0000,0,0.0000,0,0,0,196654,0
183,17.5327,115.3418,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,161437,0
184,16.7837,116.0330,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,193690,0
185,17.1999,116.0315,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,193361,0
186,17.2427,116.4029,0.0212,0.0000,0,0,0.0000,0,0.0000,0,0,0,251191,0
187,16.9219,116.6617,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,257383,0
188,18.0338,115.4160,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,193560,0
189,17.6690,115.4199,0.0197,0.0000,0,0,0.0000,0,0.0000,0,0,0,263204,0
190,17.3960,115.2149,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,259761,0
191,17.1650,114.9535,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,259512,0
192,17.4609,113.9984,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,148027,0
193,17.2433,114.2840,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,189484,0
194,17.4420,114.4558,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,206317,0
195,17.9400,114.3737,0.0305,0.0000,0,0,0.0000,0,0.0000,0,0,0,319107,0
196,17.4299,114.3503,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,274013,0
197,17.4411,113.9857,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,263966,0
198,17.6671,113.4565,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,273496,0
199,16.8692,113.7943,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,270670,0
200,17.1631,113.6481,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,258303,0
201,17.3338,113.4994,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,269477,0
202,17.6695,112.9290,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,273371,0
203,17.5875,112.5318,0.0250,0.0000,0,0,0.0000,0,0.0000,0,0,0,279443,0
204,17.0440,112.6112,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,275167,0
205,17.6136,112.1386,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,284800,0
206,17.7367,111.4997,0.0218,0.0000,0,0,0.0000,0,0.0000,0,0,0,232176,0
207,16.9532,111.8555,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,302902,0
208,17.8247,110.4411,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,195113,0
209,17.0071,110.4769,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,190093,0
210,16.5571,111.6172,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,278032,0
211,17.6816,110.9232,0.0202,0.0000,0,0,0.0000,0,0.0000,0,0,0,229080,0
212,17.8295,111.1467,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,290739,0
213,17.4281,110.7041,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,264605,0
214,18.5787,109.2384,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,280364,0
215,16.8822,109.1414,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,220606,0
216,17.0362,109.2536,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,225296,0
217,16.5465,110.5265,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,289578,0
218,16.8594,110.8665,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,280593,0
219,16.4816,111.1115,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,228452,0
220,16.4329,112.4123,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,289526,0
221,16.7339,112.4010,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,231240,0
222,16.9030,112.9991,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,247232,0
223,16.6713,113.3346,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,249534,0
224,16.5343,113.5440,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,200775,0
225,17.6555,113.0791,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,181857,0
226,16.3720,114.5922,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,269407,0
227,17.1860,114.1494,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,223612,0
228,17.5623,114.6311,0.0176,0.0000,0,0,0.0000,0,0.0000,0,0,0,278923,0
229,17.7965,113.8858,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,254144,0
230,17.7970,113.1474,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,271610,0
231,17.8003,112.0139,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,208752,0
232,18.2687,111.3748,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,269064,0
233,18.2597,110.1896,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,264493,0
234,17.0701,109.8388,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,215777,0
235,17.4463,110.0365,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,290129,0
236,18.0030,108.7523,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,215436,0
237,16.6501,109.8053,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,295527,0
238,17.2986,109.2371,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,229814,0
239,17.5530,108.8738,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,244306,0
240,18.1060,111.1137,0.1137,0.0000,0,0,0.0000,0,0.0000,0,1,0,539952,0
241,17.8540,106.6625,0.0184,0.0000,0,0,0.0000,0,0.0000,0,0,0,172005,0
242,17.4030,106.9447,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,264548,0
243,16.8637,106.8956,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,171697,0
244,17.2993,107.7753,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,249558,0
245,17.3260,107.2571,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,170638,0
246,17.3513,107.1320,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,197572,0
247,17.4588,107.2989,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,247120,0
248,17.7300,106.7860,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,242647,0
249,17.1617,106.3688,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,194154,0
250,17.6414,106.3624,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,255601,0
251,17.1987,106.2754,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,254146,0
252,16.8332,106.4664,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,247908,0
253,16.6552,106.9632,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,251078,0
254,16.8208,107.2332,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,253883,0
255,17.1722,107.1590,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,254770,0
256,16.3307,107.6223,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,213478,0
257,17.5713,107.2170,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,179356,0
258,16.4782,107.9625,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,216826,0
259,16.3110,109.5175,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,302365,0
260,16.3961,110.6143,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,266766,0
261,16.6778,111.1220,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,259343,0
262,16.4306,111.8377,0.0190,0.0000,0,0,0.0000,0,0.0000,0,0,0,265274,0
263,17.4098,111.2525,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,209677,0
264,16.5772,112.3470,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,271546,0
265,16.6575,112.8998,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,260612,0
266,16.3010,113.8113,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,272033,0
267,16.7248,114.2845,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,272182,0
268,16.8081,114.7053,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,266573,0
269,17.0523,114.5510,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,222214,0
270,17.2502,114.9781,0.0275,0.0000,0,0,0.0000,0,0.0000,0,0,0,294786,0
271,17.7815,113.6750,0.0178,0.0000,0,0,0.0000,0,0.0000,0,0,0,230488,0
272,17.0119,113.7123,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,205056,0
273,17.8493,113.0269,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,208631,0
274,17.1426,113.0480,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,219088,0
275,17.7816,113.1105,0.0175,0.0000,0,0,0.0000,0,0.0000,0,0,0,298941,0
276,17.8090,112.7507,0.0170,0.0000,0,0,0.0000,0,0.0000,0,0,0,268940,0
277,18.0812,111.7462,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,261379,0
278,17.8838,111.0434,0.0189,0.0000,0,0,0.0000,0,0.0000,0,0,0,271746,0
279,17.2727,110.8154,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,213293,0
280,16.6848,111.3320,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,276390,0
