frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
71,10.0177,15.3807,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,142002,0
72,9.7202,15.1883,0.0312,0.0000,0,0,0.0000,0,0.0000,0,0,0,174556,0
73,9.9563,15.4818,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,177413,0
74,10.0785,15.5247,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,185214,0
75,10.0923,15.6377,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,182679,0
76,10.1278,15.4443,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,182716,0
77,10.1381,15.6216,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,186792,0
78,10.2087,15.5651,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,189324,0
79,10.3324,15.6625,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,187924,0
80,10.4208,15.8135,0.0250,0.0000,0,0,0.0000,0,0.0000,0,0,0,100360,0
81,9.8297,15.4455,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,143529,0
82,9.8565,14.7638,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,172277,0
83,9.8646,15.4089,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,185687,0
84,9.6139,15.8345,0.0244,0.0000,0,0,0.0000,0,0.0000,0,0,0,232893,0
85,10.0687,15.1238,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,162436,0
86,10.1692,15.6592,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,145129,0
87,9.8008,15.1460,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,182227,0
88,9.9733,15.6382,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,174804,0
89,10.0826,15.5122,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,178493,0
90,10.2212,15.0860,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,180254,0
91,10.6367,15.1864,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,183410,0
92,10.1982,14.6798,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,180599,0
93,10.0901,14.9615,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,187365,0
94,9.8500,14.8692,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,154460,0
95,10.2240,15.6705,0.0318,0.0000,0,0,0.0000,0,0.0000,0,0,0,195480,0
96,10.0698,15.3269,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,100336,0
97,10.1949,15.4035,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,142249,0
98,9.8782,16.0605,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,166808,0
99,13.5345,15.1602,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,180704,0
100,10.5570,15.0579,0.0222,0.0000,0,0,0.0000,0,0.0000,0,0,0,226169,0
101,9.9077,14.7099,0.0227,0.0000,0,0,0.0000,0,0.0000,0,0,0,154423,0
102,10.0550,14.9525,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,173283,0
103,9.6718,14.8064,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,167329,0
104,9.9043,14.9405,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,164926,0
105,9.7767,15.6100,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,170203,0
106,9.9255,14.7173,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,176533,0
107,9.8138,14.8165,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,179978,0
108,9.8135,14.6653,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,177096,0
109,9.7144,14.7127,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,184948,0
110,9.7686,14.8784,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,185952,0
111,9.7217,14.9907,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,186887,0
112,10.1607,15.6426,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,102821,0
113,10.4150,15.2151,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,143523,0
114,10.0879,15.1794,0.0375,0.0000,0,0,0.0000,0,0.0000,0,0,0,171386,0
115,9.8538,14.9147,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,184704,0
116,10.0380,15.1187,0.0233,0.0000,0,0,0.0000,0,0.0000,0,0,0,231056,0
117,9.8428,14.7629,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,160305,0
118,10.0242,15.0070,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,144091,0
119,10.1540,15.0653,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,180733,0
120,10.1229,15.5274,0.0583,0.0000,0,0,0.0000,0,0.0000,0,1,0,424886,0
121,10.0116,15.1825,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,164752,0
122,9.8512,14.8770,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,137278,0
123,9.8585,15.1690,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,136780,0
124,9.8726,14.7417,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,135133,0
125,9.8152,14.6820,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,171018,0
126,9.5998,14.9470,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,169655,0
127,9.8295,15.6299,0.0209,0.0000,0,0,0.0000,0,0.0000,0,0,0,171418,0
128,10.4437,15.3482,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,137935,0
129,10.6944,15.3368,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,140144,0
130,10.5216,15.2477,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,176397,0
131,10.1747,15.3479,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,184861,0
132,9.5439,16.3610,0.0410,0.0000,0,0,0.0000,0,0.0000,0,0,0,237899,0
133,9.6244,15.8702,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,161996,0
134,9.6073,14.8733,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,178563,0
135,10.4850,14.9156,0.0184,0.0000,0,0,0.0000,0,0.0000,0,0,0,172714,0
136,10.4060,14.8508,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,170704,0
137,10.3780,14.7115,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,175257,0
138,10.4920,14.8745,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,180443,0
139,10.3742,14.8620,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,185089,0
140,10.2151,14.8262,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,181878,0
141,10.3020,14.8214,0.0318,0.0000,0,0,0.0000,0,0.0000,0,0,0,186884,0
142,9.8666,14.9855,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,189348,0
143,9.4377,14.8914,0.0299,0.0000,0,0,0.0000,0,0.0000,0,0,0,190537,0
144,9.7873,14.7570,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,102194,0
145,9.9575,14.6632,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,145690,0
146,10.0405,14.6548,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,173627,0
147,9.5205,14.7672,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,190681,0
148,9.7848,15.1124,0.0153,0.0000,0,0,0.0000,0,0.0000,0,0,0,234871,0
149,9.3018,14.7889,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,132184,0
150,9.7881,14.7715,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,187416,0
151,9.6287,14.7105,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,174652,0
152,9.4684,14.5288,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,176303,0
153,9.9353,14.8254,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,178356,0
154,9.8803,14.6232,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,186469,0
155,9.7065,14.8003,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,188140,0
156,9.5487,15.7136,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,148636,0
157,10.0206,14.7826,0.0202,0.0000,0,0,0.0000,0,0.0000,0,0,0,197901,0
158,9.7227,14.6342,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,156235,0
159,9.8085,14.5677,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,200164,0
160,9.7464,14.6629,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,132650,0
161,9.4612,14.6143,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,116906,0
162,9.5606,14.6782,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,178987,0
163,10.0410,14.9196,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,183681,0
164,9.3533,15.0597,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,231781,0
165,9.8794,14.8155,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,125068,0
166,9.8410,14.7098,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,185531,0
167,9.9812,14.7406,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,171010,0
168,9.6112,14.4835,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,171941,0
169,9.8000,15.3563,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,175824,0
170,10.1669,15.6514,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,181683,0
171,10.0956,14.6383,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,185346,0
172,9.6264,14.7302,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,182690,0
173,9.9379,14.5495,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,188203,0
174,9.7420,14.5817,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,155084,0
175,9.7528,14.7250,0.0314,0.0000,0,0,0.0000,0,0.0000,0,0,0,199128,0
176,9.7398,14.9400,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,130730,0
177,9.8893,14.9403,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,146249,0
178,9.7052,14.9050,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,174656,0
179,9.5297,14.7048,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,150516,0
180,9.7420,15.1534,0.0398,0.0000,0,0,0.0000,0,0.0000,0,1,0,434232,0
181,9.6820,14.7196,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,164578,0
182,9.6222,15.0056,0.0220,0.0000,0,0,0.0000,0,0.0000,0,0,0,140296,0
183,9.6838,14.7724,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,132087,0
184,9.8681,14.6899,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,125956,0
185,9.8674,14.8943,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,166388,0
186,9.5910,14.7333,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,166610,0
187,9.3988,14.7604,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,172340,0
188,9.8373,14.7202,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,205194,0
189,9.4396,14.8747,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,164708,0
190,9.5717,14.6175,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,170678,0
191,9.3458,14.6294,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,172364,0
192,9.4770,14.6243,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,138688,0
193,9.4535,14.6927,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,143101,0
194,9.2772,14.6844,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,178181,0
195,9.5334,14.5985,0.0294,0.0000,0,0,0.0000,0,0.0000,0,0,0,189010,0
196,9.3257,14.8997,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,180014,0
197,9.5913,14.8861,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,174028,0
198,9.4934,14.7576,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,182163,0
199,9.6426,14.7933,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,179530,0
200,9.5004,14.7308,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,169286,0
201,9.4268,14.6755,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,181761,0
202,9.6566,14.8553,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,182139,0
203,9.5408,14.6970,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,187103,0
204,9.8140,14.5194,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,183476,0
205,9.2946,14.7013,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,153642,0
206,9.4872,14.8936,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,199572,0
207,9.4985,14.6358,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,157293,0
208,9.2416,14.6793,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,176649,0
209,9.4209,14.7210,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,112061,0
210,9.4098,14.9696,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,183641,0
211,9.2640,14.7388,0.0264,0.0000,0,0,0.0000,0,0.0000,0,0,0,146556,0
212,9.5035,14.9303,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,246773,0
213,9.4057,14.7417,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,162893,0
214,9.6395,14.6345,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,149630,0
215,9.8481,14.7223,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,150167,0
216,9.4165,14.5687,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,185994,0
217,9.4959,14.6003,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,182239,0
218,9.4449,14.6871,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,185666,0
219,9.3738,14.6827,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,152905,0
220,9.5148,14.7033,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,192324,0
221,9.5456,15.1960,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,191146,0
222,9.5129,14.9025,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,158518,0
223,9.2939,14.8401,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,164942,0
224,9.7062,14.6664,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,137719,0
225,9.3370,14.5769,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,138952,0
226,9.7077,14.7988,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,210870,0
227,9.4074,14.7241,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,136862,0
228,9.3802,15.1940,0.0230,0.0000,0,0,0.0000,0,0.0000,0,0,0,235851,0
229,9.4607,14.6502,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,152473,0
230,9.4865,14.6914,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,178229,0
231,9.5932,14.7564,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,168403,0
232,9.3202,14.5902,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,167946,0
233,9.4249,14.7616,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,175577,0
234,9.3295,14.8105,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,177132,0
235,9.4648,14.5540,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,184348,0
236,9.5319,15.1014,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,179561,0
237,9.3718,14.8910,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,185782,0
238,9.3575,14.7214,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,187481,0
239,9.4124,14.6702,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,187999,0
240,9.7740,14.6545,0.0365,0.0000,0,0,0.0000,0,0.0000,0,1,0,436770,0
241,9.5545,14.6401,0.0217,0.0000,0,0,0.0000,0,0.0000,0,0,0,125909,0
242,9.5253,14.8995,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,146552,0
243,9.5002,14.9497,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,118641,0
244,9.7375,15.9411,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,160950,0
245,9.7768,14.7328,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,147591,0
246,9.8852,14.8100,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,205784,0
247,9.7583,14.8222,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,153494,0
248,10.0158,14.7425,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,156779,0
249,9.4802,14.8592,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,159076,0
250,9.5649,14.7494,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,200905,0
251,9.7363,14.8737,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,157711,0
252,9.4608,14.9599,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,198731,0
253,9.4789,14.9855,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,154874,0
254,9.6354,14.8232,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,203714,0
255,9.7852,14.8332,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,159416,0
256,9.4792,14.8819,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,179302,0
257,9.4913,14.8050,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,103186,0
258,9.5504,14.6382,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,141646,0
259,9.4877,14.6991,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,187079,0
260,9.5031,15.2712,0.0228,0.0000,0,0,0.0000,0,0.0000,0,0,0,233103,0
261,9.4346,14.8640,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,154720,0
262,9.4525,15.7272,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,138914,0
263,9.6354,14.8099,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,176754,0
264,9.4227,14.6055,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,164357,0
265,9.6962,14.8895,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,175922,0
266,9.6197,14.8462,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,173098,0
267,9.8291,14.7528,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,181405,0
268,9.6276,14.7045,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,176224,0
269,9.5572,14.7253,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,183531,0
270,9.6660,14.7654,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,186188,0
271,9.4635,14.7840,0.0340,0.0000,0,0,0.0000,0,0.0000,0,0,0,184920,0
272,9.5702,14.6276,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,99455,0
273,9.5541,14.6945,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,143021,0
274,9.6897,14.8438,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,169229,0
275,9.6453,14.8110,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,183655,0
276,9.6952,15.9653,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,230077,0
277,9.8128,14.7127,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,160372,0
278,9.5540,14.7547,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,177646,0
279,9.6436,14.6508,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,137390,0
280,9.6269,14.6595,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,182718,0
