frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
45,11.0905,105.9581,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,118520,0
46,11.5235,105.4555,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,118930,0
47,11.2962,105.7705,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,114953,0
48,11.3522,105.6383,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,97974,0
49,12.0055,104.9771,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,117639,0
50,11.7676,105.1936,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,113209,0
51,11.3149,105.5436,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,116128,0
52,11.8179,104.9698,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,116150,0
53,11.6011,105.2141,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,113102,0
54,11.6436,105.2220,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,117550,0
55,11.0256,105.8299,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,119317,0
56,11.3553,105.4471,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,106336,0
57,11.1559,105.6934,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,116424,0
58,11.1981,105.7520,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,115787,0
59,11.5929,105.3691,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,116944,0
60,11.8313,102.3471,0.0446,0.0000,0,0,0.0000,0,0.0000,0,1,0,213663,0
61,11.5774,102.5959,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,115347,0
62,11.3331,102.8508,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,124861,0
63,10.7971,103.4646,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,130458,0
64,11.3693,102.8953,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,103841,0
65,11.3377,106.0447,0.0348,0.0000,0,0,0.0000,0,0.0000,0,0,0,131823,0
66,11.3480,106.2290,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,127948,0
67,10.9448,106.5162,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,122282,0
68,11.6678,105.6853,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,124338,0
69,11.4315,105.8747,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,123637,0
70,11.4213,105.5623,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,125421,0
71,11.7400,105.2708,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,124733,0
72,11.2481,105.7981,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,109460,0
73,11.7880,105.2405,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,125517,0
74,11.2703,106.0621,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,124281,0
75,11.0943,106.2188,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,123297,0
76,11.1251,106.2068,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,117360,0
77,11.6814,105.5131,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,121034,0
78,12.0655,105.1223,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,123779,0
79,11.7488,105.1670,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,118327,0
80,11.1163,105.8181,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,101889,0
81,11.3163,105.8019,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,120551,0
82,11.0601,106.1946,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,117547,0
83,11.8467,105.5840,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,118520,0
84,11.6091,105.8753,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,119002,0
85,11.5316,105.8824,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,115553,0
86,11.6528,105.7099,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,120628,0
87,11.3043,106.0464,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,121170,0
88,11.0191,106.2378,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,110538,0
89,11.3305,105.8242,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,118745,0
90,11.0276,106.0339,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,119179,0
91,11.5099,105.6631,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,119252,0
92,10.9991,106.1452,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,117336,0
93,11.2586,105.9797,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,119699,0
94,11.3487,106.0306,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,121101,0
95,11.2229,106.3532,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,123065,0
96,11.6605,106.1557,0.0214,0.0000,0,0,0.0000,0,0.0000,0,0,0,87322,0
97,11.4832,106.6791,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,125186,0
98,11.6953,106.4625,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,119936,0
99,11.6486,106.7335,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,116225,0
100,11.5545,106.6403,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,118192,0
101,11.3243,106.5673,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,118097,0
102,11.5150,106.3011,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,121511,0
103,11.6919,106.0095,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,120184,0
104,11.5629,105.9933,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,105138,0
105,11.2960,106.4163,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,120621,0
106,11.2380,106.5522,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,121533,0
107,11.3656,106.4125,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,119806,0
108,11.8946,105.7957,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,117136,0
109,11.0082,106.5236,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,119047,0
110,11.5998,105.6710,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,119999,0
111,11.3566,105.7221,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,116875,0
112,11.7474,105.2033,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,101369,0
113,11.2305,105.7081,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,118647,0
114,11.5047,105.3497,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,116504,0
115,11.0698,105.8114,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,118608,0
116,11.2906,105.5587,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,116941,0
117,11.0634,105.8500,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,114428,0
118,11.2394,105.7000,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,119769,0
119,11.3509,105.8685,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,120444,0
120,11.4240,103.1145,0.0546,0.0000,0,0,0.0000,0,0.0000,0,1,0,209672,0
121,11.8587,102.8457,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,116091,0
122,10.9579,103.8912,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,126042,0
123,11.6713,103.2398,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,129701,0
124,10.9470,103.7865,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,125550,0
125,11.1833,106.1716,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,130223,0
126,11.1630,106.1327,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,129513,0
127,11.6194,105.7187,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,129625,0
128,11.4976,105.7251,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,101367,0
129,11.3629,105.9113,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,130390,0
130,11.3848,105.9030,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,125502,0
131,11.2351,105.9532,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,122190,0
132,11.5103,105.4967,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,123013,0
133,11.0257,106.1784,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,124925,0
134,11.0623,106.2496,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,125232,0
135,11.1218,106.2286,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,125176,0
136,11.5437,106.0053,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,109258,0
137,11.5790,106.0081,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,123332,0
138,11.6662,105.8074,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,123976,0
139,11.8202,105.6577,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,122933,0
140,11.4585,105.9424,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,120256,0
141,11.2034,106.1284,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,123494,0
142,11.3174,105.9612,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,123115,0
143,11.3927,106.1308,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,119249,0
144,11.5062,105.8350,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,101626,0
145,11.8489,105.6372,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,121400,0
146,11.6218,105.7911,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,118637,0
147,11.3435,106.2800,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,119867,0
148,11.5825,105.8815,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,118439,0
149,11.3248,106.3004,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,116643,0
150,11.2663,106.3019,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,120593,0
151,11.1587,106.3947,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,121539,0
152,11.5448,105.8150,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,111248,0
153,11.3948,105.9043,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,118242,0
154,11.4246,105.6625,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,119895,0
155,11.2559,105.9287,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,120313,0
156,11.1835,106.1272,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,117865,0
157,11.4841,106.0872,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,121507,0
158,11.2825,106.2019,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,122432,0
159,11.1212,106.3504,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,123253,0
160,11.4420,105.9309,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,88302,0
161,11.3520,106.0771,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,126076,0
162,11.4821,105.6781,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,120464,0
163,11.9654,105.3039,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,116099,0
164,11.5958,105.8636,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,119039,0
165,11.4714,106.0792,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,119157,0
166,11.9986,105.4451,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,119440,0
167,11.5304,106.1722,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,121331,0
168,11.6823,106.0913,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,105616,0
169,11.3310,106.3608,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,121954,0
170,11.1813,106.3651,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,120955,0
171,11.1925,106.1988,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,120450,0
172,11.6574,105.7597,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,118099,0
173,11.0107,106.2766,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,119676,0
174,11.0625,106.2013,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,121066,0
175,11.4521,105.8800,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,115734,0
176,11.7526,105.6200,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,100621,0
177,11.5652,105.6213,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,120242,0
178,11.3100,105.9028,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,116534,0
179,11.7659,105.3035,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,118913,0
180,11.1885,103.0365,0.0475,0.0000,0,0,0.0000,0,0.0000,0,1,0,214595,0
181,11.4500,102.6937,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,111676,0
182,11.6733,120.9958,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,123432,0
183,11.3623,139.6400,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,128406,0
184,11.1714,158.3267,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,119283,0
185,11.5338,179.1498,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,128148,0
186,11.6274,197.4847,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,126169,0
187,11.4486,197.7976,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,127746,0
188,11.9531,197.3473,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,123910,0
189,11.2278,198.0596,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,127684,0
190,11.6763,197.8580,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,125737,0
191,11.3609,198.3114,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,127914,0
192,11.3358,198.1213,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,89372,0
193,11.1982,198.3585,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,127685,0
194,11.3979,198.1036,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,123952,0
195,11.4248,197.9525,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,119054,0
196,11.1933,197.9940,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,120641,0
197,12.0499,197.2707,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,121886,0
198,11.7402,197.5447,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,123633,0
199,11.2930,198.0770,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,123577,0
200,11.7695,197.6914,0.0175,0.0000,0,0,0.0000,0,0.0000,0,0,0,106558,0
201,11.3668,198.1915,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,122239,0
202,12.4240,197.0495,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,122907,0
203,11.7802,197.8430,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,122141,0
204,11.3204,198.2656,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,118930,0
205,11.7797,197.8544,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,120589,0
206,11.9183,197.5882,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,120615,0
207,11.4592,197.9731,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,117849,0
208,11.7942,197.5313,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,101891,0
209,11.3650,197.8388,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,119972,0
210,11.1671,198.1488,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,116663,0
211,11.1371,198.0989,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,119626,0
212,11.0898,197.9963,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,117131,0
213,11.7181,197.3944,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,114160,0
214,11.3281,198.0074,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,118864,0
215,12.3978,196.7769,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,119251,0
216,11.5855,197.8663,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,109650,0
217,11.3120,198.3141,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,116829,0
218,11.8764,197.8779,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,118014,0
219,11.3097,198.4392,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,117937,0
220,11.3569,198.3873,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,117104,0
221,11.9217,197.8775,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,119995,0
222,11.5034,198.2340,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,119520,0
223,11.7250,197.8193,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,121871,0
224,12.2357,197.3509,0.0176,0.0000,0,0,0.0000,0,0.0000,0,0,0,86376,0
225,11.6091,197.9955,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,122541,0
226,11.6656,197.7570,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,118725,0
227,11.2538,198.3616,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,114709,0
228,11.6666,198.1717,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,115383,0
229,11.4703,198.2550,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,115698,0
230,11.3952,198.4473,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,118518,0
231,11.3851,198.2651,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,118426,0
232,11.6878,197.7867,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,104162,0
233,11.8581,197.4539,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,118747,0
234,12.5157,196.6438,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,118125,0
235,11.3972,197.8042,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,117049,0
236,11.6877,197.5175,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,114939,0
237,11.6497,197.4912,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,116875,0
238,11.5575,197.6116,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,118469,0
239,11.8880,197.2212,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,114506,0
240,11.2928,192.0098,0.0255,0.0000,0,0,0.0000,0,0.0000,0,1,0,193554,0
241,11.7867,191.6371,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,115297,0
242,11.3101,192.1127,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,122865,0
243,11.5065,192.1212,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,127735,0
244,11.4827,192.1841,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,123735,0
245,11.9182,197.4967,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,123703,0
246,11.0246,198.5166,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,123248,0
247,11.4703,198.0805,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,125972,0
248,11.7455,197.6551,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,108546,0
249,11.8624,197.5069,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,121815,0
250,11.5836,197.7130,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,121896,0
251,12.3254,197.0147,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,124297,0
252,12.4250,196.9194,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,118079,0
253,11.3383,198.1579,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,122832,0
254,11.7658,197.8247,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,121316,0
255,11.6868,197.8198,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,123396,0
256,11.3046,197.9898,0.0171,0.0000,0,0,0.0000,0,0.0000,0,0,0,89738,0
257,11.5211,197.9125,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,122445,0
258,11.4342,197.9025,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,121632,0
259,11.8244,197.5115,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,116192,0
260,11.2056,198.2119,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,116349,0
261,11.4400,198.0671,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,118565,0
262,11.3969,197.8999,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,119556,0
263,11.2964,197.8708,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,119951,0
264,11.4109,197.7324,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,105411,0
265,12.1701,197.0525,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,119915,0
266,11.4482,197.6552,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,121040,0
267,11.5490,197.6206,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,118860,0
268,11.3294,197.9626,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,114833,0
269,11.3593,197.7845,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,117576,0
270,12.0763,196.9921,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,118626,0
271,11.5585,197.5278,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,115676,0
272,11.9242,197.2712,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,97990,0
273,10.8802,198.3351,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,117005,0
274,11.8650,197.6637,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,116910,0
275,11.4370,198.0905,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,118263,0
276,11.2860,198.3077,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,116372,0
277,11.5130,197.9584,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,114238,0
278,12.1127,197.2731,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,117565,0
279,11.6122,197.6118,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,118820,0
280,11.6025,197.6827,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,108084,0
