frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
56,6.6621,45.1751,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,65894,0
57,7.3200,41.7665,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,72015,0
58,6.7895,41.4647,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,71560,0
59,7.0694,39.6030,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71942,0
60,6.7798,36.8474,0.0246,0.0000,0,0,0.0000,0,0.0000,0,1,0,130558,0
61,6.9591,35.2155,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,70304,0
62,6.8845,33.9569,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,76332,0
63,6.8598,32.6893,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,81199,0
64,7.0472,30.8693,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,65283,0
65,7.1097,31.4685,0.0186,0.0000,0,0,0.0000,0,0.0000,0,0,0,81276,0
66,6.8946,28.0909,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,78457,0
67,7.1463,27.0643,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,74278,0
68,6.9170,25.9281,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,75057,0
69,6.8122,24.6330,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,75078,0
70,6.5595,25.3682,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,76315,0
71,6.7657,21.7220,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,77016,0
72,6.8159,22.9629,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,67695,0
73,6.8536,19.6151,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,76093,0
74,6.5988,19.2056,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,75979,0
75,6.8031,18.7917,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,75482,0
76,6.8403,18.9273,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,72178,0
77,6.8291,18.5813,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73671,0
78,7.0930,18.7011,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,76256,0
79,7.1636,18.3842,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,71622,0
80,6.7528,18.7500,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,62642,0
81,6.8745,18.9307,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73327,0
82,7.2245,19.0480,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,71244,0
83,6.9363,18.9594,0.0176,0.0000,0,0,0.0000,0,0.0000,0,0,0,72943,0
84,6.6288,19.2503,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,72772,0
85,7.0120,19.6269,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,72387,0
86,6.9408,18.9002,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,72387,0
87,6.8870,18.8179,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73592,0
88,6.8337,19.7467,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,67522,0
89,6.9776,18.4730,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,73257,0
90,6.7176,19.4211,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,73337,0
91,6.6770,18.5616,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,72944,0
92,7.0406,18.6941,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,70854,0
93,6.8500,18.8450,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73509,0
94,6.5069,18.6733,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,73624,0
95,7.1733,19.1940,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,74277,0
96,6.6075,18.5990,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,54284,0
97,6.8716,18.8646,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,74536,0
98,6.8166,18.7497,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,73969,0
99,7.0040,19.0338,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,69845,0
100,6.7138,18.9049,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,71224,0
101,6.9857,19.0677,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,71675,0
102,6.9495,19.2853,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,72205,0
103,6.7809,18.8818,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,72119,0
104,7.1615,18.5512,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,64051,0
105,7.0801,19.1485,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,74125,0
106,6.8894,18.6942,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,72937,0
107,6.9814,18.6318,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,72627,0
108,7.4397,18.8291,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,70921,0
109,7.0526,18.5128,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,72471,0
110,6.8169,18.8547,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,73026,0
111,7.1646,18.7934,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,70715,0
112,6.9653,18.7184,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,63306,0
113,7.0781,18.9902,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,73314,0
114,7.1017,18.7376,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,70597,0
115,7.1024,18.7134,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,72944,0
116,6.7361,18.5359,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,72258,0
117,6.8893,18.7897,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,70962,0
118,6.8032,18.6560,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,72352,0
119,6.8611,18.9119,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,74922,0
120,6.8682,16.7076,0.0280,0.0000,0,0,0.0000,0,0.0000,0,1,0,127744,0
121,6.7492,19.1117,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,69694,0
122,6.8920,18.5508,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,76349,0
123,6.9795,18.5865,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,78795,0
124,6.7989,18.8475,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,76246,0
125,6.7477,18.6483,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,79268,0
126,6.8435,18.5392,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,78917,0
127,6.6915,18.8491,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,78593,0
128,6.8778,18.6500,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,63367,0
129,7.1115,18.8823,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,81497,0
130,6.8146,18.6339,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,78992,0
131,7.3007,19.2548,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,76537,0
132,7.2845,19.4103,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,77589,0
133,6.9906,19.7746,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,78333,0
134,7.2756,19.4793,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,78752,0
135,7.0985,18.9383,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,79371,0
136,6.7485,18.8007,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,68337,0
137,6.8005,18.9333,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,77346,0
138,7.4419,19.0025,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,76950,0
139,6.5653,18.8813,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,78223,0
140,6.7908,18.8336,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,76812,0
141,6.8336,19.5049,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,77947,0
142,6.9035,19.4239,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,77942,0
143,6.8975,18.6959,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,75222,0
144,6.7270,18.7050,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,64646,0
145,6.7872,18.7706,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,75826,0
146,6.9962,19.4974,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,76061,0
147,6.9134,19.3212,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,75566,0
148,6.6754,19.0027,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,74913,0
149,6.8577,19.1206,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,73725,0
150,6.8818,19.2931,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,76647,0
151,6.7901,19.2191,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,77095,0
152,6.9069,18.7258,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,70623,0
153,6.6741,18.9489,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,74958,0
154,6.8818,18.9272,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,75889,0
155,6.6690,18.4692,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,76488,0
156,6.8268,19.1370,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,75142,0
157,6.7124,19.6189,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,77369,0
158,6.8426,19.7292,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,77158,0
159,6.5583,19.1759,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,78162,0
160,6.8032,19.0480,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,55334,0
161,6.8288,18.7896,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,79377,0
162,6.7603,18.7306,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,76795,0
163,6.6962,18.4658,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73508,0
164,6.9047,18.3984,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,75621,0
165,6.5937,18.7044,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,75652,0
166,7.0419,19.1209,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,77936,0
167,7.0228,18.3356,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,78331,0
168,6.9794,18.8216,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,66639,0
169,6.5716,19.3705,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,77752,0
170,6.7986,18.9348,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,76913,0
171,7.2941,18.4112,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,76182,0
172,6.9932,20.0042,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,75889,0
173,6.8585,18.9926,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,76453,0
174,6.8753,18.9000,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,76220,0
175,7.1563,19.3886,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,74225,0
176,6.7398,18.5240,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,62919,0
177,6.7983,18.8998,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,76932,0
178,6.8135,19.0676,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,73698,0
179,6.8759,18.8859,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,74968,0
180,7.1467,17.1019,0.0390,0.0000,0,0,0.0000,0,0.0000,0,1,0,133311,0
181,6.7247,19.1174,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,70364,0
182,6.7592,40.1368,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,77682,0
183,6.8310,65.3347,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,81822,0
184,6.8818,86.8105,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,76611,0
185,6.8874,112.7709,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,80220,0
186,6.8848,134.6575,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,79331,0
187,6.9091,159.1322,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,80821,0
188,6.9970,183.2785,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,77936,0
189,6.8621,196.2392,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,80335,0
190,7.0630,196.0480,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,80051,0
191,7.4520,195.3273,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,80794,0
192,7.1292,195.4277,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,57115,0
193,7.0515,195.2248,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,82032,0
194,7.1795,194.4682,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,80336,0
195,7.3370,194.3054,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,76681,0
196,6.7968,195.1746,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,77595,0
197,6.9196,195.2369,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,77638,0
198,7.9366,194.3463,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,79631,0
199,7.1589,195.4890,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,79232,0
200,7.1973,195.3651,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,68216,0
201,7.2045,195.2467,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,79505,0
202,7.0646,195.3785,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,78122,0
203,7.0981,195.5619,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,77674,0
204,7.0443,195.8494,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,75389,0
205,7.4134,195.6176,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,76409,0
206,6.9267,196.2713,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,76328,0
207,6.9108,196.3620,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,74941,0
208,6.9036,196.4254,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,64670,0
209,7.1192,195.9432,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,76011,0
210,7.3585,195.6686,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,74126,0
211,6.9405,195.8559,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,75635,0
212,7.1032,195.6374,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,74020,0
213,7.0730,195.5873,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,72255,0
214,7.1285,195.7757,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,74962,0
215,6.9940,195.9230,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,75889,0
216,7.3948,195.5039,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,68750,0
217,7.3177,195.7356,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,74207,0
218,7.4425,195.6608,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,74525,0
219,8.0076,195.0994,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,74671,0
220,7.0242,196.1340,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,74286,0
221,7.2179,195.7944,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,74646,0
222,7.5057,195.7452,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,74505,0
223,6.8022,196.2788,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,76419,0
224,7.7239,195.3842,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,54261,0
225,7.0315,196.0021,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,77808,0
226,7.0768,196.0035,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,75270,0
227,7.0304,195.6645,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,72570,0
228,7.1765,195.4758,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73527,0
229,7.0455,195.2286,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,72960,0
230,6.8641,195.9433,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,73716,0
231,6.8265,196.0644,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,74294,0
232,7.0308,196.0074,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,65498,0
233,6.9552,196.0067,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,74349,0
234,7.4203,195.8168,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,73996,0
235,7.6285,195.0506,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73802,0
236,7.0810,195.5684,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,72521,0
237,6.8925,195.6700,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,73268,0
238,7.6211,195.2015,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,74314,0
239,6.8795,196.0987,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,71779,0
240,7.4083,189.9376,0.0279,0.0000,0,0,0.0000,0,0.0000,0,1,0,120500,0
241,7.0931,190.1637,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,72372,0
242,7.9312,189.1766,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,77371,0
243,7.0286,190.1043,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,79462,0
244,6.9193,189.7963,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,76263,0
245,7.0850,195.3040,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,77889,0
246,7.0638,195.4910,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,76934,0
247,7.0904,195.5275,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,78875,0
248,7.3480,195.2608,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,68402,0
249,7.4980,195.4969,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,76787,0
250,7.3498,195.5598,0.0230,0.0000,0,0,0.0000,0,0.0000,0,0,0,82317,0
251,7.0158,196.1253,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,80340,0
252,6.8993,196.4250,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,75301,0
253,6.8790,196.5772,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,78292,0
254,7.5084,196.0986,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,77115,0
255,6.8689,196.6617,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,78042,0
256,9.0122,194.5455,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,56955,0
257,7.2615,196.0353,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,76042,0
258,7.0485,196.7250,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,73748,0
259,8.2144,195.2170,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,72200,0
260,8.7002,194.7839,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,72021,0
261,7.8885,195.4166,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,72999,0
262,6.9616,196.5779,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,72841,0
263,7.3357,195.6152,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,73409,0
264,7.1674,196.2375,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,64471,0
265,7.0180,196.4536,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,73881,0
266,6.9538,196.9032,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,73139,0
267,6.9680,196.8739,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,72472,0
268,6.9086,196.8135,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,69933,0
269,7.0963,196.1741,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,71213,0
270,7.1038,196.0367,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,72870,0
271,8.9182,193.9731,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,71371,0
272,7.0110,195.5967,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,60430,0
273,7.0148,195.6062,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,72639,0
274,7.5414,195.2560,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,70744,0
275,7.0465,195.5471,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,72649,0
276,6.9316,195.6210,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,72707,0
277,7.4472,195.1601,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,69375,0
278,7.6534,194.9850,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,72755,0
279,6.9722,195.4567,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,72778,0
280,7.1992,195.4383,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,65953,0
