frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
184,10.2515,129.0866,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,101833,0
185,9.7257,144.3140,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,108920,0
186,9.9239,158.6636,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,111308,0
187,10.5153,157.9469,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,110475,0
188,9.9288,158.7907,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,112409,0
189,10.5400,158.4207,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,112958,0
190,11.4009,157.2423,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,114135,0
191,10.1218,158.9039,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,110726,0
192,9.6481,159.5658,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,94811,0
193,10.0587,159.1650,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,112774,0
194,9.8605,159.5079,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,110809,0
195,9.7310,159.8486,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,110129,0
196,10.0030,159.2486,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,113795,0
197,10.2246,158.9094,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,111372,0
198,10.0647,158.8020,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,112573,0
199,10.4324,158.1644,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,109770,0
200,9.9429,158.5773,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,99197,0
201,10.0697,158.6225,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,108598,0
202,10.1565,158.6702,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,110629,0
203,10.2073,158.6135,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,109731,0
204,10.1485,158.6082,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,111326,0
205,10.0574,158.5291,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,112388,0
206,10.0518,158.5114,0.0225,0.0000,0,0,0.0000,0,0.0000,0,0,0,115002,0
207,9.9568,158.4684,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,109953,0
208,9.8481,158.6469,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,98602,0
209,9.6525,159.0175,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,112339,0
210,9.7014,159.2544,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,110963,0
211,10.0838,158.6717,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,110250,0
212,9.8665,158.8005,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,111865,0
213,9.8339,159.0602,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,110832,0
214,9.8920,159.2044,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,109701,0
215,10.1579,158.9203,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,107503,0
216,9.8124,159.3912,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,98139,0
217,9.8972,159.6118,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,109579,0
218,10.4394,158.8838,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,109888,0
219,10.1623,158.7435,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,110217,0
220,9.6411,159.0402,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,112030,0
221,9.8378,158.7138,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,111751,0
222,9.9236,158.6439,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,114173,0
223,10.0061,158.7530,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,109154,0
224,10.0374,159.0830,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,92391,0
225,9.9999,159.2972,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,110076,0
226,9.8850,159.2499,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,108984,0
227,10.0240,159.1326,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,109366,0
228,9.6599,159.4947,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,112337,0
229,10.0899,159.0633,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,110983,0
230,9.9516,158.8370,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,110481,0
231,9.8681,158.7230,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,108641,0
232,10.2737,158.4305,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,97640,0
233,10.4339,158.0793,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,107519,0
234,10.2818,157.9131,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,109191,0
235,9.8965,158.6143,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,108493,0
236,10.1120,158.6044,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,110431,0
237,9.8662,158.6538,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,110683,0
238,10.0303,158.7260,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,113645,0
239,10.4848,158.3105,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,108228,0
240,10.1310,158.3634,0.0061,0.0000,0,0,0.0000,0,0.0000,0,1,0,100177,0
241,10.2598,158.0742,0.0204,0.0000,0,0,0.0000,0,0.0000,0,0,0,129929,0
242,9.7197,158.5389,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,113242,0
243,10.1120,158.2040,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,108705,0
244,10.3733,157.8898,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,111479,0
245,10.1534,158.3438,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,109577,0
246,9.8842,158.5289,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,107645,0
247,10.0881,158.4175,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,105297,0
248,10.1310,158.8418,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,93828,0
249,9.8116,159.3763,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,106865,0
250,10.1402,159.0968,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,107814,0
251,9.9246,159.7780,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,107591,0
252,9.8125,159.9202,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,109525,0
253,9.9451,159.3626,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,110178,0
254,9.8359,159.5870,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,111467,0
255,10.1846,159.1919,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,107504,0
256,9.9537,159.3414,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,89936,0
257,10.0961,159.4103,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,105501,0
258,9.8284,159.3907,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,106095,0
259,9.6649,159.4346,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,105624,0
260,10.1230,159.2250,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,107901,0
261,10.1999,158.8600,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,106512,0
262,9.8310,159.0470,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,107289,0
263,9.7100,161.6946,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,105346,0
264,9.8699,161.4828,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,94763,0
265,9.6696,161.5670,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,103609,0
266,9.7558,161.5248,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,105963,0
267,9.9543,161.2919,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,104213,0
268,20.4775,147.7843,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,106817,0
269,10.2377,158.7793,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,107085,0
270,9.8320,159.0392,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,109716,0
271,10.0624,158.9617,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,104696,0
272,10.0292,159.2836,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,92867,0
273,9.9518,159.1572,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,107823,0
274,9.7784,159.0741,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,106592,0
275,9.8893,158.7798,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,104422,0
276,9.7784,158.6001,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,107836,0
277,9.9502,158.1889,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,106772,0
278,10.0542,157.8946,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,106074,0
279,10.0943,158.0490,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,103208,0
280,9.7621,158.7996,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,93798,0
