frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
74,0.0000,0.0000,16.6917,16.6921,1
75,0.0000,0.0000,16.7907,16.7910,1
76,0.0000,0.0000,15.9769,15.9771,0
77,0.0000,0.0000,16.6076,16.6079,0
78,0.0000,0.0000,16.5632,16.5635,0
79,0.0000,0.0000,16.6103,16.6106,0
80,0.0000,0.0000,16.7398,16.7401,1
81,0.0000,0.0000,16.6650,16.6653,0
82,0.0000,0.0000,16.7789,16.7792,1
83,0.0000,0.0000,16.7188,16.7191,1
84,0.0000,0.0000,16.4639,16.4642,0
85,0.0000,0.0000,16.7416,16.7417,1
86,0.0000,0.0000,16.5828,16.5830,0
87,0.0000,0.0000,16.7737,16.7739,1
88,0.0000,0.0000,16.7478,16.7480,1
89,0.0000,0.0000,16.7669,16.7670,1
90,0.0000,0.0000,16.1460,16.1462,0
91,0.0000,0.0000,16.0523,16.0526,0
92,0.0000,0.0000,16.5304,16.5305,0
93,0.0000,0.0000,16.4656,16.4658,0
94,0.0000,0.0000,17.8035,17.8038,1
95,0.0000,0.0000,16.7656,16.7660,1
96,0.0000,0.0000,16.8597,16.8601,1
97,0.0000,0.0000,16.0109,16.0112,0
98,0.0000,0.0000,16.5408,16.5410,0
99,0.0000,0.0000,17.2400,17.2404,1
100,0.0000,0.0000,16.7667,16.7671,1
101,0.0000,0.0000,16.5944,16.5948,0
102,0.0000,0.0000,16.8140,16.8144,1
103,0.0000,0.0000,16.7295,16.7300,1
104,0.0000,0.0000,16.6124,16.6128,0
105,0.0000,0.0000,16.4723,16.4728,0
106,0.0000,0.0000,16.2442,16.2448,0
107,0.0000,0.0000,16.4973,16.4975,0
108,0.0000,0.0000,16.2506,16.2508,0
109,0.0000,0.0000,16.6705,16.6707,1
110,0.0000,0.0000,16.6551,16.6552,0
111,0.0000,0.0000,16.7123,16.7124,1
112,0.0000,0.0000,17.6744,17.6746,1
113,0.0000,0.0000,16.7120,16.7123,1
114,0.0000,0.0000,16.5917,16.5920,0
115,0.0000,0.0000,16.7386,16.7391,1
116,0.0000,0.0000,16.7246,16.7250,1
117,0.0000,0.0000,16.6855,16.6858,1
118,0.0000,0.0000,16.5960,16.5965,0
119,0.0000,0.0000,16.7171,16.7176,1
120,0.0000,0.0000,16.5913,16.5917,0
121,0.0000,0.0000,14.9773,14.9779,0
122,0.0000,0.0000,16.5798,16.5802,0
123,0.0000,0.0000,16.7558,16.7562,1
124,0.0000,0.0000,15.9934,15.9938,0
125,0.0000,0.0000,16.4468,16.4470,0
126,0.0000,0.0000,16.5500,16.5503,0
127,0.0000,0.0000,16.6513,16.6515,0
128,0.0000,0.0000,17.5776,17.5779,1
129,0.0000,0.0000,16.8091,16.8095,1
130,0.0000,0.0000,16.5830,16.5836,0
131,0.0000,0.0000,16.7915,16.7919,1
132,0.0000,0.0000,15.7625,15.7628,0
133,0.0000,0.0000,16.6322,16.6324,0
134,0.0000,0.0000,16.6443,16.6445,0
135,0.0000,0.0000,17.4589,17.4591,1
136,0.0000,0.0000,16.7790,16.7793,1
137,0.0000,0.0000,16.6130,16.6134,0
138,0.0000,0.0000,16.4621,16.4624,0
139,0.0000,0.0000,16.7888,16.7893,1
140,0.0000,0.0000,16.7822,16.7826,1
141,0.0000,0.0000,16.5670,16.5675,0
142,0.0000,0.0000,16.7028,16.7032,1
143,0.0000,0.0000,16.7045,16.7048,1
144,0.0000,0.0000,16.7885,16.7888,1
145,0.0000,0.0000,16.7403,16.7408,1
146,0.0000,0.0000,15.8364,15.8367,0
147,0.0000,0.0000,16.5096,16.5097,0
148,0.0000,0.0000,16.2561,16.2563,0
149,0.0000,0.0000,16.7362,16.7363,1
150,0.0000,0.0000,17.7524,17.7527,1
151,0.0000,0.0000,15.0771,15.0777,0
152,0.0000,0.0000,16.6281,16.6284,0
153,0.0000,0.0000,15.5975,15.5979,0
154,0.0000,0.0000,16.6519,16.6521,0
155,0.0000,0.0000,17.6270,17.6273,1
156,0.0000,0.0000,16.9015,16.9018,1
157,0.0000,0.0000,16.4364,16.4367,0
158,0.0000,0.0000,16.9158,16.9162,1
159,0.0000,0.0000,16.4538,16.4542,0
160,0.0000,0.0000,15.6500,15.6503,0
161,0.0000,0.0000,16.7385,16.7387,1
162,0.0000,0.0000,16.5016,16.5018,0
163,0.0000,0.0000,16.7026,16.7027,1
164,0.0000,0.0000,16.6782,16.6784,1
165,0.0000,0.0000,16.7930,16.7933,1
166,0.0000,0.0000,16.7456,16.7457,1
167,0.0000,0.0000,16.5533,16.5534,0
168,0.0000,0.0000,17.5836,17.5839,1
169,0.0000,0.0000,16.9169,16.9172,1
170,0.0000,0.0000,16.5485,16.5488,0
171,0.0000,0.0000,16.5518,16.5522,0
172,0.0000,0.0000,16.9035,16.9039,1
173,0.0000,0.0000,16.6248,16.6253,0
174,0.0000,0.0000,16.5400,16.5404,0
175,0.0000,0.0000,16.7783,16.7787,1
176,0.0000,0.0000,16.5399,16.5403,0
177,0.0000,0.0000,16.7106,16.7110,1
178,0.0000,0.0000,16.1809,16.1813,0
179,0.0000,0.0000,16.4266,16.4269,0
180,0.0000,0.0000,17.3500,17.3503,1
181,0.0000,0.0000,14.9984,14.9989,0
182,0.0000,0.0000,16.6031,16.6035,0
183,0.0000,0.0000,16.7608,16.7611,1
184,0.0000,0.0000,16.6738,16.6743,1
185,0.0000,0.0000,16.4829,16.4833,0
186,0.0000,0.0000,16.8786,16.8790,1
187,0.0000,0.0000,16.1259,16.1262,0
188,0.0000,0.0000,16.3459,16.3461,0
189,0.0000,0.0000,16.6440,16.6443,0
190,0.0000,0.0000,16.5547,16.5549,0
191,0.0000,0.0000,17.5124,17.5127,1
192,0.0000,0.0000,16.7814,16.7818,1
193,0.0000,0.0000,16.7328,16.7333,1
194,0.0000,0.0000,16.6248,16.6253,0
195,0.0000,0.0000,16.6078,16.6082,0
196,0.0000,0.0000,16.7131,16.7136,1
197,0.0000,0.0000,16.5974,16.5977,0
198,0.0000,0.0000,16.6094,16.6099,0
199,0.0000,0.0000,16.6767,16.6771,1
200,0.0000,0.0000,16.6584,16.6588,0
201,0.0000,0.0000,16.7596,16.7601,1
202,0.0000,0.0000,16.5584,16.5588,0
203,0.0000,0.0000,16.7122,16.7127,1
204,0.0000,0.0000,16.6927,16.6930,1
205,0.0000,0.0000,16.7878,16.7882,1
206,0.0000,0.0000,16.7760,16.7764,1
207,0.0000,0.0000,16.5609,16.5614,0
208,0.0000,0.0000,16.6631,16.6635,0
209,0.0000,0.0000,16.7222,16.7227,1
210,0.0000,0.0000,16.5130,16.5134,0
211,0.0000,0.0000,14.9186,14.9191,0
212,0.0000,0.0000,16.7719,16.7723,1
213,0.0000,0.0000,16.6523,16.6527,0
214,0.0000,0.0000,16.6415,16.6420,0
215,0.0000,0.0000,16.6580,16.6584,0
216,0.0000,0.0000,15.7136,15.7140,0
217,0.0000,0.0000,16.6929,16.6931,1
218,0.0000,0.0000,16.5518,16.5520,0
219,0.0000,0.0000,16.7330,16.7332,1
220,0.0000,0.0000,16.7225,16.7227,1
221,0.0000,0.0000,16.6341,16.6342,0
222,0.0000,0.0000,16.7036,16.7038,1
223,0.0000,0.0000,16.6203,16.6205,0
224,0.0000,0.0000,17.5930,17.5932,1
225,0.0000,0.0000,16.6321,16.6325,0
226,0.0000,0.0000,16.7163,16.7167,1
227,0.0000,0.0000,16.7156,16.7160,1
228,0.0000,0.0000,16.8022,16.8025,1
229,0.0000,0.0000,16.5241,16.5245,0
230,0.0000,0.0000,16.7419,16.7423,1
231,0.0000,0.0000,16.4685,16.4689,0
232,0.0000,0.0000,16.8043,16.8047,1
233,0.0000,0.0000,16.6409,16.6413,0
234,0.0000,0.0000,16.6955,16.6959,1
235,0.0000,0.0000,16.7718,16.7721,1
236,0.0000,0.0000,16.6123,16.6127,0
237,0.0000,0.0000,16.6885,16.6891,1
238,0.0000,0.0000,15.5538,15.5541,0
239,0.0000,0.0000,16.5623,16.5624,0
240,0.0000,0.0000,17.6749,17.6752,1
241,0.0000,0.0000,15.0758,15.0763,0
242,0.0000,0.0000,16.6019,16.6023,0
243,0.0000,0.0000,16.7248,16.7253,1
244,0.0000,0.0000,16.6662,16.6667,1
245,0.0000,0.0000,16.5897,16.5901,0
246,0.0000,0.0000,16.8314,16.8317,1
247,0.0000,0.0000,16.5135,16.5139,0
248,0.0000,0.0000,16.6541,16.6544,0
249,0.0000,0.0000,16.7621,16.7626,1
250,0.0000,0.0000,16.6212,16.6217,0
251,0.0000,0.0000,16.7638,16.7642,1
252,0.0000,0.0000,16.6730,16.6735,1
253,0.0000,0.0000,16.7372,16.7375,1
254,0.0000,0.0000,16.4850,16.4855,0
255,0.0000,0.0000,16.7572,16.7576,1
256,0.0000,0.0000,15.9575,15.9579,0
257,0.0000,0.0000,16.8878,16.8881,1
258,0.0000,0.0000,16.1073,16.1075,0
259,0.0000,0.0000,16.7009,16.7010,1
260,0.0000,0.0000,16.5621,16.5624,0
261,0.0000,0.0000,17.7034,17.7037,1
262,0.0000,0.0000,16.7191,16.7195,1
263,0.0000,0.0000,16.6753,16.6758,1
264,0.0000,0.0000,16.6724,16.6727,1
265,0.0000,0.0000,16.5872,16.5876,0
266,0.0000,0.0000,16.7442,16.7445,1
267,0.0000,0.0000,16.6830,16.6834,1
268,0.0000,0.0000,16.8079,16.8083,1
269,0.0000,0.0000,16.7140,16.7144,1
270,0.0000,0.0000,15.7623,15.7627,0
271,0.0000,0.0000,15.6224,15.6227,0
272,0.0000,0.0000,16.5768,16.5771,0
273,0.0000,0.0000,16.5411,16.5413,0
274,0.0000,0.0000,16.7486,16.7487,1
275,0.0000,0.0000,16.6293,16.6295,0
276,0.0000,0.0000,17.4750,17.4753,1
277,0.0000,0.0000,15.9873,15.9876,0
278,0.0000,0.0000,16.7616,16.7618,1
279,0.0000,0.0000,16.5249,16.5251,0
280,0.0000,0.0000,16.6778,16.6781,1
281,0.0000,0.0000,17.5991,17.5994,1
282,0.0000,0.0000,16.5032,16.5036,0
283,0.0000,0.0000,16.8024,16.8028,1
284,0.0000,0.0000,16.6162,16.6165,0
285,0.0000,0.0000,16.6298,16.6302,0
286,0.0000,0.0000,16.3574,16.3577,0
287,0.0000,0.0000,16.0615,16.0618,0
288,0.0000,0.0000,17.4860,17.4863,1
289,0.0000,0.0000,16.7107,16.7111,1
290,0.0000,0.0000,16.6629,16.6632,0
291,0.0000,0.0000,16.6839,16.6843,1
292,0.0000,0.0000,16.7622,16.7626,1
293,0.0000,0.0000,16.5705,16.5709,0
294,0.0000,0.0000,15.9105,15.9109,0
295,0.0000,0.0000,16.6013,16.6015,0
296,0.0000,0.0000,16.2478,16.2480,0
297,0.0000,0.0000,16.7493,16.7493,1
298,0.0000,0.0000,16.6246,16.6248,0
299,0.0000,0.0000,16.7302,16.7304,1
300,0.0000,0.0000,16.7620,16.7621,1
301,0.0000,0.0000,16.0121,16.0124,0
302,0.0000,0.0000,16.6083,16.6085,0
303,0.0000,0.0000,17.7254,17.7257,1
304,0.0000,0.0000,16.7389,16.7393,1
305,0.0000,0.0000,16.7594,16.7599,1
306,0.0000,0.0000,16.7842,16.7846,1
307,0.0000,0.0000,16.5752,16.5755,0
308,0.0000,0.0000,16.6493,16.6496,0
309,0.0000,0.0000,16.6640,16.6645,0
310,0.0000,0.0000,16.5387,16.5391,0
311,0.0000,0.0000,16.7156,16.7160,1
312,0.0000,0.0000,16.6699,16.6703,1
313,0.0000,0.0000,16.7433,16.7437,1
314,0.0000,0.0000,16.7431,16.7434,1
315,0.0000,0.0000,16.5165,16.5168,0
316,0.0000,0.0000,16.6460,16.6464,0
317,0.0000,0.0000,16.7022,16.7025,1
318,0.0000,0.0000,16.6390,16.6394,0
319,0.0000,0.0000,16.7773,16.7778,1
320,0.0000,0.0000,16.5920,16.5924,0
321,0.0000,0.0000,16.7459,16.7463,1
322,0.0000,0.0000,15.5353,15.5357,0
323,0.0000,0.0000,16.6634,16.6635,0
324,0.0000,0.0000,16.5553,16.5555,0
325,0.0000,0.0000,16.6471,16.6473,0
326,0.0000,0.0000,17.0196,17.0198,1
327,0.0000,0.0000,16.4715,16.4717,0
328,0.0000,0.0000,16.7595,16.7596,1
329,0.0000,0.0000,16.6084,16.6085,0
330,0.0000,0.0000,17.6669,17.6671,1
331,0.0000,0.0000,14.9843,14.9849,0
332,0.0000,0.0000,16.6168,16.6172,0
333,0.0000,0.0000,16.7991,16.7996,1
334,0.0000,0.0000,16.6607,16.6611,0
335,0.0000,0.0000,15.6575,15.6578,0
336,0.0000,0.0000,16.6756,16.6758,1
337,0.0000,0.0000,16.6450,16.6453,0
338,0.0000,0.0000,16.6746,16.6748,1
339,0.0000,0.0000,17.5376,17.5379,1
340,0.0000,0.0000,16.6789,16.6792,1
341,0.0000,0.0000,16.7829,16.7833,1
342,0.0000,0.0000,16.7074,16.7079,1
343,0.0000,0.0000,16.5613,16.5616,0
344,0.0000,0.0000,16.7049,16.7052,1
345,0.0000,0.0000,16.7748,16.7753,1
346,0.0000,0.0000,16.4836,16.4841,0
347,0.0000,0.0000,16.7235,16.7240,1
348,0.0000,0.0000,16.7788,16.7791,1
349,0.0000,0.0000,15.8585,15.8589,0
350,0.0000,0.0000,16.5406,16.5408,0
351,0.0000,0.0000,17.4631,17.4634,1
352,0.0000,0.0000,16.5313,16.5317,0
353,0.0000,0.0000,16.7347,16.7351,1
354,0.0000,0.0000,16.6861,16.6865,1
355,0.0000,0.0000,16.7619,16.7622,1
356,0.0000,0.0000,16.7220,16.7223,1
357,0.0000,0.0000,15.9193,15.9197,0
358,0.0000,0.0000,16.7846,16.7849,1
359,0.0000,0.0000,16.4441,16.4444,0
360,0.0000,0.0000,16.7257,16.7258,1
361,0.0000,0.0000,15.6344,15.6348,0
362,0.0000,0.0000,17.3618,17.3620,1
363,0.0000,0.0000,16.6935,16.6940,1
364,0.0000,0.0000,16.6701,16.6706,1
365,0.0000,0.0000,16.6320,16.6324,0
366,0.0000,0.0000,16.6310,16.6314,0
367,0.0000,0.0000,16.7021,16.7024,1
368,0.0000,0.0000,16.6716,16.6720,1
369,0.0000,0.0000,16.8369,16.8373,1
370,0.0000,0.0000,16.5555,16.5560,0
371,0.0000,0.0000,16.6313,16.6318,0
372,0.0000,0.0000,16.6927,16.6931,1
373,0.0000,0.0000,16.5944,16.5948,0
374,0.0000,0.0000,16.6695,16.6699,1
375,0.0000,0.0000,16.7130,16.7135,1
376,0.0000,0.0000,16.8124,16.8127,1
377,0.0000,0.0000,16.6895,16.6898,1
378,0.0000,0.0000,16.5602,16.5606,0
379,0.0000,0.0000,16.5733,16.5737,0
380,0.0000,0.0000,16.6526,16.6530,0
381,0.0000,0.0000,16.7200,16.7204,1
382,0.0000,0.0000,16.5647,16.5650,0
383,0.0000,0.0000,16.7929,16.7932,1
384,0.0000,0.0000,16.7093,16.7096,1
385,0.0000,0.0000,16.7448,16.7452,1
386,0.0000,0.0000,16.5949,16.5953,0
387,0.0000,0.0000,16.7019,16.7023,1
388,0.0000,0.0000,16.5583,16.5588,0
389,0.0000,0.0000,16.6951,16.6956,1
390,0.0000,0.0000,16.7100,16.7104,1
391,0.0000,0.0000,13.9354,13.9358,0
392,0.0000,0.0000,16.7777,16.7779,1
393,0.0000,0.0000,16.4899,16.4901,0
394,0.0000,0.0000,16.7476,16.7479,1
395,0.0000,0.0000,16.6597,16.6599,0
396,0.0000,0.0000,16.6160,16.6163,0
397,0.0000,0.0000,16.8883,16.8887,1
398,0.0000,0.0000,16.6239,16.6241,0
399,0.0000,0.0000,16.6687,16.6689,1
400,0.0000,0.0000,17.3068,17.3071,1
401,0.0000,0.0000,16.6699,16.6703,1
402,0.0000,0.0000,16.5515,16.5518,0
403,0.0000,0.0000,16.8256,16.8260,1
404,0.0000,0.0000,16.6013,16.6017,0
405,0.0000,0.0000,16.7098,16.7103,1
406,0.0000,0.0000,16.7449,16.7452,1
407,0.0000,0.0000,15.8427,15.8431,0
408,0.0000,0.0000,16.5355,16.5358,0
409,0.0000,0.0000,17.5812,17.5815,1
410,0.0000,0.0000,16.5485,16.5490,0
411,0.0000,0.0000,16.8316,16.8321,1
412,0.0000,0.0000,16.7918,16.7922,1
413,0.0000,0.0000,16.4218,16.4221,0
414,0.0000,0.0000,16.7320,16.7324,1
415,0.0000,0.0000,16.5998,16.6003,0
416,0.0000,0.0000,16.7216,16.7219,1
417,0.0000,0.0000,16.5553,16.5557,0
418,0.0000,0.0000,16.9398,16.9401,1
419,0.0000,0.0000,16.4493,16.4498,0
420,0.0000,0.0000,16.6370,16.6375,0
421,0.0000,0.0000,14.2037,14.2043,0
422,0.0000,0.0000,16.6217,16.6219,0
423,0.0000,0.0000,17.4588,17.4591,1
424,0.0000,0.0000,16.7553,16.7556,1
425,0.0000,0.0000,16.7697,16.7702,1
426,0.0000,0.0000,16.6788,16.6792,1
427,0.0000,0.0000,16.5967,16.5972,0
428,0.0000,0.0000,16.6561,16.6565,0
429,0.0000,0.0000,16.6995,16.6999,1
430,0.0000,0.0000,16.6022,16.6027,0
431,0.0000,0.0000,16.7101,16.7104,1
432,0.0000,0.0000,16.5487,16.5491,0
433,0.0000,0.0000,16.8915,16.8920,1
434,0.0000,0.0000,16.4740,16.4744,0
435,0.0000,0.0000,16.7357,16.7361,1
436,0.0000,0.0000,16.6811,16.6816,1
437,0.0000,0.0000,16.6465,16.6469,0
438,0.0000,0.0000,16.6520,16.6525,0
439,0.0000,0.0000,16.8094,16.8099,1
440,0.0000,0.0000,16.6175,16.6178,0
441,0.0000,0.0000,15.6185,15.6188,0
442,0.0000,0.0000,16.6596,16.6598,0
443,0.0000,0.0000,16.5317,16.5318,0
444,0.0000,0.0000,16.6299,16.6301,0
445,0.0000,0.0000,17.7377,17.7379,1
446,0.0000,0.0000,16.8939,16.8943,1
447,0.0000,0.0000,15.8015,15.8018,0
448,0.0000,0.0000,16.2422,16.2424,0
449,0.0000,0.0000,16.6726,16.6728,1
450,0.0000,0.0000,17.7505,17.7507,1
451,0.0000,0.0000,14.9890,14.9896,0
452,0.0000,0.0000,16.7668,16.7673,1
453,0.0000,0.0000,16.6225,16.6230,0
454,0.0000,0.0000,16.7158,16.7162,1
455,0.0000,0.0000,16.6935,16.6939,1
456,0.0000,0.0000,16.5518,16.5522,0
457,0.0000,0.0000,16.6315,16.6320,0
458,0.0000,0.0000,16.7195,16.7199,1
459,0.0000,0.0000,16.6041,16.6044,0
460,0.0000,0.0000,16.8361,16.8366,1
461,0.0000,0.0000,16.5732,16.5735,0
462,0.0000,0.0000,16.5779,16.5782,0
463,0.0000,0.0000,16.6755,16.6759,1
464,0.0000,0.0000,16.7393,16.7396,1
465,0.0000,0.0000,15.8928,15.8932,0
466,0.0000,0.0000,16.5922,16.5925,0
467,0.0000,0.0000,16.8254,16.8256,1
468,0.0000,0.0000,16.4954,16.4956,0
469,0.0000,0.0000,16.4546,16.4547,0
470,0.0000,0.0000,17.7555,17.7558,1
471,0.0000,0.0000,16.6529,16.6532,0
472,0.0000,0.0000,16.6030,16.6034,0
473,0.0000,0.0000,16.8067,16.8071,1
474,0.0000,0.0000,16.5900,16.5905,0
475,0.0000,0.0000,15.9230,15.9233,0
476,0.0000,0.0000,16.6681,16.6683,1
477,0.0000,0.0000,16.5584,16.5586,0
478,0.0000,0.0000,16.6282,16.6283,0
479,0.0000,0.0000,16.8424,16.8426,1
