frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
75,0.0000,0.0000,17.2759,17.2762,1
76,0.0000,0.0000,16.6240,16.6245,0
77,0.0000,0.0000,16.7650,16.7653,1
78,0.0000,0.0000,16.1195,16.1198,0
79,0.0000,0.0000,16.3465,16.3466,0
80,0.0000,0.0000,17.6675,17.6678,1
81,0.0000,0.0000,16.7203,16.7207,1
82,0.0000,0.0000,15.7761,15.7764,0
83,0.0000,0.0000,16.5351,16.5353,0
84,0.0000,0.0000,16.5770,16.5773,0
85,0.0000,0.0000,16.7123,16.7125,1
86,0.0000,0.0000,16.5894,16.5896,0
87,0.0000,0.0000,16.9362,16.9365,1
88,0.0000,0.0000,16.6377,16.6380,0
89,0.0000,0.0000,16.2428,16.2430,0
90,0.0000,0.0000,16.5253,16.5254,0
91,0.0000,0.0000,17.4954,17.4957,1
92,0.0000,0.0000,16.5051,16.5056,0
93,0.0000,0.0000,16.6646,16.6650,0
94,0.0000,0.0000,16.8124,16.8129,1
95,0.0000,0.0000,16.8780,16.8784,1
96,0.0000,0.0000,16.4691,16.4695,0
97,0.0000,0.0000,16.5392,16.5395,0
98,0.0000,0.0000,16.6609,16.6612,0
99,0.0000,0.0000,16.5995,16.6000,0
100,0.0000,0.0000,16.7627,16.7631,1
101,0.0000,0.0000,16.8310,16.8314,1
102,0.0000,0.0000,16.5697,16.5702,0
103,0.0000,0.0000,16.7512,16.7516,1
104,0.0000,0.0000,16.5274,16.5278,0
105,0.0000,0.0000,16.7152,16.7155,1
106,0.0000,0.0000,16.5768,16.5773,0
107,0.0000,0.0000,16.7345,16.7349,1
108,0.0000,0.0000,16.7636,16.7640,1
109,0.0000,0.0000,16.7274,16.7278,1
110,0.0000,0.0000,16.5649,16.5652,0
111,0.0000,0.0000,16.5604,16.5608,0
112,0.0000,0.0000,16.6787,16.6791,1
113,0.0000,0.0000,16.7635,16.7639,1
114,0.0000,0.0000,16.5720,16.5724,0
115,0.0000,0.0000,16.7013,16.7018,1
116,0.0000,0.0000,15.9792,15.9794,0
117,0.0000,0.0000,16.6166,16.6169,0
118,0.0000,0.0000,16.6191,16.6193,0
119,0.0000,0.0000,16.6494,16.6497,0
120,0.0000,0.0000,16.7024,16.7027,1
121,0.0000,0.0000,15.6547,15.6550,0
122,0.0000,0.0000,17.4205,17.4208,1
123,0.0000,0.0000,16.7985,16.7990,1
124,0.0000,0.0000,16.6329,16.6332,0
125,0.0000,0.0000,15.7759,15.7762,0
126,0.0000,0.0000,16.4265,16.4267,0
127,0.0000,0.0000,16.6224,16.6227,0
128,0.0000,0.0000,16.7532,16.7534,1
129,0.0000,0.0000,16.7276,16.7277,1
130,0.0000,0.0000,16.5939,16.5941,0
131,0.0000,0.0000,17.7444,17.7446,1
132,0.0000,0.0000,16.6087,16.6091,0
133,0.0000,0.0000,16.5617,16.5623,0
134,0.0000,0.0000,16.7338,16.7341,1
135,0.0000,0.0000,16.7185,16.7189,1
136,0.0000,0.0000,16.6478,16.6482,0
137,0.0000,0.0000,16.7397,16.7401,1
138,0.0000,0.0000,16.6735,16.6738,1
139,0.0000,0.0000,16.5609,16.5613,0
140,0.0000,0.0000,16.6242,16.6246,0
141,0.0000,0.0000,16.6802,16.6807,1
142,0.0000,0.0000,16.6649,16.6654,0
143,0.0000,0.0000,16.7396,16.7401,1
144,0.0000,0.0000,16.6934,16.6939,1
145,0.0000,0.0000,16.5466,16.5471,0
146,0.0000,0.0000,16.6967,16.6972,1
147,0.0000,0.0000,16.5970,16.5973,0
148,0.0000,0.0000,16.6300,16.6304,0
149,0.0000,0.0000,16.7789,16.7793,1
150,0.0000,0.0000,16.8258,16.8261,1
151,0.0000,0.0000,14.9370,14.9376,0
152,0.0000,0.0000,15.9453,15.9457,0
153,0.0000,0.0000,16.8221,16.8224,1
154,0.0000,0.0000,16.3381,16.3384,0
155,0.0000,0.0000,16.6731,16.6734,1
156,0.0000,0.0000,16.6923,16.6925,1
157,0.0000,0.0000,16.7352,16.7353,1
158,0.0000,0.0000,17.4660,17.4662,1
159,0.0000,0.0000,16.0517,16.0520,0
160,0.0000,0.0000,16.2618,16.2620,0
161,0.0000,0.0000,17.5150,17.5153,1
162,0.0000,0.0000,16.6361,16.6365,0
163,0.0000,0.0000,16.7185,16.7190,1
164,0.0000,0.0000,16.8049,16.8052,1
165,0.0000,0.0000,16.7025,16.7029,1
166,0.0000,0.0000,16.6330,16.6334,0
167,0.0000,0.0000,15.7846,15.7849,0
168,0.0000,0.0000,16.6546,16.6548,0
169,0.0000,0.0000,17.4549,17.4552,1
170,0.0000,0.0000,16.6307,16.6311,0
171,0.0000,0.0000,16.8216,16.8219,1
172,0.0000,0.0000,16.7127,16.7131,1
173,0.0000,0.0000,16.5919,16.5924,0
174,0.0000,0.0000,15.9900,15.9903,0
175,0.0000,0.0000,16.4607,16.4610,0
176,0.0000,0.0000,16.7041,16.7044,1
177,0.0000,0.0000,16.8561,16.8564,1
178,0.0000,0.0000,17.2459,17.2464,1
179,0.0000,0.0000,16.8132,16.8136,1
180,0.0000,0.0000,16.5470,16.5474,0
181,0.0000,0.0000,14.2732,14.2737,0
182,0.0000,0.0000,16.5703,16.5706,0
183,0.0000,0.0000,16.7151,16.7153,1
184,0.0000,0.0000,16.5637,16.5640,0
185,0.0000,0.0000,17.8642,17.8644,1
186,0.0000,0.0000,16.0683,16.0687,0
187,0.0000,0.0000,16.3052,16.3054,0
188,0.0000,0.0000,16.6136,16.6139,0
189,0.0000,0.0000,16.6255,16.6257,0
190,0.0000,0.0000,17.2867,17.2871,1
191,0.0000,0.0000,16.6314,16.6319,0
192,0.0000,0.0000,16.9042,16.9046,1
193,0.0000,0.0000,16.6401,16.6405,0
194,0.0000,0.0000,15.7258,15.7262,0
195,0.0000,0.0000,16.6555,16.6557,0
196,0.0000,0.0000,16.3335,16.3336,0
197,0.0000,0.0000,17.8220,17.8221,1
198,0.0000,0.0000,16.7386,16.7392,1
199,0.0000,0.0000,16.7911,16.7915,1
200,0.0000,0.0000,16.6198,16.6201,0
201,0.0000,0.0000,15.7416,15.7420,0
202,0.0000,0.0000,16.5622,16.5624,0
203,0.0000,0.0000,16.6357,16.6359,0
204,0.0000,0.0000,17.3268,17.3271,1
205,0.0000,0.0000,17.0434,17.0437,1
206,0.0000,0.0000,16.6045,16.6048,0
207,0.0000,0.0000,16.7479,16.7483,1
208,0.0000,0.0000,15.8116,15.8119,0
209,0.0000,0.0000,16.6020,16.6022,0
210,0.0000,0.0000,17.5503,17.5506,1
211,0.0000,0.0000,14.9765,14.9770,0
212,0.0000,0.0000,16.6000,16.6004,0
213,0.0000,0.0000,16.6796,16.6801,1
214,0.0000,0.0000,16.7341,16.7344,1
215,0.0000,0.0000,15.7830,15.7833,0
216,0.0000,0.0000,16.6925,16.6927,1
217,0.0000,0.0000,16.5715,16.5717,0
218,0.0000,0.0000,16.6280,16.6282,0
219,0.0000,0.0000,17.5444,17.5447,1
220,0.0000,0.0000,16.8053,16.8057,1
221,0.0000,0.0000,16.5844,16.5849,0
222,0.0000,0.0000,16.2224,16.2227,0
223,0.0000,0.0000,16.2779,16.2782,0
224,0.0000,0.0000,16.2965,16.2967,0
225,0.0000,0.0000,16.5605,16.5607,0
226,0.0000,0.0000,17.8862,17.8864,1
227,0.0000,0.0000,16.7274,16.7278,1
228,0.0000,0.0000,16.7615,16.7619,1
229,0.0000,0.0000,16.7044,16.7049,1
230,0.0000,0.0000,15.5671,15.5673,0
231,0.0000,0.0000,16.5862,16.5864,0
232,0.0000,0.0000,17.8327,17.8329,1
233,0.0000,0.0000,16.6149,16.6153,0
234,0.0000,0.0000,16.7279,16.7283,1
235,0.0000,0.0000,16.6232,16.6235,0
236,0.0000,0.0000,16.6580,16.6583,0
237,0.0000,0.0000,15.7941,15.7944,0
238,0.0000,0.0000,16.7121,16.7123,1
239,0.0000,0.0000,16.5243,16.5245,0
240,0.0000,0.0000,17.4764,17.4767,1
241,0.0000,0.0000,15.1325,15.1331,0
242,0.0000,0.0000,16.6210,16.6213,0
243,0.0000,0.0000,16.7379,16.7383,1
244,0.0000,0.0000,16.5744,16.5748,0
245,0.0000,0.0000,16.6371,16.6376,0
246,0.0000,0.0000,16.6168,16.6172,0
247,0.0000,0.0000,16.6407,16.6411,0
248,0.0000,0.0000,16.6997,16.7000,1
249,0.0000,0.0000,16.7134,16.7137,1
250,0.0000,0.0000,16.6277,16.6284,0
251,0.0000,0.0000,16.6306,16.6310,0
252,0.0000,0.0000,16.6139,16.6143,0
253,0.0000,0.0000,16.7533,16.7538,1
254,0.0000,0.0000,16.7602,16.7606,1
255,0.0000,0.0000,16.7975,16.7979,1
256,0.0000,0.0000,16.5427,16.5431,0
257,0.0000,0.0000,15.8315,15.8318,0
258,0.0000,0.0000,16.7134,16.7136,1
259,0.0000,0.0000,17.4562,17.4565,1
260,0.0000,0.0000,16.6533,16.6538,0
261,0.0000,0.0000,16.6582,16.6585,0
262,0.0000,0.0000,16.6662,16.6667,1
263,0.0000,0.0000,16.6815,16.6820,1
264,0.0000,0.0000,16.0015,16.0018,0
265,0.0000,0.0000,16.5380,16.5383,0
266,0.0000,0.0000,17.3486,17.3489,1
267,0.0000,0.0000,16.7298,16.7302,1
268,0.0000,0.0000,16.6501,16.6506,0
269,0.0000,0.0000,16.6863,16.6867,1
270,0.0000,0.0000,16.8719,16.8723,1
271,0.0000,0.0000,13.9201,13.9206,0
272,0.0000,0.0000,16.6082,16.6084,0
273,0.0000,0.0000,16.3874,16.3875,0
274,0.0000,0.0000,16.6060,16.6062,0
275,0.0000,0.0000,16.6896,16.6897,1
276,0.0000,0.0000,16.6168,16.6171,0
277,0.0000,0.0000,16.7254,16.7256,1
278,0.0000,0.0000,16.6466,16.6466,0
279,0.0000,0.0000,16.6620,16.6621,0
280,0.0000,0.0000,16.6791,16.6793,1
281,0.0000,0.0000,16.7233,16.7234,1
282,0.0000,0.0000,17.7273,17.7275,1
283,0.0000,0.0000,16.7412,16.7416,1
284,0.0000,0.0000,16.6584,16.6587,0
285,0.0000,0.0000,16.8626,16.8630,1
286,0.0000,0.0000,16.5264,16.5270,0
287,0.0000,0.0000,16.5904,16.5907,0
288,0.0000,0.0000,16.6308,16.6312,0
289,0.0000,0.0000,16.7220,16.7224,1
290,0.0000,0.0000,16.6862,16.6866,1
291,0.0000,0.0000,16.8780,16.8784,1
292,0.0000,0.0000,16.4686,16.4689,0
293,0.0000,0.0000,15.7182,15.7185,0
294,0.0000,0.0000,16.6829,16.6830,1
295,0.0000,0.0000,16.6388,16.6391,0
296,0.0000,0.0000,17.5780,17.5782,1
297,0.0000,0.0000,16.7455,16.7460,1
298,0.0000,0.0000,16.6931,16.6935,1
299,0.0000,0.0000,16.7409,16.7413,1
300,0.0000,0.0000,16.6700,16.6704,1
301,0.0000,0.0000,14.7995,14.8000,0
302,0.0000,0.0000,16.6320,16.6324,0
303,0.0000,0.0000,16.7686,16.7690,1
304,0.0000,0.0000,16.6640,16.6644,0
305,0.0000,0.0000,16.5939,16.5943,0
306,0.0000,0.0000,16.6339,16.6343,0
307,0.0000,0.0000,16.6591,16.6594,0
308,0.0000,0.0000,16.7961,16.7966,1
309,0.0000,0.0000,16.6426,16.6430,0
310,0.0000,0.0000,16.5634,16.5639,0
311,0.0000,0.0000,16.6853,16.6857,1
312,0.0000,0.0000,15.9440,15.9443,0
313,0.0000,0.0000,16.6678,16.6679,1
314,0.0000,0.0000,16.5854,16.5855,0
315,0.0000,0.0000,16.7203,16.7206,1
316,0.0000,0.0000,16.5565,16.5566,0
317,0.0000,0.0000,16.7103,16.7104,1
318,0.0000,0.0000,16.6260,16.6262,0
319,0.0000,0.0000,16.8257,16.8259,1
320,0.0000,0.0000,16.6706,16.6708,1
321,0.0000,0.0000,16.1063,16.1065,0
322,0.0000,0.0000,16.7630,16.7631,1
323,0.0000,0.0000,17.2442,17.2443,1
324,0.0000,0.0000,16.7368,16.7370,1
325,0.0000,0.0000,17.1726,17.1729,1
326,0.0000,0.0000,16.7451,16.7454,1
327,0.0000,0.0000,16.0201,16.0205,0
328,0.0000,0.0000,16.6303,16.6305,0
329,0.0000,0.0000,16.5300,16.5303,0
330,0.0000,0.0000,16.7486,16.7489,1
331,0.0000,0.0000,15.7168,15.7173,0
332,0.0000,0.0000,16.6466,16.6470,0
333,0.0000,0.0000,16.7296,16.7300,1
334,0.0000,0.0000,15.8894,15.8897,0
335,0.0000,0.0000,16.5475,16.5477,0
336,0.0000,0.0000,16.5834,16.5835,0
337,0.0000,0.0000,16.8554,16.8557,1
338,0.0000,0.0000,17.4578,17.4581,1
339,0.0000,0.0000,16.6564,16.6568,0
340,0.0000,0.0000,16.7295,16.7299,1
341,0.0000,0.0000,15.7784,15.7787,0
342,0.0000,0.0000,16.6927,16.6930,1
343,0.0000,0.0000,16.5294,16.5296,0
344,0.0000,0.0000,16.6112,16.6113,0
345,0.0000,0.0000,17.5983,17.5986,1
346,0.0000,0.0000,16.7416,16.7420,1
347,0.0000,0.0000,16.6822,16.6825,1
348,0.0000,0.0000,15.8489,15.8492,0
349,0.0000,0.0000,16.5847,16.5850,0
350,0.0000,0.0000,16.6594,16.6596,0
351,0.0000,0.0000,16.6829,16.6832,1
352,0.0000,0.0000,16.7354,16.7357,1
353,0.0000,0.0000,16.7241,16.7243,1
354,0.0000,0.0000,16.2622,16.2623,0
355,0.0000,0.0000,16.6935,16.6936,1
356,0.0000,0.0000,16.7707,16.7709,1
357,0.0000,0.0000,16.8044,16.8046,1
358,0.0000,0.0000,17.4887,17.4892,1
359,0.0000,0.0000,16.7456,16.7460,1
360,0.0000,0.0000,16.6539,16.6542,0
361,0.0000,0.0000,14.8889,14.8895,0
362,0.0000,0.0000,16.6985,16.6989,1
363,0.0000,0.0000,16.6751,16.6754,1
364,0.0000,0.0000,16.6106,16.6110,0
365,0.0000,0.0000,16.6528,16.6532,0
366,0.0000,0.0000,16.7118,16.7122,1
367,0.0000,0.0000,16.6022,16.6026,0
368,0.0000,0.0000,16.8403,16.8409,1
369,0.0000,0.0000,16.6071,16.6074,0
370,0.0000,0.0000,16.5971,16.5975,0
371,0.0000,0.0000,16.6742,16.6746,1
372,0.0000,0.0000,16.7657,16.7662,1
373,0.0000,0.0000,16.5214,16.5219,0
374,0.0000,0.0000,16.6333,16.6338,0
375,0.0000,0.0000,16.0632,16.0635,0
376,0.0000,0.0000,16.6735,16.6736,1
377,0.0000,0.0000,17.4111,17.4114,1
378,0.0000,0.0000,16.6407,16.6411,0
379,0.0000,0.0000,16.6935,16.6939,1
380,0.0000,0.0000,16.5117,16.5123,0
381,0.0000,0.0000,16.6801,16.6805,1
382,0.0000,0.0000,16.8789,16.8792,1
383,0.0000,0.0000,16.5852,16.5855,0
384,0.0000,0.0000,15.7344,15.7347,0
385,0.0000,0.0000,16.5143,16.5144,0
386,0.0000,0.0000,17.7167,17.7169,1
387,0.0000,0.0000,16.5382,16.5387,0
388,0.0000,0.0000,16.6735,16.6738,1
389,0.0000,0.0000,16.9503,16.9507,1
390,0.0000,0.0000,16.4844,16.4848,0
391,0.0000,0.0000,15.0444,15.0449,0
392,0.0000,0.0000,16.7699,16.7703,1
393,0.0000,0.0000,16.4328,16.4331,0
394,0.0000,0.0000,16.6109,16.6114,0
395,0.0000,0.0000,16.6808,16.6814,1
396,0.0000,0.0000,17.0461,17.0465,1
397,0.0000,0.0000,16.4507,16.4511,0
398,0.0000,0.0000,16.6740,16.6744,1
399,0.0000,0.0000,15.8706,15.8709,0
400,0.0000,0.0000,16.7078,16.7080,1
401,0.0000,0.0000,17.3300,17.3303,1
402,0.0000,0.0000,16.6152,16.6157,0
403,0.0000,0.0000,16.7884,16.7887,1
404,0.0000,0.0000,16.6035,16.6040,0
405,0.0000,0.0000,16.7689,16.7693,1
406,0.0000,0.0000,15.7021,15.7025,0
407,0.0000,0.0000,16.6342,16.6343,0
408,0.0000,0.0000,16.7204,16.7207,1
409,0.0000,0.0000,16.5342,16.5344,0
410,0.0000,0.0000,16.7767,16.7770,1
411,0.0000,0.0000,16.7494,16.7496,1
412,0.0000,0.0000,16.4851,16.4852,0
413,0.0000,0.0000,17.4832,17.4835,1
414,0.0000,0.0000,16.8514,16.8517,1
415,0.0000,0.0000,16.6692,16.6696,1
416,0.0000,0.0000,16.7743,16.7746,1
417,0.0000,0.0000,15.7376,15.7380,0
418,0.0000,0.0000,16.7485,16.7487,1
419,0.0000,0.0000,16.4613,16.4616,0
420,0.0000,0.0000,16.7243,16.7245,1
421,0.0000,0.0000,15.8887,15.8893,0
422,0.0000,0.0000,16.6882,16.6887,1
423,0.0000,0.0000,16.5572,16.5577,0
424,0.0000,0.0000,16.5655,16.5660,0
425,0.0000,0.0000,16.7200,16.7203,1
426,0.0000,0.0000,16.6915,16.6918,1
427,0.0000,0.0000,16.7215,16.7220,1
428,0.0000,0.0000,16.6389,16.6393,0
429,0.0000,0.0000,16.6638,16.6642,0
430,0.0000,0.0000,16.6314,16.6318,0
431,0.0000,0.0000,16.7823,16.7828,1
432,0.0000,0.0000,16.7583,16.7586,1
433,0.0000,0.0000,16.5386,16.5391,0
434,0.0000,0.0000,16.5999,16.6005,0
435,0.0000,0.0000,16.8121,16.8127,1
436,0.0000,0.0000,16.5431,16.5436,0
437,0.0000,0.0000,16.7511,16.7516,1
438,0.0000,0.0000,16.6932,16.6936,1
439,0.0000,0.0000,16.7512,16.7516,1
440,0.0000,0.0000,16.4590,16.4594,0
441,0.0000,0.0000,16.7526,16.7530,1
442,0.0000,0.0000,16.7904,16.7909,1
443,0.0000,0.0000,16.4767,16.4771,0
444,0.0000,0.0000,16.7941,16.7944,1
445,0.0000,0.0000,16.6469,16.6473,0
446,0.0000,0.0000,16.7125,16.7129,1
447,0.0000,0.0000,16.7131,16.7134,1
448,0.0000,0.0000,16.5043,16.5046,0
449,0.0000,0.0000,16.5477,16.5481,0
450,0.0000,0.0000,16.7285,16.7290,1
451,0.0000,0.0000,14.9800,14.9805,0
452,0.0000,0.0000,16.7891,16.7896,1
453,0.0000,0.0000,16.7843,16.7848,1
454,0.0000,0.0000,16.4580,16.4584,0
455,0.0000,0.0000,15.6317,15.6320,0
456,0.0000,0.0000,16.6064,16.6065,0
457,0.0000,0.0000,16.5967,16.5968,0
458,0.0000,0.0000,17.6252,17.6254,1
459,0.0000,0.0000,16.9212,16.9216,1
460,0.0000,0.0000,16.7371,16.7375,1
461,0.0000,0.0000,16.6248,16.6252,0
462,0.0000,0.0000,16.5062,16.5066,0
463,0.0000,0.0000,16.6991,16.6996,1
464,0.0000,0.0000,16.6740,16.6744,1
465,0.0000,0.0000,15.9870,15.9875,0
466,0.0000,0.0000,16.5579,16.5581,0
467,0.0000,0.0000,16.8543,16.8545,1
468,0.0000,0.0000,16.7204,16.7206,1
469,0.0000,0.0000,16.5516,16.5519,0
470,0.0000,0.0000,16.6329,16.6332,0
471,0.0000,0.0000,16.6455,16.6458,0
472,0.0000,0.0000,16.7116,16.7118,1
473,0.0000,0.0000,17.4245,17.4248,1
474,0.0000,0.0000,16.5999,16.6002,0
475,0.0000,0.0000,16.7252,16.7256,1
476,0.0000,0.0000,16.7937,16.7940,1
477,0.0000,0.0000,16.5143,16.5147,0
478,0.0000,0.0000,16.6639,16.6645,0
479,0.0000,0.0000,16.6040,16.6045,0
