frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
209,0.0000,0.0000,16.7629,16.7632,1
210,0.0000,0.0000,16.5748,16.5751,0
211,0.0000,0.0000,15.1060,15.1065,0
212,0.0000,0.0000,16.6636,16.6639,0
213,0.0000,0.0000,15.7880,15.7883,0
214,0.0000,0.0000,16.6920,16.6922,1
215,0.0000,0.0000,16.5302,16.5305,0
216,0.0000,0.0000,16.7080,16.7082,1
217,0.0000,0.0000,17.4766,17.4768,1
218,0.0000,0.0000,16.7189,16.7193,1
219,0.0000,0.0000,16.1727,16.1731,0
220,0.0000,0.0000,16.5391,16.5392,0
221,0.0000,0.0000,16.6638,16.6641,0
222,0.0000,0.0000,16.5584,16.5586,0
223,0.0000,0.0000,16.6192,16.6194,0
224,0.0000,0.0000,16.7053,16.7055,1
225,0.0000,0.0000,16.9208,16.9210,1
226,0.0000,0.0000,16.5063,16.5066,0
227,0.0000,0.0000,16.7347,16.7349,1
228,0.0000,0.0000,16.5447,16.5450,0
229,0.0000,0.0000,16.6507,16.6509,0
230,0.0000,0.0000,16.6790,16.6793,1
231,0.0000,0.0000,16.5324,16.5327,0
232,0.0000,0.0000,16.7803,16.7806,1
233,0.0000,0.0000,17.5102,17.5106,1
234,0.0000,0.0000,16.6408,16.6411,0
235,0.0000,0.0000,15.9808,15.9811,0
236,0.0000,0.0000,16.4773,16.4776,0
237,0.0000,0.0000,17.4683,17.4686,1
238,0.0000,0.0000,16.6623,16.6627,0
239,0.0000,0.0000,16.6099,16.6103,0
240,0.0000,0.0000,16.7634,16.7637,1
241,0.0000,0.0000,14.9993,15.0000,0
242,0.0000,0.0000,15.8533,15.8536,0
243,0.0000,0.0000,16.4437,16.4439,0
244,0.0000,0.0000,17.5438,17.5440,1
245,0.0000,0.0000,16.6911,16.6916,1
246,0.0000,0.0000,16.6835,16.6838,1
247,0.0000,0.0000,16.8346,16.8351,1
248,0.0000,0.0000,16.6947,16.6951,1
249,0.0000,0.0000,15.6274,15.6277,0
250,0.0000,0.0000,16.5699,16.5701,0
251,0.0000,0.0000,16.5863,16.5864,0
252,0.0000,0.0000,16.7490,16.7493,1
253,0.0000,0.0000,16.6358,16.6360,0
254,0.0000,0.0000,16.8691,16.8693,1
255,0.0000,0.0000,17.5186,17.5189,1
256,0.0000,0.0000,15.8675,15.8679,0
257,0.0000,0.0000,16.5311,16.5313,0
258,0.0000,0.0000,16.8635,16.8637,1
259,0.0000,0.0000,16.6407,16.6410,0
260,0.0000,0.0000,16.6323,16.6326,0
261,0.0000,0.0000,16.6901,16.6902,1
262,0.0000,0.0000,16.6582,16.6585,0
263,0.0000,0.0000,16.9232,16.9234,1
264,0.0000,0.0000,16.5634,16.5636,0
265,0.0000,0.0000,16.6318,16.6320,0
266,0.0000,0.0000,16.4995,16.4997,0
267,0.0000,0.0000,16.7575,16.7578,1
268,0.0000,0.0000,16.8733,16.8735,1
269,0.0000,0.0000,17.3824,17.3826,1
270,0.0000,0.0000,16.8269,16.8272,1
271,0.0000,0.0000,14.6880,14.6887,0
272,0.0000,0.0000,16.5218,16.5223,0
273,0.0000,0.0000,16.5963,16.5967,0
274,0.0000,0.0000,16.7183,16.7187,1
275,0.0000,0.0000,16.8281,16.8285,1
276,0.0000,0.0000,16.6177,16.6181,0
277,0.0000,0.0000,16.6671,16.6675,1
278,0.0000,0.0000,15.7000,15.7003,0
279,0.0000,0.0000,16.6744,16.6746,1
280,0.0000,0.0000,17.4442,17.4445,1
281,0.0000,0.0000,16.7163,16.7166,1
282,0.0000,0.0000,16.8258,16.8263,1
283,0.0000,0.0000,16.0033,16.0037,0
284,0.0000,0.0000,16.3826,16.3829,0
285,0.0000,0.0000,17.5158,17.5160,1
286,0.0000,0.0000,16.6731,16.6736,1
287,0.0000,0.0000,16.6102,16.6106,0
288,0.0000,0.0000,16.6841,16.6846,1
289,0.0000,0.0000,16.7117,16.7122,1
290,0.0000,0.0000,16.6576,16.6579,0
291,0.0000,0.0000,16.6936,16.6941,1
292,0.0000,0.0000,16.6875,16.6879,1
293,0.0000,0.0000,16.6587,16.6592,0
294,0.0000,0.0000,16.7182,16.7186,1
295,0.0000,0.0000,16.7074,16.7077,1
296,0.0000,0.0000,16.5127,16.5131,0
297,0.0000,0.0000,16.7182,16.7186,1
298,0.0000,0.0000,15.6724,15.6727,0
299,0.0000,0.0000,16.6507,16.6509,0
300,0.0000,0.0000,16.4663,16.4664,0
301,0.0000,0.0000,16.2636,16.2639,0
302,0.0000,0.0000,16.6281,16.6283,0
303,0.0000,0.0000,17.5928,17.5930,1
304,0.0000,0.0000,16.8244,16.8247,1
305,0.0000,0.0000,16.6075,16.6078,0
306,0.0000,0.0000,16.5959,16.5962,0
307,0.0000,0.0000,16.8817,16.8820,1
308,0.0000,0.0000,16.5844,16.5849,0
309,0.0000,0.0000,16.6455,16.6458,0
310,0.0000,0.0000,17.0197,17.0201,1
311,0.0000,0.0000,16.4806,16.4809,0
312,0.0000,0.0000,16.7116,16.7123,1
313,0.0000,0.0000,16.6508,16.6513,0
314,0.0000,0.0000,16.5136,16.5139,0
315,0.0000,0.0000,16.6650,16.6655,0
316,0.0000,0.0000,16.7562,16.7567,1
317,0.0000,0.0000,16.5909,16.5913,0
318,0.0000,0.0000,16.9376,16.9381,1
319,0.0000,0.0000,15.8446,15.8449,0
320,0.0000,0.0000,16.4007,16.4010,0
321,0.0000,0.0000,16.4989,16.4990,0
322,0.0000,0.0000,16.7141,16.7143,1
323,0.0000,0.0000,16.6023,16.6025,0
324,0.0000,0.0000,16.7228,16.7230,1
325,0.0000,0.0000,17.6430,17.6433,1
326,0.0000,0.0000,16.6201,16.6205,0
327,0.0000,0.0000,16.6854,16.6857,1
328,0.0000,0.0000,16.7196,16.7200,1
329,0.0000,0.0000,16.6179,16.6182,0
330,0.0000,0.0000,16.6696,16.6699,1
331,0.0000,0.0000,15.0710,15.0716,0
332,0.0000,0.0000,16.5826,16.5830,0
333,0.0000,0.0000,16.6044,16.6047,0
334,0.0000,0.0000,15.9123,15.9127,0
335,0.0000,0.0000,16.5484,16.5486,0
336,0.0000,0.0000,16.6362,16.6364,0
337,0.0000,0.0000,16.6152,16.6154,0
338,0.0000,0.0000,16.7401,16.7403,1
339,0.0000,0.0000,16.7957,16.7959,1
340,0.0000,0.0000,16.6528,16.6530,0
341,0.0000,0.0000,16.6004,16.6006,0
342,0.0000,0.0000,16.6174,16.6176,0
343,0.0000,0.0000,17.4860,17.4862,1
344,0.0000,0.0000,16.7429,16.7433,1
345,0.0000,0.0000,16.7406,16.7411,1
346,0.0000,0.0000,15.9417,15.9420,0
347,0.0000,0.0000,16.3986,16.3987,0
348,0.0000,0.0000,16.5827,16.5829,0
349,0.0000,0.0000,16.6496,16.6499,0
350,0.0000,0.0000,16.7153,16.7155,1
351,0.0000,0.0000,16.6407,16.6409,0
352,0.0000,0.0000,16.5750,16.5753,0
353,0.0000,0.0000,16.8219,16.8220,1
354,0.0000,0.0000,16.7759,16.7760,1
355,0.0000,0.0000,16.5205,16.5206,0
356,0.0000,0.0000,17.6410,17.6413,1
357,0.0000,0.0000,16.7197,16.7201,1
358,0.0000,0.0000,16.5983,16.5988,0
359,0.0000,0.0000,16.6236,16.6241,0
360,0.0000,0.0000,16.8766,16.8770,1
361,0.0000,0.0000,13.6890,13.6894,0
362,0.0000,0.0000,16.6647,16.6648,0
363,0.0000,0.0000,16.3338,16.3341,0
364,0.0000,0.0000,16.5895,16.5896,0
365,0.0000,0.0000,16.7534,16.7535,1
366,0.0000,0.0000,17.9032,17.9035,1
367,0.0000,0.0000,16.7172,16.7175,1
368,0.0000,0.0000,15.7316,15.7319,0
369,0.0000,0.0000,16.6747,16.6748,1
370,0.0000,0.0000,16.5008,16.5010,0
371,0.0000,0.0000,16.6451,16.6453,0
372,0.0000,0.0000,16.7829,16.7830,1
373,0.0000,0.0000,16.7066,16.7068,1
374,0.0000,0.0000,16.7402,16.7405,1
375,0.0000,0.0000,16.6609,16.6610,0
376,0.0000,0.0000,16.6539,16.6541,0
377,0.0000,0.0000,16.6184,16.6185,0
378,0.0000,0.0000,16.6390,16.6392,0
379,0.0000,0.0000,16.7004,16.7007,1
380,0.0000,0.0000,16.6567,16.6569,0
381,0.0000,0.0000,16.7601,16.7602,1
382,0.0000,0.0000,16.6211,16.6212,0
383,0.0000,0.0000,16.6744,16.6746,1
384,0.0000,0.0000,16.5270,16.5274,0
385,0.0000,0.0000,16.6513,16.6516,0
386,0.0000,0.0000,17.6979,17.6981,1
387,0.0000,0.0000,16.7489,16.7492,1
388,0.0000,0.0000,16.6525,16.6528,0
389,0.0000,0.0000,16.6989,16.6993,1
390,0.0000,0.0000,15.7437,15.7440,0
391,0.0000,0.0000,15.8293,15.8295,0
392,0.0000,0.0000,16.6271,16.6272,0
393,0.0000,0.0000,16.6639,16.6640,0
394,0.0000,0.0000,16.8438,16.8439,1
395,0.0000,0.0000,16.5704,16.5706,0
396,0.0000,0.0000,16.7236,16.7237,1
397,0.0000,0.0000,16.5550,16.5551,0
398,0.0000,0.0000,16.6676,16.6679,1
399,0.0000,0.0000,17.6972,17.6975,1
400,0.0000,0.0000,16.6023,16.6026,0
401,0.0000,0.0000,16.7054,16.7058,1
402,0.0000,0.0000,16.0651,16.0654,0
403,0.0000,0.0000,16.5309,16.5311,0
404,0.0000,0.0000,16.6399,16.6402,0
405,0.0000,0.0000,16.6864,16.6866,1
406,0.0000,0.0000,16.6632,16.6635,0
407,0.0000,0.0000,16.6058,16.6060,0
408,0.0000,0.0000,16.7334,16.7336,1
409,0.0000,0.0000,16.6526,16.6529,0
410,0.0000,0.0000,16.6899,16.6901,1
411,0.0000,0.0000,17.4263,17.4266,1
412,0.0000,0.0000,16.6621,16.6626,0
413,0.0000,0.0000,16.6401,16.6404,0
414,0.0000,0.0000,16.8201,16.8206,1
415,0.0000,0.0000,16.4950,16.4954,0
416,0.0000,0.0000,16.7561,16.7565,1
417,0.0000,0.0000,16.8501,16.8505,1
418,0.0000,0.0000,15.4975,15.4978,0
419,0.0000,0.0000,16.6685,16.6686,1
420,0.0000,0.0000,16.5867,16.5868,0
421,0.0000,0.0000,15.9839,15.9842,0
422,0.0000,0.0000,17.4097,17.4099,1
423,0.0000,0.0000,16.6672,16.6675,1
424,0.0000,0.0000,16.6795,16.6800,1
425,0.0000,0.0000,16.6789,16.6792,1
426,0.0000,0.0000,16.6874,16.6877,1
427,0.0000,0.0000,16.6517,16.6520,0
428,0.0000,0.0000,16.6565,16.6568,0
429,0.0000,0.0000,16.6515,16.6518,0
430,0.0000,0.0000,16.8498,16.8502,1
431,0.0000,0.0000,16.0002,16.0004,0
432,0.0000,0.0000,16.5820,16.5822,0
433,0.0000,0.0000,16.6276,16.6278,0
434,0.0000,0.0000,16.6647,16.6649,0
435,0.0000,0.0000,17.5395,17.5398,1
436,0.0000,0.0000,16.6847,16.6852,1
437,0.0000,0.0000,16.7888,16.7891,1
438,0.0000,0.0000,16.6913,16.6918,1
439,0.0000,0.0000,16.6515,16.6519,0
440,0.0000,0.0000,16.5525,16.5529,0
441,0.0000,0.0000,16.6119,16.6122,0
442,0.0000,0.0000,16.6984,16.6989,1
443,0.0000,0.0000,16.6667,16.6671,1
444,0.0000,0.0000,16.7356,16.7359,1
445,0.0000,0.0000,15.8998,15.9002,0
446,0.0000,0.0000,16.6899,16.6901,1
447,0.0000,0.0000,16.3206,16.3209,0
448,0.0000,0.0000,16.5781,16.5783,0
449,0.0000,0.0000,17.7376,17.7378,1
450,0.0000,0.0000,16.6575,16.6579,0
451,0.0000,0.0000,15.1553,15.1558,0
452,0.0000,0.0000,16.6650,16.6655,0
453,0.0000,0.0000,15.7884,15.7888,0
454,0.0000,0.0000,16.5898,16.5900,0
455,0.0000,0.0000,16.3306,16.3307,0
456,0.0000,0.0000,17.8439,17.8441,1
457,0.0000,0.0000,16.5831,16.5835,0
458,0.0000,0.0000,16.7777,16.7780,1
459,0.0000,0.0000,16.6280,16.6284,0
460,0.0000,0.0000,15.7956,15.7959,0
461,0.0000,0.0000,16.5573,16.5575,0
462,0.0000,0.0000,16.5830,16.5832,0
463,0.0000,0.0000,16.6662,16.6664,0
464,0.0000,0.0000,16.9908,16.9910,1
465,0.0000,0.0000,16.8815,16.8817,1
466,0.0000,0.0000,16.5629,16.5632,0
467,0.0000,0.0000,16.3650,16.3653,0
468,0.0000,0.0000,16.5746,16.5747,0
469,0.0000,0.0000,16.6670,16.6671,1
470,0.0000,0.0000,16.6645,16.6646,0
471,0.0000,0.0000,17.7091,17.7093,1
472,0.0000,0.0000,16.7073,16.7078,1
473,0.0000,0.0000,16.6923,16.6927,1
474,0.0000,0.0000,16.5666,16.5670,0
475,0.0000,0.0000,16.8327,16.8331,1
476,0.0000,0.0000,16.5174,16.5178,0
477,0.0000,0.0000,16.7176,16.7179,1
478,0.0000,0.0000,16.5937,16.5940,0
479,0.0000,0.0000,17.0399,17.0403,1
