frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
234,0.0000,0.0000,15.7731,15.7735,0
235,0.0000,0.0000,16.7513,16.7515,1
236,0.0000,0.0000,17.2810,17.2814,1
237,0.0000,0.0000,16.7333,16.7336,1
238,0.0000,0.0000,16.6255,16.6260,0
239,0.0000,0.0000,16.6182,16.6185,0
240,0.0000,0.0000,16.5981,16.5985,0
241,0.0000,0.0000,15.1420,15.1425,0
242,0.0000,0.0000,16.6013,16.6017,0
243,0.0000,0.0000,16.6346,16.6351,0
244,0.0000,0.0000,16.6969,16.6973,1
245,0.0000,0.0000,16.5093,16.5098,0
246,0.0000,0.0000,17.0162,17.0165,1
247,0.0000,0.0000,16.4452,16.4455,0
248,0.0000,0.0000,16.6815,16.6820,1
249,0.0000,0.0000,16.6382,16.6385,0
250,0.0000,0.0000,16.6516,16.6520,0
251,0.0000,0.0000,16.7084,16.7088,1
252,0.0000,0.0000,16.8287,16.8290,1
253,0.0000,0.0000,16.6799,16.6803,1
254,0.0000,0.0000,16.7495,16.7499,1
255,0.0000,0.0000,15.6300,15.6303,0
256,0.0000,0.0000,16.6337,16.6339,0
257,0.0000,0.0000,16.6506,16.6509,0
258,0.0000,0.0000,16.6638,16.6641,0
259,0.0000,0.0000,17.5674,17.5677,1
260,0.0000,0.0000,16.6494,16.6499,0
261,0.0000,0.0000,15.9186,15.9189,0
262,0.0000,0.0000,16.5471,16.5473,0
263,0.0000,0.0000,17.5264,17.5267,1
264,0.0000,0.0000,16.6764,16.6767,1
265,0.0000,0.0000,16.5877,16.5881,0
266,0.0000,0.0000,16.8136,16.8140,1
267,0.0000,0.0000,16.6622,16.6625,0
268,0.0000,0.0000,15.8775,15.8777,0
269,0.0000,0.0000,16.5921,16.5924,0
270,0.0000,0.0000,17.4427,17.4429,1
271,0.0000,0.0000,15.0461,15.0466,0
272,0.0000,0.0000,16.5440,16.5444,0
273,0.0000,0.0000,16.7538,16.7542,1
274,0.0000,0.0000,16.6272,16.6275,0
275,0.0000,0.0000,16.1395,16.1398,0
276,0.0000,0.0000,16.5863,16.5865,0
277,0.0000,0.0000,16.5495,16.5497,0
278,0.0000,0.0000,16.6516,16.6519,0
279,0.0000,0.0000,17.4224,17.4227,1
280,0.0000,0.0000,16.7869,16.7874,1
281,0.0000,0.0000,16.6928,16.6933,1
282,0.0000,0.0000,15.6829,15.6832,0
283,0.0000,0.0000,16.7185,16.7190,1
284,0.0000,0.0000,17.5690,17.5692,1
285,0.0000,0.0000,16.5888,16.5893,0
286,0.0000,0.0000,16.5895,16.5898,0
287,0.0000,0.0000,16.7141,16.7145,1
288,0.0000,0.0000,16.7932,16.7935,1
289,0.0000,0.0000,16.0773,16.0777,0
290,0.0000,0.0000,16.5014,16.5017,0
291,0.0000,0.0000,17.3719,17.3721,1
292,0.0000,0.0000,16.6273,16.6277,0
293,0.0000,0.0000,16.6692,16.6697,1
294,0.0000,0.0000,16.8812,16.8815,1
295,0.0000,0.0000,16.5355,16.5358,0
296,0.0000,0.0000,16.6962,16.6966,1
297,0.0000,0.0000,16.6381,16.6385,0
298,0.0000,0.0000,16.6676,16.6681,1
299,0.0000,0.0000,16.6439,16.6443,0
300,0.0000,0.0000,16.5605,16.5609,0
301,0.0000,0.0000,14.9739,14.9745,0
302,0.0000,0.0000,16.6454,16.6459,0
303,0.0000,0.0000,16.6547,16.6553,0
304,0.0000,0.0000,16.7099,16.7104,1
305,0.0000,0.0000,16.6515,16.6520,0
306,0.0000,0.0000,16.7418,16.7423,1
307,0.0000,0.0000,16.5611,16.5614,0
308,0.0000,0.0000,16.8052,16.8055,1
309,0.0000,0.0000,16.7192,16.7197,1
310,0.0000,0.0000,16.6828,16.6832,1
311,0.0000,0.0000,16.4712,16.4715,0
312,0.0000,0.0000,16.7443,16.7449,1
313,0.0000,0.0000,16.5747,16.5751,0
314,0.0000,0.0000,16.6606,16.6611,0
315,0.0000,0.0000,16.6556,16.6560,0
316,0.0000,0.0000,16.8107,16.8111,1
317,0.0000,0.0000,16.7052,16.7056,1
318,0.0000,0.0000,16.7182,16.7186,1
319,0.0000,0.0000,16.4336,16.4340,0
320,0.0000,0.0000,16.6743,16.6747,1
321,0.0000,0.0000,16.6433,16.6437,0
322,0.0000,0.0000,16.7636,16.7640,1
323,0.0000,0.0000,16.7009,16.7012,1
324,0.0000,0.0000,16.5760,16.5764,0
325,0.0000,0.0000,16.9129,16.9133,1
326,0.0000,0.0000,16.6117,16.6121,0
327,0.0000,0.0000,16.4878,16.4883,0
328,0.0000,0.0000,16.7179,16.7183,1
329,0.0000,0.0000,16.6050,16.6055,0
330,0.0000,0.0000,16.7796,16.7801,1
331,0.0000,0.0000,14.3590,14.3597,0
332,0.0000,0.0000,16.4755,16.4757,0
333,0.0000,0.0000,17.4021,17.4023,1
334,0.0000,0.0000,16.0258,16.0260,0
335,0.0000,0.0000,16.4428,16.4430,0
336,0.0000,0.0000,16.8193,16.8195,1
337,0.0000,0.0000,16.6058,16.6060,0
338,0.0000,0.0000,16.6976,16.6978,1
339,0.0000,0.0000,16.5453,16.5456,0
340,0.0000,0.0000,16.6927,16.6929,1
341,0.0000,0.0000,16.6292,16.6294,0
342,0.0000,0.0000,17.4189,17.4193,1
343,0.0000,0.0000,16.8767,16.8771,1
344,0.0000,0.0000,16.5348,16.5352,0
345,0.0000,0.0000,16.6722,16.6727,1
346,0.0000,0.0000,16.6405,16.6408,0
347,0.0000,0.0000,16.7013,16.7016,1
348,0.0000,0.0000,16.6668,16.6672,1
349,0.0000,0.0000,16.7504,16.7509,1
350,0.0000,0.0000,16.6163,16.6167,0
351,0.0000,0.0000,16.8713,16.8717,1
352,0.0000,0.0000,16.5428,16.5432,0
353,0.0000,0.0000,16.7840,16.7845,1
354,0.0000,0.0000,16.4605,16.4609,0
355,0.0000,0.0000,16.7495,16.7499,1
356,0.0000,0.0000,16.5699,16.5703,0
357,0.0000,0.0000,16.7963,16.7967,1
358,0.0000,0.0000,16.6522,16.6527,0
359,0.0000,0.0000,16.6991,16.6994,1
360,0.0000,0.0000,16.5939,16.5943,0
361,0.0000,0.0000,14.5364,14.5367,0
362,0.0000,0.0000,16.1314,16.1316,0
363,0.0000,0.0000,17.5315,17.5318,1
364,0.0000,0.0000,16.7138,16.7143,1
365,0.0000,0.0000,16.1839,16.1842,0
366,0.0000,0.0000,16.4818,16.4821,0
367,0.0000,0.0000,16.1779,16.1780,0
368,0.0000,0.0000,16.6647,16.6648,0
369,0.0000,0.0000,17.7841,17.7843,1
370,0.0000,0.0000,16.7035,16.7038,1
371,0.0000,0.0000,16.6610,16.6616,0
372,0.0000,0.0000,16.6510,16.6514,0
373,0.0000,0.0000,16.6305,16.6309,0
374,0.0000,0.0000,16.7655,16.7659,1
375,0.0000,0.0000,16.5926,16.5930,0
376,0.0000,0.0000,16.6731,16.6735,1
377,0.0000,0.0000,16.6860,16.6863,1
378,0.0000,0.0000,16.7590,16.7595,1
379,0.0000,0.0000,16.1521,16.1523,0
380,0.0000,0.0000,16.3438,16.3439,0
381,0.0000,0.0000,16.7187,16.7189,1
382,0.0000,0.0000,16.5477,16.5479,0
383,0.0000,0.0000,17.4929,17.4932,1
384,0.0000,0.0000,16.6366,16.6371,0
385,0.0000,0.0000,16.7566,16.7571,1
386,0.0000,0.0000,16.7948,16.7952,1
387,0.0000,0.0000,16.4802,16.4806,0
388,0.0000,0.0000,16.6903,16.6908,1
389,0.0000,0.0000,16.6143,16.6149,0
390,0.0000,0.0000,16.7071,16.7075,1
391,0.0000,0.0000,15.0301,15.0307,0
392,0.0000,0.0000,16.6671,16.6676,1
393,0.0000,0.0000,16.6528,16.6532,0
394,0.0000,0.0000,16.7326,16.7330,1
395,0.0000,0.0000,16.6059,16.6063,0
396,0.0000,0.0000,16.6936,16.6940,1
397,0.0000,0.0000,16.7390,16.7394,1
398,0.0000,0.0000,16.5070,16.5074,0
399,0.0000,0.0000,16.6391,16.6394,0
400,0.0000,0.0000,16.6721,16.6726,1
401,0.0000,0.0000,16.8623,16.8627,1
402,0.0000,0.0000,16.6458,16.6463,0
403,0.0000,0.0000,15.8061,15.8064,0
404,0.0000,0.0000,16.5709,16.5711,0
405,0.0000,0.0000,17.4540,17.4543,1
406,0.0000,0.0000,16.7060,16.7065,1
407,0.0000,0.0000,16.7872,16.7876,1
408,0.0000,0.0000,15.7826,15.7830,0
409,0.0000,0.0000,16.7486,16.7488,1
410,0.0000,0.0000,17.4291,17.4293,1
411,0.0000,0.0000,16.5815,16.5820,0
412,0.0000,0.0000,16.7226,16.7231,1
413,0.0000,0.0000,16.7084,16.7089,1
414,0.0000,0.0000,16.8070,16.8074,1
415,0.0000,0.0000,15.5821,15.5824,0
416,0.0000,0.0000,16.6057,16.6058,0
417,0.0000,0.0000,16.4330,16.4332,0
418,0.0000,0.0000,16.5506,16.5506,0
419,0.0000,0.0000,17.8919,17.8921,1
420,0.0000,0.0000,16.7200,16.7204,1
421,0.0000,0.0000,14.9770,14.9776,0
422,0.0000,0.0000,16.6729,16.6733,1
423,0.0000,0.0000,16.6666,16.6670,1
424,0.0000,0.0000,16.5631,16.5634,0
425,0.0000,0.0000,16.7174,16.7178,1
426,0.0000,0.0000,16.7188,16.7192,1
427,0.0000,0.0000,16.6915,16.6920,1
428,0.0000,0.0000,16.7070,16.7073,1
429,0.0000,0.0000,16.9692,16.9696,1
430,0.0000,0.0000,15.7168,15.7171,0
431,0.0000,0.0000,16.5326,16.5329,0
432,0.0000,0.0000,16.6311,16.6312,0
433,0.0000,0.0000,16.7178,16.7181,1
434,0.0000,0.0000,16.6516,16.6518,0
435,0.0000,0.0000,17.3800,17.3803,1
436,0.0000,0.0000,16.6378,16.6383,0
437,0.0000,0.0000,16.6730,16.6735,1
438,0.0000,0.0000,16.6550,16.6555,0
439,0.0000,0.0000,16.6988,16.6993,1
440,0.0000,0.0000,16.6877,16.6881,1
441,0.0000,0.0000,16.6600,16.6604,0
442,0.0000,0.0000,15.8819,15.8822,0
443,0.0000,0.0000,16.7277,16.7278,1
444,0.0000,0.0000,16.4792,16.4794,0
445,0.0000,0.0000,16.7333,16.7336,1
446,0.0000,0.0000,16.6741,16.6743,1
447,0.0000,0.0000,16.5727,16.5730,0
448,0.0000,0.0000,16.7632,16.7636,1
449,0.0000,0.0000,16.8347,16.8348,1
450,0.0000,0.0000,17.3877,17.3881,1
451,0.0000,0.0000,15.0678,15.0683,0
452,0.0000,0.0000,16.5067,16.5071,0
453,0.0000,0.0000,16.6271,16.6276,0
454,0.0000,0.0000,16.7083,16.7088,1
455,0.0000,0.0000,16.7130,16.7134,1
456,0.0000,0.0000,16.7522,16.7525,1
457,0.0000,0.0000,15.9896,15.9899,0
458,0.0000,0.0000,16.5443,16.5445,0
459,0.0000,0.0000,16.6296,16.6298,0
460,0.0000,0.0000,16.6312,16.6315,0
461,0.0000,0.0000,16.6390,16.6393,0
462,0.0000,0.0000,17.4800,17.4803,1
463,0.0000,0.0000,16.8024,16.8028,1
464,0.0000,0.0000,15.7283,15.7286,0
465,0.0000,0.0000,16.6233,16.6235,0
466,0.0000,0.0000,16.3566,16.3567,0
467,0.0000,0.0000,16.6421,16.6422,0
468,0.0000,0.0000,17.5153,17.5155,1
469,0.0000,0.0000,16.8238,16.8241,1
470,0.0000,0.0000,16.9112,16.9116,1
471,0.0000,0.0000,16.7519,16.7522,1
472,0.0000,0.0000,16.5849,16.5852,0
473,0.0000,0.0000,16.5592,16.5597,0
474,0.0000,0.0000,16.8637,16.8641,1
475,0.0000,0.0000,16.5391,16.5394,0
476,0.0000,0.0000,16.6840,16.6845,1
477,0.0000,0.0000,16.6871,16.6875,1
478,0.0000,0.0000,15.6930,15.6933,0
