frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
125,0.0000,0.0000,16.8293,16.8297,1
126,0.0000,0.0000,16.8564,16.8567,1
127,0.0000,0.0000,15.6899,15.6902,0
128,0.0000,0.0000,16.6902,16.6904,1
129,0.0000,0.0000,16.4163,16.4165,0
130,0.0000,0.0000,16.6627,16.6629,0
131,0.0000,0.0000,16.6444,16.6445,0
132,0.0000,0.0000,16.7085,16.7087,1
133,0.0000,0.0000,16.3576,16.3576,0
134,0.0000,0.0000,16.7317,16.7318,1
135,0.0000,0.0000,17.3187,17.3189,1
136,0.0000,0.0000,16.5752,16.5755,0
137,0.0000,0.0000,16.7457,16.7460,1
138,0.0000,0.0000,16.6886,16.6888,1
139,0.0000,0.0000,16.6769,16.6771,1
140,0.0000,0.0000,16.8377,16.8380,1
141,0.0000,0.0000,16.4624,16.4627,0
142,0.0000,0.0000,17.2444,17.2447,1
143,0.0000,0.0000,16.6983,16.6987,1
144,0.0000,0.0000,16.6514,16.6518,0
145,0.0000,0.0000,16.6177,16.6181,0
146,0.0000,0.0000,16.8085,16.8089,1
147,0.0000,0.0000,16.6906,16.6909,1
148,0.0000,0.0000,16.6083,16.6088,0
149,0.0000,0.0000,16.5487,16.5491,0
150,0.0000,0.0000,16.8283,16.8288,1
151,0.0000,0.0000,14.8766,14.8772,0
152,0.0000,0.0000,16.6619,16.6623,0
153,0.0000,0.0000,16.7867,16.7871,1
154,0.0000,0.0000,15.6164,15.6167,0
155,0.0000,0.0000,16.6364,16.6367,0
156,0.0000,0.0000,17.6620,17.6623,1
157,0.0000,0.0000,16.5847,16.5851,0
158,0.0000,0.0000,16.7446,16.7450,1
159,0.0000,0.0000,16.5571,16.5575,0
160,0.0000,0.0000,16.8686,16.8690,1
161,0.0000,0.0000,16.3593,16.3596,0
162,0.0000,0.0000,16.1154,16.1157,0
163,0.0000,0.0000,17.3908,17.3911,1
164,0.0000,0.0000,16.5609,16.5614,0
165,0.0000,0.0000,16.7190,16.7195,1
166,0.0000,0.0000,16.7118,16.7121,1
167,0.0000,0.0000,16.0570,16.0575,0
168,0.0000,0.0000,16.7007,16.7010,1
169,0.0000,0.0000,16.6924,16.6927,1
170,0.0000,0.0000,16.4929,16.4931,0
171,0.0000,0.0000,16.8227,16.8229,1
172,0.0000,0.0000,17.3667,17.3671,1
173,0.0000,0.0000,16.5496,16.5501,0
174,0.0000,0.0000,16.7181,16.7185,1
175,0.0000,0.0000,16.7499,16.7504,1
176,0.0000,0.0000,15.6954,15.6957,0
177,0.0000,0.0000,16.5462,16.5464,0
178,0.0000,0.0000,16.6943,16.6944,1
179,0.0000,0.0000,16.6875,16.6877,1
180,0.0000,0.0000,17.4910,17.4913,1
181,0.0000,0.0000,14.9923,14.9929,0
182,0.0000,0.0000,16.8348,16.8352,1
183,0.0000,0.0000,16.6639,16.6643,0
184,0.0000,0.0000,16.5879,16.5882,0
185,0.0000,0.0000,16.5922,16.5926,0
186,0.0000,0.0000,16.7096,16.7101,1
187,0.0000,0.0000,16.5912,16.5917,0
188,0.0000,0.0000,16.7242,16.7248,1
189,0.0000,0.0000,15.9505,15.9507,0
190,0.0000,0.0000,16.2563,16.2565,0
191,0.0000,0.0000,16.8021,16.8021,1
192,0.0000,0.0000,16.5327,16.5328,0
193,0.0000,0.0000,16.7046,16.7048,1
194,0.0000,0.0000,17.7319,17.7322,1
195,0.0000,0.0000,16.9060,16.9065,1
196,0.0000,0.0000,16.4610,16.4613,0
197,0.0000,0.0000,16.7292,16.7296,1
198,0.0000,0.0000,15.8743,15.8745,0
199,0.0000,0.0000,16.7155,16.7157,1
200,0.0000,0.0000,16.5259,16.5261,0
201,0.0000,0.0000,17.4754,17.4757,1
202,0.0000,0.0000,16.6570,16.6574,0
203,0.0000,0.0000,16.7096,16.7101,1
204,0.0000,0.0000,16.5867,16.5871,0
205,0.0000,0.0000,16.7706,16.7710,1
206,0.0000,0.0000,16.6544,16.6548,0
207,0.0000,0.0000,16.6159,16.6163,0
208,0.0000,0.0000,16.7605,16.7609,1
209,0.0000,0.0000,16.7492,16.7496,1
210,0.0000,0.0000,16.6444,16.6448,0
211,0.0000,0.0000,15.0022,15.0027,0
212,0.0000,0.0000,15.7234,15.7236,0
213,0.0000,0.0000,16.6114,16.6117,0
214,0.0000,0.0000,17.3854,17.3857,1
215,0.0000,0.0000,16.8056,16.8061,1
216,0.0000,0.0000,16.7851,16.7854,1
217,0.0000,0.0000,16.6912,16.6916,1
218,0.0000,0.0000,16.5107,16.5111,0
219,0.0000,0.0000,16.6462,16.6466,0
220,0.0000,0.0000,16.6413,16.6416,0
221,0.0000,0.0000,16.6128,16.6134,0
222,0.0000,0.0000,16.7369,16.7372,1
223,0.0000,0.0000,17.0695,17.0699,1
224,0.0000,0.0000,16.2230,16.2234,0
225,0.0000,0.0000,15.9721,15.9722,0
226,0.0000,0.0000,16.5207,16.5209,0
227,0.0000,0.0000,16.7052,16.7054,1
228,0.0000,0.0000,17.6171,17.6173,1
229,0.0000,0.0000,16.6730,16.6737,1
230,0.0000,0.0000,16.7557,16.7563,1
231,0.0000,0.0000,16.6211,16.6214,0
232,0.0000,0.0000,15.7549,15.7552,0
233,0.0000,0.0000,16.6058,16.6061,0
234,0.0000,0.0000,16.5889,16.5890,0
235,0.0000,0.0000,17.6823,17.6827,1
236,0.0000,0.0000,16.5855,16.5860,0
237,0.0000,0.0000,16.7851,16.7856,1
238,0.0000,0.0000,16.6323,16.6326,0
239,0.0000,0.0000,16.5757,16.5761,0
240,0.0000,0.0000,16.7086,16.7089,1
241,0.0000,0.0000,15.0335,15.0340,0
242,0.0000,0.0000,16.3605,16.3607,0
243,0.0000,0.0000,16.1376,16.1379,0
244,0.0000,0.0000,17.5886,17.5888,1
245,0.0000,0.0000,16.5783,16.5789,0
246,0.0000,0.0000,16.0135,16.0139,0
247,0.0000,0.0000,16.5352,16.5354,0
248,0.0000,0.0000,16.7343,16.7345,1
249,0.0000,0.0000,16.6199,16.6201,0
250,0.0000,0.0000,17.3686,17.3689,1
251,0.0000,0.0000,16.6518,16.6523,0
252,0.0000,0.0000,16.8849,16.8853,1
253,0.0000,0.0000,16.4351,16.4356,0
254,0.0000,0.0000,16.6761,16.6765,1
255,0.0000,0.0000,16.6845,16.6849,1
256,0.0000,0.0000,16.6927,16.6931,1
257,0.0000,0.0000,16.7169,16.7174,1
258,0.0000,0.0000,16.5586,16.5591,0
259,0.0000,0.0000,15.9492,15.9497,0
260,0.0000,0.0000,16.7002,16.7004,1
261,0.0000,0.0000,16.5535,16.5538,0
262,0.0000,0.0000,17.4759,17.4762,1
263,0.0000,0.0000,16.6022,16.6025,0
264,0.0000,0.0000,16.7259,16.7262,1
265,0.0000,0.0000,16.8045,16.8049,1
266,0.0000,0.0000,16.6709,16.6712,1
267,0.0000,0.0000,16.7864,16.7868,1
268,0.0000,0.0000,16.5198,16.5203,0
269,0.0000,0.0000,16.5964,16.5968,0
270,0.0000,0.0000,16.6232,16.6235,0
271,0.0000,0.0000,15.0587,15.0593,0
272,0.0000,0.0000,16.6499,16.6503,0
273,0.0000,0.0000,16.5310,16.5314,0
274,0.0000,0.0000,16.6766,16.6770,1
275,0.0000,0.0000,16.8849,16.8854,1
276,0.0000,0.0000,16.6043,16.6047,0
277,0.0000,0.0000,16.5822,16.5827,0
278,0.0000,0.0000,16.6639,16.6645,0
279,0.0000,0.0000,16.7375,16.7379,1
280,0.0000,0.0000,15.8440,15.8444,0
281,0.0000,0.0000,16.5910,16.5912,0
282,0.0000,0.0000,16.6192,16.6194,0
283,0.0000,0.0000,16.7135,16.7138,1
284,0.0000,0.0000,17.4779,17.4783,1
285,0.0000,0.0000,16.6823,16.6828,1
286,0.0000,0.0000,16.9645,16.9650,1
287,0.0000,0.0000,16.5150,16.5153,0
288,0.0000,0.0000,16.6611,16.6615,0
289,0.0000,0.0000,16.6896,16.6900,1
290,0.0000,0.0000,16.7645,16.7649,1
291,0.0000,0.0000,16.3767,16.3771,0
292,0.0000,0.0000,16.8446,16.8450,1
293,0.0000,0.0000,16.5990,16.5994,0
294,0.0000,0.0000,16.7296,16.7301,1
295,0.0000,0.0000,15.7166,15.7170,0
296,0.0000,0.0000,16.7685,16.7686,1
297,0.0000,0.0000,16.1684,16.1686,0
298,0.0000,0.0000,16.5996,16.5998,0
299,0.0000,0.0000,16.6850,16.6851,1
300,0.0000,0.0000,17.4706,17.4708,1
301,0.0000,0.0000,15.5880,15.5884,0
302,0.0000,0.0000,16.5512,16.5515,0
303,0.0000,0.0000,16.5685,16.5689,0
304,0.0000,0.0000,16.7171,16.7175,1
305,0.0000,0.0000,16.8251,16.8254,1
306,0.0000,0.0000,16.9972,16.9977,1
307,0.0000,0.0000,16.8325,16.8328,1
308,0.0000,0.0000,16.6526,16.6530,0
309,0.0000,0.0000,15.7770,15.7774,0
310,0.0000,0.0000,16.7680,16.7682,1
311,0.0000,0.0000,16.6033,16.6035,0
312,0.0000,0.0000,16.6208,16.6209,0
313,0.0000,0.0000,16.3048,16.3050,0
314,0.0000,0.0000,16.6878,16.6880,1
315,0.0000,0.0000,17.9956,17.9959,1
316,0.0000,0.0000,16.7058,16.7061,1
317,0.0000,0.0000,16.5149,16.5153,0
318,0.0000,0.0000,16.6093,16.6098,0
319,0.0000,0.0000,16.6277,16.6281,0
320,0.0000,0.0000,16.6699,16.6702,1
321,0.0000,0.0000,16.7697,16.7701,1
322,0.0000,0.0000,16.7989,16.7993,1
323,0.0000,0.0000,16.4577,16.4580,0
324,0.0000,0.0000,16.6238,16.6241,0
325,0.0000,0.0000,16.6426,16.6429,0
326,0.0000,0.0000,16.7091,16.7095,1
327,0.0000,0.0000,16.6797,16.6802,1
328,0.0000,0.0000,16.7607,16.7611,1
329,0.0000,0.0000,16.6294,16.6297,0
330,0.0000,0.0000,16.7274,16.7277,1
331,0.0000,0.0000,14.0367,14.0370,0
332,0.0000,0.0000,16.5637,16.5639,0
333,0.0000,0.0000,16.6228,16.6231,0
334,0.0000,0.0000,16.6474,16.6476,0
335,0.0000,0.0000,16.8106,16.8109,1
336,0.0000,0.0000,16.7617,16.7619,1
337,0.0000,0.0000,16.6610,16.6612,0
338,0.0000,0.0000,16.5458,16.5461,0
339,0.0000,0.0000,16.6338,16.6341,0
340,0.0000,0.0000,16.6768,16.6771,1
341,0.0000,0.0000,16.6737,16.6738,1
342,0.0000,0.0000,17.4899,17.4901,1
343,0.0000,0.0000,16.0514,16.0517,0
344,0.0000,0.0000,16.8780,16.8782,1
345,0.0000,0.0000,16.0245,16.0247,0
346,0.0000,0.0000,16.6486,16.6487,0
347,0.0000,0.0000,16.7065,16.7066,1
348,0.0000,0.0000,16.6235,16.6237,0
349,0.0000,0.0000,17.6783,17.6786,1
350,0.0000,0.0000,16.6759,16.6762,1
351,0.0000,0.0000,16.7523,16.7526,1
352,0.0000,0.0000,16.8457,16.8460,1
353,0.0000,0.0000,16.6061,16.6064,0
354,0.0000,0.0000,16.5382,16.5386,0
355,0.0000,0.0000,16.6441,16.6444,0
356,0.0000,0.0000,16.8774,16.8778,1
357,0.0000,0.0000,16.6409,16.6412,0
358,0.0000,0.0000,15.8298,15.8302,0
359,0.0000,0.0000,16.5795,16.5796,0
360,0.0000,0.0000,16.2519,16.2521,0
361,0.0000,0.0000,17.4723,17.4726,1
362,0.0000,0.0000,16.5278,16.5282,0
363,0.0000,0.0000,16.7767,16.7772,1
364,0.0000,0.0000,16.7548,16.7551,1
365,0.0000,0.0000,16.4764,16.4768,0
366,0.0000,0.0000,16.7698,16.7703,1
367,0.0000,0.0000,16.5543,16.5547,0
368,0.0000,0.0000,16.6921,16.6926,1
369,0.0000,0.0000,16.6666,16.6670,1
370,0.0000,0.0000,16.7574,16.7578,1
371,0.0000,0.0000,16.7794,16.7797,1
372,0.0000,0.0000,15.8983,15.8986,0
373,0.0000,0.0000,16.5441,16.5443,0
374,0.0000,0.0000,16.6583,16.6585,0
375,0.0000,0.0000,16.6820,16.6823,1
376,0.0000,0.0000,17.3471,17.3475,1
377,0.0000,0.0000,16.7029,16.7035,1
378,0.0000,0.0000,16.6702,16.6706,1
379,0.0000,0.0000,16.0291,16.0295,0
380,0.0000,0.0000,16.6398,16.6400,0
381,0.0000,0.0000,16.6101,16.6103,0
382,0.0000,0.0000,16.5973,16.5976,0
383,0.0000,0.0000,16.6812,16.6815,1
384,0.0000,0.0000,16.7124,16.7126,1
385,0.0000,0.0000,17.5246,17.5250,1
386,0.0000,0.0000,16.7328,16.7332,1
387,0.0000,0.0000,16.5509,16.5513,0
388,0.0000,0.0000,16.6248,16.6253,0
389,0.0000,0.0000,16.5734,16.5739,0
390,0.0000,0.0000,16.7204,16.7209,1
391,0.0000,0.0000,15.0308,15.0314,0
392,0.0000,0.0000,16.6148,16.6152,0
393,0.0000,0.0000,16.8001,16.8004,1
394,0.0000,0.0000,16.5734,16.5738,0
395,0.0000,0.0000,16.6380,16.6384,0
396,0.0000,0.0000,16.6164,16.6168,0
397,0.0000,0.0000,16.6331,16.6334,0
398,0.0000,0.0000,16.7996,16.8000,1
399,0.0000,0.0000,16.7010,16.7014,1
400,0.0000,0.0000,16.7331,16.7334,1
401,0.0000,0.0000,16.5310,16.5314,0
402,0.0000,0.0000,16.6094,16.6099,0
403,0.0000,0.0000,16.6266,16.6271,0
404,0.0000,0.0000,16.7126,16.7131,1
405,0.0000,0.0000,16.6372,16.6376,0
406,0.0000,0.0000,16.7694,16.7698,1
407,0.0000,0.0000,16.7213,16.7217,1
408,0.0000,0.0000,15.9694,15.9697,0
409,0.0000,0.0000,16.5301,16.5304,0
410,0.0000,0.0000,16.6397,16.6400,0
411,0.0000,0.0000,16.6809,16.6811,1
412,0.0000,0.0000,17.4818,17.4822,1
413,0.0000,0.0000,16.7371,16.7376,1
414,0.0000,0.0000,16.4999,16.5003,0
415,0.0000,0.0000,16.6822,16.6826,1
416,0.0000,0.0000,16.6338,16.6342,0
417,0.0000,0.0000,16.7347,16.7352,1
418,0.0000,0.0000,16.6298,16.6303,0
419,0.0000,0.0000,16.7173,16.7177,1
420,0.0000,0.0000,16.7884,16.7887,1
421,0.0000,0.0000,14.9285,14.9291,0
422,0.0000,0.0000,15.9815,15.9819,0
423,0.0000,0.0000,16.4024,16.4027,0
424,0.0000,0.0000,16.5733,16.5734,0
425,0.0000,0.0000,16.6548,16.6551,0
426,0.0000,0.0000,17.4960,17.4963,1
427,0.0000,0.0000,16.8486,16.8491,1
428,0.0000,0.0000,16.6755,16.6759,1
429,0.0000,0.0000,16.5208,16.5213,0
430,0.0000,0.0000,16.6830,16.6835,1
431,0.0000,0.0000,16.8341,16.8344,1
432,0.0000,0.0000,16.4894,16.4897,0
433,0.0000,0.0000,16.6736,16.6739,1
434,0.0000,0.0000,16.6425,16.6430,0
435,0.0000,0.0000,16.6724,16.6730,1
436,0.0000,0.0000,16.6767,16.6772,1
437,0.0000,0.0000,16.0960,16.0963,0
438,0.0000,0.0000,16.5784,16.5786,0
439,0.0000,0.0000,17.3315,17.3319,1
440,0.0000,0.0000,16.7900,16.7904,1
441,0.0000,0.0000,16.5436,16.5439,0
442,0.0000,0.0000,16.8306,16.8311,1
443,0.0000,0.0000,16.4883,16.4886,0
444,0.0000,0.0000,16.7569,16.7574,1
445,0.0000,0.0000,16.6379,16.6383,0
446,0.0000,0.0000,16.5838,16.5842,0
447,0.0000,0.0000,16.6634,16.6638,0
448,0.0000,0.0000,16.6294,16.6299,0
449,0.0000,0.0000,16.2173,16.2177,0
450,0.0000,0.0000,16.4998,16.5000,0
451,0.0000,0.0000,15.6421,15.6424,0
452,0.0000,0.0000,16.6541,16.6544,0
453,0.0000,0.0000,16.6463,16.6465,0
454,0.0000,0.0000,16.6239,16.6241,0
455,0.0000,0.0000,16.8827,16.8830,1
456,0.0000,0.0000,16.5148,16.5150,0
457,0.0000,0.0000,17.5068,17.5071,1
458,0.0000,0.0000,16.6781,16.6785,1
459,0.0000,0.0000,16.6230,16.6234,0
460,0.0000,0.0000,16.6998,16.7003,1
461,0.0000,0.0000,16.6643,16.6647,0
462,0.0000,0.0000,16.7669,16.7673,1
463,0.0000,0.0000,16.7626,16.7631,1
464,0.0000,0.0000,16.4808,16.4812,0
465,0.0000,0.0000,16.6432,16.6437,0
466,0.0000,0.0000,16.6699,16.6704,1
467,0.0000,0.0000,15.9898,15.9901,0
468,0.0000,0.0000,16.6457,16.6459,0
469,0.0000,0.0000,16.7658,16.7661,1
470,0.0000,0.0000,16.7227,16.7231,1
471,0.0000,0.0000,16.5374,16.5377,0
472,0.0000,0.0000,16.6616,16.6619,0
473,0.0000,0.0000,17.5737,17.5740,1
474,0.0000,0.0000,16.4807,16.4812,0
475,0.0000,0.0000,16.6878,16.6882,1
476,0.0000,0.0000,16.0510,16.0514,0
477,0.0000,0.0000,16.6716,16.6719,1
478,0.0000,0.0000,17.3354,17.3357,1
