frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
97,14.6661,12.6557,0.2146,27.5365,1
98,14.2407,13.9171,0.3144,28.4723,1
99,14.1121,13.1120,0.2175,27.4418,1
100,14.2961,12.2256,0.2053,26.7271,1
101,14.6456,13.9474,0.2526,28.8456,1
102,14.2427,12.9839,0.3165,27.5433,1
103,14.3352,12.4085,0.2924,27.0361,1
104,13.9802,13.6532,0.2918,27.9253,1
105,14.6171,12.4881,0.3251,27.4305,1
106,14.5011,12.2303,0.2124,26.9438,1
107,14.3641,13.3143,0.2103,27.8887,1
108,14.4615,12.4904,0.2150,27.1672,1
109,14.4199,12.2770,0.2063,26.9033,1
110,14.3092,13.1733,0.2456,27.7284,1
111,14.6549,12.4243,0.2173,27.2965,1
112,14.8167,11.8542,0.2154,26.8864,1
113,14.3914,13.7559,0.2193,28.3667,1
114,14.5612,12.1413,0.2213,26.9238,1
115,14.3989,13.0559,0.2988,27.7536,1
116,14.4613,13.9929,0.2242,28.6785,1
117,14.6770,12.5127,0.3224,27.5124,1
118,14.3986,12.2996,0.2293,26.9275,1
119,14.1356,12.9549,0.2178,27.3084,1
120,14.4510,12.1782,0.3352,26.9644,1
121,14.5949,14.4647,0.2164,29.2760,1
122,14.4040,12.9205,0.2116,27.5363,1
123,14.7168,12.3437,0.2209,27.2817,1
124,14.4669,13.7418,0.2917,28.5006,1
125,14.1923,13.1023,0.3173,27.6120,1
126,14.4055,12.5214,0.3022,27.2292,1
127,14.3199,13.4709,0.2330,28.0239,1
128,14.5816,13.1184,0.2883,27.9883,1
129,14.6824,12.5340,0.3054,27.5219,1
130,14.0520,14.1889,0.2156,28.4566,1
131,14.6149,13.9817,0.4274,29.0240,1
132,14.5770,12.5079,0.2378,27.3227,1
133,15.3312,11.9382,0.2258,27.4954,1
134,14.9470,12.8291,0.2144,27.9905,1
135,14.6088,12.5598,0.3101,27.4787,1
136,14.1937,12.3669,0.2297,26.7904,1
137,14.2916,12.9980,0.2126,27.5023,1
138,14.7013,12.2936,0.2054,27.2007,1
139,14.3973,14.3771,0.3165,29.0909,1
140,13.7058,13.4123,0.2896,27.4077,1
141,14.4262,12.7316,0.2456,27.4035,1
142,14.3253,14.0013,0.2390,28.5657,1
143,14.5093,13.1409,0.3033,27.9535,1
144,14.5477,12.7915,0.2244,27.5637,1
145,14.4628,12.7294,0.2082,27.4006,1
146,14.2795,13.1311,0.2833,27.6941,1
147,14.5237,12.2479,0.2039,26.9756,1
148,14.3127,14.3931,0.2098,28.9157,1
149,14.3216,13.3594,0.2184,27.8995,1
150,14.6755,12.8980,0.2378,27.8115,1
151,14.1125,13.1876,0.2302,27.5304,1
152,14.1617,13.1853,0.2906,27.6376,1
153,14.6721,12.6332,0.3402,27.6456,1
154,14.5060,13.1422,0.2144,27.8629,1
155,14.2748,13.0446,0.2159,27.5353,1
156,14.3501,12.3719,0.2363,26.9585,1
157,14.2660,13.3595,0.2141,27.8397,1
158,14.3930,11.9962,0.2162,26.6055,1
159,14.6993,11.8951,0.2134,26.8078,1
160,14.8110,13.8735,0.2123,28.8969,1
161,14.9618,12.2970,0.2266,27.4854,1
162,14.2169,12.1175,0.3000,26.6345,1
163,14.3461,13.0841,0.2889,27.7191,1
164,14.5996,12.5803,0.2172,27.3973,1
165,14.7264,11.9003,0.2220,26.8488,1
166,14.3273,12.9038,0.2048,27.4360,1
167,13.9745,12.6116,0.2924,26.8786,1
168,14.1064,14.5331,0.2189,28.8584,1
169,14.5396,13.1068,0.2139,27.8604,1
170,14.4920,12.2660,0.2177,26.9760,1
171,14.7125,13.2038,0.2119,28.1282,1
172,14.4722,12.8788,0.3494,27.7005,1
173,14.4970,12.2957,0.2061,26.9990,1
174,14.2245,14.3777,0.2124,28.8147,1
175,14.4195,12.8111,0.2072,27.4379,1
176,14.3857,12.5533,0.2408,27.1799,1
177,14.1711,14.1805,0.2161,28.5677,1
178,14.3976,13.1723,0.2764,27.8465,1
179,14.3902,12.5091,0.2875,27.1870,1
180,14.7822,13.3058,0.2354,28.3237,1
181,14.3146,13.0561,0.2026,27.5733,1
182,14.4794,12.5290,0.2136,27.2223,1
183,14.3862,14.2549,0.2931,28.9343,1
184,14.3786,12.9006,0.2324,27.5117,1
185,14.3910,13.5699,0.3125,28.2735,1
186,15.2618,11.9297,0.2106,27.4021,1
187,14.2330,13.0560,0.2352,27.5243,1
188,14.2233,12.5707,0.2885,27.0826,1
189,14.2857,14.5019,0.3340,29.1216,1
190,14.6108,13.9679,0.2502,28.8290,1
191,14.8129,12.1757,0.2289,27.2175,1
192,14.6431,12.1315,0.2138,26.9886,1
193,14.4246,12.9474,0.2404,27.6125,1
194,14.2765,12.5017,0.2847,27.0630,1
195,14.1262,13.9939,0.2140,28.3344,1
196,14.5630,12.9784,0.2259,27.7673,1
197,14.6150,12.3495,0.2203,27.1849,1
198,14.2875,13.8504,0.2628,28.4007,1
199,13.7952,12.5396,0.2109,26.5457,1
200,14.5485,12.3748,0.3010,27.2243,1
201,14.6165,13.1669,0.2188,28.0022,1
202,14.6072,12.5471,0.3334,27.4878,1
203,14.2949,12.2747,0.3312,26.9008,1
204,14.3196,13.7598,0.3061,28.3856,1
205,14.6561,12.6268,0.2264,27.5093,1
206,14.8401,11.9468,0.2131,27.0002,1
207,14.2249,13.0545,0.2085,27.4881,1
208,14.7906,12.6686,0.2968,27.7560,1
209,14.4118,12.3163,0.2288,26.9570,1
210,14.2123,13.7490,0.3029,28.2642,1
211,14.3741,12.4067,0.2100,26.9909,1
212,14.4860,12.4620,0.2135,27.1615,1
213,14.4757,13.2443,0.2167,27.9369,1
214,14.5311,12.3718,0.2873,27.1903,1
215,14.0102,13.7908,0.3017,28.1027,1
216,14.2567,13.1890,0.3007,27.7466,1
217,14.6664,12.1524,0.2136,27.0325,1
218,14.3125,14.7132,0.2042,29.2299,1
219,14.1825,13.3468,0.2908,27.8201,1
220,14.5465,12.6356,0.3064,27.4886,1
221,14.3328,12.8530,0.2151,27.4010,1
222,14.4051,12.7252,0.2119,27.3422,1
223,14.6193,12.2449,0.2146,27.0790,1
224,14.1545,13.6578,0.2924,28.1048,1
225,14.3389,12.5372,0.2334,27.1095,1
226,14.4994,12.0630,0.2776,26.8400,1
227,14.0137,13.8302,0.2195,28.0637,1
228,14.4211,12.3083,0.2234,26.9528,1
229,14.5138,11.8428,0.2183,26.5749,1
230,14.4285,13.0885,0.2535,27.7706,1
231,14.6649,12.4171,0.2786,27.3607,1
232,14.6134,12.2292,0.2134,27.0563,1
233,14.3116,13.0543,0.2054,27.5714,1
234,14.4678,12.2005,0.2141,26.8825,1
235,14.4400,13.6819,0.3255,28.4475,1
236,14.2159,12.2819,0.2138,26.7116,1
237,14.8304,12.4938,0.2171,27.5413,1
238,14.5841,13.5938,0.2071,28.3852,1
239,14.4822,12.8376,0.2323,27.5523,1
240,14.4678,12.2723,0.2985,27.0386,1
241,14.3249,13.3799,0.3007,28.0056,1
242,14.4669,12.7787,0.2580,27.5036,1
243,14.8094,12.0727,0.2201,27.1024,1
244,14.3240,13.7669,0.2155,28.3065,1
245,14.3782,12.2905,0.2219,26.8906,1
246,14.7292,12.1639,0.3389,27.2320,1
247,14.4864,12.9678,0.2143,27.6686,1
248,14.9744,12.3231,0.2036,27.5011,1
249,14.1740,12.1575,0.2132,26.5447,1
250,14.3810,13.1052,0.2764,27.7627,1
251,14.2494,12.1992,0.2136,26.6623,1
252,14.3980,13.7774,0.2137,28.3891,1
253,14.4302,12.5026,0.2134,27.1463,1
254,14.4797,12.6085,0.2910,27.3794,1
255,14.0488,13.5975,0.3001,27.9465,1
256,14.1688,12.6105,0.2976,27.0773,1
257,14.8498,12.6703,0.2995,27.8196,1
258,14.5679,13.7007,0.2459,28.5146,1
259,14.4333,12.4538,0.2212,27.1084,1
260,14.5201,12.1259,0.2184,26.8647,1
261,14.2805,14.1203,0.3052,28.7061,1
262,14.4563,12.2088,0.2134,26.8787,1
263,14.5058,11.9690,0.2095,26.6845,1
264,14.7128,13.2671,0.2164,28.1965,1
265,14.3719,12.3563,0.2626,26.9909,1
266,14.2570,12.4626,0.2973,27.0172,1
267,14.3568,13.1381,0.2857,27.7807,1
268,14.4253,12.7253,0.2896,27.4403,1
269,14.7176,12.8382,0.2901,27.8459,1
270,13.9313,13.0567,0.2109,27.1990,1
271,14.3069,12.5059,0.3072,27.1200,1
272,14.5571,13.9367,0.2352,28.7292,1
273,14.5667,12.8597,0.2130,27.6396,1
274,14.7135,12.3579,0.2103,27.2818,1
275,14.3406,13.9969,0.2207,28.5583,1
276,14.4247,12.9384,0.2944,27.6577,1
277,14.4778,12.3349,0.2252,27.0380,1
278,14.3884,13.9283,0.2146,28.5313,1
279,14.3719,13.0139,0.2154,27.6012,1
280,14.5034,12.2929,0.2362,27.0326,1
281,13.9646,14.4377,0.2281,28.6304,1
282,14.2138,13.1893,0.2187,27.6219,1
283,14.8430,12.5841,0.2622,27.6895,1
284,14.6294,13.2917,0.2350,28.1562,1
285,14.3686,12.8885,0.2138,27.4710,1
286,14.4460,12.5465,0.2117,27.2042,1
287,14.4288,13.9473,0.3246,28.7008,1
288,14.3588,12.9393,0.2115,27.5097,1
289,14.7430,12.3253,0.2088,27.2771,1
290,14.5792,13.6416,0.2271,28.4480,1
291,14.1298,13.2274,0.2139,27.5711,1
292,14.4489,12.6420,0.3019,27.3928,1
293,14.0884,14.2451,0.3176,28.6512,1
294,14.5465,15.5534,0.2504,30.3506,1
295,14.4738,12.0708,0.2235,26.7681,1
296,14.4803,11.8301,0.2089,26.5195,1
297,14.5117,14.3034,0.2926,29.1078,1
298,14.4572,12.4422,0.2157,27.1153,1
299,14.4804,12.2134,0.2490,26.9428,1
300,14.7324,13.8348,0.2177,28.7851,1
301,14.6154,12.6073,0.2136,27.4364,1
302,14.3669,12.6251,0.2176,27.2096,1
303,14.2189,13.0754,0.3047,27.5992,1
304,14.4119,12.6457,0.3454,27.4031,1
305,14.3238,13.3696,0.3045,27.9980,1
306,14.4176,13.3631,0.2090,27.9898,1
307,14.3539,12.4571,0.2064,27.0175,1
308,14.3904,14.0528,0.2053,28.6486,1
309,14.1137,13.0267,0.3118,27.4523,1
310,14.0535,12.1749,0.2163,26.4447,1
311,14.2133,13.3621,0.2102,27.7856,1
312,14.4664,12.1996,0.2144,26.8804,1
313,14.2635,12.0492,0.3352,26.6481,1
314,13.6761,13.1828,0.2011,27.0601,1
315,14.1007,12.2118,0.2158,26.5286,1
316,14.4016,12.8062,0.2033,27.4112,1
317,14.0847,13.2593,0.2175,27.5617,1
318,14.0117,12.0874,0.2282,26.3275,1
319,13.7770,13.3806,0.2931,27.4508,1
320,14.5667,12.6341,0.2542,27.4550,1
321,14.3575,12.0395,0.2192,26.6162,1
322,14.0867,12.9001,0.2141,27.2010,1
323,13.9505,12.6667,0.2947,26.9119,1
324,14.3062,13.0835,0.2857,27.6755,1
325,14.1495,13.2177,0.2083,27.5755,1
326,14.0962,12.2687,0.2093,26.5742,1
327,13.9746,13.3251,0.2121,27.5119,1
328,14.2711,12.1443,0.3018,26.7172,1
329,14.1753,12.2241,0.2108,26.6103,1
330,14.1841,13.0907,0.2112,27.4860,1
331,14.2773,12.2444,0.2156,26.7374,1
332,14.1614,13.2250,0.2650,27.6515,1
333,13.9728,13.2008,0.2984,27.4721,1
334,13.9434,12.4146,0.2845,26.6425,1
335,14.2072,14.2589,0.2365,28.7029,1
336,14.5298,12.9584,0.2888,27.7772,1
337,14.5174,12.6189,0.3063,27.4427,1
338,14.0630,13.6221,0.2901,27.9752,1
339,14.7235,12.2411,0.2092,27.1738,1
340,14.5608,12.2275,0.2158,27.0043,1
341,14.2919,13.3012,0.2145,27.8077,1
342,14.7541,12.3295,0.2162,27.3000,1
343,14.3441,11.8726,0.2076,26.4245,1
344,14.3053,13.1862,0.2107,27.7023,1
345,14.4172,12.3398,0.2148,26.9719,1
346,14.8789,11.8513,0.2117,26.9419,1
347,14.4882,14.2109,0.3101,29.0093,1
348,14.2985,12.4648,0.2128,26.9761,1
349,14.3033,12.2690,0.3216,26.8941,1
350,14.3711,13.5100,0.2363,28.1176,1
351,15.9330,12.5916,0.2392,28.7639,1
352,14.3894,12.0875,0.2203,26.6973,1
353,14.2516,13.2948,0.2188,27.7653,1
354,14.4689,12.5658,0.2248,27.2597,1
355,14.7300,12.9518,0.2055,27.8874,1
356,14.4613,12.4107,0.2196,27.0917,1
357,14.9794,12.6686,0.2459,27.8939,1
358,14.5089,14.5771,0.3218,29.4080,1
359,14.2254,13.2078,0.2199,27.6534,1
360,15.0840,12.5796,0.3585,28.0222,1
361,15.1869,11.8306,0.2336,27.2513,1
362,14.4614,13.1871,0.2386,27.8871,1
363,14.2887,12.4235,0.2472,26.9595,1
364,17.1375,11.8451,0.2611,29.2438,1
365,14.1841,13.9854,0.2969,28.4664,1
366,14.3632,12.5550,0.2108,27.1291,1
367,14.6752,11.9237,0.2268,26.8260,1
368,14.8552,13.9916,0.2134,29.0602,1
369,14.4002,12.5641,0.2937,27.2581,1
370,14.3058,12.2651,0.2172,26.7882,1
371,14.3978,12.8151,0.3057,27.5186,1
372,14.4056,12.5471,0.2114,27.1641,1
373,14.4603,13.9095,0.2631,28.6332,1
374,13.7790,13.8477,0.3056,27.9323,1
375,14.2062,12.4555,0.2673,26.9291,1
376,14.6712,13.7258,0.2140,28.6112,1
377,14.7154,12.9903,0.2024,27.9082,1
378,14.5989,12.3479,0.2076,27.1546,1
379,14.6193,13.3339,0.2273,28.1806,1
380,14.4065,12.9538,0.3045,27.6649,1
381,14.0582,12.4397,0.2115,26.7095,1
382,14.4033,14.0579,0.2046,28.6659,1
383,14.6832,12.0926,0.2200,26.9958,1
384,14.8137,12.3374,0.2360,27.3874,1
385,13.9132,13.3064,0.2083,27.4281,1
386,14.2565,12.3383,0.3182,26.9131,1
387,14.8434,12.4957,0.3595,27.6986,1
388,14.5733,13.7904,0.2065,28.5702,1
389,14.3001,12.3410,0.2134,26.8545,1
390,14.4934,12.2422,0.2211,26.9568,1
391,14.6861,12.9418,0.2073,27.8353,1
392,14.5278,12.1506,0.2181,26.8967,1
393,14.8674,11.9067,0.2176,26.9918,1
394,14.5426,13.1816,0.2085,27.9328,1
395,14.4112,12.4441,0.2708,27.1262,1
396,14.3638,13.6559,0.2181,28.2378,1
397,14.2153,13.0499,0.2207,27.4860,1
398,14.5734,12.4157,0.2202,27.2094,1
399,14.6785,13.6673,0.2172,28.5631,1
400,14.2722,12.7690,0.2704,27.3117,1
401,14.1154,12.6718,0.2926,27.0799,1
402,14.7186,13.7618,0.2120,28.6925,1
403,14.5591,12.6835,0.3337,27.5763,1
404,14.3252,12.5097,0.2117,27.0468,1
405,14.3062,13.6589,0.2634,28.2286,1
406,14.6184,12.5498,0.3052,27.4734,1
407,14.5586,12.4543,0.2108,27.2239,1
408,14.2665,13.4780,0.2079,27.9527,1
409,14.4238,12.7301,0.2133,27.3672,1
410,14.5149,12.3423,0.2933,27.1505,1
411,14.0319,13.9198,0.2494,28.2012,1
412,14.2625,12.3118,0.2948,26.8692,1
413,14.6481,11.9770,0.2180,26.8432,1
414,14.4892,13.3148,0.2182,28.0224,1
415,14.5974,12.0924,0.2143,26.9044,1
416,14.2264,12.1855,0.2133,26.6252,1
417,14.7012,13.3304,0.2154,28.2471,1
418,14.4303,12.0977,0.2186,26.7468,1
419,14.5778,14.3529,0.2126,29.1434,1
420,14.5194,13.1853,0.2032,27.9081,1
421,14.3478,12.6078,0.3047,27.2604,1
422,14.1262,13.8344,0.3445,28.3052,1
423,14.3101,14.0129,0.3051,28.6281,1
424,14.6507,12.1120,0.2156,26.9784,1
425,14.6577,12.2700,0.2903,27.2180,1
426,14.0730,13.2015,0.2298,27.5044,1
427,14.1599,12.4556,0.2185,26.8341,1
428,14.6840,13.7653,0.2250,28.6744,1
429,14.6200,12.0986,0.2450,26.9637,1
430,14.1749,12.4358,0.2032,26.8139,1
431,14.2277,13.3249,0.2150,27.7678,1
432,14.6491,12.6408,0.2749,27.5652,1
433,14.4787,12.1146,0.2870,26.8804,1
434,14.2553,13.0906,0.2125,27.5585,1
435,14.6558,12.2576,0.2178,27.1312,1
436,14.4715,12.3388,0.2353,27.0458,1
437,13.9537,12.8106,0.2105,26.9749,1
438,14.4333,12.1662,0.2982,26.8980,1
439,14.1123,14.9224,0.2885,29.3233,1
440,14.6786,13.7337,0.2154,28.6279,1
441,14.3411,12.4966,0.2116,27.0493,1
442,14.4817,12.7277,0.3016,27.5111,1
443,14.5201,13.2596,0.2094,27.9892,1
444,14.4766,12.3134,0.2223,27.0124,1
445,14.6751,12.7262,0.2087,27.6102,1
446,14.6173,12.2358,0.2162,27.0694,1
447,14.6482,12.4834,0.4241,27.5558,1
448,14.4855,14.7350,0.2847,29.5053,1
449,14.1564,13.1760,0.3029,27.6355,1
450,14.4121,12.5887,0.2943,27.2951,1
451,14.7701,13.1479,0.2809,28.1990,1
452,14.3640,12.7870,0.2170,27.3681,1
453,14.5407,12.5853,0.3577,27.4837,1
454,14.7000,13.5324,0.2341,28.4668,1
455,14.6338,13.1709,0.2057,28.0104,1
456,14.5772,12.3603,0.2085,27.1461,1
457,14.4808,13.6786,0.2270,28.3864,1
458,14.4342,13.2242,0.2088,27.8672,1
459,14.2352,12.3814,0.2332,26.8498,1
460,14.4222,13.6008,0.3125,28.3355,1
461,14.5996,13.3668,0.2089,28.1755,1
462,14.4855,12.3798,0.3124,27.1777,1
463,14.0684,13.6288,0.2071,27.9043,1
464,14.1109,13.2162,0.2315,27.5587,1
465,14.4120,12.3698,0.3338,27.1157,1
466,14.3569,14.3390,0.2122,28.9081,1
467,14.3003,13.0552,0.2089,27.5644,1
468,14.6462,12.4960,0.3209,27.4633,1
469,14.5923,13.5016,0.3055,28.3994,1
470,14.3754,12.9942,0.2522,27.6218,1
471,14.5481,12.5183,0.2142,27.2807,1
472,14.6339,13.2099,0.2139,28.0578,1
473,14.2984,12.9878,0.2123,27.4986,1
474,14.1895,12.3472,0.2098,26.7465,1
475,14.2335,13.2887,0.3013,27.8236,1
476,15.4926,12.7407,0.3049,28.5383,1
477,14.5618,12.3270,0.2177,27.1066,1
478,14.1386,13.2823,0.2036,27.6247,1
479,14.3966,12.5583,0.2279,27.1830,1
480,14.6843,12.3316,0.3415,27.3575,1
481,14.1870,13.5217,0.2267,27.9354,1
482,14.5049,12.1993,0.2228,26.9271,1
483,14.6766,12.0488,0.2314,26.9569,1
484,14.7965,13.0102,0.2483,28.0553,1
485,14.3837,12.4167,0.2386,27.0393,1
486,14.3651,12.1610,0.2123,26.7386,1
487,14.3537,13.0754,0.2495,27.6788,1
488,14.8585,12.3565,0.3108,27.5258,1
489,14.1521,13.9134,0.2242,28.2900,1
490,14.7121,15.8558,0.2304,30.7983,1
491,14.3128,12.5733,0.3735,27.2596,1
492,14.6112,12.0741,0.2095,26.8948,1
493,14.4607,13.1024,0.2123,27.7754,1
494,14.6328,12.3975,0.2284,27.2589,1
495,14.5788,12.4060,0.3086,27.2936,1
496,14.3548,13.8794,0.2198,28.4540,1
497,14.4314,12.2169,0.2446,26.8931,1
498,14.3793,12.6197,0.2162,27.2153,1
499,14.3353,12.8756,0.2207,27.4318,1
500,14.5407,12.5376,0.2040,27.2824,1
501,14.1462,14.5842,0.2110,28.9414,1
502,14.3951,13.3078,0.2884,27.9914,1
503,14.6464,12.2896,0.2198,27.1560,1
504,14.3986,13.3515,0.2172,27.9675,1
505,14.1559,13.2456,0.2929,27.6945,1
506,15.2114,12.3271,0.3252,27.8639,1
507,14.4217,12.8484,0.2119,27.4821,1
508,14.4498,12.3228,0.2135,26.9863,1
509,14.6494,12.1307,0.2184,26.9986,1
510,14.4440,13.1892,0.2350,27.8684,1
511,14.0904,12.5714,0.2915,26.9534,1
512,16.3527,12.0305,0.3051,28.6884,1
513,14.1998,13.2791,0.3078,27.7868,1
514,14.4591,12.3838,0.2218,27.0649,1
515,14.5601,12.0141,0.2297,26.8040,1
516,14.1864,13.4044,0.2985,27.8893,1
517,14.3536,12.2955,0.2201,26.8693,1
518,14.6851,12.0278,0.2165,26.9294,1
519,14.2737,12.9586,0.2059,27.4383,1
520,14.4049,12.3851,0.2208,27.0110,1
521,14.4272,14.1020,0.3381,28.8674,1
522,14.2516,12.7433,0.2290,27.2240,1
523,14.4757,12.3349,0.2065,27.0171,1
524,14.5435,14.0722,0.2201,28.8359,1
525,14.3740,12.9568,0.2142,27.5451,1
526,14.6069,12.3432,0.2280,27.1782,1
527,14.2584,13.8671,0.2426,28.3683,1
528,14.1924,13.3700,0.3145,27.8771,1
529,14.6085,12.2859,0.2192,27.1137,1
530,14.1367,14.1053,0.2318,28.4738,1
531,14.1571,13.2017,0.3175,27.6764,1
532,14.4301,12.7141,0.2880,27.4324,1
533,14.2045,13.7720,0.2043,28.1808,1
534,14.2580,13.0531,0.2105,27.5216,1
535,14.7436,12.2891,0.2239,27.2566,1
536,14.0836,14.6606,0.2217,28.9660,1
537,14.1936,12.8755,0.3573,27.4266,1
538,14.3151,12.5403,0.2987,27.1541,1
539,14.3870,13.8378,0.2292,28.4542,1
540,14.5721,12.8118,0.2473,27.6313,1
541,14.4197,12.5354,0.2496,27.2048,1
542,14.1277,14.0404,0.2057,28.3739,1
543,14.1878,13.2718,0.2056,27.6654,1
544,14.5699,12.3950,0.2132,27.1782,1
545,14.3305,13.7914,0.2088,28.3308,1
546,14.5338,12.1966,0.2200,26.9506,1
547,14.3477,12.2580,0.2940,26.8997,1
548,13.9487,13.5173,0.2593,27.7253,1
549,13.9333,12.6142,0.2632,26.8108,1
550,14.6449,12.0209,0.2146,26.8805,1
551,14.5032,13.1198,0.2901,27.9133,1
552,14.4192,12.6328,0.2723,27.3245,1
553,13.8173,12.3443,0.2184,26.3802,1
554,14.5206,13.1469,0.3168,27.9845,1
555,14.6415,12.1575,0.2198,27.0188,1
556,14.4044,13.8408,0.2094,28.4547,1
557,14.3834,13.1914,0.2359,27.8107,1
558,14.7321,12.3647,0.2175,27.3144,1
559,14.3891,13.4021,0.2108,28.0021,1
560,14.4377,12.8317,0.2096,27.4792,1
561,14.5037,12.4838,0.2042,27.1917,1
562,14.1941,14.2964,0.3758,28.8663,1
563,14.8481,13.9073,0.2543,29.0098,1
564,14.3855,12.3565,0.2522,26.9942,1
565,14.4525,14.1228,0.3579,28.9332,1
566,14.4121,13.5371,0.2427,28.1919,1
567,14.2319,12.3571,0.2283,26.8175,1
568,14.6220,12.0786,0.2251,26.9258,1
569,14.5511,13.4951,0.2995,28.3458,1
570,14.0818,12.2361,0.2173,26.5353,1
571,14.4945,13.7275,0.2119,28.4339,1
572,14.5671,13.1490,0.2121,27.9282,1
573,14.8563,12.2425,0.2486,27.3476,1
574,14.1288,13.5816,0.2140,27.9245,1
575,14.2421,12.8963,0.2963,27.4349,1
576,14.8623,12.1917,0.2155,27.2697,1
577,14.7678,13.6943,0.2145,28.6766,1
578,14.2458,13.1263,0.2315,27.6038,1
579,14.3318,12.5423,0.3252,27.1994,1
