frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
355,4,0,11.0450,10.5010,2594
356,4,0,11.0903,10.5595,2594
357,4,0,11.1570,10.5935,2594
358,4,0,11.0923,10.4995,2594
359,4,0,11.0940,10.5436,2594
360,4,0,122.2396,45.4595,231707
361,4,0,10.8848,10.3800,65901
362,4,0,10.9235,10.2258,36886
363,4,0,11.0286,10.5108,69404
364,4,0,11.0295,10.5004,87864
365,4,0,11.0256,10.3349,53700
366,4,0,10.8671,10.3250,24415
367,4,0,11.1075,10.5723,15407
368,4,0,10.9570,10.2865,12151
369,4,0,10.8766,10.3715,11449
370,4,0,10.9756,10.4477,8599
371,4,0,11.0340,10.3063,6107
372,4,0,11.0624,10.4362,5132
373,4,0,11.1184,10.4680,3880
374,4,0,10.8894,10.3885,4001
375,4,0,11.0832,10.5583,3860
376,4,0,10.9481,10.3812,4045
377,4,0,10.9477,10.3878,3955
378,4,0,11.0867,10.4863,3721
379,4,0,10.9217,10.3432,3748
380,4,0,11.0837,10.5193,3386
381,4,0,11.0855,10.4911,2761
382,4,0,11.0644,10.4633,2750
383,4,0,11.1218,10.4521,2836
384,4,0,10.9443,10.3671,2977
385,4,0,10.9770,10.5070,2960
386,4,0,11.1521,10.5367,3010
387,4,0,11.1199,10.5767,2978
388,4,0,11.2660,10.2603,2889
389,4,0,10.9987,10.3847,2914
390,4,0,11.2089,10.3746,2847
391,4,0,11.1671,10.5050,3111
392,4,0,11.1691,10.5345,2714
393,4,0,11.1388,10.3951,2843
394,4,0,11.1438,10.5161,2633
395,4,0,11.1602,10.5652,2659
396,4,0,11.2075,10.6079,2696
397,4,0,11.2171,10.5153,2728
398,4,0,11.0510,10.4720,2772
399,4,0,11.1879,10.4590,2740
400,4,0,11.1810,10.5837,2809
401,4,0,11.1454,10.5207,2679
402,4,0,11.0809,10.4668,2865
403,4,0,11.2106,10.5112,2612
404,4,0,11.0340,10.4304,2626
405,4,0,11.0925,10.4558,2693
406,4,0,11.1025,10.4203,2708
407,4,0,11.1995,10.5595,2765
408,4,0,11.1942,10.4985,2645
409,4,0,11.1113,10.5296,2733
410,4,0,11.1479,10.4781,2667
411,4,0,11.0116,10.4915,2647
412,4,0,11.0482,10.4720,2659
413,4,0,11.0778,10.5095,2757
414,4,0,11.1226,10.5091,2656
415,4,0,10.9855,10.4390,2594
416,4,0,11.0985,10.4224,2603
417,4,0,11.1152,10.4759,2605
418,4,0,11.0745,10.4237,2610
419,4,0,11.0725,10.3728,2641
420,4,0,11.1033,10.4611,2637
421,4,0,11.0212,10.3316,2691
422,4,0,11.0342,10.4180,2620
423,4,0,11.0425,10.4490,2614
424,4,0,11.1086,10.3314,2666
425,4,0,11.0916,10.4981,2613
426,4,0,11.0260,10.5010,2624
427,4,0,11.0793,10.4713,2612
428,4,0,11.0441,10.4348,2687
429,4,0,11.1274,10.5331,2622
430,4,0,11.0855,10.3907,2623
431,4,0,11.1240,10.5282,2647
432,4,0,11.1631,10.5509,2645
433,4,0,11.1333,10.5631,2643
434,4,0,11.0864,10.4567,2635
435,4,0,11.5823,10.9777,2718
436,4,0,11.1152,10.5565,2602
437,4,0,11.1078,10.4966,2605
438,4,0,11.1480,10.5248,2612
439,4,0,11.0544,10.4599,2607
440,4,0,11.6568,10.1582,2630
441,4,0,11.0368,10.4325,2617
442,4,0,11.0469,10.4114,2661
443,4,0,11.1852,10.5306,2606
444,4,0,11.0672,10.4110,2609
445,4,0,11.0130,10.4456,2612
446,4,0,10.9223,10.3143,2632
447,4,0,11.0826,10.4502,2606
448,4,0,10.8953,10.2484,2610
449,4,0,11.1019,10.3573,2652
450,4,0,11.0391,10.4522,2594
451,4,0,11.0326,10.4510,2609
452,4,0,10.9975,10.3447,2598
453,4,0,10.9733,10.4505,2613
454,4,0,11.0022,10.3952,2618
455,4,0,11.0990,10.4620,2604
456,4,0,10.9751,10.3752,2677
457,4,0,11.1393,10.4767,2620
458,4,0,11.0479,10.4532,2594
459,4,0,11.0682,10.3879,2594
460,4,0,11.1132,10.4784,2598
461,4,0,14.5824,14.0429,2609
462,4,0,10.7946,10.1380,2616
463,4,0,10.9849,10.3563,2630
464,4,0,11.0333,10.4591,2606
465,4,0,11.0805,10.4647,2604
466,4,0,11.1669,10.3869,2609
467,4,0,11.1183,10.5135,2610
468,4,0,11.2451,10.5660,2652
469,4,0,11.1214,10.5305,2600
470,4,0,11.1511,10.5283,2640
471,4,0,11.0463,10.3711,2594
472,4,0,11.3635,10.4401,2594
473,4,0,11.2294,10.4080,2600
474,4,0,11.1139,10.5808,2599
475,4,0,11.5305,10.1838,2607
476,4,0,11.4660,9.4805,2603
477,4,0,11.0808,10.4217,2623
478,4,0,11.0699,10.4888,2600
479,4,0,11.0537,10.4756,2610
480,4,0,11.0474,10.4367,2594
481,4,0,11.0332,10.4606,2594
482,4,0,11.1753,10.5198,2603
483,4,0,12.9707,12.4854,2602
484,4,0,11.0623,10.3679,2619
485,4,0,11.0177,10.3108,2600
486,4,0,11.0735,10.4423,2600
487,4,0,11.0324,10.3620,2594
488,4,0,10.9914,10.4042,2594
489,4,0,10.9901,10.3860,2599
490,4,0,10.8245,10.2549,2607
491,4,0,11.4170,10.8095,2605
492,4,0,10.9929,10.4498,2596
493,4,0,10.9972,10.3518,2594
494,4,0,10.9253,10.3723,2594
495,4,0,10.9748,10.3711,2594
496,4,0,11.0461,10.4252,2594
497,4,0,11.1129,10.5150,2594
498,4,0,10.9650,10.3984,2604
499,4,0,11.0512,10.4857,2594
500,4,0,11.0520,10.4515,2594
501,4,0,11.0932,10.4954,2599
502,4,0,11.0679,10.4219,2594
503,4,0,11.0838,10.4683,2594
504,4,0,11.0805,10.4701,2594
505,4,0,11.1441,10.5360,2604
506,4,0,10.8530,10.3168,2594
507,4,0,10.9884,10.4561,2594
508,4,0,11.0701,10.3625,2594
509,4,0,11.3454,10.4910,2601
510,4,0,12.0085,11.2847,2601
511,4,0,11.1615,10.4550,2594
512,4,0,11.0920,10.5493,2606
513,4,0,11.1040,10.4813,2594
514,4,0,11.0299,10.4900,2594
515,4,0,11.2568,10.6397,2594
516,4,0,11.2459,10.4415,2594
517,4,0,11.2800,10.5283,2594
518,4,0,11.0841,10.4711,2594
519,4,0,11.1694,10.5288,2594
520,4,0,11.1092,10.3912,2594
521,4,0,11.0871,10.4341,2594
522,4,0,11.1180,10.4650,2594
523,4,0,11.1517,10.5168,2598
524,4,0,11.0518,10.5246,2594
525,4,0,11.1268,10.4147,2594
526,4,0,11.2275,10.5436,2594
527,4,0,11.0579,10.5288,2594
528,4,0,11.0397,10.4652,2594
529,4,0,11.0282,10.4752,2594
530,4,0,11.1683,10.4490,2594
531,4,0,11.0990,10.0962,2594
532,4,0,11.9242,11.2720,2594
533,4,0,11.1575,10.3545,2594
534,4,0,11.0501,10.3377,2594
535,4,0,11.0726,10.4738,2594
536,4,0,11.0827,10.4560,2594
537,4,0,11.0169,10.3704,2594
538,4,0,11.0963,10.3952,2594
539,4,0,11.0720,10.4946,2594
540,4,0,119.9662,41.1384,231707
541,4,0,11.0895,10.4371,65901
542,4,0,11.0585,10.4767,36886
543,4,0,11.1054,10.4477,69404
544,4,0,11.0472,10.4346,87864
545,4,0,10.9716,10.4053,53700
546,4,0,10.9701,10.4051,24415
547,4,0,11.0724,10.3632,15407
548,4,0,11.0989,10.3748,12151
549,4,0,10.9904,10.4967,11449
550,4,0,11.1423,10.4468,8599
551,4,0,10.9892,10.4342,6107
552,4,0,11.0766,10.3640,5132
553,4,0,11.0055,10.3959,3880
554,4,0,11.0367,10.4462,4001
555,4,0,11.0441,10.4451,3860
556,4,0,11.0000,10.5132,4045
557,4,0,11.0581,10.3921,3955
558,4,0,10.9944,10.4286,3721
559,4,0,10.9971,10.4031,3748
560,4,0,11.0458,10.3885,3386
561,4,0,10.9655,10.3776,2761
562,4,0,11.1245,10.4948,2750
563,4,0,11.0953,10.4541,2836
564,4,0,10.9680,10.4764,2977
565,4,0,11.0790,10.4092,2960
566,4,0,10.9835,10.3897,3010
567,4,0,10.9608,10.4384,2978
568,4,0,10.9126,10.2513,2889
569,4,0,11.0430,10.4003,2914
570,4,0,11.2758,10.5662,2847
571,4,0,11.0123,10.3636,3111
572,4,0,11.0185,10.4068,2714
573,4,0,11.0843,10.4097,2843
574,4,0,11.0250,10.4879,2633
575,4,0,11.0351,10.3963,2659
576,4,0,11.0905,10.4060,2696
577,4,0,11.0638,10.4630,2728
578,4,0,11.1414,10.5834,2772
579,4,0,11.1578,10.5041,2740
580,4,0,11.0826,10.4102,2809
581,4,0,11.0263,10.4283,2679
582,4,0,11.1138,10.3772,2865
583,4,0,11.0736,10.3631,2612
584,4,0,11.0165,10.5241,2626
585,4,0,11.0304,10.4231,2693
586,4,0,10.9703,10.4897,2708
587,4,0,11.0836,10.4677,2765
588,4,0,11.0627,10.4250,2645
589,4,0,10.9811,10.4287,2733
590,4,0,11.0178,10.3579,2667
591,4,0,11.0695,10.5065,2647
592,4,0,11.0591,10.4972,2659
593,4,0,11.0466,10.3747,2757
594,4,0,11.0963,10.3191,2656
595,4,0,10.9966,10.4121,2594
596,4,0,12.0245,11.5002,2603
597,4,0,10.9941,10.4024,2605
598,4,0,11.0597,10.3319,2610
599,4,0,10.9526,10.4388,2641
600,4,0,11.0642,10.4284,2637
601,4,0,10.9797,10.4216,2691
602,4,0,11.1009,10.3644,2620
603,4,0,11.0575,10.4072,2614
604,4,0,11.0068,10.4215,2666
605,4,0,11.0560,10.5110,2613
606,4,0,10.9935,10.3879,2624
607,4,0,11.0334,10.3647,2612
608,4,0,11.0991,10.3805,2687
609,4,0,10.9869,10.3665,2622
610,4,0,11.0318,10.3709,2623
611,4,0,11.0530,10.3562,2647
612,4,0,11.0539,10.4778,2645
613,4,0,11.1026,10.3859,2643
614,4,0,11.0747,10.3669,2635
615,4,0,11.0170,10.3540,2718
616,4,0,10.9848,10.3994,2602
617,4,0,11.0254,10.3914,2605
618,4,0,11.0592,10.3370,2612
619,4,0,11.0866,10.5081,2607
620,4,0,11.0407,10.3711,2630
621,4,0,11.0100,10.4177,2617
622,4,0,11.0028,10.3902,2661
623,4,0,10.9186,10.3076,2606
624,4,0,11.0057,10.3563,2609
625,4,0,10.9570,10.3938,2612
626,4,0,10.9431,10.3774,2632
627,4,0,10.9915,10.3450,2606
628,4,0,11.0722,10.3663,2610
629,4,0,11.0880,10.3921,2652
630,4,0,10.9637,10.3657,2594
631,4,0,11.0628,10.5044,2609
632,4,0,11.0021,10.3682,2598
633,4,0,11.0936,10.4920,2613
634,4,0,11.0492,10.3920,2618
635,4,0,11.3656,10.7756,2604
636,4,0,11.0567,10.4729,2677
637,4,0,11.2148,10.4138,2620
638,4,0,11.0635,10.5334,2594
639,4,0,11.0612,10.3298,2594
640,4,0,10.9523,10.3614,2598
641,4,0,11.0840,10.4018,2609
642,4,0,11.0688,10.3814,2616
643,4,0,10.9909,10.4009,2630
644,4,0,10.9936,10.3839,2606
645,4,0,10.8822,10.3566,2604
646,4,0,11.0885,10.4615,2609
647,4,0,10.9983,10.4306,2610
648,4,0,11.0598,10.3497,2652
649,4,0,11.0416,10.4447,2600
650,4,0,11.0984,10.3338,2640
651,4,0,10.9665,10.3796,2594
652,4,0,10.9967,10.3823,2594
653,4,0,11.0648,10.3480,2600
654,4,0,11.0144,10.3885,2599
655,4,0,11.0418,10.4237,2607
656,4,0,11.0719,10.3761,2603
657,4,0,11.0137,10.4764,2623
658,4,0,11.0515,10.4445,2600
659,4,0,11.0042,10.4557,2610
660,4,0,11.0345,10.4020,2594
661,4,0,11.1030,10.3867,2594
662,4,0,11.0020,10.4365,2603
663,4,0,11.0747,10.4394,2602
664,4,0,11.0865,10.4514,2619
665,4,0,11.0890,10.4102,2600
666,4,0,11.0185,10.3727,2600
667,4,0,11.0747,10.3697,2594
668,4,0,11.0437,10.4329,2594
669,4,0,11.0353,10.3875,2599
670,4,0,11.0390,10.3735,2607
671,4,0,11.0302,10.4831,2605
672,4,0,11.1177,10.3891,2596
673,4,0,11.0613,10.4715,2594
674,4,0,10.9623,10.3108,2594
675,4,0,10.9514,10.3644,2594
676,4,0,11.0055,10.3870,2594
677,4,0,11.0299,10.3721,2594
678,4,0,11.0572,10.3585,2604
679,4,0,11.0866,10.4623,2594
680,4,0,11.0098,10.3766,2594
681,4,0,11.0720,10.4625,2599
682,4,0,11.0416,10.2923,2594
683,4,0,10.9826,10.4112,2594
684,4,0,11.1576,10.5162,2594
685,4,0,11.0192,10.4893,2604
686,4,0,10.9649,10.4210,2594
687,4,0,10.8923,10.4438,2594
688,4,0,10.8734,10.4568,2594
689,4,0,10.8113,10.3798,2601
690,4,0,10.8398,10.3285,2601
691,4,0,11.0325,10.2294,2594
692,4,0,11.0430,10.3789,2606
693,4,0,10.9264,10.3831,2594
694,4,0,10.9619,10.3410,2594
695,4,0,11.1367,10.5347,2594
696,4,0,11.1320,10.4985,2594
697,4,0,11.1998,10.6121,2594
698,4,0,11.9122,10.9575,2594
699,4,0,11.7184,10.5831,2594
700,4,0,11.0286,10.3942,2594
701,4,0,11.0525,10.4448,2594
702,4,0,12.0510,11.1390,2594
703,4,0,11.3123,10.2625,2598
704,4,0,11.3702,10.4931,2594
705,4,0,11.4352,10.4811,2594
706,4,0,11.4362,10.1657,2594
707,4,0,13.4177,12.5352,2594
708,4,0,11.0458,10.4190,2594
709,4,0,11.4078,10.1558,2594
710,4,0,11.4617,10.5172,2594
711,4,0,12.9813,12.0866,2594
712,4,0,11.6405,10.7011,2594
713,4,0,11.3203,10.2901,2594
714,4,0,11.3608,10.5831,2594
715,4,0,11.5853,10.3008,2594
716,4,0,11.7709,10.6793,2594
717,4,0,11.2010,9.4883,2594
718,4,0,11.5343,10.1902,2594
719,4,0,11.5515,10.6635,2594
720,4,0,117.0550,33.2378,231707
721,4,0,10.9584,10.4110,65901
722,4,0,11.0540,10.4406,36886
723,4,0,10.9294,10.4380,69404
724,4,0,10.9494,10.4132,87864
725,4,0,11.0067,10.5156,53700
726,4,0,10.9102,10.4750,24415
727,4,0,10.8641,10.3465,15407
728,4,0,10.9319,10.4165,12151
729,4,0,11.0140,10.4760,11449
730,4,0,10.9454,10.3765,8599
