frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
54,4,0,13.4583,11.8577,2656
55,4,0,12.1154,10.7742,2594
56,4,0,12.3826,10.5775,2603
57,4,0,11.7137,10.4958,2605
58,4,0,11.9965,10.3549,2610
59,4,0,11.5345,10.0318,2641
60,4,0,11.3468,10.0818,2637
61,4,0,12.0084,10.6906,2691
62,4,0,12.4351,11.1347,2620
63,4,0,12.1904,10.7166,2614
64,4,0,11.5974,10.4969,2666
65,4,0,11.5019,10.4962,2613
66,4,0,11.6857,10.2655,2624
67,4,0,11.4039,10.3340,2612
68,4,0,12.2367,10.4234,2687
69,4,0,11.6920,10.1913,2622
70,4,0,11.7198,10.2472,2623
71,4,0,12.1762,10.6090,2647
72,4,0,12.0193,10.8004,2645
73,4,0,11.8284,10.5674,2643
74,4,0,11.2937,10.5995,2635
75,4,0,11.4910,10.0823,2718
76,4,0,10.8272,10.3495,2602
77,4,0,10.8180,10.4073,2605
78,4,0,11.2789,10.0607,2612
79,4,0,11.2480,10.1826,2607
80,4,0,11.8768,10.7127,2630
81,4,0,11.6369,10.1989,2617
82,4,0,11.6195,9.9727,2661
83,4,0,11.8325,10.4395,2606
84,4,0,11.7543,10.1401,2609
85,4,0,13.7264,10.3427,2612
86,4,0,11.7609,10.5834,2632
87,4,0,11.9204,10.1034,2606
88,4,0,12.0578,10.3015,2610
89,4,0,11.6602,10.4310,2652
90,4,0,11.7895,10.2765,2594
91,4,0,11.5968,10.1400,2609
92,4,0,12.2105,10.5925,2598
93,4,0,11.8624,10.1950,2613
94,4,0,11.6720,9.9201,2618
95,4,0,11.9736,10.3205,2604
96,4,0,12.0055,10.2120,2677
97,4,0,11.9315,10.3673,2620
98,4,0,12.0970,10.9202,2594
99,4,0,12.2255,9.9660,2594
100,4,0,12.0056,10.2713,2598
101,4,0,11.7548,10.3048,2609
102,4,0,11.7875,10.6077,2616
103,4,0,11.7595,10.4021,2630
104,4,0,11.7892,10.2188,2606
105,4,0,11.9992,10.2187,2604
106,4,0,11.6972,10.2368,2609
107,4,0,11.6234,10.0711,2610
108,4,0,11.7684,10.2751,2652
109,4,0,11.9286,10.4550,2600
110,4,0,11.9192,10.2838,2640
111,4,0,12.0226,10.4110,2594
112,4,0,14.4253,13.0203,2594
113,4,0,14.5479,12.9401,2600
114,4,0,12.0942,10.5110,2599
115,4,0,12.1629,10.5525,2607
116,4,0,12.1487,10.4647,2603
117,4,0,12.3785,10.7136,2623
118,4,0,11.9741,10.4990,2600
119,4,0,11.9138,10.3923,2610
120,4,0,11.9001,10.5232,2594
121,4,0,11.8389,10.3792,2594
122,4,0,12.1051,10.7209,2603
123,4,0,12.1074,10.4547,2602
124,4,0,11.7864,10.3200,2619
125,4,0,12.0751,10.6770,2600
126,4,0,12.7921,10.1023,2600
127,4,0,11.3367,10.0892,2594
128,4,0,11.2966,10.4805,2594
129,4,0,11.8490,10.1753,2599
130,4,0,11.7843,10.2713,2607
131,4,0,14.4547,11.2439,2605
132,4,0,11.8455,10.6702,2596
133,4,0,11.7947,10.4885,2594
134,4,0,11.0686,10.3793,2594
135,4,0,12.1160,10.5516,2594
136,4,0,11.7998,10.1429,2594
137,4,0,11.8978,9.9190,2594
138,4,0,12.1755,9.6836,2604
139,4,0,11.6400,10.0365,2594
140,4,0,11.7920,10.2253,2594
141,4,0,11.6320,10.0741,2599
142,4,0,11.7258,10.1982,2594
143,4,0,11.7331,10.2368,2594
144,4,0,11.6430,10.1094,2594
145,4,0,12.4117,9.2884,2604
146,4,0,11.8010,9.7964,2594
147,4,0,11.7867,10.2911,2594
148,4,0,11.7688,10.2160,2594
149,4,0,11.9688,10.4569,2601
150,4,0,11.8330,10.4437,2601
151,4,0,11.8752,10.1713,2594
152,4,0,11.8940,10.2651,2606
153,4,0,11.8961,10.1079,2594
154,4,0,11.6580,10.2250,2594
155,4,0,11.8335,10.0571,2594
156,4,0,11.8217,10.1151,2594
157,4,0,12.0892,9.9016,2594
158,4,0,11.5777,10.6998,2594
159,4,0,11.9350,10.1500,2594
160,4,0,12.0373,10.1495,2594
161,4,0,11.7712,10.1844,2594
162,4,0,11.7208,10.2514,2594
163,4,0,11.7635,10.2475,2598
164,4,0,11.9496,9.9634,2594
165,4,0,11.8632,10.2796,2594
166,4,0,11.8015,10.2318,2594
167,4,0,11.7704,10.2030,2594
168,4,0,11.9442,9.9747,2594
169,4,0,11.9386,10.5112,2594
170,4,0,11.6262,10.1645,2594
171,4,0,11.3614,10.1925,2594
172,4,0,11.5575,10.2547,2594
173,4,0,11.8785,9.9320,2594
174,4,0,11.8630,10.2059,2594
175,4,0,12.0451,10.2030,2594
176,4,0,12.9645,6.9349,2594
177,4,0,11.6686,10.4173,2594
178,4,0,11.8943,10.1301,2594
179,4,0,11.2565,10.3901,2594
180,4,0,11.6780,10.6144,2594
181,4,0,13.2351,11.6106,2594
182,4,0,31.5236,29.8850,2594
183,4,0,33.4332,32.0251,2594
184,4,0,31.3328,29.9284,2594
185,4,0,31.3958,29.8293,2594
186,4,0,31.4925,30.1368,2594
187,4,0,31.5460,30.3922,2594
188,4,0,31.2275,30.4068,2594
189,4,0,31.9261,30.0221,2594
190,4,0,31.2186,30.3871,2594
191,4,0,31.5292,29.9393,2594
192,4,0,31.4833,29.9090,2594
193,4,0,31.2510,29.7895,2594
194,4,0,31.2323,30.0225,2594
195,4,0,31.6866,30.2020,2594
196,4,0,31.6754,29.7530,2594
197,4,0,32.6255,29.6487,2594
198,4,0,31.8085,29.3130,2594
199,4,0,31.4690,29.8216,2594
200,4,0,31.5666,29.7475,2594
201,4,0,31.6702,30.6160,2594
202,4,0,31.8265,29.7370,2594
203,4,0,31.5083,29.9660,2594
204,4,0,31.9679,29.9491,2594
205,4,0,31.5705,29.9175,2594
206,4,0,31.5227,29.7540,2594
207,4,0,32.1653,29.8497,2594
208,4,0,31.9201,29.6392,2594
209,4,0,33.0687,28.4364,2594
210,4,0,127.2896,48.0366,231707
211,4,0,11.0474,10.5485,65901
212,4,0,10.9200,10.4572,36886
213,4,0,11.1595,10.7265,69404
214,4,0,10.8967,10.4078,87864
215,4,0,11.0802,10.4818,53700
216,4,0,11.2891,10.5491,24415
217,4,0,11.0246,10.4903,15407
218,4,0,11.1007,10.5205,12151
219,4,0,11.0727,10.5526,11449
220,4,0,10.9400,10.4543,8599
221,4,0,11.1233,10.5762,6107
222,4,0,10.9594,10.5068,5132
223,4,0,11.0239,10.5087,3880
224,4,0,10.9766,10.4343,4001
225,4,0,10.9880,10.5355,3860
226,4,0,10.9097,10.4273,4045
227,4,0,10.9301,10.5060,3955
228,4,0,10.8720,10.4714,3721
229,4,0,10.8761,10.4551,3748
230,4,0,10.7968,10.2800,3386
231,4,0,10.7458,10.3241,2761
232,4,0,10.9637,10.4893,2750
233,4,0,10.9099,10.4715,2836
234,4,0,10.8080,10.3959,2977
235,4,0,10.9354,10.4721,2960
236,4,0,10.9828,10.5047,3010
237,4,0,10.8228,10.4010,2978
238,4,0,10.9582,10.3780,2889
239,4,0,11.0177,10.4218,2914
240,4,0,10.9466,10.4072,2847
241,4,0,10.9300,10.4078,3111
242,4,0,10.8996,10.4182,2714
243,4,0,10.8729,10.4019,2843
244,4,0,10.8773,10.3513,2633
245,4,0,10.9788,10.2583,2659
246,4,0,10.9116,10.3983,2696
247,4,0,10.9713,10.3995,2728
248,4,0,10.8336,10.3417,2772
249,4,0,11.0100,10.3049,2740
250,4,0,10.8235,10.2933,2809
251,4,0,10.7453,10.2913,2679
252,4,0,10.7714,10.2820,2865
253,4,0,10.7111,10.2424,2612
254,4,0,10.7865,10.3324,2626
255,4,0,10.8857,10.3507,2693
256,4,0,10.8352,10.3615,2708
257,4,0,11.0035,10.3349,2765
258,4,0,10.9641,10.4295,2645
259,4,0,10.9048,10.3837,2733
260,4,0,10.9495,10.5180,2667
261,4,0,10.9591,10.3681,2647
262,4,0,10.7915,10.2906,2659
263,4,0,10.8554,10.3455,2757
264,4,0,10.8401,10.2720,2656
265,4,0,11.2074,10.6140,2594
266,4,0,10.9644,10.4152,2603
267,4,0,11.0466,10.3810,2605
268,4,0,11.1443,10.4328,2610
269,4,0,11.1475,10.5865,2641
270,4,0,11.2071,10.6130,2637
271,4,0,11.1645,10.5535,2691
272,4,0,11.1153,10.5124,2620
273,4,0,11.1791,10.6328,2614
274,4,0,11.1462,10.3793,2666
275,4,0,10.9037,10.3334,2613
276,4,0,11.0878,10.5883,2624
277,4,0,11.3920,10.3855,2612
278,4,0,10.9742,10.3368,2687
279,4,0,10.9130,10.3987,2622
280,4,0,11.1111,10.4945,2623
281,4,0,10.9830,10.4021,2647
282,4,0,10.9421,10.3254,2645
283,4,0,10.9352,10.3436,2643
284,4,0,11.0476,10.4725,2635
285,4,0,10.9998,10.3745,2718
286,4,0,11.0114,10.4185,2602
287,4,0,10.9904,10.4585,2605
288,4,0,10.8784,10.3604,2612
289,4,0,11.0764,10.4062,2607
290,4,0,10.9578,10.4106,2630
291,4,0,10.8675,10.2848,2617
292,4,0,11.1504,10.6411,2661
293,4,0,11.1483,10.3667,2606
294,4,0,10.9200,10.3220,2609
295,4,0,11.0350,10.4671,2612
296,4,0,10.8958,10.3674,2632
297,4,0,10.9855,10.3908,2606
298,4,0,10.9918,10.3931,2610
299,4,0,10.9824,10.4281,2652
300,4,0,10.8346,10.2679,2594
301,4,0,11.1207,10.3165,2609
302,4,0,10.9642,10.3205,2598
303,4,0,10.9471,10.3127,2613
304,4,0,11.0599,10.4386,2618
305,4,0,10.9004,10.3272,2604
306,4,0,11.0223,10.3697,2677
307,4,0,10.9709,10.4023,2620
308,4,0,11.0763,10.4065,2594
309,4,0,11.0933,10.4853,2594
310,4,0,11.1411,10.5670,2598
311,4,0,11.2274,10.5568,2609
312,4,0,11.3904,10.4522,2616
313,4,0,11.2807,10.5510,2630
314,4,0,11.2525,10.7734,2606
315,4,0,11.2204,10.6339,2604
316,4,0,11.2114,10.6208,2609
317,4,0,11.1837,10.7107,2610
318,4,0,11.2241,10.7558,2652
319,4,0,11.3638,10.8094,2600
320,4,0,11.2293,10.7661,2640
321,4,0,11.0384,10.6161,2594
322,4,0,11.4758,10.8016,2594
323,4,0,12.2345,10.5705,2600
324,4,0,12.2072,10.2209,2599
325,4,0,12.9447,10.4171,2607
326,4,0,12.2908,10.5162,2603
327,4,0,11.4440,10.4361,2623
328,4,0,11.4544,10.5736,2600
329,4,0,11.2166,10.4037,2610
330,4,0,11.1769,10.5927,2594
331,4,0,10.9732,10.2948,2594
332,4,0,11.1378,10.4955,2603
333,4,0,11.3445,10.5331,2602
334,4,0,11.2220,10.4611,2619
335,4,0,11.1700,10.5769,2600
336,4,0,10.9940,10.3462,2600
337,4,0,11.0486,10.4270,2594
338,4,0,11.4177,10.4578,2594
339,4,0,11.5580,10.4793,2599
340,4,0,11.4647,10.6128,2607
341,4,0,11.1053,10.5114,2605
342,4,0,11.1543,10.5506,2596
343,4,0,11.1108,10.4353,2594
344,4,0,11.6214,10.2841,2594
345,4,0,11.5030,10.6810,2594
346,4,0,11.2229,10.5559,2594
347,4,0,11.0704,10.4730,2594
348,4,0,11.0453,10.3422,2604
349,4,0,11.7085,10.2779,2594
350,4,0,11.1880,10.4223,2594
351,4,0,10.9950,10.3086,2599
352,4,0,11.3076,10.5214,2594
353,4,0,11.8983,10.7439,2594
354,4,0,12.3007,10.7819,2594
355,4,0,11.4782,10.5813,2604
356,4,0,11.1321,10.4511,2594
357,4,0,11.2287,10.5580,2594
358,4,0,11.0650,10.4018,2594
359,4,0,13.3367,12.4882,2601
360,4,0,12.3928,10.9294,2601
361,4,0,11.9902,10.5322,2594
362,4,0,11.0347,10.4924,2606
363,4,0,10.9060,10.3905,2594
364,4,0,11.0998,10.6815,2594
365,4,0,11.8549,10.2202,2594
366,4,0,11.8491,10.2528,2594
367,4,0,11.6293,10.0485,2594
368,4,0,11.1943,10.6545,2594
369,4,0,11.1707,10.3957,2594
370,4,0,11.0914,10.4007,2594
371,4,0,11.3539,10.6958,2594
372,4,0,11.5910,9.0882,2594
373,4,0,11.0347,10.3430,2598
374,4,0,10.9935,10.5252,2594
375,4,0,10.9295,10.4813,2594
376,4,0,11.8704,11.4259,2594
377,4,0,11.7793,10.0734,2594
378,4,0,11.4577,10.8295,2594
379,4,0,11.0612,10.5632,2594
380,4,0,11.1910,10.5352,2594
381,4,0,10.9417,10.4307,2594
382,4,0,11.0360,10.4599,2594
383,4,0,10.8178,10.2666,2594
384,4,0,11.1437,10.5307,2594
385,4,0,11.2388,10.7027,2594
386,4,0,10.9990,10.4078,2594
387,4,0,10.9465,10.3859,2594
388,4,0,10.8487,10.3048,2594
389,4,0,11.1494,10.4982,2594
390,4,0,11.1056,10.5480,2594
391,4,0,12.4287,11.8744,2594
392,4,0,30.6948,30.1133,2594
393,4,0,31.1259,30.3529,2594
394,4,0,31.0679,30.2394,2594
395,4,0,31.0673,30.2220,2594
396,4,0,30.9588,29.8787,2594
397,4,0,31.0394,30.5817,2594
398,4,0,31.7062,30.4688,2594
399,4,0,31.1671,30.2334,2594
400,4,0,30.7057,30.0625,2594
401,4,0,31.2005,30.5294,2594
402,4,0,30.8271,30.1805,2594
403,4,0,30.9454,30.4200,2594
404,4,0,30.7914,30.0592,2594
405,4,0,30.8123,30.0099,2594
406,4,0,30.7192,30.1198,2594
407,4,0,30.7261,30.0027,2594
408,4,0,30.5065,29.9510,2594
409,4,0,30.6583,30.0538,2594
410,4,0,30.6300,30.2112,2594
411,4,0,30.5248,29.9974,2594
412,4,0,30.7583,30.1165,2594
413,4,0,31.2735,29.7675,2594
414,4,0,30.6435,29.9304,2594
415,4,0,30.7080,30.1627,2594
416,4,0,30.7406,30.0900,2594
417,4,0,30.5731,29.8908,2594
418,4,0,30.5887,29.9840,2594
419,4,0,31.0549,30.2713,2594
420,4,0,121.5480,44.1499,231707
421,4,0,11.0216,10.5901,65901
422,4,0,11.2158,10.8020,36886
423,4,0,11.2889,10.8223,69404
424,4,0,10.9585,10.4576,87864
425,4,0,10.8440,10.4681,53700
426,4,0,11.1901,10.4790,24415
427,4,0,11.1353,10.6369,15407
428,4,0,11.0577,10.6251,12151
429,4,0,11.0068,10.6008,11449
430,4,0,10.9953,10.5665,8599
431,4,0,11.0090,10.4068,6107
432,4,0,11.1107,10.4783,5132
433,4,0,10.8995,10.3356,3880
434,4,0,11.1353,10.5726,4001
435,4,0,11.0426,10.5152,3860
436,4,0,10.9455,10.4733,4045
437,4,0,10.9895,10.5183,3955
438,4,0,10.8818,10.4473,3721
439,4,0,10.8868,10.3700,3748
440,4,0,11.0590,10.4660,3386
441,4,0,10.9514,10.3474,2761
442,4,0,11.1205,10.6205,2750
443,4,0,11.0797,10.5587,2836
444,4,0,11.1758,10.5985,2977
445,4,0,10.9949,10.4949,2960
446,4,0,10.9853,10.4335,3010
447,4,0,10.8392,10.3797,2978
448,4,0,11.0552,10.4267,2889
449,4,0,11.1788,10.5485,2914
450,4,0,11.1433,10.5521,2847
451,4,0,11.2320,10.6568,3111
452,4,0,11.0487,10.4902,2714
453,4,0,11.0557,10.5578,2843
454,4,0,11.2422,10.7091,2633
455,4,0,10.9108,10.4561,2659
456,4,0,10.9342,10.3388,2696
457,4,0,11.0282,10.4357,2728
458,4,0,11.0121,10.5181,2772
459,4,0,11.1136,10.5066,2740
460,4,0,10.8718,10.4981,2809
461,4,0,11.1260,10.5562,2679
462,4,0,11.2149,10.6152,2865
463,4,0,10.9045,10.4577,2612
464,4,0,11.0115,10.4730,2626
465,4,0,11.0863,10.5558,2693
466,4,0,11.1442,10.6866,2708
467,4,0,11.1983,10.6265,2765
468,4,0,11.1553,10.5120,2645
469,4,0,10.9498,10.3993,2733
470,4,0,10.8988,10.3749,2667
471,4,0,10.9572,10.5335,2647
472,4,0,11.1124,10.7188,2659
473,4,0,11.2093,10.7270,2757
474,4,0,11.1362,10.6360,2656
475,4,0,11.1427,10.7686,2594
476,4,0,11.3367,10.6627,2603
477,4,0,10.8170,10.3008,2605
478,4,0,10.8584,10.4487,2610
479,4,0,10.8891,10.4249,2641
480,4,0,11.1134,10.5288,2637
481,4,0,10.9241,10.3684,2691
482,4,0,11.0830,10.5073,2620
483,4,0,11.1990,10.5381,2614
484,4,0,10.9539,10.3507,2666
485,4,0,11.2664,10.5951,2613
486,4,0,11.0542,10.4898,2624
487,4,0,11.0514,10.4424,2612
488,4,0,10.9699,10.4034,2687
489,4,0,10.9719,10.4108,2622
490,4,0,10.9974,10.3517,2623
491,4,0,11.0964,10.3651,2647
492,4,0,10.8886,10.2398,2645
493,4,0,11.1355,10.4138,2643
494,4,0,11.2578,8.7770,2635
495,4,0,11.3628,10.6150,2718
496,4,0,11.0557,10.4452,2602
497,4,0,11.0657,10.5674,2605
498,4,0,11.2141,10.5906,2612
499,4,0,11.4079,10.7631,2607
500,4,0,11.0816,10.4320,2630
501,4,0,11.4875,10.7169,2617
502,4,0,11.5648,10.1874,2661
503,4,0,11.5608,10.6876,2606
504,4,0,11.2314,10.6252,2609
505,4,0,11.0196,10.4805,2612
506,4,0,11.2874,10.6679,2632
507,4,0,11.1578,10.5572,2606
508,4,0,11.0822,10.3963,2610
509,4,0,12.9163,12.2481,2652
510,4,0,11.8069,10.2523,2594
511,4,0,11.3278,10.6307,2609
512,4,0,11.1593,10.5571,2598
513,4,0,11.2950,10.7302,2613
514,4,0,11.2259,10.7265,2618
515,4,0,11.3544,10.7913,2604
516,4,0,11.3690,10.6228,2677
517,4,0,11.3823,10.7010,2620
518,4,0,11.3049,10.7530,2594
519,4,0,11.1996,10.3895,2594
520,4,0,11.2625,10.6459,2598
521,4,0,11.2466,10.4196,2609
522,4,0,11.0298,10.5152,2616
523,4,0,11.0385,10.5030,2630
524,4,0,11.1002,10.5717,2606
525,4,0,11.2100,10.6028,2604
526,4,0,11.2033,10.6167,2609
527,4,0,11.1445,10.5559,2610
528,4,0,10.9636,10.4590,2652
529,4,0,11.0834,10.4956,2600
530,4,0,11.1385,10.4853,2640
531,4,0,11.0174,10.4900,2594
532,4,0,10.9948,10.3776,2594
533,4,0,11.7801,9.9090,2600
534,4,0,11.0216,10.3244,2599
535,4,0,11.0169,10.3744,2607
536,4,0,11.1650,10.5202,2603
537,4,0,11.2465,10.6454,2623
538,4,0,11.9616,11.1070,2600
539,4,0,12.1272,10.3606,2610
540,4,0,11.3950,10.6480,2594
541,4,0,11.4158,10.6692,2594
542,4,0,11.3380,10.6920,2603
543,4,0,11.3618,10.7562,2602
544,4,0,11.5512,10.8133,2619
545,4,0,11.5001,10.5707,2600
546,4,0,11.0856,10.4706,2600
547,4,0,10.9986,10.4360,2594
548,4,0,10.9584,10.3789,2594
549,4,0,11.1934,10.6316,2599
550,4,0,11.0405,10.4176,2607
551,4,0,11.1242,10.5047,2605
552,4,0,11.0205,10.5204,2596
553,4,0,11.1975,10.6306,2594
554,4,0,11.2639,10.6675,2594
555,4,0,10.8937,10.3619,2594
556,4,0,11.2234,10.6776,2594
557,4,0,11.1850,10.6551,2594
558,4,0,11.1516,10.5497,2604
559,4,0,11.2309,10.6560,2594
560,4,0,11.0956,10.5282,2594
561,4,0,10.9198,10.2992,2599
562,4,0,11.3023,10.5995,2594
563,4,0,11.1181,10.5233,2594
564,4,0,11.2520,10.5924,2594
565,4,0,11.1635,10.5324,2604
566,4,0,11.0301,10.3851,2594
567,4,0,11.2543,10.6372,2594
568,4,0,11.1258,10.5525,2594
569,4,0,11.2193,10.5895,2601
570,4,0,11.0292,10.4307,2601
571,4,0,10.9398,10.4025,2594
572,4,0,11.0944,10.4993,2606
573,4,0,10.9158,10.3952,2594
574,4,0,11.4886,10.9112,2594
575,4,0,11.1682,10.6844,2594
576,4,0,11.2650,10.7806,2594
577,4,0,11.0636,10.5916,2594
578,4,0,11.0564,10.4327,2594
579,4,0,11.1664,10.6169,2594
580,4,0,11.0242,10.5136,2594
581,4,0,10.8489,10.3564,2594
582,4,0,11.1472,10.5441,2594
583,4,0,11.1676,10.4846,2598
584,4,0,11.2290,10.4853,2594
585,4,0,11.3011,10.6874,2594
586,4,0,11.0683,10.5040,2594
587,4,0,11.0522,10.4709,2594
588,4,0,11.4267,10.7665,2594
589,4,0,11.2469,10.6104,2594
590,4,0,10.9999,10.4857,2594
591,4,0,11.3908,10.8043,2594
592,4,0,11.2347,10.7192,2594
593,4,0,11.0955,10.6065,2594
594,4,0,11.0233,10.4772,2594
595,4,0,11.1208,10.6143,2594
596,4,0,10.9579,10.4303,2594
597,4,0,11.0925,10.5679,2594
598,4,0,10.9390,10.4918,2594
599,4,0,10.8495,10.3874,2594
600,4,0,10.9986,10.4739,2594
601,4,0,12.4785,11.9957,2594
602,4,0,31.8765,30.0917,2594
603,4,0,30.9856,30.3963,2594
604,4,0,30.6530,30.0906,2594
605,4,0,30.7761,29.9637,2594
606,4,0,30.8178,30.2379,2594
607,4,0,30.5776,30.1213,2594
608,4,0,30.7063,30.0744,2594
609,4,0,30.7828,30.1908,2594
610,4,0,31.0628,30.3638,2594
611,4,0,34.0067,33.2357,2594
612,4,0,31.5674,30.4520,2594
613,4,0,31.4405,30.6350,2594
614,4,0,32.4160,31.4590,2594
615,4,0,32.6033,29.7178,2594
616,4,0,31.2097,30.3498,2594
617,4,0,30.9567,30.2498,2594
618,4,0,31.0289,30.2178,2594
619,4,0,31.1220,30.3020,2594
620,4,0,31.0776,30.3804,2594
621,4,0,31.2578,30.3473,2594
622,4,0,30.6441,29.8979,2594
623,4,0,31.0084,30.3193,2594
624,4,0,31.0551,30.3018,2594
625,4,0,31.0323,30.4401,2594
626,4,0,30.9944,30.2936,2594
627,4,0,30.9592,30.2081,2594
628,4,0,30.5897,30.0249,2594
629,4,0,30.8850,30.2362,2594
630,4,0,120.9018,42.3707,231707
631,4,0,11.0419,10.5362,65901
632,4,0,11.1259,10.6469,36886
633,4,0,11.0123,10.5099,69404
634,4,0,11.2481,10.6156,87864
635,4,0,11.0025,10.5207,53700
636,4,0,11.0633,10.5291,24415
637,4,0,11.1023,10.5240,15407
638,4,0,10.9072,10.4501,12151
639,4,0,10.9258,10.4274,11449
640,4,0,10.8775,10.4227,8599
641,4,0,11.0795,10.5587,6107
642,4,0,10.8524,10.3268,5132
643,4,0,10.8024,10.3685,3880
644,4,0,11.1336,10.6087,4001
645,4,0,11.1000,10.4853,3860
646,4,0,11.0083,10.5017,4045
647,4,0,11.1620,10.7032,3955
648,4,0,10.9467,10.4340,3721
649,4,0,10.9730,10.4211,3748
650,4,0,10.9811,10.4898,3386
651,4,0,11.0030,10.4220,2761
652,4,0,10.8711,10.4152,2750
653,4,0,11.0594,10.5622,2836
654,4,0,10.9130,10.4365,2977
655,4,0,11.0172,10.3785,2960
656,4,0,10.8867,10.3828,3010
657,4,0,10.8210,10.4125,2978
658,4,0,11.0049,10.4823,2889
659,4,0,11.2510,10.7897,2914
660,4,0,10.8545,10.4199,2847
661,4,0,11.1515,10.7152,3111
662,4,0,10.9988,10.6188,2714
663,4,0,11.0265,10.6036,2843
664,4,0,10.7435,10.3283,2633
665,4,0,11.3667,10.8649,2659
666,4,0,11.0169,10.5881,2696
667,4,0,11.0624,10.6220,2728
668,4,0,11.1112,10.6985,2772
669,4,0,10.9610,10.5004,2740
670,4,0,10.9405,10.5252,2809
671,4,0,10.9255,10.5225,2679
672,4,0,11.0283,10.5463,2865
673,4,0,11.0296,10.4984,2612
674,4,0,11.1007,10.6560,2626
675,4,0,11.0110,10.5447,2693
676,4,0,11.0055,10.6054,2708
677,4,0,11.0343,10.5612,2765
678,4,0,10.9551,10.4497,2645
679,4,0,10.8700,10.4314,2733
680,4,0,10.9775,10.4054,2667
681,4,0,11.1103,10.5027,2647
682,4,0,10.7912,10.3091,2659
683,4,0,10.7613,10.2879,2757
684,4,0,11.0631,10.5378,2656
685,4,0,10.9543,10.2994,2594
686,4,0,10.8535,10.3274,2603
687,4,0,10.9120,10.2822,2605
688,4,0,11.0659,10.3540,2610
689,4,0,10.9370,10.3205,2641
690,4,0,10.8065,10.3698,2637
691,4,0,10.8382,10.3414,2691
692,4,0,10.9658,10.4597,2620
693,4,0,11.1187,10.5644,2614
694,4,0,10.8604,10.3470,2666
695,4,0,11.0330,10.4429,2613
696,4,0,11.1548,10.5573,2624
697,4,0,10.9913,10.3888,2612
698,4,0,11.0259,10.3559,2687
699,4,0,10.9663,10.4430,2622
700,4,0,10.9314,10.3887,2623
701,4,0,10.9194,10.3334,2647
702,4,0,10.8913,10.3453,2645
703,4,0,11.1053,10.5022,2643
704,4,0,11.0748,10.4864,2635
705,4,0,11.2433,10.5579,2718
706,4,0,11.3415,10.6512,2602
707,4,0,11.0383,10.4766,2605
708,4,0,10.9185,10.3631,2612
709,4,0,10.8985,10.3704,2607
710,4,0,11.0509,10.5054,2630
711,4,0,11.0270,10.4663,2617
712,4,0,10.9846,10.4064,2661
713,4,0,11.0877,10.3428,2606
714,4,0,11.1081,10.4475,2609
715,4,0,11.3943,10.6448,2612
716,4,0,11.2646,10.5635,2632
717,4,0,11.0753,10.6788,2606
718,4,0,11.3749,10.8070,2610
719,4,0,11.0884,10.4685,2652
720,4,0,11.7497,11.1412,2594
721,4,0,11.4708,10.9014,2609
722,4,0,11.4716,10.7086,2598
723,4,0,11.3792,10.6305,2613
724,4,0,11.0868,10.5695,2618
725,4,0,11.0066,10.4799,2604
726,4,0,11.2358,10.6247,2677
727,4,0,11.2114,10.6883,2620
728,4,0,10.9657,10.3909,2594
729,4,0,11.1543,10.5716,2594
730,4,0,11.0157,10.4909,2598
