frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
39,2.9795,10.4543,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.3229,5.9400,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,3.0520,5.6608,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,3.0073,10.6197,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.9795,10.4365,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.3229,5.8822,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,3.0520,5.6316,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,3.0073,10.4380,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.9795,10.3997,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.3229,5.9308,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,3.0520,5.6631,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,3.0073,10.4563,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.9795,10.3562,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.3229,5.9280,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,3.0520,5.5895,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,3.0073,10.6114,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.9795,10.5150,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.3229,5.9577,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,3.0520,5.6608,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,3.0073,10.4534,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.9795,10.3400,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.3229,6.0231,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,3.0520,5.6930,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,3.0073,10.5834,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.9795,10.5059,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.3229,6.0238,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,3.0520,5.6439,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,3.0073,10.6175,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.9795,10.5038,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.3229,5.9965,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,3.0520,5.6944,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,3.0073,10.8277,0.0194,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.9795,10.6715,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.3229,6.3592,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,3.0520,5.7145,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,3.0073,12.3972,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.9795,11.7420,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.3229,6.7412,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,3.0520,5.8920,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,3.0073,10.0298,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.9795,10.4737,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.3229,7.4182,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,3.0520,6.7058,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,3.0073,10.9740,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.9795,10.6501,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.3229,7.0833,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,3.0520,6.2669,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,3.0073,12.4274,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.9795,12.1303,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.3229,6.2080,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,3.0520,5.7391,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,3.0073,10.5852,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.9795,10.4258,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.3229,6.4341,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,3.0520,5.9735,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,3.0073,10.4655,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.9795,10.2890,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.3229,7.2823,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,3.0520,6.1893,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,3.0073,7.3087,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.9795,10.7928,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.3229,6.2319,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,3.0520,5.8667,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,3.0073,10.7789,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.9795,10.6501,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.3229,6.0691,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,3.0520,5.6739,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,3.0073,10.4989,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.9795,10.4552,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.3229,6.6978,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,3.0520,5.9219,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,3.0073,11.0125,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.9795,10.9301,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.3229,7.1268,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,3.0520,6.1679,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,3.0073,11.6951,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.9795,11.4267,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.3229,7.1070,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,3.0520,6.5196,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,3.0073,10.6269,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.9795,10.3891,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.3229,6.7479,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,3.0520,6.0277,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,3.0073,10.6284,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.9795,10.4410,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.3229,6.8641,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,3.0520,5.9367,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,3.0073,11.1950,0.0182,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.9795,10.8228,0.0181,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.3229,7.4673,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,3.0520,6.0913,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,3.0073,10.0035,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.9795,9.8797,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.3229,6.8645,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,3.0520,5.9453,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,3.0073,10.2584,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.9795,9.4070,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.3229,7.6359,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,3.0520,7.1270,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,3.0073,10.5575,0.0238,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.9795,10.3618,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.3229,6.5843,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,3.0520,7.1915,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,3.0073,8.8275,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.9795,10.1337,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.3229,6.0754,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,3.0520,5.7863,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,3.0073,10.5711,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.9795,10.3766,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.3229,7.4976,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,3.0520,5.8290,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,3.0073,10.1576,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.9795,10.4081,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,5.3229,6.5448,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,3.0520,5.9264,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,3.0073,10.3613,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.9795,10.2018,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,5.3229,6.3056,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,3.0520,5.9225,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,3.0073,10.4241,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.9795,10.1893,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,5.3229,6.4387,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,3.0520,5.9164,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,3.0073,10.2033,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.9795,10.1290,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,5.3229,6.3803,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,3.0520,5.8652,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,3.0073,10.3490,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.9795,9.9086,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,5.3229,6.6470,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,3.0520,6.0031,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,3.0073,11.5147,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.9795,11.3751,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,5.3229,6.5093,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,3.0520,6.0947,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,3.0073,10.4061,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.9795,10.1514,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,5.3229,6.2550,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,3.0520,5.8962,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,3.0073,10.5487,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.9795,10.3660,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,5.3229,6.3568,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,3.0520,5.9936,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,3.0073,10.2562,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.9795,10.5839,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,5.3229,6.5725,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,3.0520,5.8351,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,3.0073,10.0862,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.9795,9.9172,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,5.3229,6.7977,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,3.0520,6.0383,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,3.0073,10.4228,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.9795,9.9461,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,5.3229,5.9426,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,3.0520,5.6303,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,3.0073,10.4236,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.9795,10.2855,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.3229,5.8990,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,3.0520,5.5867,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,3.0073,10.3184,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.9795,10.2903,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,5.3229,5.8301,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,3.0520,5.5245,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,3.0073,10.3878,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.9795,10.3239,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,5.3229,5.8037,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,3.0520,5.6636,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,3.0073,10.4605,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.9795,10.4684,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,5.3229,5.9000,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,3.0520,5.6524,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,3.0073,10.5215,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.9795,10.4392,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,5.3229,5.8001,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,3.0520,5.5439,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,3.0073,10.8618,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.9795,10.6974,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,5.3229,5.9395,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,3.0520,5.6056,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,3.0073,10.3700,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.9795,10.2839,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,5.3229,5.8870,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,3.0520,5.6276,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,3.0073,10.4152,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.9795,10.2571,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.3229,5.9620,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,3.0520,5.6890,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,3.0073,10.3118,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.9795,10.3212,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,5.3229,6.0164,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,3.0520,5.6788,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,3.0073,10.5331,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.9795,10.3477,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,5.3229,6.0090,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,3.0520,5.6518,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,3.0073,10.4367,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.9795,10.3554,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,5.3229,6.0082,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,3.0520,5.6856,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,3.0073,10.6427,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.9795,10.5843,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,5.3229,5.8621,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
241,3.0520,5.6514,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
242,3.0073,10.4668,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
243,2.9795,10.3888,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
244,5.3229,5.8981,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
245,3.0520,5.6210,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
246,3.0073,10.4423,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
247,2.9795,10.3805,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
248,5.3229,5.6810,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
249,3.0520,5.5070,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
250,3.0073,10.3923,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
251,2.9795,10.2907,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
252,5.3229,5.9863,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
253,3.0520,5.6388,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
254,3.0073,10.3562,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
255,2.9795,10.2118,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
256,5.3229,5.8457,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
257,3.0520,5.5834,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
258,3.0073,10.3902,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,763,0
259,2.9795,10.2843,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
260,5.3229,5.6739,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
261,3.0520,5.4718,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
262,3.0073,10.3255,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
263,2.9795,10.2930,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
264,5.3229,5.6647,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
265,3.0520,5.4117,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
266,3.0073,10.2737,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
267,2.9795,10.2044,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
268,5.3229,5.7008,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
269,3.0520,5.4546,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
270,3.0073,10.2712,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
271,2.9795,10.1536,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
272,5.3229,6.1045,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
273,3.0520,5.6445,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
274,3.0073,10.1480,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
275,2.9795,9.8494,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,789,0
276,5.3229,6.1262,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
277,3.0520,5.6007,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
278,3.0073,10.1908,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
279,2.9795,10.0068,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
280,5.3229,6.4052,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
281,3.0520,5.6944,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
282,3.0073,10.2960,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
283,2.9795,10.1409,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
284,5.3229,6.2556,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
285,3.0520,5.6687,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
