frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
207,4,0,13.2672,11.0605,2605
208,4,0,13.3102,11.1470,2610
209,4,0,15.6889,13.0159,2641
210,4,0,13.6053,11.6689,2637
211,4,0,17.0620,11.2304,2691
212,4,0,15.4630,14.2107,2620
213,4,0,14.5081,10.7142,2614
214,4,0,11.3813,10.7074,2666
215,4,0,13.3027,12.6039,2613
216,4,0,11.9472,10.5319,2624
217,4,0,13.3232,11.9376,2612
218,4,0,12.7453,10.9660,2687
219,4,0,12.2812,10.8861,2622
220,4,0,12.7495,10.8527,2623
221,4,0,12.5702,11.0660,2647
222,4,0,13.0379,12.7200,2645
223,4,0,13.0080,10.9535,2643
224,4,0,13.1140,10.7494,2635
225,4,0,13.2502,11.7957,2718
226,4,0,13.3395,10.5053,2602
227,4,0,12.5808,11.2532,2605
228,4,0,12.7718,10.4398,2612
229,4,0,13.5815,10.4988,2607
230,4,0,13.0773,11.4490,2630
231,4,0,12.7623,11.0709,2617
232,4,0,14.0378,10.9315,2661
233,4,0,12.3644,11.1023,2606
234,4,0,13.2624,11.6510,2609
235,4,0,12.4128,10.6843,2612
236,4,0,13.4420,11.7691,2632
237,4,0,12.6114,11.0348,2606
238,4,0,12.3834,10.3884,2610
239,4,0,12.0325,11.1300,2652
240,4,0,13.0171,10.6000,2594
241,4,0,12.9133,11.0636,2609
242,4,0,12.7025,10.8430,2598
243,4,0,12.2799,11.1328,2613
244,4,0,12.6894,11.0479,2618
245,4,0,13.0957,11.4100,2604
246,4,0,13.5637,10.4410,2677
247,4,0,13.4882,11.1530,2620
248,4,0,12.9896,11.1013,2594
249,4,0,12.4032,10.6839,2594
250,4,0,14.7388,13.4108,2598
251,4,0,12.1804,11.0501,2609
252,4,0,12.8281,10.2100,2616
253,4,0,12.6246,10.5453,2630
254,4,0,12.3196,10.6090,2606
255,4,0,12.3110,10.3959,2604
256,4,0,12.5953,10.4503,2609
257,4,0,12.5161,10.7253,2610
258,4,0,13.3897,11.4480,2652
259,4,0,13.7988,12.5421,2600
260,4,0,12.4069,10.8642,2640
261,4,0,12.4983,10.3072,2594
262,4,0,12.6547,10.6420,2594
263,4,0,12.5850,10.8007,2600
264,4,0,14.1633,12.4213,2599
265,4,0,12.5608,10.8055,2607
266,4,0,14.5241,10.9368,2603
267,4,0,12.2865,11.1624,2623
268,4,0,15.7976,13.8792,2600
269,4,0,18.7938,17.1770,2610
270,4,0,14.2022,12.6623,2594
271,4,0,11.4232,10.6608,2594
272,4,0,14.7680,12.8980,2603
273,4,0,15.2543,13.6642,2602
274,4,0,11.8958,10.7812,2619
275,4,0,12.0749,11.2842,2600
276,4,0,11.5863,10.8587,2600
277,4,0,11.5005,10.6924,2594
278,4,0,12.1216,10.7106,2594
279,4,0,11.9202,11.1984,2599
280,4,0,12.7820,11.2538,2607
281,4,0,12.4203,10.7580,2605
282,4,0,13.6393,11.8070,2596
283,4,0,11.9250,10.8286,2594
284,4,0,12.7394,10.4827,2594
285,4,0,12.1433,10.6525,2594
286,4,0,12.2487,10.2851,2594
287,4,0,11.5573,10.5198,2594
288,4,0,12.7905,11.0629,2604
289,4,0,12.4292,10.8783,2594
290,4,0,12.3053,10.7671,2594
291,4,0,12.6438,10.9878,2599
292,4,0,13.2742,11.2248,2594
293,4,0,13.2986,10.7427,2594
294,4,0,13.3117,11.9729,2594
295,4,0,14.5050,13.0642,2604
296,4,0,12.2960,10.9158,2594
297,4,0,12.9560,10.3700,2594
298,4,0,12.4657,10.6417,2594
299,4,0,11.6639,10.8790,2601
300,4,0,121.0793,44.0589,231707
301,4,0,10.9585,10.4512,65901
302,4,0,11.0392,10.4546,36886
303,4,0,12.0395,11.5521,69404
304,4,0,10.7393,10.3081,87864
305,4,0,10.8980,10.4147,53700
306,4,0,10.9534,10.4565,24415
307,4,0,11.0895,10.3892,15407
308,4,0,11.0022,10.4790,12151
309,4,0,10.9748,10.5055,11449
310,4,0,10.8567,10.4908,8599
311,4,0,10.8867,10.4082,6107
312,4,0,11.1289,10.3712,5132
313,4,0,10.8569,10.3696,3880
314,4,0,10.7606,10.2916,4001
315,4,0,10.7980,10.3067,3860
316,4,0,10.7501,10.3373,4045
317,4,0,10.8945,10.3161,3955
318,4,0,10.8445,10.4001,3721
319,4,0,11.1593,10.6886,3748
320,4,0,11.1949,10.6297,3386
321,4,0,11.1400,10.5146,2761
322,4,0,11.2299,10.5722,2750
323,4,0,11.3888,10.8022,2836
324,4,0,11.2978,10.5227,2977
325,4,0,11.3122,10.7190,2960
326,4,0,12.3276,11.2529,3010
327,4,0,11.9729,10.9793,2978
328,4,0,14.3388,13.7476,2889
329,4,0,12.9256,11.6427,2914
330,4,0,13.2360,11.6951,2847
331,4,0,12.4088,11.1984,3111
332,4,0,16.3535,14.6703,2714
333,4,0,12.3508,10.4057,2843
334,4,0,11.7697,10.8415,2633
335,4,0,11.6232,10.8700,2659
336,4,0,11.4277,10.7363,2696
337,4,0,11.6349,10.7802,2728
338,4,0,11.3270,10.6382,2772
339,4,0,11.9573,11.3387,2740
340,4,0,12.2099,10.4335,2809
341,4,0,12.7951,11.1284,2679
342,4,0,12.4299,10.7878,2865
343,4,0,12.6345,10.3955,2612
344,4,0,12.9051,11.3897,2626
345,4,0,12.3503,10.8352,2693
346,4,0,15.4643,15.0132,2708
347,4,0,12.0988,10.8330,2765
348,4,0,14.6459,10.5047,2645
349,4,0,12.5480,11.2153,2733
350,4,0,15.4172,15.1000,2667
351,4,0,12.2943,10.9682,2647
352,4,0,12.5669,10.3481,2659
353,4,0,12.8833,10.9205,2757
354,4,0,17.4847,11.7302,2656
355,4,0,12.4494,11.2068,2594
356,4,0,12.5983,10.9856,2603
357,4,0,13.3958,10.3361,2605
358,4,0,12.5870,11.1428,2610
359,4,0,13.7780,12.7434,2641
360,4,0,13.2019,11.6008,2637
361,4,0,13.0326,11.4275,2691
362,4,0,12.8823,11.2389,2620
363,4,0,12.2931,11.0929,2614
364,4,0,14.0943,12.5011,2666
365,4,0,12.2737,10.8728,2613
366,4,0,12.4229,10.5843,2624
367,4,0,12.6665,10.8920,2612
368,4,0,12.9770,11.5022,2687
369,4,0,12.8163,11.3802,2622
370,4,0,12.7592,11.2531,2623
371,4,0,12.2884,11.0123,2647
372,4,0,12.5452,11.0644,2645
373,4,0,12.7903,10.8939,2643
374,4,0,12.9328,11.4272,2635
375,4,0,12.7172,10.9756,2718
376,4,0,12.3548,10.8461,2602
377,4,0,12.7462,10.8046,2605
378,4,0,14.7039,13.2882,2612
379,4,0,11.8221,10.7472,2607
380,4,0,12.0489,10.2537,2630
381,4,0,11.5879,10.6414,2617
382,4,0,11.6721,10.8987,2661
383,4,0,10.9540,10.3656,2606
384,4,0,10.9710,10.4049,2609
385,4,0,10.8199,10.3280,2612
386,4,0,11.9018,11.5598,2632
387,4,0,10.8638,10.3470,2606
388,4,0,10.9317,10.4637,2610
389,4,0,10.9342,10.4370,2652
390,4,0,10.8525,10.4413,2594
391,4,0,10.9836,10.4900,2609
392,4,0,10.7692,10.3733,2598
393,4,0,10.7505,10.3709,2613
394,4,0,10.7904,10.3260,2618
395,4,0,10.8743,10.4176,2604
396,4,0,10.7585,10.3225,2677
397,4,0,10.8638,10.3232,2620
398,4,0,10.9117,10.4017,2594
399,4,0,11.2103,10.6788,2594
400,4,0,10.8956,10.4102,2598
401,4,0,11.3851,10.7015,2609
402,4,0,11.2171,10.5898,2616
403,4,0,11.3206,10.8112,2630
404,4,0,11.5246,11.0651,2606
405,4,0,12.0848,11.5152,2604
406,4,0,14.3262,13.9547,2609
407,4,0,12.6029,11.2415,2610
408,4,0,13.0617,11.4550,2652
409,4,0,12.2950,10.3902,2600
410,4,0,15.2087,13.5663,2640
411,4,0,12.3628,10.9315,2594
412,4,0,12.6042,10.7757,2594
413,4,0,12.2022,10.7381,2600
414,4,0,14.2366,12.4859,2599
415,4,0,16.0237,13.0545,2607
416,4,0,17.6366,13.7165,2603
417,4,0,13.0485,10.0779,2623
418,4,0,11.2179,10.4154,2600
419,4,0,11.6446,10.1657,2610
420,4,0,11.0721,10.3980,2594
421,4,0,11.0172,10.3878,2594
422,4,0,11.9289,11.5074,2603
423,4,0,10.9819,10.5325,2602
424,4,0,13.1479,11.7444,2619
425,4,0,11.4334,10.3077,2600
426,4,0,12.2017,10.0921,2600
427,4,0,11.7299,10.4812,2594
428,4,0,13.3917,11.8283,2594
429,4,0,12.2100,10.7927,2599
430,4,0,13.7922,10.6387,2607
431,4,0,12.0303,10.8340,2605
432,4,0,12.7574,11.1064,2596
433,4,0,12.0025,9.7819,2594
434,4,0,13.6468,12.1568,2594
435,4,0,12.0096,10.8269,2594
436,4,0,12.4354,10.8755,2594
437,4,0,12.3891,10.7655,2594
438,4,0,11.6765,10.4649,2604
439,4,0,14.8753,13.1048,2594
440,4,0,12.2549,10.7943,2594
441,4,0,12.2295,10.5991,2599
442,4,0,15.1308,13.4238,2594
443,4,0,12.1642,10.6026,2594
444,4,0,16.2389,11.1723,2594
445,4,0,12.5117,9.9560,2604
446,4,0,13.2085,11.3480,2594
447,4,0,12.4455,10.1065,2594
448,4,0,14.0712,10.7209,2594
449,4,0,12.6089,11.2234,2601
450,4,0,109.9972,33.1000,231707
451,4,0,11.0013,10.4799,65901
452,4,0,10.9226,10.4824,36886
453,4,0,10.9057,10.4241,69404
454,4,0,10.8447,10.3703,87864
455,4,0,11.0115,10.5315,53700
456,4,0,11.0032,10.5530,24415
457,4,0,11.1031,10.6328,15407
458,4,0,11.1460,10.5163,12151
459,4,0,11.3417,10.5331,11449
460,4,0,11.5104,10.8338,8599
461,4,0,11.5434,10.7375,6107
462,4,0,11.3328,10.5936,5132
463,4,0,11.6397,11.1546,3880
464,4,0,11.9695,10.9642,4001
465,4,0,11.7205,10.8717,3860
466,4,0,12.4467,11.6737,4045
467,4,0,12.5605,11.2475,3955
468,4,0,16.0789,14.5815,3721
469,4,0,15.8279,14.3417,3748
470,4,0,15.2054,13.8220,3386
471,4,0,16.5506,11.2549,2761
472,4,0,20.1975,18.6305,2750
473,4,0,11.7057,10.6939,2836
474,4,0,13.1815,11.8924,2977
475,4,0,13.7620,10.7479,2960
476,4,0,12.0630,10.7503,3010
477,4,0,12.4448,11.2517,2978
478,4,0,13.3490,11.7326,2889
479,4,0,11.4391,10.3705,2914
480,4,0,11.8312,10.7907,2847
481,4,0,11.2907,10.0734,3111
482,4,0,11.2423,10.3550,2714
483,4,0,12.0997,10.9967,2843
484,4,0,11.5239,10.4915,2633
485,4,0,11.8147,10.1084,2659
486,4,0,13.1754,10.3517,2696
487,4,0,11.6794,10.1207,2728
488,4,0,11.2703,10.1955,2772
489,4,0,11.8268,10.2387,2740
490,4,0,12.2708,8.4608,2809
491,4,0,11.7925,10.7218,2679
492,4,0,14.7084,12.7337,2865
493,4,0,12.3966,11.1474,2612
494,4,0,13.3354,10.4880,2626
495,4,0,13.6516,10.2988,2693
496,4,0,12.3788,10.4707,2708
497,4,0,12.6766,11.1683,2765
498,4,0,13.1904,10.9291,2645
499,4,0,12.0818,10.7543,2733
500,4,0,12.1950,10.6641,2667
501,4,0,13.6961,11.4899,2647
502,4,0,14.5098,10.3945,2659
503,4,0,11.7332,10.4970,2757
504,4,0,11.5280,10.6647,2656
505,4,0,12.0509,11.1335,2594
506,4,0,14.3263,12.5874,2603
507,4,0,11.8942,10.2080,2605
508,4,0,11.7775,10.9254,2610
509,4,0,12.7211,10.6751,2641
510,4,0,15.2922,13.9266,2637
511,4,0,12.3954,10.9641,2691
512,4,0,13.0347,12.7901,2620
513,4,0,11.6997,10.7479,2614
514,4,0,11.8131,10.9601,2666
515,4,0,13.6655,12.2637,2613
516,4,0,12.8287,10.7390,2624
517,4,0,12.7855,10.9139,2612
518,4,0,12.1778,10.8553,2687
519,4,0,13.1293,11.8111,2622
520,4,0,11.3198,10.5764,2623
521,4,0,11.3172,10.7121,2647
522,4,0,11.1643,10.5271,2645
523,4,0,12.0840,10.8990,2643
524,4,0,12.4213,10.7377,2635
525,4,0,12.5615,10.3206,2718
526,4,0,12.0258,10.1701,2602
527,4,0,12.9154,11.8755,2605
528,4,0,12.7112,10.9480,2612
529,4,0,11.9390,10.4548,2607
530,4,0,12.0843,10.2850,2630
531,4,0,12.1757,9.8405,2617
532,4,0,12.7270,11.2473,2661
533,4,0,12.6200,11.1658,2606
534,4,0,13.7762,9.8683,2609
535,4,0,12.3984,10.7785,2612
536,4,0,12.3389,10.7457,2632
537,4,0,13.8424,11.4000,2606
538,4,0,11.8571,10.3594,2610
539,4,0,11.4922,10.5405,2652
540,4,0,13.3341,10.0133,2594
541,4,0,12.5311,11.3240,2609
542,4,0,13.9286,11.6528,2598
543,4,0,12.0366,10.7538,2613
544,4,0,12.7168,10.6550,2618
545,4,0,12.0746,10.2271,2604
546,4,0,13.0805,11.1538,2677
547,4,0,11.7902,10.4819,2620
548,4,0,12.3629,10.8591,2594
549,4,0,12.5970,10.6900,2594
550,4,0,15.2318,10.4050,2598
551,4,0,11.3449,10.7426,2609
552,4,0,11.2835,10.6943,2616
553,4,0,11.9197,11.0450,2630
554,4,0,12.5040,10.8475,2606
555,4,0,12.7465,11.4076,2604
556,4,0,14.6662,12.7300,2609
557,4,0,12.2963,10.9776,2610
558,4,0,13.1632,11.4066,2652
559,4,0,12.1879,11.0325,2600
560,4,0,12.5918,10.7983,2640
561,4,0,12.3810,11.0487,2594
562,4,0,12.1657,10.7732,2594
563,4,0,11.9940,9.8100,2600
564,4,0,12.4144,10.9176,2599
565,4,0,12.3972,9.4327,2607
566,4,0,14.8224,13.3492,2603
567,4,0,12.4618,10.8127,2623
568,4,0,12.3812,10.8372,2600
569,4,0,12.2211,10.5694,2610
570,4,0,15.0050,13.3414,2594
571,4,0,11.7841,10.7800,2594
572,4,0,13.4102,10.7149,2603
573,4,0,13.0165,10.9407,2602
574,4,0,12.1152,11.0663,2619
575,4,0,12.2400,11.1289,2600
576,4,0,12.3476,10.1815,2600
577,4,0,11.4808,10.5905,2594
578,4,0,11.1070,10.4896,2594
579,4,0,11.2203,10.3146,2599
580,4,0,11.0411,10.3674,2607
581,4,0,11.4993,10.7154,2605
582,4,0,12.4128,10.7542,2596
583,4,0,12.8246,11.5169,2594
584,4,0,12.3360,10.7817,2594
585,4,0,12.3882,10.5191,2594
586,4,0,14.1214,10.4560,2594
587,4,0,11.6335,10.4862,2594
588,4,0,11.8597,10.7545,2604
589,4,0,12.0643,10.7531,2594
590,4,0,12.1615,10.5698,2594
591,4,0,12.1267,10.8293,2599
592,4,0,12.5485,10.6964,2594
593,4,0,12.1665,10.8996,2594
594,4,0,12.1977,10.7192,2594
595,4,0,12.1739,10.9564,2604
596,4,0,12.5069,9.7755,2594
597,4,0,13.1400,11.8940,2594
598,4,0,11.6194,10.3915,2594
599,4,0,11.5322,10.5782,2601
600,4,0,114.7541,33.4258,231707
601,4,0,10.9580,10.4814,65901
602,4,0,11.1367,10.6003,36886
603,4,0,11.1341,10.5409,69404
604,4,0,10.9512,10.4418,87864
605,4,0,11.3175,10.7280,53700
606,4,0,12.3983,11.8529,24415
607,4,0,11.0612,10.5126,15407
608,4,0,11.1475,10.5172,12151
609,4,0,11.0769,10.5550,11449
610,4,0,11.0733,10.5396,8599
611,4,0,11.4319,10.7569,6107
612,4,0,11.2352,10.5749,5132
613,4,0,11.7910,11.2257,3880
614,4,0,11.2685,10.6274,4001
615,4,0,19.6757,18.7625,3860
616,4,0,12.3191,11.1444,4045
617,4,0,11.8318,10.4167,3955
618,4,0,12.3946,11.5886,3721
619,4,0,11.6326,10.9120,3748
620,4,0,11.5392,10.8045,3386
621,4,0,11.3358,10.7566,2761
622,4,0,11.3256,10.7341,2750
623,4,0,11.3050,10.8205,2836
624,4,0,11.2855,10.8297,2977
625,4,0,11.2941,10.5530,2960
626,4,0,11.2106,10.5771,3010
627,4,0,11.0027,10.4929,2978
628,4,0,10.9180,10.4009,2889
629,4,0,10.8603,10.4113,2914
630,4,0,10.8970,10.4123,2847
631,4,0,10.9390,10.3050,3111
632,4,0,10.8815,10.3330,2714
633,4,0,11.1510,10.5457,2843
634,4,0,11.3284,10.6977,2633
635,4,0,11.3483,10.7170,2659
636,4,0,11.4053,10.6500,2696
637,4,0,11.4383,10.6360,2728
638,4,0,11.6435,10.7810,2772
639,4,0,12.4572,10.7983,2740
640,4,0,12.6797,10.4225,2809
641,4,0,12.5782,10.7017,2679
642,4,0,13.0216,11.3417,2865
643,4,0,14.0514,12.6792,2612
644,4,0,12.7742,10.9974,2626
645,4,0,13.3970,10.4252,2693
646,4,0,12.7982,10.7490,2708
647,4,0,12.9485,11.4350,2765
648,4,0,12.7567,10.6690,2645
649,4,0,12.3585,10.6186,2733
650,4,0,14.2327,13.1475,2667
651,4,0,12.3657,11.0852,2647
652,4,0,14.1240,12.7587,2659
653,4,0,11.9121,10.7672,2757
654,4,0,12.6870,10.5715,2656
655,4,0,15.5378,13.9406,2594
656,4,0,12.5819,11.0031,2603
657,4,0,12.4227,10.5424,2605
658,4,0,12.4538,10.4725,2610
659,4,0,11.3395,10.7278,2641
660,4,0,11.9906,10.5175,2637
661,4,0,12.7758,10.8948,2691
662,4,0,12.7870,10.6162,2620
663,4,0,12.7238,10.2263,2614
664,4,0,13.1109,11.2535,2666
665,4,0,12.5102,10.8752,2613
666,4,0,17.1771,14.7879,2624
667,4,0,11.9371,10.5697,2612
668,4,0,12.3556,10.3640,2687
669,4,0,12.3368,10.4187,2622
670,4,0,15.0425,13.3942,2623
671,4,0,12.5284,11.0077,2647
672,4,0,12.3661,10.7526,2645
673,4,0,12.4102,10.3045,2643
674,4,0,13.5726,13.0550,2635
675,4,0,12.7071,10.0330,2718
676,4,0,12.8912,10.6496,2602
677,4,0,12.7206,10.8225,2605
678,4,0,12.2826,10.5352,2612
679,4,0,13.7560,11.9905,2607
680,4,0,11.3587,10.6057,2630
681,4,0,11.8296,11.0933,2617
682,4,0,12.5024,10.2465,2661
683,4,0,12.2907,11.2565,2606
684,4,0,12.9712,11.1528,2609
685,4,0,12.1483,10.6150,2612
686,4,0,12.3012,10.5783,2632
687,4,0,17.4468,10.2290,2606
688,4,0,12.8340,11.1487,2610
689,4,0,12.4863,10.9940,2652
690,4,0,12.8187,10.7199,2594
691,4,0,13.5796,12.2771,2609
692,4,0,12.6862,10.7503,2598
693,4,0,15.2936,13.3475,2613
694,4,0,11.6538,10.8986,2618
695,4,0,12.4905,10.8217,2604
696,4,0,12.1421,10.3952,2677
697,4,0,10.9139,10.3590,2620
698,4,0,10.7442,10.3205,2594
699,4,0,10.9602,10.4946,2594
700,4,0,12.1542,10.8664,2598
701,4,0,12.2278,11.0758,2609
702,4,0,13.6440,11.5845,2616
703,4,0,12.6027,11.2510,2630
704,4,0,12.2483,10.9397,2606
705,4,0,12.6403,10.9341,2604
706,4,0,12.2195,10.4913,2609
707,4,0,12.0781,10.9103,2610
708,4,0,12.4663,10.3450,2652
709,4,0,14.2980,10.4350,2600
710,4,0,16.0756,14.6290,2640
711,4,0,12.9868,11.5780,2594
712,4,0,12.3479,10.4790,2594
713,4,0,12.4288,10.0512,2600
714,4,0,13.9722,11.3069,2599
715,4,0,12.1454,10.9685,2607
716,4,0,16.6735,14.1665,2603
717,4,0,12.2662,10.7172,2623
718,4,0,12.8072,10.1903,2600
719,4,0,13.6080,12.6072,2610
720,4,0,12.7658,11.3210,2594
721,4,0,11.8218,10.7324,2594
722,4,0,11.9154,10.0520,2603
723,4,0,11.6623,10.6487,2602
724,4,0,12.3483,10.5026,2619
725,4,0,15.3716,13.5079,2600
726,4,0,12.3857,10.7332,2600
727,4,0,12.5312,10.1761,2594
728,4,0,14.6479,13.1836,2594
729,4,0,12.4903,11.0511,2599
730,4,0,12.4016,10.7866,2607
