frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
60,5.2804,5.6515,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8706,5.5332,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8226,10.2179,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.8108,10.1663,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.2804,5.7136,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8706,5.6182,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8226,10.4322,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.8108,10.4795,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.2804,6.3571,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8706,6.0495,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8226,10.8028,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.8108,10.6098,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.2804,6.5659,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8706,5.7867,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8226,10.1716,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.8108,10.0247,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.2804,6.3181,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8706,5.8521,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8226,10.3605,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.8108,10.1159,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.2804,6.5510,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8706,5.7644,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8226,10.1664,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.8108,9.9544,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.2804,6.5045,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8706,5.8282,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8226,10.3450,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.8108,10.2053,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.2804,6.4893,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8706,5.7765,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8226,10.2050,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.8108,9.9326,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.2804,6.6783,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8706,5.8938,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8226,10.2419,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.8108,9.9964,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.2804,6.4312,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8706,5.8374,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8226,10.1945,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.8108,9.9785,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.2804,6.7641,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.8706,6.5077,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8226,9.6569,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.8108,10.2731,0.0332,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.2804,6.5410,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8706,5.7992,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8226,10.2629,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.8108,9.9920,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.2804,6.4298,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8706,5.6442,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8226,10.1094,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.8108,9.9005,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.2804,6.4353,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8706,5.8276,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8226,10.1538,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.8108,9.8978,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.2804,6.4116,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8706,5.9186,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8226,10.6016,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.8108,10.3887,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.2804,6.4533,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8706,5.7848,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8226,10.0677,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.8108,9.8866,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.2804,6.8487,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8706,6.0173,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8226,10.2472,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.8108,9.8783,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.2804,6.8510,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8706,5.8551,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8226,9.8269,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.8108,9.6490,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.2804,6.4388,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8706,5.8632,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8226,10.2015,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.8108,9.9957,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.2804,6.5411,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8706,5.8155,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8226,10.0014,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.8108,9.9245,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.2804,6.3078,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8706,6.0958,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8226,10.4473,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.8108,10.0470,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.2804,6.5180,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.8706,5.9050,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8226,10.4813,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.8108,10.2642,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.2804,6.4498,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8706,6.0930,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8226,9.8573,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.8108,9.8028,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,5.2804,6.1700,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.8706,5.6770,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8226,10.4998,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.8108,10.2704,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,5.2804,6.5852,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.8706,5.7233,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8226,10.3018,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.8108,9.0030,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,5.2804,6.2405,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.8706,5.6962,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8226,10.3243,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.8108,10.1923,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,5.2804,6.6477,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.8706,5.8497,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8226,10.2243,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.8108,10.0274,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,5.2804,6.4520,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8706,5.7769,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8226,10.2287,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.8108,9.9542,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,5.2804,6.3581,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.8706,5.7513,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8226,10.5476,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.8108,10.3547,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,5.2804,6.3358,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8706,5.7433,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8226,10.3319,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.8108,10.1683,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,5.2804,6.3555,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8706,5.8207,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8226,10.1381,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.8108,9.8480,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,5.2804,6.7167,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.8706,5.8848,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8226,9.6649,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.8108,9.6434,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,5.2804,6.4586,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8706,5.7819,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8226,10.4458,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.8108,10.3602,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,5.2804,6.3829,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8706,5.7911,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8226,10.2770,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.8108,9.9753,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.2804,6.2838,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.8706,5.7168,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8226,10.1905,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.8108,9.8145,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,5.2804,6.3715,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8706,5.7400,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8226,10.5195,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.8108,10.3091,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,5.2804,6.9891,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8706,5.9048,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8226,10.1483,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.8108,10.0189,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,5.2804,6.4910,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.8706,5.6947,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8226,10.3578,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.8108,10.3575,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,5.2804,6.7484,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8706,5.8783,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8226,10.5940,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.8108,10.4637,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,5.2804,6.8881,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8706,6.1235,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8226,11.8577,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.8108,11.7328,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,5.2804,6.4567,0.0254,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.8706,5.7707,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8226,10.7742,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.8108,10.4836,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.2804,6.6087,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8706,5.8813,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8226,10.5775,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.8108,10.5369,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,5.2804,6.2790,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8706,5.9151,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8226,10.4958,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.8108,10.2574,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,5.2804,7.7908,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.8706,6.7607,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8226,10.3549,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.8108,10.0002,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,5.2804,6.2473,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8706,5.6673,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8226,9.9804,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.8108,10.0318,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,5.2804,6.0342,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
241,2.8706,5.8208,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
242,2.8226,10.0808,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
243,2.8108,10.0818,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
244,5.2804,6.7145,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
245,2.8706,6.1625,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
246,2.8226,10.6906,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
247,2.8108,10.6011,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
248,5.2804,6.6052,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
249,2.8706,5.8510,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
250,2.8226,11.1347,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
251,2.8108,11.0839,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
252,5.2804,6.8746,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
253,2.8706,6.1016,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
254,2.8226,10.7166,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
255,2.8108,10.6453,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
256,5.2804,6.2199,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
257,2.8706,5.6562,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
258,2.8226,10.4969,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,763,0
259,2.8108,10.2630,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
260,5.2804,6.0312,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
261,2.8706,5.6954,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
262,2.8226,10.4962,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
263,2.8108,10.4168,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
264,5.2804,6.3155,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
265,2.8706,5.7138,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
266,2.8226,10.2655,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
267,2.8108,10.1011,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
268,5.2804,6.1199,0.0184,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
269,2.8706,5.6458,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
270,2.8226,10.3340,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
271,2.8108,10.0536,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
272,5.2804,6.7937,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
273,2.8706,5.9139,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
274,2.8226,10.4234,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
275,2.8108,10.0912,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,789,0
276,5.2804,6.3236,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
277,2.8706,5.7987,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
278,2.8226,10.1913,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
279,2.8108,9.8816,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
280,5.2804,6.2143,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
281,2.8706,5.8243,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
282,2.8226,10.2472,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
283,2.8108,9.9414,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
284,5.2804,6.2556,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
285,2.8706,5.8195,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
