frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
55,7.5692,15.6131,0.0505,0.0000,0,0,0.0000,0,0.0000,0,0,0,261527,0
56,7.4943,15.3851,0.0542,0.0000,0,0,0.0000,0,0.0000,0,0,0,250038,0
57,7.2729,15.8869,0.0501,0.0000,0,0,0.0000,0,0.0000,0,0,0,260575,0
58,7.1705,16.1060,0.0726,0.0000,0,0,0.0000,0,0.0000,0,0,0,263532,0
59,7.3064,15.8691,0.0731,0.0000,0,0,0.0000,0,0.0000,0,0,0,264522,0
60,6.8316,12.5222,0.2261,0.0000,0,0,0.0000,0,0.0000,0,1,0,525263,0
61,6.7653,15.6773,0.1006,0.0000,0,0,0.0000,0,0.0000,0,0,0,218579,0
62,6.8292,15.2723,0.1012,0.0000,0,0,0.0000,0,0.0000,0,0,0,205032,0
63,7.0692,15.4682,0.0794,0.0000,0,0,0.0000,0,0.0000,0,0,0,231842,0
64,7.3403,16.1693,0.0659,0.0000,0,0,0.0000,0,0.0000,0,0,0,208945,0
65,7.3754,15.9908,0.1183,0.0000,0,0,0.0000,0,0.0000,0,0,0,157652,0
66,7.3740,15.5771,0.0705,0.0000,0,0,0.0000,0,0.0000,0,0,0,167160,0
67,7.3756,15.6096,0.0471,0.0000,0,0,0.0000,0,0.0000,0,0,0,203065,0
68,7.2947,16.0140,0.0439,0.0000,0,0,0.0000,0,0.0000,0,0,0,235941,0
69,7.4509,14.9836,0.0443,0.0000,0,0,0.0000,0,0.0000,0,0,0,215309,0
70,7.3271,15.3563,0.0743,0.0000,0,0,0.0000,0,0.0000,0,0,0,275925,0
71,7.5293,15.0055,0.0707,0.0000,0,0,0.0000,0,0.0000,0,0,0,254740,0
72,7.4746,15.0676,0.0528,0.0000,0,0,0.0000,0,0.0000,0,0,0,242092,0
73,7.3660,15.2917,0.0342,0.0000,0,0,0.0000,0,0.0000,0,0,0,253671,0
74,7.3657,14.9912,0.0402,0.0000,0,0,0.0000,0,0.0000,0,0,0,260640,0
75,7.3990,15.0911,0.0630,0.0000,0,0,0.0000,0,0.0000,0,0,0,260184,0
76,7.8252,15.2767,0.0592,0.0000,0,0,0.0000,0,0.0000,0,0,0,260063,0
77,7.5109,15.3263,0.0829,0.0000,0,0,0.0000,0,0.0000,0,0,0,265703,0
78,7.5651,15.7675,0.0429,0.0000,0,0,0.0000,0,0.0000,0,0,0,265056,0
79,7.4460,15.2956,0.0862,0.0000,0,0,0.0000,0,0.0000,0,0,0,271657,0
80,7.7798,15.2197,0.0904,0.0000,0,0,0.0000,0,0.0000,0,0,0,256049,0
81,7.4162,15.0906,0.0444,0.0000,0,0,0.0000,0,0.0000,0,0,0,183989,0
82,7.5093,15.2278,0.0602,0.0000,0,0,0.0000,0,0.0000,0,0,0,196768,0
83,8.3172,15.2733,0.1128,0.0000,0,0,0.0000,0,0.0000,0,0,0,239387,0
84,7.6296,15.8943,0.0832,0.0000,0,0,0.0000,0,0.0000,0,0,0,283866,0
85,7.3319,15.2948,0.0466,0.0000,0,0,0.0000,0,0.0000,0,0,0,258277,0
86,7.4498,15.2436,0.0503,0.0000,0,0,0.0000,0,0.0000,0,0,0,265111,0
87,7.3359,15.6567,0.0539,0.0000,0,0,0.0000,0,0.0000,0,0,0,259872,0
88,7.1658,15.4058,0.0386,0.0000,0,0,0.0000,0,0.0000,0,0,0,252689,0
89,7.0986,15.4336,0.0563,0.0000,0,0,0.0000,0,0.0000,0,0,0,259413,0
90,7.1363,15.2840,0.0483,0.0000,0,0,0.0000,0,0.0000,0,0,0,263634,0
91,7.1525,15.5142,0.0692,0.0000,0,0,0.0000,0,0.0000,0,0,0,264909,0
92,7.1519,15.2364,0.0403,0.0000,0,0,0.0000,0,0.0000,0,0,0,265126,0
93,7.3260,15.1777,0.0814,0.0000,0,0,0.0000,0,0.0000,0,0,0,267850,0
94,7.1062,15.1605,0.0690,0.0000,0,0,0.0000,0,0.0000,0,0,0,266272,0
95,7.4072,15.1344,0.0882,0.0000,0,0,0.0000,0,0.0000,0,0,0,274187,0
96,7.7091,15.0552,0.0633,0.0000,0,0,0.0000,0,0.0000,0,0,0,247283,0
97,7.4170,15.2856,0.0815,0.0000,0,0,0.0000,0,0.0000,0,0,0,182510,0
98,7.2018,14.8799,0.0409,0.0000,0,0,0.0000,0,0.0000,0,0,0,198047,0
99,7.3684,15.3826,0.0469,0.0000,0,0,0.0000,0,0.0000,0,0,0,231553,0
100,7.3700,16.6133,0.0585,0.0000,0,0,0.0000,0,0.0000,0,0,0,275143,0
101,7.4889,15.2112,0.0742,0.0000,0,0,0.0000,0,0.0000,0,0,0,248776,0
102,7.0893,15.0423,0.0359,0.0000,0,0,0.0000,0,0.0000,0,0,0,255476,0
103,7.5810,15.4030,0.0410,0.0000,0,0,0.0000,0,0.0000,0,0,0,252111,0
104,7.3855,15.0148,0.0377,0.0000,0,0,0.0000,0,0.0000,0,0,0,239692,0
105,7.4727,15.0238,0.0430,0.0000,0,0,0.0000,0,0.0000,0,0,0,253050,0
106,7.7545,15.3129,0.0495,0.0000,0,0,0.0000,0,0.0000,0,0,0,258000,0
107,7.2471,15.0088,0.0514,0.0000,0,0,0.0000,0,0.0000,0,0,0,260752,0
108,7.3546,15.2945,0.0557,0.0000,0,0,0.0000,0,0.0000,0,0,0,259317,0
109,7.3491,15.5445,0.0841,0.0000,0,0,0.0000,0,0.0000,0,0,0,265069,0
110,7.7252,15.2641,0.0766,0.0000,0,0,0.0000,0,0.0000,0,0,0,264018,0
111,7.6380,15.6092,0.0952,0.0000,0,0,0.0000,0,0.0000,0,0,0,272153,0
112,7.5468,16.1111,0.1212,0.0000,0,0,0.0000,0,0.0000,0,0,0,255884,0
113,7.6804,15.4352,0.0650,0.0000,0,0,0.0000,0,0.0000,0,0,0,184232,0
114,7.3326,15.8343,0.0777,0.0000,0,0,0.0000,0,0.0000,0,0,0,199052,0
115,7.4691,15.8108,0.0618,0.0000,0,0,0.0000,0,0.0000,0,0,0,238607,0
116,7.4013,16.2800,0.0970,0.0000,0,0,0.0000,0,0.0000,0,0,0,284990,0
117,7.2022,15.4825,0.0461,0.0000,0,0,0.0000,0,0.0000,0,0,0,257891,0
118,7.2756,15.4159,0.0471,0.0000,0,0,0.0000,0,0.0000,0,0,0,263234,0
119,7.2064,16.0502,0.0555,0.0000,0,0,0.0000,0,0.0000,0,0,0,262911,0
