frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
52,7.2875,15.9995,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,285798,0
53,7.2770,15.0673,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,258493,0
54,7.3689,15.2032,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,263038,0
55,7.2110,15.2748,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,261527,0
56,7.1867,15.0885,0.0415,0.0000,0,0,0.0000,0,0.0000,0,0,0,250038,0
57,7.3922,15.0112,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,260575,0
58,7.2465,15.0527,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,263532,0
59,7.2159,15.2030,0.0378,0.0000,0,0,0.0000,0,0.0000,0,0,0,264522,0
60,7.3860,12.3152,0.0911,0.0000,0,0,0.0000,0,0.0000,0,1,0,525183,0
61,7.2361,14.9847,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,218579,0
62,7.1711,15.0077,0.0279,0.0000,0,0,0.0000,0,0.0000,0,0,0,205032,0
63,7.3626,15.1329,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,231842,0
64,7.4962,15.3412,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,208945,0
65,7.3941,15.0968,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,157652,0
66,7.2775,15.3084,0.0172,0.0000,0,0,0.0000,0,0.0000,0,0,0,167160,0
67,7.4408,15.3158,0.0298,0.0000,0,0,0.0000,0,0.0000,0,0,0,203065,0
68,7.3540,15.9380,0.0323,0.0000,0,0,0.0000,0,0.0000,0,0,0,235941,0
69,7.3856,15.0695,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,215309,0
70,7.2213,15.1661,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,275925,0
71,7.2768,15.1812,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,254740,0
72,7.2273,15.1400,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,242092,0
73,7.2342,15.2493,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,253671,0
74,7.3258,15.2099,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,260640,0
75,7.2170,14.8905,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,260184,0
76,7.3693,15.2660,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,260063,0
77,7.1674,15.0523,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,265703,0
78,7.2562,14.8612,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,265056,0
79,7.2922,15.2253,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,271657,0
80,7.5283,15.1362,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,256049,0
81,7.4889,15.2330,0.0323,0.0000,0,0,0.0000,0,0.0000,0,0,0,183989,0
82,7.5235,15.0913,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,196768,0
83,7.2381,15.2915,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,239387,0
84,7.2400,15.9233,0.0279,0.0000,0,0,0.0000,0,0.0000,0,0,0,283866,0
85,7.2524,15.0615,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,258277,0
86,7.2417,15.3409,0.0391,0.0000,0,0,0.0000,0,0.0000,0,0,0,265111,0
87,7.6287,15.8822,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,259872,0
88,7.2953,15.5239,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,252689,0
89,7.3428,15.2897,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,259413,0
90,7.4951,15.2431,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,263634,0
91,7.3596,15.3757,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,264909,0
92,7.3353,15.2965,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,265126,0
93,7.3347,15.2088,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,267850,0
94,7.2439,15.1955,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,266272,0
95,7.2991,15.1775,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,274187,0
96,7.2683,15.3191,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,247283,0
97,7.4112,15.3349,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,182510,0
98,7.0826,15.4411,0.0348,0.0000,0,0,0.0000,0,0.0000,0,0,0,198047,0
99,7.2781,15.2342,0.0340,0.0000,0,0,0.0000,0,0.0000,0,0,0,231553,0
100,7.1229,15.8414,0.0520,0.0000,0,0,0.0000,0,0.0000,0,0,0,275143,0
101,7.2291,15.0001,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,248776,0
102,7.1235,15.1656,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,255476,0
103,7.3379,16.0828,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,252111,0
104,7.3399,15.5704,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,239692,0
105,7.2043,15.3142,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,253050,0
106,7.2003,15.6236,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,258000,0
107,7.3252,15.5542,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,260752,0
108,7.2020,15.8983,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,259317,0
109,6.9513,15.9303,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,265069,0
110,7.0172,15.3204,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,264018,0
111,6.8646,15.2267,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,272153,0
112,7.0007,15.5463,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,255884,0
113,6.7786,15.3688,0.0248,0.0000,0,0,0.0000,0,0.0000,0,0,0,184232,0
114,7.2210,15.7660,0.0374,0.0000,0,0,0.0000,0,0.0000,0,0,0,199052,0
115,7.2687,16.5849,0.0428,0.0000,0,0,0.0000,0,0.0000,0,0,0,238607,0
116,7.2806,16.5054,0.0579,0.0000,0,0,0.0000,0,0.0000,0,0,0,284990,0
117,7.3232,15.2695,0.0364,0.0000,0,0,0.0000,0,0.0000,0,0,0,257891,0
118,7.3271,15.2620,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,263234,0
119,7.1121,14.9347,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,262911,0
