frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
27,9.7903,14.9347,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,180905,0
28,9.5703,14.7910,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,225861,0
29,9.3313,14.5768,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,177537,0
30,9.7626,14.7711,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,185200,0
31,9.5175,15.4025,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,185680,0
32,9.9566,14.7669,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,122898,0
33,9.4057,14.6729,0.0171,0.0000,0,0,0.0000,0,0.0000,0,0,0,132475,0
34,9.4580,14.7984,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,164607,0
35,9.6141,14.5405,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,241806,0
36,9.7876,14.9345,0.0306,0.0000,0,0,0.0000,0,0.0000,0,0,0,211301,0
37,9.6349,14.7047,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,154607,0
38,9.5881,14.6818,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,167050,0
39,9.4955,14.4533,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,168603,0
40,9.8402,14.6574,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,163114,0
41,9.5728,14.5660,0.0291,0.0000,0,0,0.0000,0,0.0000,0,0,0,170272,0
42,9.7659,15.2661,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,227364,0
43,9.5527,14.7370,0.0224,0.0000,0,0,0.0000,0,0.0000,0,0,0,168914,0
44,9.8160,14.6873,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,173656,0
45,10.1511,14.5776,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,178830,0
46,9.5378,14.6587,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,186599,0
47,9.6489,14.5184,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,183053,0
48,9.6157,14.6457,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,99665,0
49,9.6024,14.6798,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,142113,0
50,9.3383,14.5541,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,168638,0
51,9.4932,14.7003,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,183765,0
52,9.5310,14.9507,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,229919,0
53,9.3672,14.5299,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,159830,0
54,9.6260,15.1787,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,142449,0
55,9.6764,14.6000,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,179752,0
56,9.7916,14.6874,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,174019,0
57,9.4818,14.8473,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,172650,0
58,9.4917,14.8191,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,177474,0
59,9.3630,14.7387,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,182818,0
60,9.6671,14.5444,0.0490,0.0000,0,0,0.0000,0,0.0000,0,1,0,437765,0
61,9.9453,15.5500,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,173099,0
62,9.6568,14.7779,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,140169,0
63,9.5939,14.8853,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,111278,0
64,9.7749,14.6866,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,90616,0
65,9.8407,15.5665,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,118473,0
66,9.8320,14.6479,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,147523,0
67,10.0657,15.1727,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,202958,0
68,9.8340,15.3032,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,185496,0
69,9.5215,15.5484,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,176502,0
70,9.8497,14.9112,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,180015,0
71,9.7809,14.5278,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,142002,0
72,9.9175,14.7048,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,174556,0
73,9.6410,14.6630,0.0274,0.0000,0,0,0.0000,0,0.0000,0,0,0,177413,0
74,9.7167,14.6130,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,185214,0
75,9.9041,14.7000,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,182679,0
76,9.9312,14.5731,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,182716,0
77,9.6916,14.5605,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,186792,0
78,9.6505,14.6574,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,189324,0
79,9.5676,14.4564,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,187924,0
80,9.5390,14.6870,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,100360,0
81,9.6443,14.6741,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,143529,0
82,10.0327,15.0292,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,172277,0
83,10.1118,14.7823,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,185687,0
84,9.8966,15.1654,0.0215,0.0000,0,0,0.0000,0,0.0000,0,0,0,232893,0
85,9.6201,14.8483,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,162436,0
86,9.5382,14.4910,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,145129,0
87,9.4741,14.8320,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,182227,0
88,9.9142,14.9425,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,174804,0
89,9.6106,15.7462,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,178493,0
90,10.9839,15.0597,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,180254,0
91,9.7078,15.6658,0.0296,0.0000,0,0,0.0000,0,0.0000,0,0,0,183410,0
92,9.9830,15.0843,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,180599,0
93,9.7713,15.0300,0.0262,0.0000,0,0,0.0000,0,0.0000,0,0,0,187365,0
94,10.1169,14.8718,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,154460,0
95,9.8675,15.0307,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,195480,0
96,10.0208,15.0851,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,100336,0
97,9.9951,14.6105,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,142249,0
98,9.7884,14.6851,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,166808,0
99,9.8101,14.6735,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,180704,0
100,9.8385,14.9754,0.0225,0.0000,0,0,0.0000,0,0.0000,0,0,0,226169,0
101,9.5930,14.6757,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,154423,0
102,9.8560,15.0531,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,173283,0
103,10.1181,14.6982,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,167329,0
104,10.4862,14.6059,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,164926,0
105,10.0832,14.5695,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,170203,0
106,10.6960,14.6916,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,176533,0
107,9.7332,14.7138,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,179978,0
108,9.7705,15.0162,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,177096,0
109,9.9293,14.3978,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,184948,0
110,9.5059,14.7435,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,185952,0
111,9.4588,14.9329,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,186887,0
112,9.5908,14.8583,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,102821,0
113,9.5222,14.7735,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,143523,0
114,9.3604,15.1334,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,171386,0
115,9.4140,14.8902,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,184704,0
116,9.5535,15.3841,0.0239,0.0000,0,0,0.0000,0,0.0000,0,0,0,231056,0
117,9.8620,14.7973,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,160305,0
118,9.4960,15.2470,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,144091,0
119,9.5659,15.2676,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,180733,0
