frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
26,9.6160,20.5971,0.0413,0.0000,0,0,0.0000,0,0.0000,0,0,0,283128,0
27,9.6823,20.6249,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,286420,0
28,9.5942,21.7286,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,282704,0
29,11.0039,20.4960,0.0612,0.0000,0,0,0.0000,0,0.0000,0,0,0,293005,0
30,9.7279,20.2248,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,292033,0
31,9.6454,21.0431,0.0630,0.0000,0,0,0.0000,0,0.0000,0,0,0,296676,0
32,9.9113,20.2082,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,202460,0
33,10.3220,20.1830,0.0332,0.0000,0,0,0.0000,0,0.0000,0,0,0,190859,0
34,10.0877,20.8716,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,202836,0
35,9.6005,20.5218,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,300138,0
36,9.5694,21.7618,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,338558,0
37,9.9866,20.6076,0.0359,0.0000,0,0,0.0000,0,0.0000,0,0,0,311334,0
38,9.6967,20.3943,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,263610,0
39,9.6680,20.4955,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,272653,0
40,9.5218,20.9106,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,257267,0
41,9.6585,21.6634,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,275971,0
42,9.7333,20.7398,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,281194,0
43,9.5534,20.9841,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,285072,0
44,10.4187,20.8392,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,281444,0
45,10.2940,20.9595,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,288034,0
46,10.3489,21.2933,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,232259,0
47,10.0870,20.8113,0.0370,0.0000,0,0,0.0000,0,0.0000,0,0,0,233773,0
48,10.0877,20.5007,0.0200,0.0000,0,0,0.0000,0,0.0000,0,0,0,158179,0
49,10.1955,20.7199,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,159970,0
50,9.8080,21.6008,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,202544,0
51,10.0409,20.2297,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,313907,0
52,10.6785,21.7728,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,343182,0
53,9.9541,20.4064,0.0438,0.0000,0,0,0.0000,0,0.0000,0,0,0,267866,0
54,9.7102,20.8782,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,283183,0
55,9.6054,20.5335,0.0256,0.0000,0,0,0.0000,0,0.0000,0,0,0,224723,0
56,9.7287,21.0844,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,216967,0
57,9.6181,21.7352,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,225087,0
58,9.8850,20.9715,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,232455,0
59,9.8237,21.3903,0.0430,0.0000,0,0,0.0000,0,0.0000,0,0,0,234622,0
60,9.8407,17.2181,0.1213,0.0000,0,0,0.0000,0,0.0000,0,1,0,509980,0
61,9.9763,21.2629,0.0316,0.0000,0,0,0.0000,0,0.0000,0,0,0,215017,0
62,9.8913,21.7535,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,189506,0
63,10.0312,20.7049,0.0376,0.0000,0,0,0.0000,0,0.0000,0,0,0,190024,0
64,9.7843,21.1817,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,127488,0
65,9.6037,21.6847,0.0263,0.0000,0,0,0.0000,0,0.0000,0,0,0,159617,0
66,9.7619,21.4454,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,200797,0
67,9.4578,22.3634,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,311960,0
68,9.8823,22.8592,0.0345,0.0000,0,0,0.0000,0,0.0000,0,0,0,336078,0
69,9.6343,21.3958,0.0489,0.0000,0,0,0.0000,0,0.0000,0,0,0,256549,0
70,9.7748,21.5456,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,275265,0
71,9.7010,22.0636,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,274241,0
72,9.9088,21.0047,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,259654,0
73,9.9507,22.1732,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,276553,0
74,9.7695,21.3973,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,282075,0
75,9.5172,21.5100,0.0395,0.0000,0,0,0.0000,0,0.0000,0,0,0,285109,0
76,9.8231,21.3826,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,280555,0
77,9.5635,21.8750,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,232436,0
78,9.6463,20.6547,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,234493,0
79,10.0233,21.0127,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,234620,0
80,9.5229,21.2956,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,159790,0
81,9.4966,20.8853,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,193475,0
82,9.5585,21.7343,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,211511,0
83,9.4947,20.5514,0.0220,0.0000,0,0,0.0000,0,0.0000,0,0,0,311746,0
84,9.7781,21.6399,0.0294,0.0000,0,0,0.0000,0,0.0000,0,0,0,344122,0
85,9.5544,20.7683,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,267814,0
86,9.5518,20.4840,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,282911,0
87,9.5677,20.6218,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,226941,0
88,9.6245,20.6792,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,217283,0
89,9.7564,21.0242,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,226086,0
90,10.0952,20.5605,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,233101,0
91,9.6173,21.6315,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,235007,0
92,10.2680,20.9611,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,232277,0
93,9.8217,20.4766,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,238327,0
94,10.0352,20.6944,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,239404,0
95,9.6331,21.7345,0.0274,0.0000,0,0,0.0000,0,0.0000,0,0,0,244354,0
96,9.7958,21.0786,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,162168,0
97,9.6850,21.6596,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,191201,0
98,9.7309,20.9675,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,205718,0
99,9.5463,20.3999,0.0338,0.0000,0,0,0.0000,0,0.0000,0,0,0,307650,0
100,9.8911,22.5880,0.0323,0.0000,0,0,0.0000,0,0.0000,0,0,0,340823,0
101,9.5766,21.7588,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,260406,0
102,9.7231,20.2847,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,275755,0
103,9.8891,21.8934,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,275881,0
104,10.2615,20.7297,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,259373,0
105,9.6711,20.7034,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,276839,0
106,9.5625,21.3561,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,282349,0
107,9.9952,20.6047,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,287050,0
108,10.0535,20.7163,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,226369,0
109,9.8450,21.0129,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,232126,0
110,9.9476,21.6218,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,235512,0
111,9.9703,20.6209,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,238103,0
112,10.4683,20.7419,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,160189,0
113,9.6987,21.3279,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,196705,0
114,10.3959,20.4543,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,213235,0
115,10.2218,20.7203,0.0235,0.0000,0,0,0.0000,0,0.0000,0,0,0,312908,0
116,10.1667,21.6795,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,285514,0
117,10.3569,20.4683,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,279954,0
118,10.3578,20.4585,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,288591,0
119,10.5183,20.6715,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,228678,0
