frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
20,18.4718,88.9612,0.0704,0.0000,0,0,0.0000,0,0.0000,0,0,0,333589,0
21,17.2677,89.9129,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,302457,0
22,16.6210,91.2316,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,252604,0
23,16.7998,93.4226,0.0294,0.0000,0,0,0.0000,0,0.0000,0,0,0,323851,0
24,16.5729,94.7236,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,242386,0
25,16.6823,97.1700,0.0180,0.0000,0,0,0.0000,0,0.0000,0,0,0,324025,0
26,16.4750,98.6102,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,250378,0
27,17.3581,100.3464,0.0190,0.0000,0,0,0.0000,0,0.0000,0,0,0,335331,0
28,16.7838,101.5130,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,252413,0
29,16.7357,103.3865,0.0674,0.0000,0,0,0.0000,0,0.0000,0,0,0,277467,0
30,17.0009,104.8904,0.0199,0.0000,0,0,0.0000,0,0.0000,0,0,0,281176,0
31,17.2530,105.9934,0.0386,0.0000,0,0,0.0000,0,0.0000,0,0,0,284799,0
32,16.5524,106.9330,0.0291,0.0000,0,0,0.0000,0,0.0000,0,0,0,177181,0
33,16.6036,109.0231,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,202594,0
34,16.5250,111.2757,0.0377,0.0000,0,0,0.0000,0,0.0000,0,0,0,236959,0
35,16.4990,113.4750,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,279315,0
36,16.6730,117.3699,0.0473,0.0000,0,0,0.0000,0,0.0000,0,0,0,326790,0
37,16.8275,118.8679,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,293601,0
38,17.3013,119.5248,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,242370,0
39,16.7051,121.4313,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,257637,0
40,16.4411,123.9368,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,309672,0
41,16.4746,125.3033,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,243083,0
42,16.7409,127.1501,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,262507,0
43,16.6565,129.4050,0.0500,0.0000,0,0,0.0000,0,0.0000,0,0,0,328648,0
44,16.7217,130.6600,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,251696,0
45,17.1748,132.0870,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,274787,0
46,17.3990,133.1915,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,275928,0
47,17.8068,133.7897,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,281973,0
48,16.7146,134.9593,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,188912,0
49,17.1543,136.2809,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,210569,0
50,16.2716,138.7364,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,244518,0
51,16.6102,140.7512,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,287240,0
52,16.7209,144.6333,0.0190,0.0000,0,0,0.0000,0,0.0000,0,0,0,336431,0
53,16.6375,145.8005,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,242407,0
54,16.7670,147.6141,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,269527,0
55,16.6640,149.3997,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,262272,0
56,16.8100,151.0798,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,261900,0
57,16.6012,152.8999,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,262722,0
58,16.4069,154.9168,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,267275,0
59,16.5083,156.9274,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,273347,0
60,17.1727,161.6370,0.0466,0.0000,0,0,0.0000,0,0.0000,0,1,0,553106,0
61,16.6979,159.9698,0.0434,0.0000,0,0,0.0000,0,0.0000,0,0,0,275719,0
62,17.0888,160.9018,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,206485,0
63,16.8332,162.2943,0.0234,0.0000,0,0,0.0000,0,0.0000,0,0,0,177919,0
64,16.8562,163.5082,0.0243,0.0000,0,0,0.0000,0,0.0000,0,0,0,129341,0
65,17.6445,164.6053,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,167368,0
66,17.3416,165.6881,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,173082,0
67,18.7127,166.0000,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,268054,0
68,17.3321,169.1463,0.0164,0.0000,0,0,0.0000,0,0.0000,0,0,0,304192,0
69,17.5186,169.5480,0.0233,0.0000,0,0,0.0000,0,0.0000,0,0,0,215216,0
70,17.8848,170.1122,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,235158,0
71,17.0845,171.5618,0.0367,0.0000,0,0,0.0000,0,0.0000,0,0,0,231569,0
72,18.6676,171.7821,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,285459,0
73,17.7076,172.1260,0.0255,0.0000,0,0,0.0000,0,0.0000,0,0,0,216432,0
74,16.6592,174.3972,0.0231,0.0000,0,0,0.0000,0,0.0000,0,0,0,294193,0
75,16.5668,176.3065,0.0421,0.0000,0,0,0.0000,0,0.0000,0,0,0,282358,0
76,16.4404,178.1654,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,278034,0
77,16.2680,180.3805,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,284480,0
78,17.0568,181.7379,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,288831,0
79,16.6423,183.1583,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,236192,0
80,16.4334,185.1594,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,205268,0
81,17.3204,186.1633,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,213261,0
82,17.9194,186.6810,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,199066,0
83,17.5830,188.3608,0.0330,0.0000,0,0,0.0000,0,0.0000,0,0,0,312012,0
84,17.7494,191.0184,0.0354,0.0000,0,0,0.0000,0,0.0000,0,0,0,345626,0
85,16.6949,192.1207,0.0224,0.0000,0,0,0.0000,0,0.0000,0,0,0,250939,0
86,16.6862,193.9712,0.0186,0.0000,0,0,0.0000,0,0.0000,0,0,0,272075,0
87,16.8801,195.6057,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,266209,0
88,16.4586,197.7685,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,266619,0
89,16.9040,199.3146,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,267105,0
90,16.9887,200.8762,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,275929,0
91,16.6427,202.7189,0.0348,0.0000,0,0,0.0000,0,0.0000,0,0,0,279754,0
92,16.6075,204.5887,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,274754,0
93,16.2643,206.8784,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,287774,0
94,16.7745,208.1446,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,234242,0
95,16.6162,210.0391,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,246336,0
96,16.4587,211.2610,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,147471,0
97,16.5760,213.6719,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,217911,0
98,16.4408,215.9754,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,246390,0
99,16.4454,217.4195,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,287219,0
100,16.6076,219.1217,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,264089,0
101,16.3465,218.9280,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,253233,0
102,16.4582,219.0966,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,264974,0
103,16.3852,218.9777,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,262522,0
104,17.0313,218.1496,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,253763,0
105,16.5121,218.7205,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,260415,0
106,17.4993,217.8920,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,267192,0
107,17.2143,218.4565,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,272577,0
108,16.9734,218.6903,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,266815,0
109,16.7365,219.3622,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,223565,0
110,17.8635,218.1644,0.0287,0.0000,0,0,0.0000,0,0.0000,0,0,0,294989,0
111,17.5810,217.5851,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,232970,0
112,16.6285,218.0115,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,159410,0
113,17.7691,215.5113,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,223623,0
114,18.2028,215.3846,0.0250,0.0000,0,0,0.0000,0,0.0000,0,0,0,196195,0
115,17.4802,216.5676,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,308086,0
116,16.9519,218.6960,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,271816,0
117,17.9072,217.6622,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,262113,0
118,17.6446,217.8998,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,270458,0
119,17.7401,219.8695,0.1723,0.0000,0,0,0.0000,0,0.0000,0,0,0,215212,0
