frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
27,7.3510,15.4998,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,291135,0
28,7.1560,15.7492,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,289458,0
29,7.2179,15.9555,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,255556,0
30,7.2675,15.2964,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,262891,0
31,7.3448,15.5836,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,272006,0
32,7.2451,15.3331,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,245460,0
33,7.0336,15.2524,0.0244,0.0000,0,0,0.0000,0,0.0000,0,0,0,179757,0
34,7.2204,15.5815,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,198113,0
35,7.6154,15.1523,0.0442,0.0000,0,0,0.0000,0,0.0000,0,0,0,232614,0
36,7.6382,15.6709,0.0224,0.0000,0,0,0.0000,0,0.0000,0,0,0,223189,0
37,7.5327,15.3444,0.0393,0.0000,0,0,0.0000,0,0.0000,0,0,0,212672,0
38,7.4652,15.3688,0.0365,0.0000,0,0,0.0000,0,0.0000,0,0,0,220997,0
39,6.8508,15.2542,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,216687,0
40,7.0794,15.8500,0.0202,0.0000,0,0,0.0000,0,0.0000,0,0,0,206254,0
41,6.9997,15.9964,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,218543,0
42,6.7856,15.3698,0.0414,0.0000,0,0,0.0000,0,0.0000,0,0,0,276560,0
43,6.5878,15.3098,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,263539,0
44,6.8251,15.2860,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,262523,0
45,6.9740,16.0130,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,263307,0
46,7.0433,15.6954,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,266372,0
47,6.7060,15.7988,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,272818,0
48,6.8700,16.7564,0.0326,0.0000,0,0,0.0000,0,0.0000,0,0,0,257532,0
49,11.6322,16.1793,0.0211,0.0000,0,0,0.0000,0,0.0000,0,0,0,183731,0
50,10.3093,15.5192,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,197494,0
51,6.8365,15.6289,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,239021,0
52,6.8970,16.6214,0.0361,0.0000,0,0,0.0000,0,0.0000,0,0,0,285798,0
53,7.2917,15.5300,0.0362,0.0000,0,0,0.0000,0,0.0000,0,0,0,258493,0
54,6.5228,15.6435,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,263038,0
55,6.8527,15.5698,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,261527,0
56,6.7437,15.2821,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,250038,0
57,6.8719,15.5136,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,260575,0
58,6.7293,15.9799,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,263532,0
59,6.9791,15.4238,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,264522,0
60,6.9336,12.7700,0.0906,0.0000,0,0,0.0000,0,0.0000,0,1,0,525183,0
61,7.3095,15.6965,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,218579,0
62,8.1983,15.8793,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,205032,0
63,6.9337,15.6403,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,231842,0
64,6.7163,15.6657,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,208945,0
65,6.9213,15.4913,0.0193,0.0000,0,0,0.0000,0,0.0000,0,0,0,157652,0
66,7.1118,15.3868,0.0265,0.0000,0,0,0.0000,0,0.0000,0,0,0,167160,0
67,6.8120,16.2515,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,203065,0
68,7.0569,16.7444,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,235941,0
69,7.1885,15.5811,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,215309,0
70,7.1013,15.3046,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,275925,0
71,7.0115,15.5030,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,254740,0
72,6.9375,15.1240,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,242092,0
73,7.1581,15.3738,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,253671,0
74,7.3090,15.7815,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,260640,0
75,6.8006,15.4665,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,260184,0
76,6.9140,15.5809,0.0296,0.0000,0,0,0.0000,0,0.0000,0,0,0,260063,0
77,7.1412,15.7877,0.0594,0.0000,0,0,0.0000,0,0.0000,0,0,0,265703,0
78,6.9257,15.8918,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,265056,0
79,6.7579,15.5791,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,271657,0
80,6.9355,15.3075,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,256049,0
81,6.8263,16.0997,0.0482,0.0000,0,0,0.0000,0,0.0000,0,0,0,183989,0
82,7.1829,15.8249,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,196768,0
83,7.0442,15.6588,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,239387,0
84,6.9898,16.2993,0.0362,0.0000,0,0,0.0000,0,0.0000,0,0,0,283866,0
85,6.9923,15.7026,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,258277,0
86,6.8467,15.6035,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,265111,0
87,7.1850,15.8594,0.0170,0.0000,0,0,0.0000,0,0.0000,0,0,0,259872,0
88,6.9278,15.7834,0.0164,0.0000,0,0,0.0000,0,0.0000,0,0,0,252689,0
89,6.8208,16.0347,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,259413,0
90,7.1677,15.7463,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,263634,0
91,6.6542,15.9060,0.0444,0.0000,0,0,0.0000,0,0.0000,0,0,0,264909,0
92,6.9962,15.9352,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,265126,0
93,7.0652,15.7305,0.0433,0.0000,0,0,0.0000,0,0.0000,0,0,0,267850,0
94,6.5273,16.1753,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,266272,0
95,6.7432,15.6951,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,274187,0
96,6.9320,16.0394,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,247283,0
97,6.7397,16.0061,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,182510,0
98,6.8209,15.6486,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,198047,0
99,6.7603,15.5258,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,231553,0
100,6.9820,16.3517,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,275143,0
101,7.0115,15.4326,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,248776,0
102,6.7682,15.3915,0.2115,0.0000,0,0,0.0000,0,0.0000,0,0,0,255476,0
103,7.3143,15.8377,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,252111,0
104,6.7130,16.2055,0.0404,0.0000,0,0,0.0000,0,0.0000,0,0,0,239692,0
105,7.0457,15.7273,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,253050,0
106,6.7743,15.7380,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,258000,0
107,7.2208,15.7117,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,260752,0
108,7.0068,15.6356,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,259317,0
109,6.7832,15.7555,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,265069,0
110,7.0485,16.0020,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,264018,0
111,7.0133,15.3601,0.0179,0.0000,0,0,0.0000,0,0.0000,0,0,0,272153,0
112,7.1469,16.0547,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,255884,0
113,7.0133,15.4910,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,184232,0
114,7.0244,15.8075,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,199052,0
115,6.9755,16.0823,0.0207,0.0000,0,0,0.0000,0,0.0000,0,0,0,238607,0
116,6.7646,16.8099,0.0374,0.0000,0,0,0.0000,0,0.0000,0,0,0,284990,0
117,6.9235,15.9142,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,257891,0
118,6.8372,15.4924,0.0192,0.0000,0,0,0.0000,0,0.0000,0,0,0,263234,0
119,6.7685,15.7730,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,262911,0
