frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
27,17.6225,88.0769,0.0849,0.0000,0,0,0.0000,0,0.0000,0,0,0,335331,0
28,16.4785,89.5140,0.0769,0.0000,0,0,0.0000,0,0.0000,0,0,0,252413,0
29,16.6024,91.4514,0.0905,0.0000,0,0,0.0000,0,0.0000,0,0,0,277467,0
30,16.6464,93.2442,0.1354,0.0000,0,0,0.0000,0,0.0000,0,0,0,281176,0
31,16.9179,94.6685,0.0762,0.0000,0,0,0.0000,0,0.0000,0,0,0,284799,0
32,17.6668,94.4900,0.0685,0.0000,0,0,0.0000,0,0.0000,0,0,0,177181,0
33,17.6887,95.4647,0.0726,0.0000,0,0,0.0000,0,0.0000,0,0,0,202594,0
34,17.6673,96.5383,0.0667,0.0000,0,0,0.0000,0,0.0000,0,0,0,236959,0
35,17.8840,97.1713,0.0831,0.0000,0,0,0.0000,0,0.0000,0,0,0,279315,0
36,17.5086,100.2700,0.0835,0.0000,0,0,0.0000,0,0.0000,0,0,0,326790,0
37,17.4977,101.0177,0.0563,0.0000,0,0,0.0000,0,0.0000,0,0,0,293601,0
38,17.5246,101.4786,0.0736,0.0000,0,0,0.0000,0,0.0000,0,0,0,242370,0
39,19.0176,101.0721,0.0477,0.0000,0,0,0.0000,0,0.0000,0,0,0,257637,0
40,17.8671,102.2052,0.1077,0.0000,0,0,0.0000,0,0.0000,0,0,0,309672,0
41,17.3486,102.8323,0.0623,0.0000,0,0,0.0000,0,0.0000,0,0,0,243083,0
42,17.1236,104.2738,0.0707,0.0000,0,0,0.0000,0,0.0000,0,0,0,262507,0
43,17.1026,106.1147,0.0823,0.0000,0,0,0.0000,0,0.0000,0,0,0,328648,0
44,17.0203,107.0575,0.0660,0.0000,0,0,0.0000,0,0.0000,0,0,0,251696,0
45,16.8792,108.7460,0.1190,0.0000,0,0,0.0000,0,0.0000,0,0,0,274787,0
46,17.6250,109.5607,0.0574,0.0000,0,0,0.0000,0,0.0000,0,0,0,275928,0
47,17.6765,110.2117,0.0988,0.0000,0,0,0.0000,0,0.0000,0,0,0,281973,0
48,17.2183,110.7370,0.0848,0.0000,0,0,0.0000,0,0.0000,0,0,0,188912,0
49,17.1363,112.1320,0.0517,0.0000,0,0,0.0000,0,0.0000,0,0,0,210569,0
50,17.4428,113.4663,0.0730,0.0000,0,0,0.0000,0,0.0000,0,0,0,244518,0
51,16.8860,115.2880,0.0958,0.0000,0,0,0.0000,0,0.0000,0,0,0,287240,0
52,17.1172,118.8329,0.1031,0.0000,0,0,0.0000,0,0.0000,0,0,0,336431,0
53,16.6042,120.0424,0.0653,0.0000,0,0,0.0000,0,0.0000,0,0,0,242407,0
54,17.1421,121.4076,0.0804,0.0000,0,0,0.0000,0,0.0000,0,0,0,269527,0
55,16.8802,123.1443,0.0482,0.0000,0,0,0.0000,0,0.0000,0,0,0,262272,0
56,17.4144,124.0588,0.0529,0.0000,0,0,0.0000,0,0.0000,0,0,0,261900,0
57,17.4720,125.0786,0.0767,0.0000,0,0,0.0000,0,0.0000,0,0,0,262722,0
58,17.3182,126.1394,0.0863,0.0000,0,0,0.0000,0,0.0000,0,0,0,267275,0
59,17.1588,127.4838,0.0648,0.0000,0,0,0.0000,0,0.0000,0,0,0,273347,0
60,16.8482,132.3805,0.1983,0.0000,0,0,0.0000,0,0.0000,0,1,0,553185,0
61,17.8993,129.6746,0.0532,0.0000,0,0,0.0000,0,0.0000,0,0,0,275719,0
62,16.8775,130.8241,0.0707,0.0000,0,0,0.0000,0,0.0000,0,0,0,206485,0
63,16.8491,132.1224,0.1013,0.0000,0,0,0.0000,0,0.0000,0,0,0,177919,0
64,16.8178,133.4002,0.0684,0.0000,0,0,0.0000,0,0.0000,0,0,0,129341,0
65,16.8185,135.3288,0.0805,0.0000,0,0,0.0000,0,0.0000,0,0,0,167368,0
66,16.6855,137.1315,0.0422,0.0000,0,0,0.0000,0,0.0000,0,0,0,173082,0
67,17.3599,138.8116,0.0698,0.0000,0,0,0.0000,0,0.0000,0,0,0,268054,0
68,17.1430,142.2337,0.0753,0.0000,0,0,0.0000,0,0.0000,0,0,0,304192,0
69,16.9002,143.1483,0.0537,0.0000,0,0,0.0000,0,0.0000,0,0,0,215216,0
70,16.7768,144.8330,0.0520,0.0000,0,0,0.0000,0,0.0000,0,0,0,235158,0
71,16.8915,146.4348,0.0551,0.0000,0,0,0.0000,0,0.0000,0,0,0,231569,0
72,16.7003,148.6191,0.0907,0.0000,0,0,0.0000,0,0.0000,0,0,0,285459,0
73,16.7878,149.8087,0.0582,0.0000,0,0,0.0000,0,0.0000,0,0,0,216432,0
74,16.6611,152.0127,0.1052,0.0000,0,0,0.0000,0,0.0000,0,0,0,294193,0
75,16.7662,153.7272,0.1188,0.0000,0,0,0.0000,0,0.0000,0,0,0,282358,0
76,16.7942,155.3556,0.0553,0.0000,0,0,0.0000,0,0.0000,0,0,0,278034,0
77,16.8410,156.9861,0.0536,0.0000,0,0,0.0000,0,0.0000,0,0,0,284480,0
78,16.4407,159.0561,0.0853,0.0000,0,0,0.0000,0,0.0000,0,0,0,288831,0
79,16.5680,160.4172,0.0468,0.0000,0,0,0.0000,0,0.0000,0,0,0,236192,0
80,16.9681,161.8535,0.1042,0.0000,0,0,0.0000,0,0.0000,0,0,0,205268,0
81,17.1529,162.9859,0.0550,0.0000,0,0,0.0000,0,0.0000,0,0,0,213261,0
82,17.0104,164.3208,0.0409,0.0000,0,0,0.0000,0,0.0000,0,0,0,199066,0
83,17.0487,166.4831,0.0601,0.0000,0,0,0.0000,0,0.0000,0,0,0,312012,0
84,19.2045,167.7284,0.0810,0.0000,0,0,0.0000,0,0.0000,0,0,0,345626,0
85,17.4853,167.9445,0.0535,0.0000,0,0,0.0000,0,0.0000,0,0,0,250939,0
86,17.4536,168.9315,0.0457,0.0000,0,0,0.0000,0,0.0000,0,0,0,272075,0
87,17.3606,170.0825,0.0782,0.0000,0,0,0.0000,0,0.0000,0,0,0,266209,0
88,17.2878,171.3823,0.0475,0.0000,0,0,0.0000,0,0.0000,0,0,0,266619,0
89,17.4248,172.3819,0.0510,0.0000,0,0,0.0000,0,0.0000,0,0,0,267105,0
90,17.7461,173.1115,0.0453,0.0000,0,0,0.0000,0,0.0000,0,0,0,275929,0
91,17.8300,173.7760,0.0467,0.0000,0,0,0.0000,0,0.0000,0,0,0,279754,0
92,17.6863,174.5036,0.0452,0.0000,0,0,0.0000,0,0.0000,0,0,0,274754,0
93,18.4516,174.5957,0.0479,0.0000,0,0,0.0000,0,0.0000,0,0,0,287774,0
94,17.2438,175.3808,0.0566,0.0000,0,0,0.0000,0,0.0000,0,0,0,234242,0
95,17.0595,176.6852,0.0776,0.0000,0,0,0.0000,0,0.0000,0,0,0,246336,0
96,16.7215,177.6686,0.0665,0.0000,0,0,0.0000,0,0.0000,0,0,0,147471,0
97,16.8710,179.7133,0.0507,0.0000,0,0,0.0000,0,0.0000,0,0,0,217911,0
98,16.7860,181.6002,0.0800,0.0000,0,0,0.0000,0,0.0000,0,0,0,246390,0
99,16.4047,183.9297,0.0894,0.0000,0,0,0.0000,0,0.0000,0,0,0,287219,0
100,17.0547,186.9504,0.0691,0.0000,0,0,0.0000,0,0.0000,0,0,0,264089,0
101,17.1636,188.2073,0.0460,0.0000,0,0,0.0000,0,0.0000,0,0,0,253233,0
102,16.7449,189.9873,0.0507,0.0000,0,0,0.0000,0,0.0000,0,0,0,264974,0
103,16.7697,191.6960,0.0750,0.0000,0,0,0.0000,0,0.0000,0,0,0,262522,0
104,18.0113,192.1643,0.0651,0.0000,0,0,0.0000,0,0.0000,0,0,0,253763,0
105,17.2843,193.3880,0.0736,0.0000,0,0,0.0000,0,0.0000,0,0,0,260415,0
106,16.9507,194.9677,0.0948,0.0000,0,0,0.0000,0,0.0000,0,0,0,267192,0
107,17.1794,196.2732,0.0496,0.0000,0,0,0.0000,0,0.0000,0,0,0,272577,0
108,16.5792,198.3429,0.0489,0.0000,0,0,0.0000,0,0.0000,0,0,0,266815,0
109,17.0205,199.5470,0.0470,0.0000,0,0,0.0000,0,0.0000,0,0,0,223565,0
110,17.9668,200.6045,0.0840,0.0000,0,0,0.0000,0,0.0000,0,0,0,294989,0
111,16.6999,201.8719,0.0456,0.0000,0,0,0.0000,0,0.0000,0,0,0,232970,0
112,16.5576,203.1750,0.0466,0.0000,0,0,0.0000,0,0.0000,0,0,0,159410,0
113,16.6701,205.3711,0.0376,0.0000,0,0,0.0000,0,0.0000,0,0,0,223623,0
114,16.4576,207.4171,0.0500,0.0000,0,0,0.0000,0,0.0000,0,0,0,196195,0
115,16.7847,209.8135,0.0708,0.0000,0,0,0.0000,0,0.0000,0,0,0,308086,0
116,16.5332,213.2220,0.0966,0.0000,0,0,0.0000,0,0.0000,0,0,0,271816,0
117,16.5701,215.0528,0.1103,0.0000,0,0,0.0000,0,0.0000,0,0,0,262113,0
118,16.7474,217.2175,0.3373,0.0000,0,0,0.0000,0,0.0000,0,0,0,270458,0
119,16.3512,219.0301,0.4650,0.0000,0,0,0.0000,0,0.0000,0,0,0,215212,0
