frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
19,16.7392,257.5300,0.0282,0.0000,0,0,0.0000,0,0.0000,0,0,0,176357,0
20,17.9163,269.1605,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,216192,0
21,16.7641,281.2418,0.0215,0.0000,0,0,0.0000,0,0.0000,0,0,0,191331,0
22,16.6050,293.6455,0.0205,0.0000,0,0,0.0000,0,0.0000,0,0,0,202887,0
23,16.5500,306.2325,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,198325,0
24,16.4902,318.0288,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,166002,0
25,16.4042,330.6398,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,204199,0
26,17.1215,342.5780,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,201938,0
27,17.0516,349.5706,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,172422,0
28,17.5422,355.9576,0.0366,0.0000,0,0,0.0000,0,0.0000,0,0,0,208882,0
29,18.3537,355.4751,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,177328,0
30,17.9624,355.9255,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,183019,0
31,17.8919,356.3140,0.0282,0.0000,0,0,0.0000,0,0.0000,0,0,0,188084,0
32,17.2037,356.2283,0.0164,0.0000,0,0,0.0000,0,0.0000,0,0,0,104324,0
33,17.5149,354.9416,0.0201,0.0000,0,0,0.0000,0,0.0000,0,0,0,173487,0
34,17.0211,355.0702,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,151982,0
35,18.5641,353.4293,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,179511,0
36,18.4564,353.7485,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,211245,0
37,16.7468,355.9774,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,184353,0
38,16.9138,355.4790,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,195538,0
39,17.3131,355.0510,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,192906,0
40,19.1843,353.8214,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,194061,0
41,18.1934,354.9150,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,157032,0
42,17.6723,355.9208,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,202836,0
43,16.9859,356.6314,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,167874,0
44,17.1270,356.7582,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,204274,0
45,18.1691,356.4489,0.0392,0.0000,0,0,0.0000,0,0.0000,0,0,0,173518,0
46,17.6462,356.6878,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,179768,0
47,17.5628,356.9361,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,184830,0
48,18.4616,354.9540,0.0170,0.0000,0,0,0.0000,0,0.0000,0,0,0,127384,0
49,17.8100,354.7222,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,179217,0
50,16.9718,355.6094,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,158037,0
51,17.2164,355.1116,0.0181,0.0000,0,0,0.0000,0,0.0000,0,0,0,182903,0
52,16.9399,355.7301,0.0229,0.0000,0,0,0.0000,0,0.0000,0,0,0,217983,0
53,17.2372,355.2205,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,154911,0
54,17.1702,354.7722,0.0135,0.0000,0,0,0.0000,0,0.0000,0,0,0,172045,0
55,17.3412,354.2298,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,172713,0
56,16.9440,354.5950,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,174525,0
57,16.7790,354.6312,0.0217,0.0000,0,0,0.0000,0,0.0000,0,0,0,170095,0
58,16.8692,354.7028,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,176865,0
59,17.3207,354.1827,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,179266,0
60,17.8683,349.0153,0.1107,0.0000,0,0,0.0000,0,0.0000,0,1,0,355706,0
61,18.0095,349.4707,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,166473,0
62,18.4178,349.2908,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,152985,0
63,17.4749,349.3302,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,138399,0
64,17.0546,348.9580,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,82161,0
65,17.5915,347.7845,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,144086,0
66,17.8274,346.9668,0.0282,0.0000,0,0,0.0000,0,0.0000,0,0,0,124534,0
67,17.4473,347.2466,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,163298,0
68,17.7314,347.6795,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,186949,0
69,17.7443,347.9709,0.0170,0.0000,0,0,0.0000,0,0.0000,0,0,0,135905,0
70,19.2891,345.7685,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,147127,0
71,17.5103,347.4572,0.0160,0.0000,0,0,0.0000,0,0.0000,0,0,0,151194,0
72,17.6165,347.4980,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,143482,0
73,17.4570,352.5517,0.0189,0.0000,0,0,0.0000,0,0.0000,0,0,0,187579,0
74,18.4171,351.7668,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,182125,0
75,18.1238,352.2109,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,183157,0
76,17.0931,353.9622,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,178540,0
77,16.9437,354.8360,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,189056,0
78,17.4664,354.6534,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,188175,0
79,17.5851,354.6960,0.0213,0.0000,0,0,0.0000,0,0.0000,0,0,0,190122,0
80,17.5105,354.8085,0.0138,0.0000,0,0,0.0000,0,0.0000,0,0,0,125403,0
81,17.5896,354.3012,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,182693,0
82,17.9376,353.8316,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,161381,0
83,17.2701,355.0387,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,188269,0
84,17.6982,355.7018,0.0441,0.0000,0,0,0.0000,0,0.0000,0,0,0,225396,0
85,18.6856,355.1995,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,193728,0
86,18.1962,355.6932,0.0278,0.0000,0,0,0.0000,0,0.0000,0,0,0,205815,0
87,17.0399,356.8210,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,167487,0
88,16.5919,356.8030,0.0271,0.0000,0,0,0.0000,0,0.0000,0,0,0,173519,0
89,17.6584,356.2376,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,209832,0
90,17.4563,356.4177,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,170908,0
91,17.2093,356.8782,0.0188,0.0000,0,0,0.0000,0,0.0000,0,0,0,218566,0
92,16.7829,357.2671,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,167597,0
93,17.2197,357.1865,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,184707,0
94,17.6858,356.5098,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,186874,0
95,17.3724,356.8961,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,190550,0
96,17.0664,356.8197,0.0186,0.0000,0,0,0.0000,0,0.0000,0,0,0,107330,0
97,17.9995,354.2754,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,174266,0
98,17.4758,354.3091,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,153121,0
99,17.8333,353.7818,0.0660,0.0000,0,0,0.0000,0,0.0000,0,0,0,183902,0
100,17.3895,355.2216,0.0379,0.0000,0,0,0.0000,0,0.0000,0,0,0,214272,0
101,18.0795,355.0848,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,185790,0
102,18.0105,354.9453,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,195946,0
103,17.8016,355.5606,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,161595,0
104,17.9373,355.0364,0.0170,0.0000,0,0,0.0000,0,0.0000,0,0,0,201708,0
105,17.2596,356.0073,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,160075,0
106,16.7935,356.5124,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,204102,0
107,17.4112,355.9512,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,168150,0
108,17.0803,356.0884,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,169205,0
109,17.1278,356.4547,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,181162,0
110,17.9508,356.2357,0.0354,0.0000,0,0,0.0000,0,0.0000,0,0,0,181628,0
111,17.3396,356.9866,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,185723,0
112,17.8695,355.7978,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,128047,0
113,17.4736,355.8145,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,180119,0
114,18.2558,355.2569,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,159331,0
115,17.8663,355.4080,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,184878,0
116,18.6702,355.4591,0.0188,0.0000,0,0,0.0000,0,0.0000,0,0,0,218038,0
117,17.7139,356.1213,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,155144,0
118,17.4182,356.6848,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,171671,0
119,18.4077,355.8724,0.0134,0.0000,0,0,0.0000,0,0.0000,0,0,0,173615,0
