frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
31,7.4992,59.6422,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,75685,0
32,8.2152,57.9790,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,52923,0
33,7.7426,57.0096,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,76181,0
34,7.7989,55.6574,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,73665,0
35,7.4408,55.0421,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,70089,0
36,7.3994,53.6760,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,70663,0
37,7.3694,54.2602,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,73480,0
38,7.0705,51.3280,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,72753,0
39,7.4792,50.3702,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,73530,0
40,7.5420,49.1292,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,63949,0
41,7.3629,49.2230,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,73928,0
42,7.0654,46.8386,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,74581,0
43,7.0816,45.8025,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,72925,0
44,6.9080,44.5288,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,70514,0
45,7.1529,43.0860,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,72778,0
46,6.9903,42.3227,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73882,0
47,7.0922,40.7954,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,70734,0
48,7.0271,39.6983,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,60131,0
49,7.5031,37.7943,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,72882,0
50,7.3367,36.5113,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,70946,0
51,7.3537,34.9419,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,71294,0
52,7.0575,33.8343,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,71164,0
53,6.8811,32.4225,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,69600,0
54,6.7462,31.0912,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,72251,0
55,6.9522,29.3105,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,75153,0
56,7.0449,27.7393,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,65894,0
57,6.9160,26.3830,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,72015,0
58,7.5127,24.2095,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,71560,0
59,7.1517,23.2840,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,71942,0
60,7.0486,20.4118,0.0309,0.0000,0,0,0.0000,0,0.0000,0,1,0,130558,0
61,7.1793,19.3462,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,70304,0
62,7.0147,19.2018,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,76332,0
63,6.9162,18.1601,0.0136,0.0000,0,0,0.0000,0,0.0000,0,0,0,81199,0
64,7.0499,18.7372,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,65283,0
65,7.0320,18.7988,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,81276,0
66,6.7517,18.7517,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,78457,0
67,7.0154,18.7945,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,74278,0
68,6.8475,18.7550,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,75057,0
69,7.1085,18.8495,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,75078,0
70,7.6145,18.5643,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,76315,0
71,6.8910,18.1792,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,77016,0
72,6.9517,18.6313,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,67695,0
73,6.7805,18.2075,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,76093,0
74,6.6132,18.5489,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,75979,0
75,6.7735,18.1420,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,75482,0
76,7.3475,18.0110,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,72178,0
77,7.1673,18.3112,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,73671,0
78,7.3611,18.6081,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,76256,0
79,7.0429,18.4735,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,71622,0
80,7.6998,18.0665,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,62642,0
81,7.6038,17.9795,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73327,0
82,7.2761,18.2850,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,71244,0
83,7.3223,18.6732,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,72943,0
84,7.3517,18.1420,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,72772,0
85,7.1064,18.5543,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,72387,0
86,6.9346,18.6681,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,72387,0
87,7.0624,18.8510,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,73592,0
88,6.8740,18.7857,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,67522,0
89,7.2592,18.7206,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,73257,0
90,7.4125,18.6224,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,73337,0
91,8.1773,17.8543,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,72944,0
92,7.7207,18.5990,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,70854,0
93,7.5308,18.6245,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,73509,0
94,7.3083,18.4120,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,73624,0
95,7.4350,18.0749,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,74277,0
96,7.0981,18.5063,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,54284,0
97,7.4455,18.0332,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,74536,0
98,7.3803,19.0567,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,73969,0
99,7.6532,19.0092,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,69845,0
100,7.4052,18.9765,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,71224,0
101,7.6253,18.7920,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,71675,0
102,7.5331,18.6058,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,72205,0
103,7.1574,18.8259,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,72119,0
104,7.6187,18.4983,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,64051,0
105,7.3386,18.8953,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,74125,0
106,7.7736,18.6730,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,72937,0
107,7.1716,19.0668,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,72627,0
108,8.0597,18.4028,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,70921,0
109,7.6545,18.3176,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,72471,0
110,7.9911,18.1616,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,73026,0
111,7.4208,18.7549,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,70715,0
112,7.2778,18.6381,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,63306,0
113,7.4761,19.1142,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,73314,0
114,6.9688,18.3846,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,70597,0
115,7.0646,18.6736,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,72944,0
116,6.9056,18.6991,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,72258,0
117,7.1352,18.2750,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,70962,0
118,7.1664,18.2476,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,72352,0
119,7.1279,18.4602,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,74922,0
