frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
70,11.3070,93.8498,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,108406,0
71,10.5072,94.9302,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,107816,0
72,10.2400,95.3020,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,94064,0
73,10.3222,94.9685,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,109034,0
74,10.1508,94.9512,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,107152,0
75,10.4945,94.9022,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,106309,0
76,10.8675,94.5461,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,101404,0
77,10.5388,95.5662,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,104553,0
78,10.4525,95.8815,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,106981,0
79,10.3718,96.2720,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,101430,0
80,10.2380,95.9130,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,87869,0
81,10.3132,95.6095,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,102982,0
82,10.2155,94.7871,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,101548,0
83,10.2927,94.8807,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,102488,0
84,10.1740,95.0520,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,102597,0
85,10.1627,95.5050,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,99739,0
86,10.3353,95.0512,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,103064,0
87,10.1790,95.2609,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,104379,0
88,10.1494,94.8996,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,94609,0
89,10.3378,94.4327,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,103293,0
90,10.7160,93.5186,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,103148,0
91,10.2277,94.1455,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,103453,0
92,10.3023,94.0435,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,101065,0
93,10.0982,94.1281,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,104070,0
94,10.0624,94.2676,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,105460,0
95,10.0573,94.4894,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,106230,0
96,9.9623,95.0868,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,75421,0
97,10.0691,94.8190,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,107563,0
98,10.1157,94.9442,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,103506,0
99,10.0157,94.9147,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,100583,0
100,10.7652,94.3337,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,101972,0
101,10.3421,94.3298,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,101528,0
102,10.5291,94.6191,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,104993,0
103,10.0635,95.2259,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,104031,0
104,10.4463,95.0505,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,89745,0
105,10.6780,94.6052,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,104248,0
106,10.2992,94.8937,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,104010,0
107,10.6264,94.1565,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,104173,0
108,10.2553,94.4925,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,101177,0
109,10.1852,94.5527,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,104079,0
110,10.5888,94.6044,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,104794,0
111,10.7090,94.9141,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,101027,0
112,10.4220,95.5405,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,86382,0
113,10.2470,95.6760,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,103490,0
114,10.1936,95.7930,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,99841,0
115,10.7530,95.1931,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,102766,0
116,10.4779,95.0707,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,101110,0
117,10.9729,94.2177,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,99416,0
118,10.2196,94.9320,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,103867,0
119,10.3779,94.9170,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,104681,0
