frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
114,0.0000,0.0000,16.5873,16.5876,0
115,0.0000,0.0000,16.2725,16.2728,0
116,0.0000,0.0000,7.9609,7.9612,0
117,0.0000,0.0000,9.2022,9.2025,0
118,0.0000,0.0000,16.6229,16.6232,0
119,0.0000,0.0000,16.6989,16.6992,1
120,0.0000,0.0000,16.6422,16.6425,0
121,0.0000,0.0000,16.6502,16.6505,0
122,0.0000,0.0000,16.6901,16.6904,1
123,0.0000,0.0000,16.6952,16.6955,1
124,0.0000,0.0000,16.7113,16.7116,1
125,0.0000,0.0000,16.6711,16.6714,1
126,0.0000,0.0000,16.6180,16.6183,0
127,0.0000,0.0000,16.7762,16.7765,1
128,0.0000,0.0000,16.6889,16.6893,1
129,0.0000,0.0000,16.6018,16.6021,0
130,0.0000,0.0000,16.7050,16.7053,1
131,0.0000,0.0000,16.5532,16.5535,0
132,0.0000,0.0000,16.7291,16.7294,1
133,0.0000,0.0000,16.7165,16.7168,1
134,0.0000,0.0000,16.6430,16.6433,0
135,0.0000,0.0000,16.9810,16.9814,1
136,0.0000,0.0000,16.4723,16.4726,0
137,0.0000,0.0000,16.5208,16.5211,0
138,0.0000,0.0000,16.8259,16.8262,1
139,0.0000,0.0000,16.5606,16.5609,0
140,0.0000,0.0000,16.6107,16.6111,0
141,0.0000,0.0000,16.7569,16.7572,1
142,0.0000,0.0000,16.6904,16.6907,1
143,0.0000,0.0000,16.7035,16.7038,1
144,0.0000,0.0000,16.5605,16.5608,0
145,0.0000,0.0000,16.7463,16.7465,1
146,0.0000,0.0000,16.5858,16.5861,0
147,0.0000,0.0000,16.6148,16.6151,0
148,0.0000,0.0000,16.7570,16.7573,1
149,0.0000,0.0000,16.5793,16.5796,0
150,0.0000,0.0000,16.7410,16.7413,1
151,0.0000,0.0000,16.7003,16.7006,1
152,0.0000,0.0000,16.5924,16.5927,0
153,0.0000,0.0000,16.6933,16.6936,1
154,0.0000,0.0000,16.6638,16.6642,0
155,0.0000,0.0000,16.6462,16.6465,0
156,0.0000,0.0000,16.6716,16.6719,1
157,0.0000,0.0000,16.6720,16.6723,1
158,0.0000,0.0000,16.7125,16.7128,1
159,0.0000,0.0000,16.6993,16.6996,1
160,0.0000,0.0000,16.6035,16.6038,0
161,0.0000,0.0000,16.7661,16.7664,1
162,0.0000,0.0000,16.5973,16.5976,0
163,0.0000,0.0000,16.6893,16.6896,1
164,0.0000,0.0000,16.7468,16.7471,1
165,0.0000,0.0000,16.5720,16.5723,0
166,0.0000,0.0000,16.7202,16.7205,1
167,0.0000,0.0000,16.7142,16.7145,1
168,0.0000,0.0000,16.6970,16.6973,1
169,0.0000,0.0000,16.5533,16.5536,0
170,0.0000,0.0000,16.6612,16.6615,0
171,0.0000,0.0000,16.6666,16.6669,1
172,0.0000,0.0000,16.6994,16.6998,1
173,0.0000,0.0000,16.6365,16.6368,0
174,0.0000,0.0000,16.7165,16.7168,1
175,0.0000,0.0000,16.6610,16.6613,0
176,0.0000,0.0000,16.7311,16.7314,1
177,0.0000,0.0000,16.6036,16.6039,0
178,0.0000,0.0000,16.8280,16.8283,1
179,0.0000,0.0000,16.6348,16.6351,0
180,0.0000,0.0000,16.5161,16.5164,0
181,0.0000,0.0000,16.7079,16.7083,1
182,0.0000,0.0000,16.7355,16.7358,1
183,0.0000,0.0000,16.5598,16.5601,0
184,0.0000,0.0000,15.2895,15.2898,0
185,0.0000,0.0000,16.7225,16.7226,1
186,0.0000,0.0000,16.6581,16.6582,0
187,0.0000,0.0000,16.7819,16.7820,1
188,0.0000,0.0000,18.2673,18.2675,1
189,0.0000,0.0000,16.4718,16.4721,0
190,0.0000,0.0000,16.6190,16.6193,0
191,0.0000,0.0000,16.5511,16.5514,0
192,0.0000,0.0000,16.6973,16.6976,1
193,0.0000,0.0000,16.7269,16.7272,1
194,0.0000,0.0000,16.6135,16.6138,0
195,0.0000,0.0000,16.6574,16.6577,0
196,0.0000,0.0000,16.7278,16.7281,1
197,0.0000,0.0000,16.7411,16.7414,1
198,0.0000,0.0000,16.7198,16.7201,1
199,0.0000,0.0000,16.6423,16.6427,0
200,0.0000,0.0000,16.6734,16.6737,1
201,0.0000,0.0000,16.5467,16.5470,0
202,0.0000,0.0000,16.7310,16.7313,1
203,0.0000,0.0000,16.6870,16.6873,1
204,0.0000,0.0000,16.6266,16.6269,0
205,0.0000,0.0000,16.6380,16.6383,0
206,0.0000,0.0000,16.6845,16.6848,1
207,0.0000,0.0000,16.6469,16.6472,0
208,0.0000,0.0000,16.7432,16.7435,1
209,0.0000,0.0000,16.6624,16.6627,0
210,0.0000,0.0000,16.5442,16.5446,0
211,0.0000,0.0000,16.7343,16.7346,1
212,0.0000,0.0000,16.6627,16.6630,0
213,0.0000,0.0000,16.6802,16.6805,1
214,0.0000,0.0000,16.6452,16.6455,0
215,0.0000,0.0000,16.6952,16.6955,1
216,0.0000,0.0000,16.6634,16.6637,0
217,0.0000,0.0000,16.7111,16.7114,1
218,0.0000,0.0000,16.7464,16.7467,1
219,0.0000,0.0000,16.4857,16.4860,0
220,0.0000,0.0000,16.6626,16.6629,0
221,0.0000,0.0000,16.7826,16.7829,1
222,0.0000,0.0000,16.6807,16.6810,1
223,0.0000,0.0000,16.6317,16.6320,0
224,0.0000,0.0000,16.6949,16.6952,1
225,0.0000,0.0000,16.7899,16.7902,1
226,0.0000,0.0000,16.9239,16.9242,1
227,0.0000,0.0000,16.3812,16.3815,0
228,0.0000,0.0000,16.6009,16.6012,0
229,0.0000,0.0000,16.6530,16.6533,0
230,0.0000,0.0000,16.7189,16.7192,1
231,0.0000,0.0000,16.5804,16.5807,0
232,0.0000,0.0000,16.7238,16.7241,1
233,0.0000,0.0000,16.7149,16.7152,1
234,0.0000,0.0000,16.6364,16.6368,0
235,0.0000,0.0000,16.6354,16.6357,0
236,0.0000,0.0000,16.7883,16.7886,1
237,0.0000,0.0000,16.6574,16.6578,0
238,0.0000,0.0000,16.5640,16.5642,0
239,0.0000,0.0000,16.4529,16.4532,0
240,0.0000,0.0000,7.5174,7.5177,0
241,0.0000,0.0000,9.5366,9.5369,0
242,0.0000,0.0000,16.5442,16.5445,0
243,0.0000,0.0000,16.7468,16.7471,1
244,0.0000,0.0000,16.6337,16.6341,0
245,0.0000,0.0000,16.5951,16.5954,0
246,0.0000,0.0000,16.7305,16.7308,1
247,0.0000,0.0000,16.6428,16.6431,0
248,0.0000,0.0000,16.4852,16.4855,0
249,0.0000,0.0000,7.7931,7.7934,0
250,0.0000,0.0000,9.0721,9.0724,0
251,0.0000,0.0000,16.3596,16.3599,0
252,0.0000,0.0000,7.8564,7.8567,0
253,0.0000,0.0000,9.1396,9.1399,0
254,0.0000,0.0000,16.6505,16.6508,0
255,0.0000,0.0000,16.6643,16.6646,0
256,0.0000,0.0000,16.7643,16.7646,1
257,0.0000,0.0000,16.6016,16.6019,0
258,0.0000,0.0000,16.6032,16.6035,0
259,0.0000,0.0000,16.6897,16.6900,1
260,0.0000,0.0000,16.6534,16.6537,0
261,0.0000,0.0000,16.6913,16.6916,1
262,0.0000,0.0000,16.6437,16.6440,0
263,0.0000,0.0000,16.7317,16.7320,1
264,0.0000,0.0000,16.6692,16.6695,1
265,0.0000,0.0000,16.6177,16.6180,0
266,0.0000,0.0000,16.6560,16.6563,0
267,0.0000,0.0000,16.6712,16.6715,1
268,0.0000,0.0000,16.6997,16.7001,1
269,0.0000,0.0000,16.7213,16.7216,1
270,0.0000,0.0000,16.7435,16.7438,1
271,0.0000,0.0000,16.4763,16.4766,0
272,0.0000,0.0000,16.7172,16.7175,1
273,0.0000,0.0000,16.7669,16.7672,1
274,0.0000,0.0000,16.5881,16.5884,0
275,0.0000,0.0000,16.7855,16.7858,1
276,0.0000,0.0000,16.6585,16.6588,0
277,0.0000,0.0000,16.5750,16.5753,0
278,0.0000,0.0000,16.7332,16.7335,1
279,0.0000,0.0000,16.5258,16.5261,0
280,0.0000,0.0000,16.7477,16.7480,1
281,0.0000,0.0000,16.7290,16.7293,1
282,0.0000,0.0000,16.7191,16.7194,1
283,0.0000,0.0000,16.6240,16.6243,0
284,0.0000,0.0000,16.6661,16.6664,0
285,0.0000,0.0000,16.6387,16.6390,0
286,0.0000,0.0000,16.7133,16.7136,1
287,0.0000,0.0000,16.6899,16.6902,1
288,0.0000,0.0000,16.7056,16.7059,1
289,0.0000,0.0000,16.5651,16.5654,0
290,0.0000,0.0000,16.6463,16.6466,0
291,0.0000,0.0000,16.7581,16.7584,1
292,0.0000,0.0000,16.6202,16.6205,0
293,0.0000,0.0000,16.6994,16.6998,1
294,0.0000,0.0000,16.6526,16.6529,0
295,0.0000,0.0000,16.6340,16.6343,0
296,0.0000,0.0000,16.6516,16.6519,0
297,0.0000,0.0000,16.7144,16.7147,1
298,0.0000,0.0000,16.7025,16.7028,1
299,0.0000,0.0000,16.8831,16.8834,1
300,0.0000,0.0000,15.2742,15.2745,0
301,0.0000,0.0000,15.9969,15.9971,0
302,0.0000,0.0000,16.6117,16.6118,0
303,0.0000,0.0000,17.9668,17.9670,1
304,0.0000,0.0000,7.8862,7.8864,0
305,0.0000,0.0000,9.3651,9.3654,0
306,0.0000,0.0000,16.6932,16.6935,1
307,0.0000,0.0000,16.5896,16.5899,0
308,0.0000,0.0000,16.7797,16.7800,1
309,0.0000,0.0000,16.5863,16.5867,0
310,0.0000,0.0000,16.6425,16.6428,0
311,0.0000,0.0000,16.6625,16.6628,0
312,0.0000,0.0000,16.9842,16.9845,1
313,0.0000,0.0000,16.7107,16.7110,1
314,0.0000,0.0000,16.4492,16.4495,0
315,0.0000,0.0000,16.5826,16.5829,0
316,0.0000,0.0000,16.7245,16.7248,1
317,0.0000,0.0000,16.7349,16.7352,1
318,0.0000,0.0000,16.6977,16.6980,1
319,0.0000,0.0000,16.7327,16.7330,1
320,0.0000,0.0000,16.1647,16.1649,0
321,0.0000,0.0000,15.8156,15.8158,0
322,0.0000,0.0000,16.6817,16.6819,1
323,0.0000,0.0000,16.6114,16.6116,0
324,0.0000,0.0000,17.7319,17.7321,1
325,0.0000,0.0000,16.8849,16.8852,1
326,0.0000,0.0000,16.6945,16.6948,1
327,0.0000,0.0000,16.5769,16.5772,0
328,0.0000,0.0000,16.6638,16.6641,0
329,0.0000,0.0000,16.7091,16.7094,1
330,0.0000,0.0000,16.7155,16.7158,1
331,0.0000,0.0000,16.5931,16.5934,0
332,0.0000,0.0000,16.6806,16.6809,1
333,0.0000,0.0000,16.6732,16.6735,1
334,0.0000,0.0000,16.3829,16.3832,0
335,0.0000,0.0000,7.9619,7.9622,0
336,0.0000,0.0000,9.1009,9.1012,0
337,0.0000,0.0000,16.5717,16.5720,0
338,0.0000,0.0000,16.6567,16.6570,0
339,0.0000,0.0000,16.6923,16.6926,1
340,0.0000,0.0000,16.6527,16.6530,0
341,0.0000,0.0000,16.7752,16.7755,1
342,0.0000,0.0000,16.6444,16.6447,0
343,0.0000,0.0000,16.6065,16.6068,0
344,0.0000,0.0000,16.7225,16.7228,1
345,0.0000,0.0000,16.5642,16.5645,0
346,0.0000,0.0000,16.7046,16.7049,1
347,0.0000,0.0000,16.6341,16.6344,0
348,0.0000,0.0000,16.6681,16.6684,1
349,0.0000,0.0000,16.7340,16.7343,1
350,0.0000,0.0000,16.7437,16.7440,1
351,0.0000,0.0000,16.6236,16.6239,0
352,0.0000,0.0000,16.6310,16.6313,0
353,0.0000,0.0000,16.7384,16.7387,1
354,0.0000,0.0000,16.5617,16.5620,0
355,0.0000,0.0000,16.7347,16.7350,1
356,0.0000,0.0000,16.6239,16.6242,0
357,0.0000,0.0000,16.6644,16.6647,0
358,0.0000,0.0000,16.6830,16.6833,1
359,0.0000,0.0000,16.6629,16.6632,0
360,0.0000,0.0000,16.6416,16.6419,0
361,0.0000,0.0000,16.8015,16.8018,1
362,0.0000,0.0000,16.5801,16.5805,0
363,0.0000,0.0000,16.6728,16.6731,1
364,0.0000,0.0000,16.6866,16.6869,1
365,0.0000,0.0000,16.7008,16.7011,1
366,0.0000,0.0000,16.6531,16.6534,0
367,0.0000,0.0000,16.6873,16.6876,1
368,0.0000,0.0000,16.6346,16.6349,0
369,0.0000,0.0000,16.7261,16.7264,1
370,0.0000,0.0000,16.6436,16.6439,0
371,0.0000,0.0000,15.2646,15.2649,0
372,0.0000,0.0000,16.6646,16.6648,0
373,0.0000,0.0000,17.7545,17.7547,1
374,0.0000,0.0000,7.9778,7.9781,0
375,0.0000,0.0000,9.2372,9.2376,0
376,0.0000,0.0000,16.5617,16.5620,0
377,0.0000,0.0000,16.6817,16.6820,1
378,0.0000,0.0000,16.5265,16.5268,0
379,0.0000,0.0000,16.7404,16.7407,1
380,0.0000,0.0000,16.5393,16.5396,0
381,0.0000,0.0000,16.7587,16.7590,1
382,0.0000,0.0000,16.7174,16.7177,1
383,0.0000,0.0000,16.8150,16.8153,1
384,0.0000,0.0000,16.4658,16.4661,0
385,0.0000,0.0000,16.4587,16.4590,0
386,0.0000,0.0000,7.6526,7.6529,0
387,0.0000,0.0000,9.3482,9.3485,0
388,0.0000,0.0000,16.1610,16.1612,0
389,0.0000,0.0000,15.6690,15.6692,0
390,0.0000,0.0000,16.6508,16.6509,0
391,0.0000,0.0000,16.6488,16.6490,0
392,0.0000,0.0000,18.0703,18.0705,1
393,0.0000,0.0000,16.6599,16.6602,0
394,0.0000,0.0000,16.7216,16.7219,1
395,0.0000,0.0000,16.6500,16.6503,0
396,0.0000,0.0000,16.7129,16.7132,1
397,0.0000,0.0000,16.6159,16.6162,0
398,0.0000,0.0000,16.7632,16.7635,1
399,0.0000,0.0000,16.6507,16.6510,0
400,0.0000,0.0000,16.6697,16.6700,1
401,0.0000,0.0000,16.6786,16.6789,1
402,0.0000,0.0000,16.6230,16.6234,0
403,0.0000,0.0000,16.6913,16.6916,1
404,0.0000,0.0000,16.7068,16.7071,1
405,0.0000,0.0000,16.6940,16.6943,1
406,0.0000,0.0000,16.5744,16.5747,0
407,0.0000,0.0000,16.7682,16.7685,1
408,0.0000,0.0000,16.6706,16.6709,1
409,0.0000,0.0000,16.5924,16.5927,0
410,0.0000,0.0000,16.6508,16.6511,0
411,0.0000,0.0000,16.7233,16.7236,1
412,0.0000,0.0000,16.5816,16.5819,0
413,0.0000,0.0000,16.7934,16.7938,1
414,0.0000,0.0000,16.6753,16.6756,1
415,0.0000,0.0000,16.6275,16.6278,0
416,0.0000,0.0000,16.6989,16.6993,1
417,0.0000,0.0000,16.6200,16.6203,0
418,0.0000,0.0000,16.5748,16.5751,0
419,0.0000,0.0000,16.7217,16.7220,1
420,0.0000,0.0000,16.6550,16.6553,0
421,0.0000,0.0000,16.7006,16.7009,1
422,0.0000,0.0000,16.4217,16.4221,0
423,0.0000,0.0000,7.6976,7.6979,0
424,0.0000,0.0000,9.2458,9.2461,0
425,0.0000,0.0000,16.6428,16.6431,0
426,0.0000,0.0000,16.7020,16.7023,1
427,0.0000,0.0000,16.6406,16.6409,0
428,0.0000,0.0000,16.6342,16.6345,0
429,0.0000,0.0000,16.7080,16.7083,1
430,0.0000,0.0000,16.6377,16.6381,0
431,0.0000,0.0000,16.7362,16.7365,1
432,0.0000,0.0000,16.6474,16.6477,0
433,0.0000,0.0000,16.7622,16.7625,1
434,0.0000,0.0000,16.5299,16.5302,0
435,0.0000,0.0000,16.7243,16.7246,1
436,0.0000,0.0000,16.7469,16.7473,1
437,0.0000,0.0000,16.5687,16.5690,0
438,0.0000,0.0000,16.2964,16.2967,0
439,0.0000,0.0000,8.0826,8.0829,0
440,0.0000,0.0000,9.0172,9.0175,0
441,0.0000,0.0000,16.6318,16.6321,0
442,0.0000,0.0000,16.7506,16.7509,1
443,0.0000,0.0000,16.6483,16.6486,0
444,0.0000,0.0000,16.6190,16.6193,0
445,0.0000,0.0000,16.5961,16.5964,0
446,0.0000,0.0000,16.7695,16.7698,1
447,0.0000,0.0000,16.6570,16.6573,0
448,0.0000,0.0000,16.7399,16.7403,1
449,0.0000,0.0000,16.5729,16.5732,0
450,0.0000,0.0000,16.6529,16.6532,0
451,0.0000,0.0000,16.6872,16.6875,1
452,0.0000,0.0000,16.6735,16.6738,1
453,0.0000,0.0000,16.8513,16.8516,1
454,0.0000,0.0000,16.5352,16.5355,0
455,0.0000,0.0000,16.6769,16.6773,1
456,0.0000,0.0000,16.6878,16.6881,1
457,0.0000,0.0000,16.5610,16.5613,0
458,0.0000,0.0000,16.7270,16.7273,1
459,0.0000,0.0000,16.6551,16.6554,0
460,0.0000,0.0000,16.6808,16.6811,1
461,0.0000,0.0000,16.6395,16.6398,0
462,0.0000,0.0000,16.6835,16.6838,1
463,0.0000,0.0000,16.7061,16.7064,1
464,0.0000,0.0000,16.7155,16.7158,1
465,0.0000,0.0000,16.6039,16.6042,0
466,0.0000,0.0000,16.6819,16.6822,1
467,0.0000,0.0000,16.7161,16.7164,1
468,0.0000,0.0000,16.6341,16.6344,0
469,0.0000,0.0000,16.6818,16.6821,1
470,0.0000,0.0000,16.7862,16.7865,1
471,0.0000,0.0000,16.5256,16.5259,0
472,0.0000,0.0000,16.7235,16.7238,1
473,0.0000,0.0000,16.6362,16.6365,0
474,0.0000,0.0000,16.7760,16.7763,1
475,0.0000,0.0000,16.5938,16.5941,0
476,0.0000,0.0000,16.7151,16.7154,1
477,0.0000,0.0000,16.5771,16.5774,0
478,0.0000,0.0000,16.6491,16.6494,0
479,0.0000,0.0000,16.6778,16.6781,1
480,0.0000,0.0000,16.7251,16.7254,1
481,0.0000,0.0000,16.6278,16.6281,0
482,0.0000,0.0000,16.6605,16.6608,0
483,0.0000,0.0000,16.6842,16.6845,1
484,0.0000,0.0000,16.6848,16.6851,1
485,0.0000,0.0000,16.7245,16.7248,1
486,0.0000,0.0000,16.6765,16.6768,1
487,0.0000,0.0000,16.6207,16.6210,0
488,0.0000,0.0000,16.7328,16.7331,1
489,0.0000,0.0000,16.6470,16.6473,0
490,0.0000,0.0000,16.5904,16.5907,0
491,0.0000,0.0000,16.6798,16.6801,1
492,0.0000,0.0000,16.6512,16.6515,0
493,0.0000,0.0000,16.6952,16.6955,1
494,0.0000,0.0000,16.6700,16.6703,1
495,0.0000,0.0000,16.8610,16.8613,1
496,0.0000,0.0000,16.5265,16.5268,0
497,0.0000,0.0000,16.7665,16.7668,1
498,0.0000,0.0000,16.4893,16.4896,0
499,0.0000,0.0000,16.7120,16.7123,1
500,0.0000,0.0000,16.6564,16.6567,0
501,0.0000,0.0000,16.7545,16.7548,1
502,0.0000,0.0000,16.6099,16.6102,0
503,0.0000,0.0000,16.7344,16.7347,1
504,0.0000,0.0000,16.6637,16.6640,0
505,0.0000,0.0000,16.6417,16.6420,0
506,0.0000,0.0000,16.6408,16.6411,0
507,0.0000,0.0000,16.7232,16.7235,1
508,0.0000,0.0000,16.6876,16.6879,1
509,0.0000,0.0000,16.6538,16.6540,0
510,0.0000,0.0000,16.6985,16.6988,1
511,0.0000,0.0000,16.6610,16.6613,0
512,0.0000,0.0000,16.6151,16.6154,0
513,0.0000,0.0000,16.2961,16.2964,0
514,0.0000,0.0000,7.5871,7.5874,0
515,0.0000,0.0000,9.5236,9.5239,0
516,0.0000,0.0000,16.6011,16.6014,0
517,0.0000,0.0000,16.6674,16.6677,1
518,0.0000,0.0000,16.6568,16.6572,0
519,0.0000,0.0000,16.6848,16.6851,1
520,0.0000,0.0000,16.6451,16.6454,0
521,0.0000,0.0000,16.7280,16.7284,1
522,0.0000,0.0000,16.5966,16.5969,0
523,0.0000,0.0000,16.3798,16.3801,0
524,0.0000,0.0000,7.7446,7.7449,0
525,0.0000,0.0000,9.3219,9.3222,0
526,0.0000,0.0000,16.6144,16.6147,0
527,0.0000,0.0000,16.6507,16.6510,0
528,0.0000,0.0000,16.6734,16.6737,1
529,0.0000,0.0000,16.6971,16.6974,1
530,0.0000,0.0000,16.6448,16.6451,0
531,0.0000,0.0000,16.6543,16.6546,0
532,0.0000,0.0000,16.6518,16.6521,0
533,0.0000,0.0000,16.6981,16.6984,1
534,0.0000,0.0000,16.6603,16.6606,0
535,0.0000,0.0000,16.6447,16.6450,0
536,0.0000,0.0000,16.7702,16.7705,1
537,0.0000,0.0000,16.5955,16.5958,0
538,0.0000,0.0000,16.7372,16.7375,1
539,0.0000,0.0000,16.7230,16.7233,1
540,0.0000,0.0000,16.3207,16.3680,0
541,0.0000,0.0000,7.8727,7.8730,0
542,0.0000,0.0000,9.0670,9.0673,0
543,0.0000,0.0000,16.6972,16.6975,1
544,0.0000,0.0000,16.5695,16.5698,0
545,0.0000,0.0000,16.6880,16.6883,1
546,0.0000,0.0000,16.6179,16.6182,0
547,0.0000,0.0000,16.7879,16.7882,1
548,0.0000,0.0000,16.5886,16.5890,0
549,0.0000,0.0000,16.7478,16.7482,1
550,0.0000,0.0000,16.6405,16.6408,0
551,0.0000,0.0000,16.6295,16.6298,0
552,0.0000,0.0000,16.6711,16.6714,1
553,0.0000,0.0000,16.6705,16.6708,1
554,0.0000,0.0000,16.6978,16.6981,1
555,0.0000,0.0000,16.6365,16.6368,0
556,0.0000,0.0000,16.6665,16.6668,1
557,0.0000,0.0000,16.6982,16.6985,1
558,0.0000,0.0000,16.6636,16.6639,0
559,0.0000,0.0000,16.6595,16.6598,0
560,0.0000,0.0000,16.9482,16.9485,1
561,0.0000,0.0000,16.5200,16.5203,0
562,0.0000,0.0000,16.6259,16.6262,0
563,0.0000,0.0000,16.6100,16.6103,0
564,0.0000,0.0000,16.7231,16.7234,1
565,0.0000,0.0000,16.7072,16.7075,1
566,0.0000,0.0000,16.5893,16.5896,0
567,0.0000,0.0000,16.7249,16.7252,1
568,0.0000,0.0000,16.6374,16.6377,0
569,0.0000,0.0000,16.5332,16.5335,0
570,0.0000,0.0000,16.7546,16.7549,1
571,0.0000,0.0000,16.7963,16.7966,1
572,0.0000,0.0000,16.6042,16.6045,0
573,0.0000,0.0000,16.6734,16.6738,1
574,0.0000,0.0000,16.6103,16.6106,0
575,0.0000,0.0000,16.7446,16.7450,1
576,0.0000,0.0000,16.6215,16.6218,0
577,0.0000,0.0000,16.7452,16.7455,1
578,0.0000,0.0000,16.6159,16.6162,0
579,0.0000,0.0000,16.6747,16.6750,1
