frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
26,5.4149,12.2139,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,37654,0
27,5.4007,12.0847,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,39362,0
28,5.2488,11.9252,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,37460,0
29,5.3880,12.0882,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,39421,0
30,5.3347,11.7715,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,39052,0
31,5.3182,12.2142,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,40899,0
32,5.4822,12.0501,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,28316,0
33,5.2073,12.1291,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,32770,0
34,5.2184,12.0083,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,48682,0
35,5.2640,11.8521,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,44676,0
36,5.1959,11.8420,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,44231,0
37,5.5217,12.0385,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,44286,0
38,5.3093,11.8213,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,38462,0
39,5.3500,11.7377,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,38798,0
40,5.0593,11.9630,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,36732,0
41,5.3419,11.9278,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,39863,0
42,5.2838,11.9062,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,46648,0
43,5.4012,11.8628,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,38351,0
44,5.3027,12.0828,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,38126,0
45,5.3849,11.9295,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,37446,0
46,5.4629,12.0433,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,38734,0
47,5.6348,11.9942,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,39086,0
48,5.4932,12.0340,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,38602,0
49,5.5894,11.9027,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,45289,0
50,5.4162,11.9375,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,44386,0
51,5.4173,12.0430,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,44958,0
52,5.5248,12.0217,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,43806,0
53,5.3327,11.7772,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,35980,0
54,5.5088,11.6334,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,37972,0
55,5.5501,12.0880,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,46656,0
56,5.4490,11.9087,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,36771,0
57,5.5328,11.9028,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,38263,0
58,5.4456,11.8000,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,46326,0
59,5.4196,11.8734,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,38205,0
