frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
140,4,0,18.9884,6.0137,34629
141,4,0,18.2810,5.8720,35536
142,4,0,17.9810,5.8939,35594
143,4,0,18.5515,5.9907,35418
144,4,0,19.7559,6.2308,31501
145,4,0,18.6629,5.9361,34604
146,4,0,19.4065,6.3992,33856
147,4,0,19.4848,6.0343,33878
148,4,0,19.1429,7.5755,32889
149,4,0,18.7780,5.8425,33547
150,4,0,18.5780,5.7307,509138
151,4,0,18.5217,5.8865,65910
152,4,0,18.1367,5.8381,151846
153,4,0,18.3591,5.8702,90043
154,4,0,18.5918,5.8801,98190
155,4,0,18.2710,5.8468,131936
156,4,0,18.5617,6.0390,164035
157,4,0,18.3760,6.0427,140923
158,4,0,18.7490,5.9938,119880
159,4,0,19.4461,5.9069,107408
160,4,0,19.1450,5.8803,93108
161,4,0,19.3071,5.9357,89749
162,4,0,18.5949,5.8544,86686
163,4,0,19.0488,5.9423,80616
164,4,0,19.1693,5.8805,73692
165,4,0,18.8262,5.8748,59587
166,4,0,18.5884,5.8319,47706
167,4,0,18.2855,5.8666,37548
168,4,0,18.6886,5.9613,31598
169,4,0,18.2755,5.8621,32864
170,4,0,17.8819,5.8286,33731
171,4,0,18.6823,5.8145,35112
172,4,0,18.3393,5.9204,34644
173,4,0,18.0250,5.8408,35461
174,4,0,17.9883,5.8495,35481
175,4,0,17.9626,5.8778,35236
176,4,0,18.3649,5.8880,99013
177,4,0,18.0650,5.8190,34357
178,4,0,18.4399,6.0520,33823
179,4,0,18.1350,5.8789,33872
