frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
32,2.7701,5.7691,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,23646,0
33,2.8343,5.7864,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,20169,0
34,2.8163,5.8203,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,27054,0
35,2.8272,5.7882,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,26645,0
36,2.7662,5.7987,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,24354,0
37,2.7401,5.8061,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,21470,0
38,2.7781,5.7897,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,21952,0
39,2.7437,5.8980,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,24036,0
40,3.0302,6.0405,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,23058,0
41,2.8498,5.9605,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,20655,0
42,2.8060,5.9398,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,21401,0
43,2.9332,5.9794,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,23325,0
44,2.9634,5.8957,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,22128,0
45,3.3434,6.2480,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,18824,0
46,3.3534,6.1660,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,20928,0
47,2.9820,6.1051,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,22214,0
48,3.2204,6.1322,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,21058,0
49,3.0991,5.9152,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
50,3.0383,6.0779,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,22126,0
51,3.0457,5.8281,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,21658,0
52,3.6026,6.0023,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,19533,0
53,3.1791,6.1936,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,13622,0
54,3.9695,6.1728,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20476,0
55,3.1269,6.0411,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,20002,0
56,3.0249,5.9485,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,14185,0
57,3.1281,6.1570,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,10852,0
58,3.2165,6.1731,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,14600,0
59,3.1738,6.0219,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,14220,0
60,3.1384,5.9834,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11159,0
61,2.9835,5.9017,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9708,0
62,2.9255,5.9967,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,11368,0
63,2.9585,5.8526,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,10950,0
64,2.8728,5.8158,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8800,0
65,2.9302,5.8422,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,6754,0
66,2.8603,5.8575,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,9302,0
67,2.8580,5.7305,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,9301,0
68,3.2344,5.7902,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7644,0
69,2.8672,5.7524,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7410,0
70,2.9345,5.8160,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8516,0
71,3.0002,6.0792,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8154,0
72,3.0284,5.9131,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,8252,0
73,2.9622,5.7957,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,8252,0
74,3.0100,5.7557,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,8343,0
75,2.9509,5.7773,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8990,0
76,2.9373,5.8112,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8990,0
77,2.9344,5.7802,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,8991,0
78,2.8603,5.8038,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,8345,0
79,2.8496,5.8228,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,8845,0
80,2.8123,5.8027,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,8455,0
81,2.8347,5.8267,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,8531,0
82,2.8422,5.8004,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8802,0
83,2.7939,5.7647,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8837,0
84,2.7578,5.8131,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,8838,0
85,2.8021,5.7869,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8846,0
86,2.8075,5.7722,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,8899,0
87,2.7410,5.7874,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8902,0
88,2.7859,5.8495,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8902,0
89,2.7860,5.8450,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8872,0
90,2.7592,5.8723,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8930,0
91,2.7339,5.8264,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,8898,0
92,2.8354,5.7723,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8901,0
93,2.9064,5.8507,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,8904,0
94,2.7612,5.8154,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,8777,0
95,2.8031,5.7586,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,8786,0
96,2.7867,5.7676,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,22390,0
97,2.7693,5.7679,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,22363,0
98,2.7999,5.7213,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,27173,0
99,2.8771,5.7640,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,27841,0
100,2.8848,5.7235,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,8233,0
101,2.8790,5.7674,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8249,0
102,2.8423,5.7569,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,9047,0
103,2.8725,5.8095,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,8773,0
104,2.7879,5.7646,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8226,0
105,2.7556,5.7655,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8244,0
106,2.8357,5.9663,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,8346,0
107,2.9355,5.8143,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8990,0
108,2.8080,5.7719,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8287,0
109,2.9109,5.7207,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8257,0
110,2.7987,5.7306,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8355,0
111,2.8061,5.7433,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,8906,0
112,2.8026,5.7054,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,7582,0
113,2.8611,5.7970,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,7546,0
114,2.8667,5.7271,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,8803,0
115,2.7923,5.7443,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,8865,0
116,2.7773,5.7835,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,7823,0
117,2.8527,5.8134,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,7841,0
118,2.7691,5.8073,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8881,0
119,2.8321,5.8166,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8913,0
120,2.7952,5.6564,0.0316,0.0000,0,0,0.0000,0,0.0000,0,1,0,138252,0
121,2.7700,5.6690,0.0045,0.0000,0,0,0.0000,0,0.0000,0,1,0,108210,0
122,2.8047,5.5709,0.0253,0.0000,0,0,0.0000,0,0.0000,0,1,0,128235,0
123,2.8034,5.6313,0.0210,0.0000,0,0,0.0000,0,0.0000,0,1,0,135552,0
124,2.8030,5.7598,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,17148,0
125,2.9010,5.7399,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,10654,0
126,2.9049,5.7711,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,18901,0
127,2.8803,5.7676,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,20615,0
128,2.8825,5.8871,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22769,0
129,2.8930,5.8411,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,9673,0
130,2.8705,5.7808,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,25650,0
131,2.8438,5.8125,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,23205,0
132,2.8862,5.8601,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,30108,0
133,2.8570,5.8131,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,15885,0
134,2.8445,5.7715,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,23960,0
135,2.7644,5.8398,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,21559,0
136,2.8635,5.7625,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,20796,0
137,2.8733,5.7610,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,14634,0
138,2.8174,5.8360,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,28192,0
139,2.8902,5.8228,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,29348,0
140,2.9033,5.8621,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,32958,0
141,2.8591,6.2656,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,21044,0
142,2.8230,5.7880,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,35938,0
143,2.8385,5.7168,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,36639,0
144,2.9981,5.9102,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,40957,0
145,2.8547,5.9804,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,35273,0
146,3.1055,5.8492,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,38721,0
147,3.1820,5.8352,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,41455,0
148,3.1371,5.8765,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,34506,0
149,3.2022,5.8383,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,35095,0
150,3.1338,5.8003,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,33768,0
151,3.2123,5.8166,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,36137,0
152,3.1504,5.9231,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,30370,0
153,2.9452,5.9641,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,31804,0
154,3.0202,5.8715,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,27205,0
155,3.0252,6.0001,0.0421,0.0000,0,0,0.0000,0,0.0000,0,0,0,28537,0
156,2.9992,5.9621,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,26152,0
157,2.9921,6.3797,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,26288,0
158,2.9117,5.9817,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,26422,0
159,3.0268,5.9238,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,26961,0
160,3.0277,6.3556,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,22898,0
161,2.9980,5.8167,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,20303,0
162,3.0643,5.8748,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,23446,0
163,2.9473,5.8891,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,24263,0
164,3.2078,6.0964,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,23621,0
165,2.8286,5.9852,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,21612,0
166,2.8347,6.0382,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,21225,0
167,2.9370,5.9592,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,22727,0
168,3.1099,6.0185,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,22518,0
169,2.9727,5.8652,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,20807,0
170,2.9688,5.8350,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,20375,0
171,3.0171,5.7055,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22078,0
172,2.9860,5.8216,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22022,0
173,2.8528,5.8189,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,18621,0
174,3.0579,5.8260,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,17805,0
175,3.1195,5.7164,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21279,0
176,3.0763,5.9498,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,22126,0
177,3.0465,5.8060,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,14921,0
178,3.0508,5.8536,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,14911,0
179,3.0140,5.7277,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,20262,0
180,2.9775,5.8711,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,21075,0
181,2.9255,5.8206,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11278,0
182,2.8627,5.7637,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,11662,0
183,2.8513,5.6120,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,15031,0
184,2.8769,5.7933,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,15758,0
185,2.8977,5.7741,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9639,0
186,2.7622,5.7863,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,10797,0
187,2.7515,5.5755,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,11413,0
188,2.8592,5.8403,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11766,0
189,2.7838,5.8504,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8042,0
190,2.7618,5.8037,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8196,0
191,2.8829,5.8428,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9603,0
192,2.9831,5.9835,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,24726,0
193,2.8097,5.8535,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,22235,0
194,2.8115,5.7692,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,27138,0
195,2.9822,5.6029,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,27104,0
196,2.8441,5.8139,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7637,0
197,2.7763,5.7902,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,7365,0
198,2.8290,5.6850,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9076,0
199,2.7364,5.6414,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8754,0
200,2.8774,5.8770,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8229,0
201,2.8398,5.8569,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,8224,0
202,2.8118,5.7670,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,8331,0
203,2.7580,5.6741,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8949,0
204,2.8056,5.8211,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,8988,0
205,2.7823,5.8260,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,8956,0
206,2.7559,5.6766,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8323,0
207,2.7639,5.6916,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8850,0
208,2.8325,5.8594,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8476,0
209,2.8332,5.8360,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8453,0
210,2.8292,5.8172,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,8770,0
211,2.9110,5.7855,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9045,0
212,2.8469,5.8471,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8816,0
213,2.8281,5.8253,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8812,0
214,2.8233,5.7624,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8866,0
215,2.8809,5.7098,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,8883,0
216,2.9634,5.8823,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8843,0
217,2.8142,5.7972,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,8840,0
218,2.8053,5.7218,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8874,0
219,2.8610,5.7100,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8885,0
220,2.8464,5.9181,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8877,0
221,2.7900,5.8180,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8851,0
222,2.8307,5.7474,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,8771,0
223,2.7697,5.6294,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8696,0
224,2.8906,5.8927,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7481,0
225,2.8950,5.8350,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7409,0
226,2.8330,5.8222,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8275,0
227,2.9793,5.6666,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8266,0
228,2.9359,5.8529,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,8324,0
229,2.8060,5.8273,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8289,0
230,2.7725,5.7765,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9094,0
231,2.7872,5.6460,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,8799,0
232,2.8405,5.8200,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8259,0
233,2.8461,5.8010,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,8230,0
234,2.7922,5.8021,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,8400,0
235,2.7874,5.6903,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,9043,0
236,2.8982,5.9423,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8307,0
237,2.9057,5.9687,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8295,0
238,2.8601,5.8442,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8344,0
239,2.7988,5.7711,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8918,0
240,2.9675,5.8806,0.0129,0.0000,0,0,0.0000,0,0.0000,0,1,0,131480,0
241,2.8948,5.7782,0.0110,0.0000,0,0,0.0000,0,0.0000,0,1,0,100343,0
242,2.9510,5.5990,0.0058,0.0000,0,0,0.0000,0,0.0000,0,1,0,135478,0
243,2.9161,5.5007,0.0187,0.0000,0,0,0.0000,0,0.0000,0,1,0,130984,0
244,2.9781,5.8603,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12107,0
245,2.8342,5.8220,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,10628,0
246,3.0048,5.7940,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19230,0
247,3.0595,5.6889,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,17487,0
248,3.0126,5.8051,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,21538,0
249,2.9110,5.8564,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,20328,0
250,2.8723,5.8081,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,26868,0
251,2.9072,5.6602,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,21000,0
252,2.8528,5.8368,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,31433,0
253,2.9578,5.8395,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,23448,0
254,2.7807,5.7518,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,37680,0
255,2.8631,5.6339,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,34116,0
256,2.8573,5.8632,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,60011,0
257,2.8789,5.8836,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,49389,0
258,2.8323,5.8222,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,68511,0
259,2.8195,5.7123,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,63928,0
260,2.8281,5.8560,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,42892,0
261,2.8425,5.8433,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,33632,0
262,2.7710,5.7247,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,33645,0
263,2.8453,5.6868,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,31325,0
264,2.8645,5.8158,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,27862,0
265,2.8441,6.2334,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,24234,0
266,2.9054,5.7978,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,35666,0
267,2.9013,5.7165,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,42950,0
268,2.8916,5.9037,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,27317,0
269,2.7943,5.8526,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,23838,0
270,2.8925,5.7920,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,30472,0
271,2.7958,5.7230,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,32519,0
272,2.8720,5.8333,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,24286,0
273,2.7943,5.8148,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,21068,0
274,2.8328,5.7347,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,29754,0
275,2.8302,5.7395,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,30828,0
276,2.8868,5.8715,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,24865,0
277,2.7629,6.0880,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,22567,0
278,2.7849,5.8246,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,25980,0
279,2.7872,5.6706,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,26634,0
280,2.8320,5.9028,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,23481,0
