frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
35,5.7358,10.5207,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
36,5.5639,10.8683,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,13643,0
37,5.6327,10.8622,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1322,0
38,5.7290,10.7061,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
39,5.5755,10.5585,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
40,5.5984,10.6243,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13095,0
41,5.5929,10.5751,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
42,5.6802,10.7039,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
43,5.5557,10.5602,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
44,5.6666,10.8603,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11947,0
45,5.5399,10.7843,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
46,5.8955,10.8897,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
47,5.6359,10.6550,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1392,0
48,5.6428,10.7083,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13444,0
49,5.6161,10.8003,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1425,0
50,5.7071,10.6188,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
51,5.5528,10.6249,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1343,0
52,5.5533,10.6436,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,13768,0
53,5.5380,10.6811,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
54,5.6222,10.4494,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
55,5.6909,10.6139,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
56,5.6120,10.5913,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,12238,0
57,5.4854,10.8922,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
58,5.7619,10.8171,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
59,5.6370,10.7582,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1348,0
60,5.7510,11.1221,0.0666,0.0000,0,0,0.0000,0,0.0000,0,1,0,260448,0
61,5.6733,10.7556,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,18257,0
62,5.6102,10.6215,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,23541,0
63,5.5392,10.5744,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,31264,0
64,5.6023,10.7620,0.0245,0.0000,0,0,0.0000,0,0.0000,0,0,0,63640,0
65,5.4656,10.7559,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,29048,0
66,5.6465,10.5883,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,18453,0
67,5.6581,10.5797,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3054,0
68,5.4684,10.5867,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,24466,0
69,5.4809,10.9138,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3935,0
70,5.6559,11.5170,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3948,0
71,6.0183,11.0014,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1599,0
72,5.6127,11.0127,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,16019,0
73,5.6017,10.8463,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1340,0
74,5.6867,10.9460,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
75,5.6974,10.7547,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
76,5.6570,11.1330,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11934,0
77,5.5962,10.7243,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
78,5.6898,10.5750,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
79,4.6684,11.0288,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1353,0
80,5.6320,10.7119,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,13416,0
81,5.6268,10.8590,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
82,5.6344,10.7528,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
83,5.6589,10.8633,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
84,5.6198,10.7390,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13774,0
85,5.6170,10.5777,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
86,5.6100,10.5338,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1320,0
87,5.6731,10.6001,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1315,0
88,5.9283,10.6203,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12232,0
89,5.9863,10.5327,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1334,0
90,5.7843,10.7995,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1360,0
91,5.5979,10.4892,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1345,0
92,5.6828,11.0003,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,12437,0
93,5.6128,10.7295,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1356,0
94,5.7158,10.7930,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
95,5.6102,10.5718,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
96,5.6242,10.7964,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,34896,0
97,5.7725,10.8022,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1222,0
98,5.6713,11.0083,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
99,6.0177,10.5950,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1340,0
100,5.8791,10.8038,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13632,0
101,5.8575,10.6834,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1370,0
102,6.0145,10.6520,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
103,5.6781,11.0192,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
104,6.0310,10.8825,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,13073,0
105,5.9324,10.9332,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1373,0
106,5.7351,10.7033,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1391,0
107,5.6219,10.7121,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1353,0
108,5.7463,10.9683,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,11942,0
109,5.9632,10.5463,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
110,5.6950,10.6949,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
111,5.6948,10.7927,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
112,5.5538,10.6918,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,13438,0
113,5.7107,10.6206,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
114,5.6499,10.6360,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1341,0
115,5.6532,10.7964,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1418,0
116,5.6775,10.6747,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13804,0
117,5.6443,10.6565,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1371,0
118,5.7178,10.6435,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1411,0
119,5.8068,10.6430,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1420,0
120,5.8201,10.3746,0.0432,0.0000,0,0,0.0000,0,0.0000,0,1,0,216271,0
121,5.7202,10.6710,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,10823,0
122,5.5798,10.7089,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,15657,0
123,5.7252,10.6390,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,25428,0
124,5.6334,11.2725,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,57112,0
125,5.6748,10.6406,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,39068,0
126,5.5695,10.6839,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,22786,0
127,5.5758,10.6289,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17573,0
128,5.6447,10.7317,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,29745,0
129,5.6886,10.8570,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,9096,0
130,5.7654,10.9138,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,6293,0
131,5.7140,11.0437,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2044,0
132,5.9900,10.7985,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,23443,0
133,6.0905,10.7078,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1207,0
134,6.1457,10.6734,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1332,0
135,6.0398,10.8402,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
136,6.0581,10.8731,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,13028,0
137,6.0766,10.8338,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
138,5.8100,10.8063,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
139,6.5773,11.2688,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1329,0
140,6.5228,11.3016,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12857,0
141,6.4127,11.0293,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
142,5.9014,10.9085,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
143,5.6962,10.8761,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
144,5.6447,10.9953,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13145,0
145,5.7791,10.8564,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1358,0
146,5.6821,10.9197,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1316,0
147,6.1108,10.8655,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
148,5.9508,10.9147,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,12244,0
149,6.0146,10.7103,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1418,0
150,5.7140,10.6644,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1369,0
151,5.5965,10.9522,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
152,5.6071,10.5259,0.0185,0.0000,0,0,0.0000,0,0.0000,0,0,0,12201,0
153,5.5591,10.5288,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1390,0
154,5.5976,10.5922,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1401,0
155,5.5454,10.6334,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
156,5.7875,11.1210,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12446,0
157,5.6573,10.7375,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1419,0
158,5.6361,10.8748,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1442,0
159,5.6067,10.6603,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
160,5.5975,10.8252,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,11000,0
161,5.6245,10.7299,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1215,0
162,5.5710,10.5552,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1414,0
163,5.7410,10.8323,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
164,5.6364,10.7490,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13646,0
165,5.5307,10.6833,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
166,5.6169,10.6952,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1383,0
167,5.6248,10.6337,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1405,0
168,5.5749,10.7186,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,13109,0
169,5.5565,10.5704,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1475,0
170,5.5479,10.6223,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
171,5.7303,10.7857,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1493,0
172,5.6614,11.0967,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12854,0
173,5.6336,10.7177,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
174,5.6051,10.7120,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1510,0
175,5.5976,10.7357,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1460,0
176,5.6837,10.5979,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,13245,0
177,5.5488,10.6918,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1479,0
178,5.5838,10.7867,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1421,0
179,5.5401,10.7357,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1436,0
180,4.7498,10.9163,0.0300,0.0000,0,0,0.0000,0,0.0000,0,1,0,243285,0
181,5.6268,10.5755,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,14087,0
182,5.6684,10.7436,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,24172,0
183,5.6086,10.6706,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,35126,0
184,5.6392,10.5928,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,68287,0
185,5.6026,10.5567,0.0164,0.0000,0,0,0.0000,0,0.0000,0,0,0,34782,0
186,5.6535,10.6914,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,14261,0
187,5.6415,10.6341,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7948,0
188,5.6333,10.9412,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,28033,0
189,5.5694,10.6985,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,5467,0
190,5.8264,11.1870,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,4500,0
191,5.5889,10.9042,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3922,0
192,5.6467,10.8534,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,41983,0
193,5.5956,10.6267,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1223,0
194,5.6199,10.7238,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1305,0
195,5.6579,10.7463,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
196,5.5314,10.7497,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13583,0
197,5.7960,10.6903,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
198,5.5942,10.5941,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1310,0
199,5.5710,10.6920,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
200,5.5946,10.6289,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13053,0
201,5.5653,10.8640,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1323,0
202,5.5503,10.6222,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1306,0
203,5.6120,10.7709,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
204,5.5665,10.9978,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,12841,0
205,5.4729,10.7165,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
206,5.5694,10.5295,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
207,5.5910,10.7094,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1310,0
208,5.6672,10.5295,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13152,0
209,5.6820,10.4555,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1298,0
210,5.6464,11.3725,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1305,0
211,4.8014,10.8677,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
212,4.4277,10.8171,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,12159,0
213,4.3899,11.1535,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,1381,0
214,4.4416,10.9001,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
215,4.3430,10.9494,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1360,0
216,4.4255,10.8642,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,12260,0
217,5.0513,10.8206,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
218,5.7547,10.8978,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1309,0
219,5.6523,10.5837,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
220,5.9794,10.8862,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12405,0
221,6.0287,10.5339,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1369,0
222,5.7599,10.5070,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
223,5.6049,10.5411,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
224,5.7812,10.5137,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,10975,0
225,5.9669,10.6687,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1278,0
226,5.5929,10.7338,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1456,0
227,5.8323,11.0068,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
228,5.9088,10.7030,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,13714,0
229,5.8240,10.7745,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1385,0
230,5.7805,10.7406,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1392,0
231,5.6018,10.5803,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1419,0
232,5.6050,10.8084,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13171,0
233,5.7716,10.7108,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1404,0
234,5.9683,10.7441,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,1430,0
235,5.8708,11.4186,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
236,5.7083,11.6017,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,12917,0
237,5.9265,11.3793,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1486,0
238,5.8241,10.8262,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1489,0
239,5.6735,10.8687,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1506,0
240,5.6913,10.4635,0.0224,0.0000,0,0,0.0000,0,0.0000,0,1,0,208727,0
241,5.7016,10.6457,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8829,0
242,5.6355,10.7950,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,17442,0
243,5.6300,10.6444,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,24700,0
244,5.6982,10.6842,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,57536,0
245,5.6184,10.7231,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,22749,0
246,5.7110,10.4288,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,13047,0
247,5.1657,10.9239,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8255,0
248,5.8018,10.6845,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,29853,0
249,6.1384,10.7258,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,6986,0
250,6.1132,10.7480,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,4934,0
251,4.3874,10.5375,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4302,0
252,5.8142,10.9946,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,19233,0
253,5.9908,10.6720,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1356,0
254,5.3518,10.7174,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1321,0
255,6.0168,10.7870,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
256,6.0347,10.7650,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,34190,0
257,6.2427,10.6036,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1165,0
258,6.0517,10.5829,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1382,0
259,6.2725,10.7662,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1350,0
260,6.2343,10.7027,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13632,0
261,6.2434,10.6730,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
262,6.1399,10.7065,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1325,0
263,6.2579,10.7086,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
264,6.1469,10.9066,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,13100,0
265,6.3220,10.7167,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
266,6.2814,10.6888,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1325,0
267,6.3090,10.7058,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1335,0
268,6.8972,11.1428,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,11934,0
269,6.5922,11.0972,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1389,0
270,6.7167,11.0440,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
271,6.5863,11.1157,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
272,6.0121,10.9249,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,13467,0
273,5.6856,10.6538,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
274,5.8154,10.7538,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1317,0
275,5.5743,10.6026,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1332,0
276,5.5747,10.6077,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13771,0
277,5.5488,10.5052,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
278,5.8926,10.7401,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
279,5.8374,10.6375,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
280,5.5443,10.6741,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,12264,0
