frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
107,4.7789,10.1238,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,973,0
108,4.8800,10.7803,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,7646,0
109,3.3952,10.7135,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,981,0
110,4.0235,10.1576,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1247,0
111,4.2116,10.0798,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,1033,0
112,4.3613,10.1098,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,8815,0
113,3.0442,10.0830,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1534,0
114,3.0835,10.2325,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1242,0
115,2.8762,9.9530,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1044,0
116,5.5330,10.1898,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9088,0
117,5.0887,10.1568,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1136,0
118,4.1711,10.0322,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1129,0
119,5.0754,10.2336,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1083,0
120,5.2289,8.9698,0.0193,0.0000,0,0,0.0000,0,0.0000,0,1,0,46040,0
121,5.1009,10.2939,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1877,0
122,5.0291,10.3675,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1192,0
123,5.0419,10.3210,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,753,0
124,5.0584,10.3183,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7937,0
125,4.9909,10.4200,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,733,0
126,4.9747,10.5645,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,815,0
127,5.0084,10.3927,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1137,0
128,4.9582,10.2904,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,7082,0
129,5.0007,10.3362,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1595,0
130,5.1360,10.2052,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,832,0
131,4.8596,10.2574,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,860,0
132,4.6751,10.4112,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,9134,0
133,4.7428,10.3099,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,757,0
134,4.7367,10.3912,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,732,0
135,4.4474,10.3372,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
136,4.3886,10.6468,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,8296,0
137,4.2456,10.5377,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,732,0
138,4.1857,10.3157,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,730,0
139,4.1254,10.1934,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
140,4.2796,10.0467,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7598,0
141,4.6011,10.2245,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
142,4.5151,10.1399,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
143,4.5984,10.2018,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
144,4.6092,10.1523,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,8561,0
145,4.6082,10.2207,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1884,0
146,2.9975,10.1066,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,778,0
147,4.6475,10.3070,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,745,0
148,4.5135,10.2892,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8882,0
149,4.5345,10.2446,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,753,0
150,4.5340,10.2462,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,732,0
151,4.5108,10.1607,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,774,0
152,4.4848,10.1022,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,8777,0
153,4.7278,10.3528,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
154,4.6949,10.3503,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
155,4.6515,10.3477,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,759,0
156,4.7122,10.2683,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7905,0
157,4.7730,10.2793,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,772,0
158,4.8204,10.3285,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
159,4.8106,10.1255,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
160,4.8813,10.3973,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7175,0
161,4.8144,10.3231,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1144,0
162,4.8358,10.2981,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
163,4.6605,10.2756,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,824,0
164,4.6500,10.2690,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,9082,0
165,4.6124,10.2547,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,790,0
166,4.4763,10.2113,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
167,4.6123,10.0963,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,842,0
168,4.6358,10.9949,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,8323,0
169,4.2002,10.2141,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,799,0
170,4.1034,10.1009,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,814,0
171,4.5178,10.1110,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,814,0
172,4.4258,10.1484,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7617,0
173,2.9242,10.1135,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,846,0
174,4.5147,10.2351,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,947,0
175,4.4840,10.1174,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,870,0
176,2.9151,10.1474,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,8703,0
177,5.0759,10.2409,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1134,0
178,4.7992,10.1852,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,862,0
179,4.7064,10.1803,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,878,0
180,5.1830,9.0350,0.0160,0.0000,0,0,0.0000,0,0.0000,0,1,0,58913,0
181,5.0423,10.1483,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2374,0
182,4.7765,10.1884,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,939,0
183,5.0686,10.2971,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
184,4.7247,10.2678,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,9249,0
185,4.8732,10.3680,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,781,0
186,4.8693,10.2388,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,754,0
187,4.7518,10.2841,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,745,0
188,5.0526,10.3161,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7923,0
189,5.3929,10.4059,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
190,5.0362,10.3192,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
191,4.8061,10.4365,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
192,4.7946,10.2725,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,22302,0
193,4.8480,10.2374,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1717,0
194,4.6947,10.5385,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1004,0
195,4.8523,10.1627,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,841,0
196,5.0311,10.3315,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,9753,0
197,4.4704,10.0968,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1078,0
198,4.7509,10.6917,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,859,0
199,4.7237,10.2966,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
200,3.2129,10.0170,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8311,0
201,3.8781,10.2295,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,766,0
202,3.0261,10.0797,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
203,4.5744,10.2441,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
204,4.6171,10.1587,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7698,0
205,4.5038,10.2510,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,839,0
206,5.1185,10.1861,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,788,0
207,5.2572,10.6795,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,832,0
208,5.0747,10.4289,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,8863,0
209,4.9404,10.4848,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1944,0
210,4.9548,10.5181,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,913,0
211,4.8692,10.2758,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,977,0
212,4.9648,10.2919,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,8943,0
213,3.8392,10.7148,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
214,4.4746,10.6087,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,880,0
215,4.8308,10.1745,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,872,0
216,4.7301,10.3477,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,8783,0
217,4.6524,10.1654,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,846,0
218,4.6816,10.1686,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,809,0
219,4.6155,10.1685,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,815,0
220,4.8448,10.3509,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,7938,0
221,4.8716,10.2840,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,887,0
222,4.8172,10.2772,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,941,0
223,5.1957,10.2436,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
224,4.9830,10.4815,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,7346,0
225,5.0215,10.2677,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1550,0
226,4.7929,10.3008,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,894,0
227,5.0535,10.1896,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1068,0
228,5.0102,10.3770,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,9207,0
229,4.7302,10.4940,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,864,0
230,4.5288,10.2565,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,885,0
231,4.6759,10.1665,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,955,0
232,4.6435,10.3257,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,8418,0
233,4.8021,10.2235,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,826,0
234,5.1073,10.4362,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,881,0
235,5.1907,10.3845,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,962,0
236,5.1706,10.3287,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7746,0
237,5.0187,10.5311,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1035,0
238,4.8335,10.3577,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1143,0
239,4.9393,10.3837,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1036,0
240,5.0651,9.0633,0.0215,0.0000,0,0,0.0000,0,0.0000,0,1,0,44247,0
241,4.8407,10.2236,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2188,0
242,4.8490,10.5279,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1525,0
243,5.0588,10.3592,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1138,0
244,4.8672,10.4797,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,8876,0
245,5.2340,10.2715,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
246,4.9161,10.3352,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
247,3.3594,10.7125,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
248,5.0933,10.1828,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,8751,0
249,5.1278,10.1728,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
250,4.5785,10.0343,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,718,0
251,4.8638,10.2502,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,714,0
252,4.9902,10.3660,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,7900,0
253,4.8957,10.3119,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,713,0
254,5.0366,10.1072,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,903,0
255,4.9378,10.2555,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,794,0
256,4.8112,10.4390,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,21866,0
257,4.6840,10.2300,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1133,0
258,4.7858,10.5787,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1358,0
259,4.7856,10.2424,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,1281,0
260,4.4556,10.2850,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,9152,0
261,3.8129,10.4735,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,742,0
262,3.0932,10.1766,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
263,2.9085,9.9990,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,732,0
264,3.8815,10.0582,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,8323,0
265,3.5687,10.2696,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
266,5.3320,10.1755,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
267,3.1605,10.0231,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,756,0
268,5.6921,10.0275,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,7585,0
269,5.2575,10.1037,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,770,0
270,5.2054,10.2954,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,806,0
271,5.2265,10.3547,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,782,0
272,5.3960,10.2170,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8498,0
273,5.3086,10.1695,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1080,0
274,5.4666,10.0132,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1267,0
275,5.3388,10.1964,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1169,0
276,5.0501,10.2023,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,8900,0
277,5.1072,10.3407,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
278,5.0112,10.2731,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,754,0
279,4.9161,10.3106,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
280,4.9501,10.2884,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,8786,0
281,4.9745,10.3529,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,766,0
282,5.0159,10.2968,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
283,5.0295,10.2762,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,765,0
