frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
106,4,0,13.4052,11.2149,2603
107,4,0,14.7104,11.9685,2633
108,4,0,13.3297,11.7850,2885
109,4,0,13.5436,11.1655,2631
110,4,0,12.3981,10.8453,2679
111,4,0,12.7191,10.9753,2594
112,4,0,12.6311,10.5798,2610
113,4,0,12.6962,11.0080,2618
114,4,0,12.8033,10.6412,2639
115,4,0,12.7918,10.7927,2683
116,4,0,12.7115,10.6696,2662
117,4,0,12.6111,10.9775,2669
118,4,0,13.0470,11.0979,2661
119,4,0,12.5798,11.1235,2767
120,4,0,12.5796,10.5053,412099
121,4,0,12.6696,10.9940,58619
122,4,0,11.3278,10.5614,48033
123,4,0,13.0788,11.4139,38505
124,4,0,12.2210,10.3706,33624
125,4,0,12.1695,10.7529,18519
126,4,0,12.4397,10.7430,15662
127,4,0,12.8482,10.9748,11727
128,4,0,12.8384,11.4731,10164
129,4,0,12.6829,10.9912,8732
130,4,0,12.7488,10.8824,8017
131,4,0,13.4239,11.1528,5177
132,4,0,12.6668,10.5602,3438
133,4,0,11.8472,10.8775,3236
134,4,0,12.0461,11.1392,3208
135,4,0,11.9022,11.1877,3684
136,4,0,11.6523,10.9446,3691
137,4,0,11.6864,10.9392,3794
138,4,0,11.6403,10.8714,3974
139,4,0,12.4219,9.8912,3178
140,4,0,11.9700,11.0942,3070
141,4,0,12.9205,10.0449,3397
142,4,0,12.7163,10.4376,2792
143,4,0,12.8315,10.7480,2888
144,4,0,13.0348,10.8112,2885
145,4,0,12.7724,11.0704,3092
146,4,0,12.9333,10.6780,2712
147,4,0,13.0701,10.7355,2692
148,4,0,12.7860,10.8017,2781
149,4,0,12.6379,11.1280,2731
150,4,0,12.7351,11.1765,2815
151,4,0,12.8051,10.6214,2761
152,4,0,12.8097,11.2267,3174
153,4,0,12.5601,10.8978,2599
154,4,0,12.9268,10.8806,2594
155,4,0,12.5913,10.8029,2600
156,4,0,11.9178,11.3198,2646
157,4,0,13.9872,10.5826,2717
158,4,0,12.2047,10.9483,2764
159,4,0,11.2017,10.6383,2916
160,4,0,11.1496,10.5122,2625
161,4,0,11.2365,10.5445,2618
162,4,0,11.1037,10.5256,2617
163,4,0,11.0273,10.4220,2801
164,4,0,11.5530,10.8208,2641
165,4,0,11.3627,10.6286,2631
166,4,0,11.8875,10.7411,2755
167,4,0,12.8505,10.6605,2594
168,4,0,12.8517,10.7710,2611
169,4,0,12.6988,10.7088,2613
170,4,0,12.9763,10.7257,2654
171,4,0,13.5643,11.6241,2706
172,4,0,12.8569,10.6702,2658
173,4,0,13.1295,10.7405,2713
174,4,0,12.7577,10.9789,2681
175,4,0,13.2214,11.0410,2594
176,4,0,12.8920,11.3620,2594
177,4,0,12.7325,10.7227,2599
178,4,0,12.6947,10.9806,2615
179,4,0,13.2699,11.5556,2631
180,4,0,132.6997,44.6244,231707
181,4,0,11.3233,10.7823,65901
182,4,0,11.0340,10.5140,36886
183,4,0,11.2054,10.6151,69404
184,4,0,11.4703,10.8842,87864
185,4,0,11.2803,10.7419,53700
186,4,0,11.4105,10.9782,24415
187,4,0,11.3806,10.8210,15407
188,4,0,11.2662,10.7492,12151
189,4,0,11.5740,10.9611,11449
190,4,0,11.7871,11.1306,8599
191,4,0,11.7233,11.1053,6107
192,4,0,11.8660,11.1942,5132
193,4,0,11.7729,11.0712,3880
194,4,0,11.7785,11.0635,4001
195,4,0,12.3769,11.6259,3860
196,4,0,12.7491,11.4472,4045
197,4,0,12.6390,11.3146,3955
198,4,0,12.9739,10.8953,3721
199,4,0,13.2886,11.0605,3748
200,4,0,13.1766,11.5324,3386
201,4,0,13.1443,11.0548,2761
202,4,0,13.4295,11.6787,2750
203,4,0,13.2895,11.3100,2836
204,4,0,13.0738,11.4671,2977
205,4,0,13.0638,11.3951,2960
206,4,0,14.6148,12.7682,3010
207,4,0,13.3150,12.0025,2978
208,4,0,11.8285,11.4299,2889
209,4,0,12.6335,12.1102,2914
210,4,0,11.1991,10.4728,2847
211,4,0,11.5594,10.8373,3111
212,4,0,12.6209,11.5644,2714
213,4,0,13.9113,12.1524,2843
214,4,0,12.6143,10.8133,2633
215,4,0,12.4240,10.8067,2659
216,4,0,12.7482,11.3577,2696
217,4,0,14.3784,12.2312,2728
218,4,0,13.5426,11.8822,2772
219,4,0,14.6803,12.0332,2740
220,4,0,11.6498,10.6171,2809
221,4,0,12.3175,11.0558,2679
222,4,0,13.7575,12.2333,2865
223,4,0,15.2854,13.4915,2612
224,4,0,11.7903,10.6325,2626
225,4,0,12.1628,10.1962,2693
226,4,0,12.4151,10.2884,2708
227,4,0,11.8575,10.4738,2765
228,4,0,12.1468,10.9200,2645
229,4,0,11.7576,10.9386,2733
230,4,0,11.9152,11.1315,2667
231,4,0,13.6078,11.8088,2647
232,4,0,14.9298,13.6086,2659
233,4,0,22.4605,16.7434,2757
234,4,0,11.9233,11.3412,2656
235,4,0,13.6111,12.0973,2594
236,4,0,13.1351,10.9547,2603
237,4,0,13.3719,11.4655,2605
238,4,0,12.9155,10.7981,2610
239,4,0,13.1017,11.2884,2641
240,4,0,13.9997,11.7300,442009
241,4,0,11.9379,11.1116,52997
242,4,0,11.6501,10.2201,26956
243,4,0,11.2104,10.5417,26939
244,4,0,10.8365,10.3135,22402
245,4,0,11.1278,10.4121,15271
246,4,0,11.4196,10.5270,12647
247,4,0,10.9944,10.5683,10161
248,4,0,11.0834,10.6524,9695
249,4,0,11.3196,10.7150,5893
250,4,0,11.4158,10.7867,5590
251,4,0,11.7531,11.0594,5226
252,4,0,11.8028,10.9980,5095
253,4,0,11.8560,11.0765,5164
254,4,0,12.2960,11.3774,4634
255,4,0,13.1552,10.8458,5338
256,4,0,13.0087,10.1229,2984
257,4,0,12.7747,11.0290,2918
258,4,0,12.7569,10.6836,3051
259,4,0,12.6641,10.6337,3217
260,4,0,12.0701,11.0551,3680
261,4,0,11.9499,10.9680,3433
262,4,0,11.6747,10.9348,3891
263,4,0,11.7603,10.8978,2978
264,4,0,13.1545,11.3785,2906
265,4,0,12.9129,11.0825,2925
266,4,0,12.5772,11.1318,3487
267,4,0,13.6254,11.6882,2969
268,4,0,12.4258,11.0750,2822
269,4,0,12.7676,10.8220,3027
270,4,0,13.1537,11.0880,2708
271,4,0,12.7214,11.0207,2735
272,4,0,13.4448,11.3412,2688
273,4,0,13.8462,10.9176,2954
274,4,0,13.0068,10.7807,3013
275,4,0,12.9106,10.7940,2878
276,4,0,12.9279,10.7835,3036
277,4,0,18.5814,16.4722,2909
278,4,0,20.5829,10.9680,2598
279,4,0,12.0223,11.2002,2609
280,4,0,14.5216,10.9564,2615
281,4,0,12.1152,10.7162,2652
282,4,0,11.9483,10.3317,2667
283,4,0,11.9488,10.6435,2728
284,4,0,12.5911,11.2952,2632
285,4,0,12.9848,10.7502,2620
286,4,0,20.4699,18.9093,2603
287,4,0,11.7498,11.1188,2633
288,4,0,12.5548,10.9413,2885
289,4,0,12.9863,11.4606,2631
290,4,0,12.0795,11.2955,2679
291,4,0,14.0901,11.4832,2594
292,4,0,12.7485,10.7927,2610
293,4,0,14.3168,12.2320,2618
294,4,0,13.5495,11.9613,2639
295,4,0,12.9670,10.8237,2683
296,4,0,12.8365,10.8565,2662
297,4,0,13.6289,11.7210,2669
298,4,0,13.4470,11.2668,2661
299,4,0,13.1563,11.2981,2767
300,4,0,13.2147,11.0645,412099
301,4,0,12.9008,11.2561,58619
302,4,0,13.1055,10.7110,48033
303,4,0,12.5687,10.7402,38505
304,4,0,13.5737,11.3655,33624
305,4,0,12.8378,10.6304,18519
306,4,0,12.8163,11.2935,15662
307,4,0,12.3228,10.2782,11727
308,4,0,12.0495,10.2872,10164
309,4,0,12.5925,10.9422,8732
310,4,0,12.5894,10.9516,8017
311,4,0,11.9370,10.2285,5177
312,4,0,11.8500,10.2096,3438
313,4,0,13.0758,11.8037,3236
314,4,0,12.9128,11.4020,3208
315,4,0,14.0411,11.7933,3684
316,4,0,13.6156,11.2278,3691
317,4,0,13.2607,11.3086,3794
318,4,0,14.6720,12.6730,3974
319,4,0,13.3061,11.4942,3178
320,4,0,13.0582,11.1996,3070
321,4,0,14.4770,10.8921,3397
322,4,0,12.8829,10.8705,2792
323,4,0,13.1555,11.1612,2888
324,4,0,13.1007,10.6445,2885
325,4,0,12.8472,10.8673,3092
326,4,0,12.7977,10.8790,2712
327,4,0,12.9596,10.9934,2692
328,4,0,13.0796,11.2743,2781
329,4,0,12.8295,11.3382,2731
330,4,0,12.8927,10.8092,2815
331,4,0,12.1396,11.1105,2761
332,4,0,12.3004,11.4371,3174
333,4,0,12.7477,10.9499,2599
334,4,0,12.8105,10.6352,2594
335,4,0,12.7770,10.7509,2600
336,4,0,13.1421,11.4459,2646
337,4,0,18.1422,16.7463,2717
338,4,0,12.0768,11.0342,2764
339,4,0,10.9981,10.5281,2916
340,4,0,11.3523,10.5145,2625
341,4,0,11.6892,10.9234,2618
342,4,0,12.3938,10.6395,2617
343,4,0,11.8051,10.3537,2801
344,4,0,14.2871,10.5865,2641
345,4,0,11.5928,10.7888,2631
346,4,0,13.1649,11.2900,2755
347,4,0,13.0657,10.7706,2594
348,4,0,13.3372,11.6261,2611
349,4,0,13.0450,11.1345,2613
350,4,0,13.3727,10.8801,2654
351,4,0,13.8067,12.0382,2706
352,4,0,13.0627,11.2655,2658
353,4,0,13.7946,11.7224,2713
354,4,0,14.3270,10.6628,2681
355,4,0,12.7469,10.9301,2594
356,4,0,12.6320,10.7517,2594
357,4,0,13.0233,11.6722,2599
358,4,0,12.9750,10.6012,2615
359,4,0,13.7511,11.7155,2631
