frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
101,2.8692,6.4426,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8737,10.5720,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.8054,10.9425,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,4.9344,7.1080,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8692,6.2026,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8737,11.6084,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.8054,9.4671,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,4.9344,7.1882,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8692,6.4531,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8737,11.3269,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.8054,11.0528,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,4.9344,7.0782,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8692,6.2265,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8737,11.2206,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.8054,10.9979,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,4.9344,7.2535,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8692,6.3167,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8737,10.9453,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.8054,10.8856,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,4.9344,6.9542,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8692,6.4973,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8737,10.9821,0.0249,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.8054,11.2602,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,4.9344,8.2745,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8692,7.2613,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8737,10.4927,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.8054,10.5306,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,4.9344,6.9167,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8692,6.3685,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8737,11.2878,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.8054,11.0991,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,4.9344,7.8300,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8692,6.3865,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8737,10.9087,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.8054,10.9520,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,4.9344,7.9134,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8692,7.0840,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8737,11.1948,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.8054,10.9644,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,4.9344,7.9150,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8692,6.8827,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8737,10.7474,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.8054,10.7365,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,4.9344,7.5534,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.8692,6.4021,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8737,12.1100,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.8054,11.7165,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,4.9344,7.1433,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8692,6.3390,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8737,11.2610,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.8054,10.9722,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,4.9344,7.1339,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.8692,6.3004,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8737,10.6406,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.8054,10.7378,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,4.9344,7.3655,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.8692,6.2192,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8737,11.3298,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.8054,11.0231,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,4.9344,6.8442,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.8692,6.3187,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8737,9.1423,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.8054,10.7624,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,4.9344,6.9570,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.8692,6.3471,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8737,11.1075,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.8054,10.7165,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,4.9344,6.9478,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8692,6.1994,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8737,11.3011,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.8054,11.0764,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,4.9344,7.2249,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.8692,6.8120,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8737,10.9897,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.8054,10.6680,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,4.9344,6.8653,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8692,6.3348,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8737,9.7112,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.8054,9.9645,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,4.9344,6.8820,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8692,6.3397,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8737,9.6240,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.8054,10.7135,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,4.9344,7.1351,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.8692,6.2862,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8737,10.4903,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.8054,10.8243,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,4.9344,7.2309,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8692,6.3188,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8737,11.0306,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.8054,10.5942,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,4.9344,7.4501,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8692,6.3735,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8737,10.8890,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.8054,10.7609,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,4.9344,7.0711,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.8692,6.3130,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8737,10.6723,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.8054,10.8433,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,4.9344,7.1413,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8692,6.4395,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8737,10.6177,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.8054,10.7461,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,4.9344,7.3775,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8692,6.3477,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8737,10.6600,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.8054,10.7961,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,4.9344,7.0240,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.8692,6.2785,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8737,10.5762,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.8054,12.5658,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,4.9344,7.4466,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8692,6.3561,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8737,11.2366,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.8054,11.1268,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,4.9344,7.2142,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8692,6.2254,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8737,10.8136,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.8054,11.1073,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,4.9344,7.3649,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.8692,6.3021,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8737,11.4017,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.8054,11.3062,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,4.9344,7.2442,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8692,6.2059,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8737,10.8554,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.8054,9.5322,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,4.9344,6.8651,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8692,8.4183,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8737,8.6402,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.8054,10.6948,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,4.9344,6.2100,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.8692,5.7795,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8737,10.9976,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.8054,10.9623,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,4.9344,6.8125,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8692,6.0631,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8737,10.4703,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.8054,10.3388,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,4.9344,6.6422,0.0814,0.0000,0,0,0.0000,0,0.0000,0,1,0,114511,0
241,2.8692,5.8770,0.0740,0.0000,0,0,0.0000,0,0.0000,0,1,0,78514,0
242,2.8737,10.2792,0.1155,0.0000,0,0,0.0000,0,0.0000,0,1,0,127235,0
243,2.8054,10.3424,0.0501,0.0000,0,0,0.0000,0,0.0000,0,1,0,121749,0
244,4.9344,6.5829,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,13627,0
245,2.8692,6.1746,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,9905,0
246,2.8737,10.1723,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,14145,0
247,2.8054,10.1193,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,15320,0
248,4.9344,6.6767,0.0190,0.0000,0,0,0.0000,0,0.0000,0,0,0,6718,0
249,2.8692,6.3063,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,5100,0
250,2.8737,11.5049,0.1570,0.0000,0,0,0.0000,0,0.0000,0,0,0,8684,0
251,2.8054,11.7669,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,6454,0
252,4.9344,6.8834,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,8111,0
253,2.8692,8.3377,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,4323,0
254,2.8737,11.6203,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,9494,0
255,2.8054,11.6279,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,5011,0
256,4.9344,7.0625,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,5563,0
257,2.8692,6.4126,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,5033,0
258,2.8737,10.9036,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,7271,0
259,2.8054,10.8753,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,4535,0
260,4.9344,7.3036,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,4043,0
261,2.8692,6.2191,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3216,0
262,2.8737,11.0695,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
263,2.8054,10.8475,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,5039,0
264,4.9344,7.2574,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,3170,0
265,2.8692,6.7991,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,2351,0
266,2.8737,11.7990,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
267,2.8054,11.6866,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,5057,0
268,4.9344,8.1125,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,2365,0
269,2.8692,7.1964,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,1707,0
270,2.8737,8.6245,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,1729,0
271,2.8054,10.9700,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,4360,0
272,4.9344,7.5914,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
273,2.8692,6.6917,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
274,2.8737,11.6317,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,1241,0
275,2.8054,11.3324,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,4954,0
276,4.9344,8.2263,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
277,2.8692,7.1221,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,980,0
278,2.8737,11.4794,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
279,2.8054,10.9545,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,1684,0
280,4.9344,7.5703,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,1602,0
281,2.8692,6.3396,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
282,2.8737,11.8799,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
283,2.8054,11.7630,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
284,4.9344,7.9237,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
