frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
84,4,0,12.0808,10.3774,2906
85,4,0,12.8732,10.7736,2925
86,4,0,12.8070,10.7310,3487
87,4,0,12.8391,10.7536,2969
88,4,0,14.0707,12.1033,2822
89,4,0,12.9835,10.7269,3027
90,4,0,14.0868,11.9587,2708
91,4,0,12.7186,10.7030,2735
92,4,0,13.1728,11.3509,2688
93,4,0,12.5785,11.1818,2954
94,4,0,12.6510,10.6293,3013
95,4,0,12.5674,10.9887,2878
96,4,0,13.1641,10.6205,3036
97,4,0,12.6223,10.6082,2909
98,4,0,12.5592,10.7964,2598
99,4,0,12.8800,10.8605,2609
100,4,0,13.0787,11.1657,2615
101,4,0,12.8019,11.1538,2652
102,4,0,13.0268,10.8169,2667
103,4,0,13.8570,11.9802,2728
104,4,0,13.4689,11.5706,2632
105,4,0,13.6957,10.6733,2620
106,4,0,13.4198,11.2677,2603
107,4,0,13.7195,11.5777,2633
108,4,0,14.1268,11.2972,2885
109,4,0,12.9462,10.6930,2631
110,4,0,11.9485,11.4592,2679
111,4,0,12.8628,11.2303,2594
112,4,0,13.2466,11.2153,2610
113,4,0,12.7514,10.3068,2618
114,4,0,12.7790,10.7602,2639
115,4,0,12.9234,10.9261,2683
116,4,0,12.4384,10.6635,2662
117,4,0,12.0464,10.6167,2669
118,4,0,11.9175,10.0862,2661
119,4,0,11.5740,10.4667,2767
120,4,0,12.0197,9.7567,412099
121,4,0,12.6890,10.9880,58619
122,4,0,12.8131,10.9557,48033
123,4,0,13.1490,10.8368,38505
124,4,0,12.6665,10.7485,33624
125,4,0,12.9299,10.8142,18519
126,4,0,12.8618,10.7207,15662
127,4,0,12.8280,11.2887,11727
128,4,0,13.1172,11.1942,10164
129,4,0,14.9563,13.1720,8732
130,4,0,13.4066,11.7429,8017
131,4,0,12.5925,11.0105,5177
132,4,0,12.6962,10.5080,3438
133,4,0,12.6214,10.3566,3236
134,4,0,15.5228,11.0322,3208
135,4,0,12.3798,11.0864,3684
136,4,0,13.1994,11.2415,3691
137,4,0,14.2430,12.1122,3794
138,4,0,12.8823,11.1127,3974
139,4,0,12.3765,10.7777,3178
140,4,0,12.5107,11.6642,3070
141,4,0,12.9559,11.0488,3397
142,4,0,13.0398,10.9573,2792
143,4,0,12.0290,10.3833,2888
144,4,0,11.6785,10.4006,2885
145,4,0,11.7259,10.2073,3092
146,4,0,11.9439,10.2613,2712
147,4,0,11.9607,10.3351,2692
148,4,0,11.9463,10.2075,2781
149,4,0,11.9416,10.5428,2731
150,4,0,12.1473,10.3599,2815
151,4,0,11.9162,10.8039,2761
152,4,0,12.1517,10.7345,3174
153,4,0,12.6174,10.7926,2599
154,4,0,20.0762,17.7347,2594
155,4,0,13.4088,11.6750,2600
156,4,0,12.6174,11.1899,2646
157,4,0,12.8748,10.6983,2717
158,4,0,12.7392,10.7015,2764
159,4,0,12.9456,10.7157,2916
160,4,0,12.7349,10.7897,2625
161,4,0,12.7748,10.7680,2618
162,4,0,12.9670,10.8465,2617
163,4,0,15.4594,13.6346,2801
164,4,0,13.0485,11.2048,2641
165,4,0,13.0806,11.1438,2631
166,4,0,13.0141,10.9093,2755
167,4,0,12.8030,10.8893,2594
168,4,0,12.9796,10.9527,2611
169,4,0,12.5497,10.5260,2613
170,4,0,12.8890,10.5823,2654
171,4,0,13.0160,11.2000,2706
172,4,0,12.6373,10.7004,2658
173,4,0,13.1744,10.4729,2713
174,4,0,13.0869,10.8052,2681
175,4,0,12.8613,10.5167,2592
176,4,0,12.7302,10.6758,2590
177,4,0,12.6000,10.9037,2585
178,4,0,12.4970,10.8295,2602
179,4,0,12.1018,10.1281,2810
180,4,0,54.4949,43.3129,386594
181,4,0,11.3875,10.6286,54046
182,4,0,11.3989,10.9169,41827
183,4,0,11.9503,11.2150,39504
184,4,0,12.0881,11.3781,43337
185,4,0,12.3993,11.1702,28963
186,4,0,12.4491,10.9102,15764
187,4,0,12.9317,11.1832,12274
188,4,0,12.8390,10.8749,8200
189,4,0,13.3260,11.8872,6975
190,4,0,12.6983,10.9918,6425
191,4,0,12.5628,10.1222,5489
192,4,0,13.6811,11.1387,6002
193,4,0,12.8164,10.7610,5061
194,4,0,13.3267,11.4142,5208
195,4,0,12.6507,10.7561,3818
196,4,0,12.4300,10.6825,4140
197,4,0,13.2005,11.2584,3176
198,4,0,12.7605,10.4538,3193
199,4,0,13.2635,9.7040,3169
200,4,0,12.6242,11.4347,3018
201,4,0,13.3762,10.9810,3512
202,4,0,12.8238,10.7417,2832
203,4,0,13.2060,10.7096,3035
204,4,0,12.8467,10.9024,3114
205,4,0,12.8595,10.8157,2988
206,4,0,12.7499,10.7850,3072
207,4,0,12.7574,10.8023,3420
208,4,0,12.7581,10.7678,3052
209,4,0,12.5528,10.1688,2823
210,4,0,58.2665,43.2755,45540
211,4,0,11.2660,10.7183,16462
212,4,0,11.2241,10.6473,9078
213,4,0,11.6539,10.9832,19060
214,4,0,11.6684,10.9650,22659
215,4,0,11.6280,10.9480,14090
216,4,0,11.7140,10.9564,7173
217,4,0,13.0412,12.1896,5825
218,4,0,12.5179,11.0734,5072
219,4,0,12.6028,10.8492,4762
220,4,0,12.8827,10.6155,4333
221,4,0,12.7155,11.1623,3439
222,4,0,12.7253,11.3548,3336
223,4,0,12.9776,11.1843,2955
224,4,0,12.5210,10.9695,2851
225,4,0,13.0623,9.7317,2847
226,4,0,13.4185,11.4112,2806
227,4,0,13.0525,10.6939,2797
228,4,0,12.9688,11.0506,2743
229,4,0,12.5470,10.5319,2845
230,4,0,11.9649,10.9220,2619
231,4,0,11.8882,10.7981,2658
232,4,0,12.2585,10.5971,2626
233,4,0,12.0891,10.3080,2634
234,4,0,12.4032,10.6297,2639
235,4,0,12.5566,10.6797,2645
236,4,0,12.9609,11.2049,2705
237,4,0,12.8161,10.7392,2595
238,4,0,12.9185,10.6458,3371
239,4,0,13.4773,11.5173,2766
240,4,0,33.9106,27.5981,294313
241,4,0,11.3108,10.7041,48069
242,4,0,11.0314,10.6267,29454
243,4,0,11.5476,11.1503,35605
244,4,0,12.9872,11.7790,33082
245,4,0,12.5072,10.9772,20616
246,4,0,11.9446,10.8788,14200
247,4,0,12.2130,10.3895,10156
248,4,0,12.0845,10.6762,8218
249,4,0,12.5652,10.7170,7202
250,4,0,12.5600,10.8573,5530
251,4,0,12.7636,10.8094,3788
252,4,0,13.2696,11.1399,3381
253,4,0,12.8472,10.6670,3478
254,4,0,13.0571,11.2066,4042
255,4,0,13.6085,11.6644,4179
256,4,0,14.2501,12.2230,4164
257,4,0,12.7036,11.0929,4245
258,4,0,13.0262,10.9643,3302
259,4,0,12.6857,11.0026,3138
260,4,0,12.5696,11.8716,3515
261,4,0,12.8874,10.7267,3031
262,4,0,12.6796,10.5925,3077
263,4,0,13.5942,10.9765,2989
264,4,0,13.3786,11.2761,3219
265,4,0,12.6518,11.2747,2832
266,4,0,12.8695,11.0870,3546
267,4,0,12.8054,11.2224,3352
268,4,0,12.7205,11.0509,3504
269,4,0,12.8027,10.8090,3012
270,4,0,28.6954,27.5592,148106
271,4,0,11.2997,10.5870,28726
272,4,0,11.2058,10.6027,16034
273,4,0,11.2948,10.7674,21255
274,4,0,11.2415,10.7681,27764
275,4,0,11.6775,11.0267,20775
276,4,0,11.6512,11.0162,8528
277,4,0,11.6653,10.9508,6364
278,4,0,11.7335,11.0152,5506
279,4,0,13.0445,12.4136,5024
280,4,0,12.6693,11.0413,4814
281,4,0,12.8701,10.8004,4295
282,4,0,12.7523,11.0690,3915
283,4,0,18.6522,16.3654,2674
284,4,0,12.5202,10.9370,2628
285,4,0,12.4462,11.0738,2702
286,4,0,12.9981,11.1061,2878
287,4,0,12.8522,10.7330,3058
288,4,0,13.5288,10.9451,3026
289,4,0,12.8277,9.4225,3327
290,4,0,13.3424,11.3390,2680
291,4,0,13.5689,10.5260,2645
292,4,0,13.3887,10.7620,2652
293,4,0,13.1068,11.4301,2814
294,4,0,12.9047,11.1299,2804
295,4,0,12.8030,11.0616,2728
296,4,0,12.9377,10.8642,2864
297,4,0,12.8537,10.7098,2603
298,4,0,12.7584,10.7433,2606
299,4,0,12.9575,10.9011,2633
300,4,0,12.8700,10.5663,243099
301,4,0,14.9429,13.0928,29178
302,4,0,11.9424,10.7485,16778
303,4,0,11.9492,10.4302,19117
304,4,0,12.0053,10.2856,14133
305,4,0,11.8891,10.3645,8313
306,4,0,12.3021,10.8302,6544
307,4,0,12.4350,10.6999,5436
308,4,0,12.3978,10.7850,4764
309,4,0,12.0960,10.3953,4568
310,4,0,12.0465,10.5761,4415
311,4,0,12.5070,10.9588,4449
312,4,0,12.7332,10.9206,4061
313,4,0,12.7012,11.1092,3951
314,4,0,15.9705,11.3031,3654
315,4,0,12.8279,10.5453,4121
316,4,0,11.8175,10.1965,2986
317,4,0,12.0020,10.0134,2948
318,4,0,12.6154,10.3190,2857
319,4,0,11.9225,10.0100,2831
320,4,0,11.8494,10.9092,3000
321,4,0,11.9427,10.2642,2914
322,4,0,11.9660,10.2240,3126
323,4,0,12.0225,10.3246,2981
324,4,0,14.3298,12.6098,2914
325,4,0,13.1595,11.7995,2846
326,4,0,12.8168,11.3146,3313
327,4,0,11.8827,10.4250,2681
328,4,0,12.0115,10.3387,2640
329,4,0,12.2046,10.6510,2649
330,4,0,11.9031,10.7963,201598
331,4,0,11.6599,10.2990,26632
332,4,0,11.3315,10.3423,12921
333,4,0,11.2333,10.2770,10865
334,4,0,11.4826,10.4980,11064
335,4,0,12.3956,10.8936,9698
336,4,0,12.0859,10.5552,8892
337,4,0,12.4395,10.9048,7677
338,4,0,12.2153,10.7076,7587
339,4,0,11.9988,10.4755,3961
340,4,0,12.0445,10.2639,3909
341,4,0,17.5747,16.3714,3384
342,4,0,13.0765,10.9149,3664
343,4,0,12.5392,10.8915,3820
344,4,0,13.5825,11.5728,3637
345,4,0,13.0244,10.6698,3924
346,4,0,12.9833,10.5055,2660
347,4,0,12.7786,10.7970,2682
348,4,0,13.1245,10.9490,3023
349,4,0,12.9007,10.5095,2985
350,4,0,12.3194,11.5579,3274
351,4,0,12.7833,10.6825,3134
352,4,0,12.8241,11.2635,3410
353,4,0,12.8853,10.7689,2636
354,4,0,12.7115,10.6712,2657
355,4,0,14.6801,12.7864,2727
356,4,0,13.1157,11.0591,2811
357,4,0,12.4730,10.9553,2907
358,4,0,12.4794,11.0124,2800
359,4,0,13.9155,11.6992,3185
