frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
40,5.0209,6.1116,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8728,5.9618,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8708,11.0699,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.8940,11.0430,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.0209,6.4100,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8728,6.0670,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8708,11.2538,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.8940,11.0874,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.0209,6.4340,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8728,6.0109,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8708,10.9666,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.8940,10.9220,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.0209,6.3651,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8728,6.0261,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8708,10.9967,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.8940,10.8224,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.0209,6.2050,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8728,5.8507,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8708,10.5807,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.8940,10.5295,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.0209,5.7888,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8728,5.5874,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8708,10.5678,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.8940,10.4746,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.0209,6.0901,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8728,5.7915,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8708,11.1838,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.8940,11.0892,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.0209,6.0085,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8728,5.9503,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8708,11.2978,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.8940,11.3611,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.0209,5.9691,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8728,5.7165,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8708,10.3387,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.8940,9.7938,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.0209,6.5576,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8728,6.0372,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8708,11.0571,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.8940,10.7606,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.0209,6.2865,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8728,6.1302,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8708,10.3972,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.8940,11.3628,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.0209,6.4224,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8728,6.0341,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8708,10.7035,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.8940,10.4414,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.0209,6.4563,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8728,6.0058,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8708,10.4322,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.8940,10.1899,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.0209,6.2870,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8728,5.9738,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8708,10.6164,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.8940,10.4072,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.0209,6.4047,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8728,5.9326,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8708,10.6031,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.8940,10.4370,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.0209,7.2247,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.8728,6.4206,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8708,10.8857,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.8940,10.5265,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.0209,7.1837,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8728,6.3453,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8708,10.6711,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.8940,10.7959,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.0209,8.7220,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8728,7.8677,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8708,10.7878,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.8940,10.6697,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.0209,7.0011,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8728,6.4037,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8708,10.6747,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.8940,10.6775,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.0209,7.2266,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8728,6.4247,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8708,10.7272,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.8940,10.7894,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.0209,7.1018,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8728,6.2544,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8708,10.6592,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.8940,10.9400,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.0209,7.1542,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8728,6.2240,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8708,10.7398,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.8940,9.4068,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.0209,6.9869,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8728,6.3002,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8708,10.8393,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.8940,10.8000,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.0209,6.8794,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8728,6.1757,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8708,11.1201,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.8940,10.7441,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.0209,7.3920,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8728,6.3538,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8708,10.5729,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.8940,10.5748,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.0209,6.7850,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8728,6.2172,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8708,10.7823,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.8940,10.0412,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.0209,7.0095,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.8728,6.4761,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8708,10.1169,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.8940,10.4645,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.0209,6.9870,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8728,6.2358,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8708,11.0130,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.8940,10.9402,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,5.0209,7.2496,0.0179,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.8728,6.1597,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8708,11.3534,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.8940,11.2834,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,5.0209,7.4041,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.8728,6.6314,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8708,11.2182,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.8940,11.0307,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,5.0209,7.1738,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.8728,6.4101,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8708,10.6760,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.8940,10.7206,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,5.0209,7.1659,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.8728,6.3742,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8708,10.7965,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.8940,10.7140,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,5.0209,6.9935,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8728,6.2818,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8708,10.5952,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.8940,10.7520,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,5.0209,7.3108,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.8728,6.2327,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8708,12.0902,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.8940,12.0215,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,5.0209,7.6080,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8728,6.7022,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8708,10.9523,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.8940,10.9142,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,5.0209,7.9561,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8728,6.2086,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8708,11.1707,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.8940,11.7997,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,5.0209,7.4863,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.8728,6.2466,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8708,11.6211,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.8940,11.5533,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,5.0209,7.0691,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8728,6.2885,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8708,11.8285,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.8940,11.2150,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,5.0209,7.1068,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8728,6.2776,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8708,12.1445,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.8940,12.0612,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.0209,7.3195,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.8728,7.8364,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8708,10.8385,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.8940,10.8045,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,5.0209,7.1841,0.1080,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8728,6.5932,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8708,11.7290,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.8940,11.5047,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,5.0209,7.6231,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8728,6.5095,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8708,10.9388,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.8940,10.6588,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,5.0209,6.9602,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.8728,6.1430,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8708,10.9676,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.8940,10.9142,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,5.0209,7.1335,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8728,6.2780,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8708,10.6948,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.8940,10.7214,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,5.0209,8.2218,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8728,7.3547,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8708,10.8510,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.8940,10.6656,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,5.0209,6.7258,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.8728,6.0083,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8708,10.5830,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.8940,10.6160,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.0209,6.4698,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8728,5.9147,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8708,10.8850,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.8940,10.6778,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,5.0209,6.3920,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8728,5.9201,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8708,10.4168,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.8940,10.2870,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,5.0209,6.3306,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.8728,5.8836,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8708,11.8130,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
235,2.8940,11.7577,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
236,5.0209,6.3393,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
237,2.8728,6.0632,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
238,2.8708,10.7894,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
239,2.8940,10.5895,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,736,0
240,5.0209,6.7862,0.1946,0.0000,0,0,0.0000,0,0.0000,0,1,0,114511,0
241,2.8728,6.5385,0.0736,0.0000,0,0,0.0000,0,0.0000,0,1,0,78514,0
242,2.8708,10.3815,0.0472,0.0000,0,0,0.0000,0,0.0000,0,1,0,127235,0
243,2.8940,9.9405,0.0729,0.0000,0,0,0.0000,0,0.0000,0,1,0,121749,0
244,5.0209,6.4359,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,13627,0
245,2.8728,6.0176,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,9905,0
246,2.8708,10.3225,0.0192,0.0000,0,0,0.0000,0,0.0000,0,0,0,14145,0
247,2.8940,10.3159,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,15320,0
248,5.0209,6.3246,0.0330,0.0000,0,0,0.0000,0,0.0000,0,0,0,6718,0
249,2.8728,5.8705,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,5100,0
250,2.8708,10.4522,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,8684,0
251,2.8940,10.1493,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,6454,0
252,5.0209,6.5485,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,8111,0
253,2.8728,5.8867,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,4323,0
254,2.8708,10.4793,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,9494,0
255,2.8940,10.4095,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,5011,0
256,5.0209,7.0880,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,5563,0
257,2.8728,6.0570,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,5033,0
258,2.8708,11.1213,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,7271,0
259,2.8940,11.1326,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4535,0
260,5.0209,7.3290,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,4043,0
261,2.8728,6.2198,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3216,0
262,2.8708,11.9953,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,2973,0
263,2.8940,11.8058,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,5039,0
264,5.0209,7.0849,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,3170,0
265,2.8728,6.1735,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,2351,0
266,2.8708,11.4232,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,2069,0
267,2.8940,11.3510,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,5057,0
268,5.0209,7.0155,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,2365,0
269,2.8728,6.2239,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1707,0
270,2.8708,10.2334,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1729,0
271,2.8940,10.8658,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,4360,0
272,5.0209,7.1789,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
273,2.8728,6.2730,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1336,0
274,2.8708,10.7093,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,1241,0
275,2.8940,10.7908,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,4954,0
276,5.0209,7.3956,0.0642,0.0000,0,0,0.0000,0,0.0000,0,0,0,1745,0
277,2.8728,6.2330,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,980,0
278,2.8708,11.2515,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,1484,0
279,2.8940,10.9787,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,1684,0
280,5.0209,6.9248,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,1602,0
281,2.8728,6.2744,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,804,0
282,2.8708,10.9483,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
283,2.8940,10.5403,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
284,5.0209,6.9158,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,1409,0
