frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
83,4,0,13.0543,10.6646,2978
84,4,0,12.9541,10.7288,2906
85,4,0,13.3398,10.8745,2925
86,4,0,12.9175,11.2931,3487
87,4,0,12.6733,11.2542,2969
88,4,0,12.9053,11.1401,2822
89,4,0,12.7895,10.6884,3027
90,4,0,12.1580,10.7097,2708
91,4,0,11.7513,10.0240,2735
92,4,0,11.3843,10.5278,2688
93,4,0,12.0505,10.8601,2954
94,4,0,12.2871,10.8948,3013
95,4,0,12.1895,10.5296,2878
96,4,0,12.0700,10.4611,3036
97,4,0,12.0844,10.5266,2909
98,4,0,12.8253,10.8431,2598
99,4,0,12.6728,10.9619,2609
100,4,0,13.1931,10.7147,2615
101,4,0,12.9505,10.7298,2652
102,4,0,12.8498,10.7105,2667
103,4,0,14.8010,13.0024,2728
104,4,0,12.5403,11.2344,2632
105,4,0,13.1189,10.5738,2620
106,4,0,12.7700,10.6967,2603
107,4,0,12.8513,10.7730,2633
108,4,0,12.7386,10.6865,2885
109,4,0,12.7777,10.7071,2631
110,4,0,14.0723,12.0823,2679
111,4,0,14.1577,12.7831,2594
112,4,0,12.8991,11.3911,2610
113,4,0,13.3921,11.4120,2618
114,4,0,12.9666,10.9785,2639
115,4,0,13.0969,11.3666,2683
116,4,0,12.7354,10.4841,2662
117,4,0,12.6617,10.7472,2669
118,4,0,13.6703,11.4068,2661
119,4,0,13.4880,10.4082,2767
120,4,0,11.5610,10.1936,412099
121,4,0,12.5476,10.9295,58619
122,4,0,11.5655,10.3965,48033
123,4,0,12.4480,10.7871,38505
124,4,0,11.9442,10.2318,33624
125,4,0,12.1355,10.8016,18519
126,4,0,13.2513,11.4248,15662
127,4,0,12.9282,10.8944,11727
128,4,0,13.5760,8.8392,10164
129,4,0,12.1254,11.1977,8732
130,4,0,13.1994,10.6498,8017
131,4,0,13.5756,13.2655,5177
132,4,0,12.6917,11.1997,3438
133,4,0,12.5881,10.8616,3236
134,4,0,13.4458,10.8962,3208
135,4,0,12.8625,11.0065,3684
136,4,0,12.7145,11.2674,3691
137,4,0,15.0918,12.9816,3794
138,4,0,12.7857,11.4908,3974
139,4,0,12.8190,10.7365,3178
140,4,0,12.9152,11.1271,3070
141,4,0,12.7526,10.7333,3397
142,4,0,12.6001,10.5081,2792
143,4,0,12.8352,11.2556,2888
144,4,0,12.6402,11.1225,2885
145,4,0,12.7185,10.6172,3092
146,4,0,13.8902,7.3739,2712
147,4,0,13.0263,11.3383,2692
148,4,0,11.9393,10.2539,2781
149,4,0,11.8031,10.5625,2731
150,4,0,11.8277,10.5177,2815
151,4,0,11.7025,9.4124,2761
152,4,0,12.1233,11.3168,3174
153,4,0,12.6488,10.8995,2599
154,4,0,11.9605,10.2887,2594
155,4,0,12.2545,10.5326,2600
156,4,0,12.0489,10.2967,2646
157,4,0,12.9813,11.4517,2717
158,4,0,12.7932,11.0351,2764
159,4,0,12.4008,9.4371,2916
160,4,0,12.9725,11.4011,2625
161,4,0,12.5890,11.1837,2618
162,4,0,12.8651,11.4740,2617
163,4,0,12.6475,11.0301,2801
164,4,0,13.2328,10.8107,2641
165,4,0,13.2483,11.5729,2631
166,4,0,12.8767,10.9477,2755
167,4,0,17.7833,15.7859,2594
168,4,0,12.7172,11.3087,2611
169,4,0,12.7368,10.9950,2613
170,4,0,12.6545,10.3424,2654
171,4,0,13.1382,11.1245,2706
172,4,0,12.9779,11.4399,2658
173,4,0,12.7350,10.7267,2713
174,4,0,12.6119,11.2010,2681
175,4,0,12.3480,11.0659,2588
176,4,0,13.0176,10.7310,2584
177,4,0,12.8296,10.7659,3726
178,4,0,12.9181,10.8696,3913
179,4,0,12.8478,10.8938,3241
180,4,0,134.0080,45.7378,231707
181,4,0,11.3619,10.8186,65901
182,4,0,11.3424,10.8767,36886
183,4,0,11.3004,10.8404,69404
184,4,0,11.1377,10.6450,87864
185,4,0,11.3284,10.7740,53700
186,4,0,11.2400,10.7317,24415
187,4,0,11.4957,10.9864,15407
188,4,0,11.3275,10.7921,12151
189,4,0,11.7147,11.0975,11449
190,4,0,11.7852,11.1681,8599
191,4,0,11.8120,11.1394,6107
192,4,0,11.9695,11.2110,5132
193,4,0,11.9220,11.2192,3880
194,4,0,11.9333,11.1263,4001
195,4,0,13.5522,11.1434,3860
196,4,0,16.1973,11.0965,4045
197,4,0,13.3461,11.7220,3955
198,4,0,13.1313,10.9728,3721
199,4,0,13.8133,9.7589,3748
200,4,0,13.5193,12.3300,3386
201,4,0,12.1975,11.5005,2761
202,4,0,12.9606,11.1780,2750
203,4,0,12.8160,10.9885,2836
204,4,0,14.0931,10.8912,2977
205,4,0,13.8083,10.9268,2960
206,4,0,13.3847,11.8306,3010
207,4,0,12.5363,10.8011,2978
208,4,0,12.9099,11.8741,2889
209,4,0,13.2543,11.3656,2914
210,4,0,13.3302,11.8084,2847
211,4,0,12.9476,11.5341,3111
212,4,0,12.8057,11.0186,2714
213,4,0,12.7599,10.8277,2843
214,4,0,13.4767,10.0355,2633
215,4,0,12.9582,11.3193,2659
216,4,0,12.5738,11.1062,2696
217,4,0,12.7788,10.8018,2728
218,4,0,14.1926,12.2880,2772
219,4,0,13.1881,12.6832,2740
220,4,0,15.1732,10.5715,2809
221,4,0,13.6040,11.6574,2679
222,4,0,12.8833,11.4220,2865
223,4,0,12.9280,11.3853,2612
224,4,0,13.1373,10.4893,2626
225,4,0,13.2718,11.6861,2693
226,4,0,12.5868,11.1974,2708
227,4,0,12.7076,10.9582,2765
228,4,0,13.1864,11.2015,2645
229,4,0,13.2531,10.8815,2733
230,4,0,12.8796,10.9042,2667
231,4,0,13.4498,11.2291,2647
232,4,0,13.9190,12.1944,2659
233,4,0,13.1015,11.5098,2757
234,4,0,13.1588,10.9065,2656
235,4,0,13.2411,11.3559,2594
236,4,0,13.7807,11.7609,2603
237,4,0,12.8554,11.4117,2605
238,4,0,12.6016,11.3238,2610
239,4,0,12.8822,10.9550,2641
240,4,0,14.2442,12.2149,442009
241,4,0,14.5824,13.1028,52997
242,4,0,12.4138,11.4835,26956
243,4,0,12.5661,10.7166,26939
244,4,0,12.1504,10.4522,22402
245,4,0,12.3603,10.5814,15271
246,4,0,12.5160,10.8985,12647
247,4,0,12.5968,11.0420,10161
248,4,0,13.0039,11.6604,9695
249,4,0,13.5424,11.4042,5893
250,4,0,12.7861,10.7513,5590
251,4,0,13.6761,10.6885,5226
252,4,0,13.8616,10.5685,5095
253,4,0,13.2089,10.7100,5164
254,4,0,12.8943,10.7372,4634
255,4,0,14.1653,10.9315,5338
256,4,0,13.2086,11.3175,2984
257,4,0,12.9812,11.2207,2918
258,4,0,13.1000,10.7895,3051
259,4,0,12.7092,11.0678,3217
260,4,0,12.9957,10.7936,3680
261,4,0,13.0837,11.0344,3433
262,4,0,12.9444,10.7837,3891
263,4,0,12.9770,10.7770,2978
264,4,0,13.4183,11.2640,2906
265,4,0,12.8216,11.1036,2925
266,4,0,12.5331,11.1646,3487
267,4,0,12.1052,11.3095,2969
268,4,0,11.1945,10.4788,2822
269,4,0,11.1530,10.5900,3027
270,4,0,11.1354,10.7197,2708
271,4,0,11.0603,10.5330,2735
272,4,0,11.5762,11.0238,2688
273,4,0,11.0157,10.5466,2954
274,4,0,11.1775,10.5150,3013
275,4,0,11.2160,10.3655,2878
276,4,0,11.3730,10.4947,3036
277,4,0,11.1568,10.6033,2909
278,4,0,11.2608,10.6148,2598
279,4,0,11.1343,10.5542,2609
280,4,0,11.1115,10.5756,2615
281,4,0,11.8133,11.0280,2652
282,4,0,12.2939,10.5456,2667
283,4,0,12.7636,11.0419,2728
284,4,0,12.6510,10.5487,2632
285,4,0,12.8696,10.7620,2620
286,4,0,13.2662,10.2300,2603
287,4,0,12.5982,10.7550,2633
288,4,0,13.8985,10.6103,2885
289,4,0,12.9265,11.0253,2631
290,4,0,12.9009,10.7637,2679
291,4,0,12.9968,10.7873,2594
292,4,0,12.7845,10.9154,2610
293,4,0,12.8021,10.6978,2618
294,4,0,12.9349,10.7320,2639
295,4,0,13.2457,11.3104,2683
296,4,0,12.9198,10.6354,2662
297,4,0,12.8543,10.7010,2669
298,4,0,12.7914,10.7464,2661
299,4,0,13.4770,11.5678,2767
300,4,0,11.8995,11.0520,412099
301,4,0,12.8616,10.7130,58619
302,4,0,12.2310,11.2477,48033
303,4,0,12.5780,10.8787,38505
304,4,0,13.1624,9.8424,33624
305,4,0,11.5996,10.2779,18519
306,4,0,11.3148,10.4357,15662
307,4,0,11.8522,10.6535,11727
308,4,0,11.7015,10.7801,10164
309,4,0,12.0776,10.6310,8732
310,4,0,11.9200,10.4573,8017
311,4,0,12.3655,10.6865,5177
312,4,0,14.4614,10.0132,3438
313,4,0,11.7146,10.7977,3236
314,4,0,12.4040,10.2677,3208
315,4,0,12.8894,10.8638,3684
316,4,0,12.7354,10.9682,3691
317,4,0,13.4712,9.7649,3794
318,4,0,12.9297,10.7301,3974
319,4,0,13.1295,10.4141,3178
320,4,0,11.8470,10.9056,3070
321,4,0,12.5534,10.7498,3397
322,4,0,12.8171,10.5989,2792
323,4,0,13.1960,10.7827,2888
324,4,0,14.0985,10.1349,2885
325,4,0,12.8843,10.9876,3092
326,4,0,12.7276,7.6242,2712
327,4,0,12.8596,11.3718,2692
328,4,0,12.5340,10.4740,2781
329,4,0,11.3786,10.3131,2731
330,4,0,12.2022,10.4860,2815
331,4,0,11.5346,10.4953,2761
332,4,0,11.3293,10.3752,3174
333,4,0,11.8841,10.3078,2599
334,4,0,11.6511,10.4978,2594
335,4,0,12.2339,9.8195,2600
336,4,0,11.8342,10.2039,2646
337,4,0,11.6484,10.0823,2717
338,4,0,12.0134,10.8123,2764
339,4,0,11.9327,10.1381,2916
340,4,0,12.0126,10.6792,2625
341,4,0,12.0429,10.5858,2618
342,4,0,12.2052,10.6200,2617
343,4,0,12.0602,10.2809,2801
344,4,0,11.9735,10.4302,2641
345,4,0,13.1130,11.2817,2631
346,4,0,13.1973,11.3888,2755
347,4,0,14.6098,10.0620,2594
348,4,0,13.3267,11.7849,2611
349,4,0,12.6616,10.6990,2613
350,4,0,12.6173,10.9402,2654
351,4,0,13.0114,10.4267,2706
352,4,0,12.9527,10.8874,2658
353,4,0,13.3411,10.6215,2713
354,4,0,13.1127,11.1668,2681
355,4,0,12.9045,11.4183,2594
356,4,0,12.6212,10.9060,2594
357,4,0,12.6324,10.9304,2599
358,4,0,12.7462,10.8579,2615
359,4,0,15.9689,14.5979,2631
