frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
78,5.7000,12.1318,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,46335,0
79,5.7635,12.0318,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,45188,0
80,5.4525,11.7118,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,37502,0
81,5.2781,12.0771,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,44963,0
82,5.7073,11.9244,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,44769,0
83,5.6634,11.6430,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,45206,0
84,5.6959,11.8122,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,45461,0
85,5.4550,11.8532,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,43193,0
86,5.6563,11.6419,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,44947,0
87,5.5032,11.6790,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,45517,0
88,5.4988,11.7713,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,41232,0
89,5.3836,11.8224,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,45127,0
90,5.8456,11.9326,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,44489,0
91,5.5667,11.8147,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,44913,0
92,5.5893,11.6418,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,44095,0
93,5.4670,11.7963,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,46010,0
94,5.5722,11.7658,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,45650,0
95,5.4577,11.6483,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,46198,0
96,5.5934,11.7771,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,33968,0
97,5.5030,11.8107,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,47414,0
98,5.7561,11.6183,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,47477,0
99,5.5917,11.6928,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,45976,0
100,5.3960,11.7421,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,46368,0
101,5.4881,11.6278,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,46444,0
102,5.5105,11.6905,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,47485,0
103,5.4268,11.6172,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,47382,0
104,5.6979,11.7053,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,41507,0
105,5.5320,11.8364,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,47550,0
106,5.5316,11.6180,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,47735,0
107,5.5768,11.7230,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,47927,0
108,5.5309,11.9019,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,45599,0
109,5.4990,11.6846,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,47517,0
110,5.3474,11.6931,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,48375,0
111,5.6011,11.8917,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,46564,0
112,5.4910,11.6955,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,39748,0
113,5.4468,11.7447,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,47830,0
114,5.4980,11.6716,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,47011,0
115,5.4319,11.7973,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,47838,0
116,5.4158,11.6524,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,46819,0
117,5.5378,11.7052,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,46291,0
118,5.5961,11.7752,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,46579,0
119,5.5332,11.8740,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,47732,0
120,5.5476,11.1200,0.0118,0.0000,0,0,0.0000,0,0.0000,0,1,0,81833,0
121,5.4542,11.8932,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,45433,0
122,5.5515,11.7172,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,50054,0
123,5.4683,11.8906,0.0096,0.0000,0,0,0.0000,0,0.0000,0,0,0,51080,0
124,5.5134,12.0968,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,49848,0
125,5.4292,11.6213,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,52189,0
126,5.2464,11.8945,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,50838,0
127,5.6055,11.6062,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,51699,0
128,5.5220,11.6370,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,42077,0
129,5.5667,11.8366,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,53191,0
130,5.5231,11.6968,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,50081,0
131,5.4560,11.6692,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,48218,0
132,5.6018,12.1203,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,48348,0
133,5.6142,11.9541,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,48568,0
134,5.5497,11.7084,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,48790,0
135,5.5702,11.6552,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,49419,0
136,5.4645,11.8942,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,43179,0
137,5.5494,11.6601,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,50117,0
138,5.4768,11.8003,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,49378,0
139,5.5223,11.8269,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,48909,0
140,5.5518,11.7275,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,47301,0
141,5.4976,11.6540,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,49201,0
142,5.4837,11.7082,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,49122,0
143,5.5767,11.8127,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,47963,0
144,5.4929,12.0190,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,40703,0
145,5.5463,11.8257,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,49041,0
146,5.6307,11.9906,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,47076,0
147,5.4432,11.7841,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,48030,0
148,5.3044,11.7051,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,47073,0
149,5.5623,11.6846,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,46426,0
150,5.3168,11.7795,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,48221,0
151,5.4576,11.8677,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,49039,0
152,5.4368,11.8531,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,44782,0
153,5.4507,12.1635,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,48147,0
154,5.4394,11.7373,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,48522,0
155,5.3367,11.8525,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,47875,0
156,5.5132,12.0224,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,47509,0
157,5.7064,12.0398,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,49165,0
158,5.6606,12.0810,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,49815,0
159,5.6112,11.8130,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,49945,0
160,5.5946,11.7294,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,35917,0
161,5.4643,12.1434,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,50975,0
162,5.6015,11.9481,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,49290,0
163,5.1210,11.6925,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,47243,0
164,5.1544,12.0100,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,47612,0
165,5.3390,11.9774,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,47940,0
166,5.4628,11.8252,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,49043,0
167,5.3098,11.8619,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,49188,0
168,5.3549,11.7213,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,43234,0
169,5.4859,11.8457,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,48714,0
170,5.4726,11.6720,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,49503,0
171,5.4300,11.6952,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,49021,0
172,5.4687,11.7738,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,48368,0
173,5.6370,11.8417,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,48413,0
174,5.4624,11.7861,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,49642,0
175,5.3533,11.9223,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,47640,0
176,5.5310,12.0987,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,40187,0
177,5.7462,11.8129,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,48773,0
178,5.2589,12.2119,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,48210,0
179,5.6896,12.3745,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,48296,0
180,5.8553,11.0617,0.0232,0.0000,0,0,0.0000,0,0.0000,0,1,0,84902,0
181,5.8101,11.9114,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,46104,0
182,5.8673,12.4881,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,50306,0
183,5.3613,12.4376,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,51999,0
184,5.2650,12.4372,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,48593,0
185,5.3433,11.8835,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,51557,0
186,5.3848,12.3823,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,50638,0
187,5.3741,12.3973,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,51796,0
188,5.3815,12.1405,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,50717,0
189,5.3678,12.2758,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,51304,0
190,5.5044,13.0002,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,51538,0
191,5.5522,12.2184,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,52023,0
192,5.4818,11.7870,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,36558,0
193,5.4933,12.3213,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,52953,0
194,5.5187,12.3873,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,50063,0
195,5.5123,12.4710,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,49451,0
196,5.5038,12.4908,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,49489,0
197,5.4894,11.6210,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,49749,0
198,5.3586,11.7363,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,50521,0
199,5.5155,12.6652,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,49646,0
200,5.3625,13.2134,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,44838,0
201,5.5239,12.5753,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,49650,0
202,5.6316,12.4090,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,49621,0
203,5.5702,12.6517,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,49504,0
204,5.4773,12.5779,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,48073,0
205,5.5040,12.4254,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,49473,0
206,5.4858,12.1235,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,49655,0
207,5.4942,12.7610,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,48602,0
208,5.3760,12.5895,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,41124,0
209,5.5310,12.6990,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,48498,0
210,5.5040,12.8581,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,47815,0
211,5.5220,12.2415,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,48241,0
212,5.4605,11.9929,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,48052,0
213,5.3899,12.4245,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,47335,0
214,5.5365,12.5274,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,49052,0
215,5.4224,12.3364,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,49153,0
216,5.3677,12.4063,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,44776,0
217,5.3557,11.5827,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,47720,0
218,5.4708,12.0773,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,47819,0
219,5.5497,12.3634,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,48176,0
220,5.4444,12.5501,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,47569,0
221,5.5315,12.4230,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,49096,0
222,5.5636,11.6475,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,49014,0
223,5.4767,11.6353,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,50007,0
224,5.5976,12.1442,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,36032,0
225,5.5090,12.6326,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,50226,0
226,5.4851,12.4609,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,47966,0
227,5.4604,12.5184,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,46173,0
228,5.4662,12.2348,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,46442,0
229,5.4866,12.6048,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,47558,0
230,5.6787,12.2394,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,49284,0
231,5.5760,12.1957,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,47388,0
232,5.4316,12.5603,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,42585,0
233,5.4614,12.7034,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,48023,0
234,5.3863,12.4888,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,47996,0
235,5.4260,12.4024,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,48112,0
236,5.5535,12.0344,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,46540,0
237,5.5200,12.6316,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,47697,0
238,5.5425,12.3996,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,48036,0
239,5.5314,12.3105,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,46659,0
240,5.5166,11.7183,0.0233,0.0000,0,0,0.0000,0,0.0000,0,1,0,77014,0
241,6.0724,12.6992,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,46763,0
242,6.1018,12.6698,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,49507,0
243,5.8825,12.6049,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,50663,0
244,5.8855,12.8730,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,49761,0
245,5.7488,11.9849,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,49416,0
246,5.5548,14.8375,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,49681,0
247,5.6476,12.2672,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,50997,0
248,5.5696,13.0552,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,44168,0
249,5.5252,11.9357,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,48442,0
250,5.6611,11.7774,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,49117,0
251,5.5084,11.6252,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,48770,0
252,5.3745,12.8317,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,47469,0
253,5.6117,12.7559,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,49594,0
254,5.6026,12.7722,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,49010,0
255,5.5838,12.4415,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,49100,0
256,5.5920,12.6126,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,38066,0
257,5.6283,12.0024,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,48348,0
258,5.6191,11.9571,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,47011,0
259,5.6141,11.7248,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,44327,0
260,5.6070,11.7231,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,45050,0
261,5.6115,11.6397,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,45410,0
262,5.4771,11.5882,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,46169,0
263,5.4817,11.5698,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,45937,0
264,5.5386,11.7351,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,40377,0
265,5.5539,11.8362,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,45454,0
266,5.7687,11.7049,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,45850,0
267,5.7430,11.7112,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,44964,0
268,5.7570,11.7783,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,43861,0
269,5.8457,11.9700,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,44178,0
270,5.5146,11.6791,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,45031,0
271,5.5658,11.8526,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,44306,0
272,5.3937,11.9564,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,37709,0
273,5.5655,11.9978,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,44461,0
274,5.4532,11.7220,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,43846,0
275,5.4784,11.8674,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,44173,0
276,5.5632,11.8330,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,43931,0
277,5.6422,11.6374,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,43613,0
278,5.4781,11.7805,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,44859,0
279,5.2227,11.9038,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,45312,0
280,5.2786,12.6873,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,40940,0
