frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
18,7.1281,104.1372,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,73560,0
19,7.5462,103.5383,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,72564,0
20,8.2782,102.5835,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,73039,0
21,7.6912,103.5069,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,70173,0
22,7.8660,103.2236,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,72982,0
23,7.9000,103.2355,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,73717,0
24,7.7720,103.4829,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,66300,0
25,7.7695,103.3552,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,72970,0
26,8.0703,103.0777,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,72868,0
27,7.6604,103.4503,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,74685,0
28,7.7353,103.0710,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,72764,0
29,8.1318,102.8074,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,75090,0
30,7.6591,103.5560,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,74128,0
31,7.8314,103.0232,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,76926,0
32,7.3490,104.5665,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,54294,0
33,7.0016,104.0873,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,75589,0
34,6.9787,103.9736,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,72478,0
35,7.6323,103.1569,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,70093,0
36,7.9398,103.4009,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,71714,0
37,16.0646,93.7785,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,71784,0
38,14.4383,96.7672,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,72516,0
39,16.1616,95.1668,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,73602,0
40,12.6983,98.5340,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,62621,0
41,7.4723,103.5270,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,72470,0
42,7.4920,103.9919,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73181,0
43,7.7001,103.4015,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,72814,0
44,8.0560,103.1300,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,71123,0
45,7.8640,103.4741,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,70973,0
46,8.1127,102.9626,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,73649,0
47,8.1847,102.8871,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,71601,0
48,7.9881,103.3673,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,61500,0
49,7.8395,103.0992,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,71753,0
50,8.0837,102.7653,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,70218,0
51,7.8807,103.3430,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,74253,0
52,7.9116,103.1169,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71586,0
53,8.0116,103.0983,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,69643,0
54,7.2157,104.1745,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,71945,0
55,7.8330,103.5620,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,72280,0
56,8.0368,103.1086,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,67984,0
57,7.9891,103.3666,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,71571,0
58,7.8897,103.2716,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,71917,0
59,8.0581,103.0572,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,72405,0
60,7.8365,100.4800,0.0228,0.0000,0,0,0.0000,0,0.0000,0,1,0,130558,0
61,8.0264,100.1710,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,70141,0
62,8.1885,100.1885,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,76203,0
63,7.8457,100.5109,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,79889,0
64,8.1329,100.1518,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,64605,0
65,7.9546,103.4168,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,80602,0
66,7.9255,103.3268,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,79371,0
67,7.8788,103.0475,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,75065,0
68,7.9204,103.2235,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,74894,0
69,7.9898,103.3340,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,75540,0
70,8.0250,102.8810,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,78601,0
71,7.8270,103.3588,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,75381,0
72,8.0377,103.4038,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,67803,0
73,7.9869,103.0263,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,75836,0
74,8.1534,103.0374,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,75342,0
75,7.8952,103.4140,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,76838,0
76,7.8286,103.2487,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,72075,0
77,7.8391,103.1038,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,73900,0
78,7.9648,103.2227,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,74764,0
79,8.0906,102.7359,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73940,0
80,7.9278,103.0701,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,62436,0
81,8.1639,103.0652,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,73706,0
82,7.8689,103.1745,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,72053,0
83,7.9989,103.3218,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,74983,0
84,7.8901,103.5620,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,72197,0
85,7.8178,103.4412,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,70711,0
86,8.0549,103.3091,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,72682,0
87,7.9357,103.6666,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,73733,0
88,7.8868,103.5691,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,66689,0
89,8.2877,103.2844,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73436,0
90,8.0477,103.3340,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,72583,0
91,7.8434,103.3037,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,72069,0
92,8.3866,102.9752,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,70769,0
93,7.9936,103.0416,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,74849,0
94,7.8822,103.1184,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,73221,0
95,8.0950,103.0588,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,75727,0
96,7.9143,103.3735,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,55443,0
97,7.8325,103.3598,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,77334,0
98,8.3763,102.8478,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,72264,0
99,7.8818,103.2790,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,71819,0
100,7.8799,103.3515,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,71444,0
101,8.1761,103.0570,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,71773,0
102,7.8009,103.3645,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,72929,0
103,7.9768,103.4610,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,72091,0
104,8.3235,103.0111,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,64798,0
105,7.9387,103.4478,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,72588,0
106,7.8870,103.5136,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71923,0
107,12.8880,98.4724,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,72001,0
108,8.0638,103.0445,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,69215,0
109,7.9722,103.3080,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,72283,0
110,8.2012,103.0604,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,72398,0
111,7.9689,103.3285,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,72108,0
112,7.9766,103.2215,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,62124,0
113,8.1895,103.0361,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,72395,0
114,7.9655,103.4117,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,72973,0
115,7.9091,103.3205,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,72724,0
116,8.0307,103.2182,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71015,0
117,7.9666,103.4285,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,70423,0
118,7.8072,103.5536,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,72393,0
119,8.3776,102.8610,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,73123,0
120,7.8606,100.7225,0.0350,0.0000,0,0,0.0000,0,0.0000,0,1,0,127744,0
121,7.8425,100.2967,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,69729,0
122,8.3730,99.7757,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,75562,0
123,8.0746,100.1466,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,79027,0
124,8.4326,99.6576,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,76639,0
125,8.0357,102.9200,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,79800,0
126,8.4750,102.6330,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,79251,0
127,7.8526,103.1696,0.0202,0.0000,0,0,0.0000,0,0.0000,0,0,0,79225,0
128,8.2637,102.9944,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,63646,0
129,8.4332,102.7347,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,82206,0
130,7.9593,102.9548,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,78537,0
131,8.1416,103.1287,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,76285,0
132,7.9951,103.1944,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,76700,0
133,7.9195,103.1358,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,76634,0
134,8.1543,102.8310,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,77513,0
135,8.3848,102.8449,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,78448,0
136,7.9223,103.0429,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,69594,0
137,8.0343,103.1880,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,79665,0
138,8.3020,102.8076,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,77816,0
139,7.8005,103.4257,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,77660,0
140,8.0760,102.8168,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,75550,0
141,8.0446,103.2435,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,77548,0
142,7.8535,103.1238,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,77996,0
143,7.9047,103.2338,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,75516,0
144,7.8303,103.3665,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,66467,0
145,7.8568,103.4104,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,76852,0
146,8.1815,103.0445,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,73890,0
147,7.9245,103.3434,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,75069,0
148,7.8635,103.0940,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,74796,0
149,8.0162,103.0733,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,74761,0
150,8.0858,103.2409,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,75949,0
151,7.9432,102.8844,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,76278,0
152,8.2276,102.8407,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,70838,0
153,8.1364,103.2020,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,76410,0
154,7.8543,103.2047,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,75567,0
155,8.0500,103.1669,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,75585,0
156,7.9723,103.3550,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,74629,0
157,7.9180,103.0457,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,77285,0
158,8.0550,103.1220,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,77511,0
159,8.0119,103.3847,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,78689,0
160,7.9402,102.9026,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,56443,0
161,7.8506,103.4080,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,79451,0
162,8.0160,103.4086,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,77211,0
163,7.7959,103.1012,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,74594,0
164,8.1217,104.5023,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,75260,0
165,7.9705,110.5311,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,75888,0
166,7.8510,108.7829,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,78014,0
167,8.1300,103.7141,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,76354,0
168,8.2279,103.9061,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,66202,0
169,33.1117,77.1700,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,76029,0
170,18.7855,80.7783,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,76761,0
171,7.9890,94.5583,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,76911,0
172,7.4881,103.9273,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,75309,0
173,8.5893,102.5721,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,76182,0
174,7.8587,103.4938,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,76798,0
175,7.8228,103.3376,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,75022,0
176,8.0090,103.2541,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,64723,0
177,8.0063,103.0607,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,76635,0
178,7.9388,103.1869,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,74023,0
179,8.2638,102.9130,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,75593,0
180,7.9242,100.5108,0.0214,0.0000,0,0,0.0000,0,0.0000,0,1,0,133311,0
181,7.8970,100.8731,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,70639,0
182,8.6318,101.3468,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,77855,0
183,7.8355,102.9179,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,82442,0
184,8.0325,102.4401,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,76134,0
185,7.9730,105.3255,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,79780,0
186,8.0297,105.7173,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,80666,0
187,7.9066,105.2631,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,80414,0
188,8.0710,106.0844,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,79654,0
189,7.8784,106.9194,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,80041,0
190,8.0544,108.6512,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,79898,0
191,7.9524,108.6526,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,81091,0
192,7.9892,108.2403,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,58481,0
193,8.0618,107.9775,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,83160,0
194,8.0452,107.5335,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,78226,0
195,8.1065,107.1825,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,78398,0
196,7.9415,107.5611,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,77344,0
197,8.0351,107.7180,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,79166,0
198,8.1885,106.6545,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,79244,0
199,8.1872,107.1608,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,77866,0
200,7.9311,106.9224,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,69811,0
201,8.0060,106.9980,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,79067,0
202,7.8890,107.2420,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,78329,0
203,7.8797,108.5298,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,76495,0
204,8.1680,108.2867,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,75388,0
205,7.8810,108.0973,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,76929,0
206,8.1168,107.5585,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,76936,0
207,7.9702,107.1975,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,74877,0
208,7.9313,105.9302,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,63799,0
209,8.1285,105.0513,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,75021,0
210,7.8895,104.4431,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,73780,0
211,9.4466,102.1727,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,74873,0
212,8.6596,102.7913,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,74287,0
213,8.0394,102.8293,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,72742,0
214,8.2112,102.7220,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,74805,0
215,7.6356,103.3361,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,74374,0
216,6.9603,104.0990,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,70005,0
217,7.2072,103.7404,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,73172,0
218,7.2430,103.7245,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,74278,0
219,6.8696,104.1020,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,74860,0
220,7.2931,103.7132,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,73638,0
221,7.1779,103.6646,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,75746,0
222,7.0120,103.9448,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,75315,0
223,7.2330,103.6591,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,76429,0
224,7.3995,103.5655,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,56311,0
225,7.0110,103.8974,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,77262,0
226,7.1267,103.8380,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,73505,0
227,7.3765,103.5600,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,73102,0
228,6.7655,104.3092,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,73286,0
229,7.3323,103.5500,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,73616,0
230,7.3987,103.6060,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,75098,0
231,6.8683,104.0335,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,74328,0
232,7.2666,103.6200,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,65015,0
233,7.3724,103.4958,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,73682,0
234,7.0901,103.9078,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,75256,0
235,7.3323,103.4990,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,74323,0
236,7.4853,103.5274,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,71467,0
237,6.9565,104.1769,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,72721,0
238,7.3744,103.5588,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,73676,0
239,7.2835,103.6809,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,71784,0
240,7.4095,100.8937,0.0248,0.0000,0,0,0.0000,0,0.0000,0,1,0,120500,0
241,7.3082,100.7430,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,72086,0
242,7.3965,100.6023,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,77097,0
243,6.8418,101.3960,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,78969,0
244,7.3022,100.7310,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,77287,0
245,7.2401,103.6557,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,76691,0
246,6.8070,104.2321,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,76973,0
247,7.1072,103.7298,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,78767,0
248,7.3639,103.4278,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,68234,0
249,6.8773,104.0831,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,76112,0
250,6.8956,103.9939,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,81427,0
251,7.5955,103.3192,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,78603,0
252,6.9577,104.0073,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,76429,0
253,7.0820,103.8067,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,78538,0
254,7.4244,103.4514,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,77932,0
255,6.8119,104.1159,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,78614,0
256,7.2320,103.5945,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,58755,0
257,7.3977,103.4793,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,76582,0
258,6.8742,104.1370,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,74709,0
259,6.9550,103.9530,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,70219,0
260,7.1881,103.7738,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,72152,0
261,6.9534,104.0910,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,73058,0
262,6.8973,104.0325,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,74218,0
263,7.2785,103.7302,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,73014,0
264,6.8046,104.5456,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,63629,0
265,6.8468,104.3690,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,73853,0
266,7.2566,104.0170,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,74258,0
267,6.8123,104.5139,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,71878,0
268,6.9376,104.2899,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,70230,0
269,7.8926,102.9714,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,72109,0
270,7.0608,103.9572,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,73320,0
271,7.0371,103.9142,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,70905,0
272,7.4148,103.8670,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,61180,0
273,7.1281,103.8600,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,71690,0
274,7.0100,104.1911,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,70571,0
275,7.8951,103.4534,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,71979,0
276,7.0385,104.2144,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,70925,0
277,6.9068,104.1325,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,69690,0
278,7.7433,103.5753,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,71815,0
279,7.5290,103.8079,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,73339,0
280,6.9100,104.3326,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,66234,0
